prediction,target
0.7418005,0
0.110443234,0
0.9275921,0
0.9687937,0
0.94649005,0
0.8242314,1
0.9508485,1
0.89370996,1
0.9173091,1
0.7677842,1
0.57369035,1
0.59653616,1
0.10998303,1
0.7139645,1
0.7177513,1
0.11262363,0
0.06379289,0
0.16849375,0
0.24280088,0
0.8098509,0
0.82642573,1
0.8859528,1
0.9153994,1
0.8155017,1
0.8125446,1
0.06197907,0
0.12761678,0
0.1270318,1
0.51378137,1
0.85502714,1
0.21732576,1
0.41300818,1
0.23566954,0
0.031246208,0
0.5092669,0
0.015580147,0
0.40039107,0
0.5567584,0
0.9860582,1
0.93927044,1
0.9847381,1
0.9575557,1
0.8248852,0
0.15117627,1
0.9099352,0
0.46066466,1
0.55583906,0
0.06733496,1
0.58177227,1
0.13720529,0
0.079650946,0
0.124436714,0
0.01085722,0
0.0073235766,0
0.21434873,0
0.0030497666,0
0.2092849,1
0.36432025,1
0.34936,0
0.13010582,1
0.0929464,0
0.0051009245,0
0.58827335,1
0.0116222715,0
0.025607994,1
0.08267046,0
0.00227131,0
0.46192575,0
0.008291331,0
0.1145201,0
0.087935545,1
0.010313151,0
0.23149364,0
0.37959608,0
0.114247344,0
0.90728515,1
0.073319286,1
0.04771847,0
0.059232097,0
0.9678033,1
0.98581547,1
0.9616794,1
0.9787139,1
0.45694414,1
0.00699519,1
0.0033549003,0
0.0060772984,0
0.16666764,0
0.34124878,0
0.88136786,1
0.6918953,1
0.07846329,1
0.091823615,0
0.0146395145,0
0.0050386754,0
0.008358949,0
0.044166718,0
0.16651426,0
0.07869593,0
0.005972873,0
0.003924495,0
0.010653059,0
0.010291521,0
0.5320292,0
0.6176936,1
0.7160217,1
0.8983024,1
0.63718915,1
0.3589882,0
0.51332086,0
0.50313616,0
0.14101799,0
0.29712301,0
0.088219374,0
0.57739717,0
0.6479789,0
0.09420132,0
0.05513762,0
0.037703823,0
0.022994393,1
0.3725784,0
0.58964664,0
0.17335375,1
0.011044674,0
0.019916344,0
0.008553262,0
0.0104099745,0
0.9732017,1
0.59270495,1
0.32673135,0
0.8542619,1
0.015403937,0
0.15894552,0
0.03303272,0
0.2511005,0
0.71810484,0
0.9643946,1
0.35792217,1
0.9983503,1
0.9926553,1
0.9749307,1
0.8753803,1
0.025357714,1
0.11905984,0
0.19464153,0
0.07357621,0
0.093289934,0
0.029461747,0
0.0139182,0
0.014066777,0
0.0016139783,0
0.004147759,0
0.077290185,0
0.27972642,1
0.13761258,0
0.033282723,0
0.5090568,0
0.67464536,0
0.6114927,1
0.98131275,1
0.8250532,1
0.6679855,1
0.6051435,1
0.75550765,1
0.90078646,1
0.97685593,1
0.3573778,1
0.12235115,0
0.1375079,0
0.12375164,0
0.40881872,0
0.84270996,1
0.81507856,1
0.80928355,1
0.08362944,0
0.5387972,0
0.04292181,0
0.2446446,0
0.31561598,0
0.001775374,0
0.020650657,0
0.023301343,0
0.012836871,0
0.08431455,0
0.110659264,0
0.27505445,0
0.41465834,0
0.15490395,0
0.4669012,0
0.4844767,1
0.5171738,1
0.9262803,1
0.6718871,1
0.080849834,1
0.4341111,0
0.0034868142,1
0.018390391,1
0.010096762,0
0.11165074,0
0.19697356,0
0.036506515,1
0.02926826,1
0.15257603,0
0.16851503,0
0.118557416,0
0.113502085,1
0.13003516,1
0.7821315,0
0.2866417,1
0.21655573,1
0.20152016,0
0.47394323,0
0.012137021,0
0.09756741,0
0.13937522,0
0.05208916,0
0.64358586,0
0.66807693,1
0.9944599,1
0.98773175,1
0.8329794,1
0.1348048,1
0.013251695,0
0.008343442,0
0.014863904,0
0.96060866,0
0.524646,1
0.60786366,1
0.7653853,1
0.9857592,1
0.9966791,1
0.96696925,1
0.9262826,1
0.78227663,0
0.19951032,1
0.9728742,1
0.90694827,1
0.54448456,1
0.75948113,1
0.86101913,1
0.41921338,0
0.8930245,0
0.85912067,0
0.17860688,0
0.98019695,1
0.95032454,1
0.016531006,0
0.12629111,0
0.25050846,0
0.07173114,0
0.799104,0
0.07732835,1
0.560333,1
0.98103595,1
0.13222323,1
0.92291075,1
0.8988088,1
0.8806917,1
0.6197872,1
0.33722046,1
0.96838325,1
0.62329274,1
0.5218718,0
0.5189334,0
0.60650915,0
0.27372184,0
0.8509013,0
0.23317976,0
0.2082872,1
0.7067823,1
0.08097533,0
0.06896995,0
0.21985595,0
0.9784105,1
0.8312649,1
0.97409296,1
0.97578716,1
0.35668036,1
0.34287038,1
0.97701836,1
0.97828364,1
0.96932983,1
0.8387034,0
0.24367273,0
0.05503056,1
0.2421966,0
0.51392406,0
0.21441536,0
0.19200726,0
0.74089766,1
0.17807561,1
0.020993033,0
0.112332106,0
0.09232444,0
0.2611921,0
0.18561734,0
0.05287485,0
0.25134084,0
0.50899774,0
0.42471018,0
0.124499,1
0.28342238,0
0.09995446,0
0.13671966,0
0.07469281,0
0.5764891,1
0.21859765,1
0.4098548,1
0.16321166,1
0.29903865,0
0.022776594,0
0.0023180086,0
0.33844018,0
0.056891095,0
0.90311295,1
0.84607524,0
0.901082,1
0.9705718,1
0.98545456,1
0.9896243,1
0.9917311,1
0.8140939,1
0.15193565,1
0.11926947,0
0.07769973,0
0.024687385,0
0.47541976,0
0.042295635,0
0.017715717,0
0.011545241,0
0.9798518,1
0.99374896,1
0.9986728,1
0.99170107,1
0.73564535,1
0.987076,1
0.93990016,1
0.84181386,1
0.17942482,1
0.01785699,0
0.21396,0
0.41309944,0
0.018386472,0
0.19183888,1
0.5347028,0
0.833513,0
0.8736725,0
0.26609007,0
0.496433,0
0.12981024,1
0.8681882,1
0.52506703,0
0.94354963,0
0.904476,1
0.9057483,0
0.97063494,0
0.91428214,1
0.8876784,1
0.9792363,1
0.9581664,1
0.5295822,0
0.27044532,1
0.8639901,0
0.2286367,1
0.97596914,1
0.9900813,1
0.9909565,1
0.6770382,1
0.54765534,0
0.15857637,0
0.004061664,0
0.18090473,0
0.74606043,0
0.8963545,1
0.97413063,1
0.9931795,1
0.9674352,1
0.8737085,1
0.96319526,1
0.9624278,1
0.4630961,1
0.8261616,0
0.28302333,0
0.08438101,1
0.16409798,0
0.43588105,0
0.08607245,0
0.002506871,0
0.14213216,0
0.055738043,1
0.018496452,0
0.23567687,0
0.8275359,1
0.09205652,1
0.07297697,1
0.2314272,0
0.029172674,0
0.04201126,0
0.016720278,0
0.0153259,0
0.28554478,0
0.67567104,1
0.15606076,1
0.5433783,0
0.60971946,0
0.009973711,0
0.051378403,0
0.5052578,0
0.4400269,0
0.86457396,1
0.8909145,1
0.99487513,1
0.97623205,1
0.8900431,1
0.8933711,1
0.85836726,1
0.41913,1
0.49989185,0
0.19659662,0
0.37533966,0
0.16936447,0
0.89670897,1
0.39121756,1
0.9681979,1
0.7607927,1
0.401407,0
0.080996744,0
0.10072442,0
0.006807342,0
0.11745853,0
0.06945021,0
0.077246286,0
0.53025264,1
0.015171536,1
0.2892887,0
0.288429,0
0.022665918,0
0.5117169,0
0.4231489,0
0.57729363,0
0.7668009,0
0.2654086,1
0.47983655,0
0.7448651,0
0.2536156,1
0.37986496,0
0.9492643,1
0.4267656,1
0.5233387,1
0.73211426,1
0.90219134,1
0.7326843,1
0.31677857,0
0.23710229,0
0.523162,0
0.092315875,0
0.7041815,1
0.17945416,0
0.27778682,1
0.24870507,1
0.08775243,1
0.23056002,0
0.12329906,0
0.0038093813,0
0.001505491,0
0.31393442,0
0.20541525,0
0.32358697,0
0.70780057,0
0.96770406,1
0.85309696,1
0.98897547,1
0.9690941,1
0.61906797,1
0.50006026,1
0.5755195,1
0.58613825,1
0.27705953,1
0.18994386,0
0.059861753,0
0.07975051,0
0.25256705,0
0.46856365,0
0.96489906,0
0.29812685,0
0.46571216,0
0.53714377,0
0.14767516,0
0.019176519,0
0.26789373,0
0.29399928,0
0.5648337,1
0.9928774,1
0.9943702,1
0.95563084,1
0.9798846,1
0.51096773,1
0.87148887,0
0.20334162,1
0.027519042,1
0.24160248,0
0.017336227,0
0.14415915,0
0.055970978,0
0.21749304,0
0.81249017,0
0.20206471,1
0.7278815,1
0.5371423,1
0.04118373,0
0.01864398,0
0.12926294,0
0.7391505,1
0.89997333,1
0.43193462,1
0.48011598,1
0.11354043,0
0.0585305,0
0.08481499,1
0.47408843,0
0.25166348,0
0.08342191,0
0.011995644,1
0.34072697,1
0.9764454,1
0.557245,1
0.53098047,0
0.035469484,0
0.31298304,0
0.018833548,1
0.0007871541,0
0.005624846,0
0.044459593,0
0.1900214,0
0.97413063,1
0.98254436,1
0.9891591,1
0.9953242,1
0.9917914,1
0.69096035,1
0.9950283,1
0.91856354,1
0.3878496,0
0.8974903,1
0.5307648,1
0.21355355,0
0.7154016,1
0.027986849,0
0.0053555183,0
0.0266734,0
0.97999525,1
0.5968671,1
0.9862635,0
0.66765517,1
0.7033829,1
0.9547636,1
0.95650536,1
0.9629356,1
0.3972151,1
0.48975575,0
0.14806283,0
0.006474154,0
0.07417557,0
0.21658604,0
0.485607,0
0.63913864,0
0.97982645,1
0.9870498,1
0.9887871,1
0.94349295,1
0.14770682,1
0.028022336,0
0.022167513,0
0.0348365,0
0.2612308,0
0.017477578,0
0.024229432,0
0.04017427,0
0.051148336,0
0.019818446,0
0.057631206,0
0.9630742,1
0.9834659,1
0.8560843,1
0.93087155,1
0.7635946,1
0.44133508,1
0.85527515,1
0.5934766,1
0.1558925,0
0.01640531,0
0.011870514,0
0.013504428,0
0.023756526,0
0.1686353,0
0.056162346,0
0.14516076,1
0.7847689,0
0.0941661,0
0.15692307,0
0.026074037,0
0.94314784,1
0.9266688,1
0.9776786,1
0.97791547,1
0.9831626,1
0.9677377,1
0.6950789,1
0.29928228,1
0.026906589,0
0.016540917,0
0.047889147,0
0.46379447,1
0.04461507,0
0.16513218,0
0.5003769,0
0.9028265,0
0.12100615,1
0.92122746,1
0.5261181,1
0.8609728,0
0.62283546,1
0.5765148,0
0.37001792,0
0.092045896,0
0.25652647,0
0.97200865,0
0.95029116,1
0.3584551,0
0.63958937,0
0.8757209,1
0.15400915,0
0.8376537,0
0.6199269,1
0.7107871,1
0.5244097,1
0.7855098,1
0.92912203,1
0.097758494,0
0.72546786,1
0.9786446,1
0.95406073,1
0.9806637,1
0.7449889,1
0.72629046,1
0.08750448,0
0.008661498,0
0.3985859,0
0.0058167395,0
0.9661458,1
0.9741359,1
0.91013074,1
0.97078055,1
0.008534705,0
0.27989563,0
0.022095492,0
0.08213439,0
0.9116726,1
0.9801686,1
0.87407804,1
0.9585565,0
0.014187002,0
0.00622422,0
0.013656112,0
0.4282886,1
0.15363659,0
0.8518896,1
0.0071700118,0
0.053140927,0
0.01473356,0
0.053001832,0
0.83839685,1
0.93335015,1
0.9706154,1
0.97113127,1
0.1565885,0
0.012650657,0
0.23984343,0
0.3044398,1
0.93557423,1
0.99155855,1
0.25742027,1
0.03017209,0
0.0032640537,0
0.0039883214,0
0.33855787,0
0.4340842,0
