prediction,target
0.04178073,0
0.03144098,0
0.027118972,0
0.0055768252,0
0.02705588,0
0.005320298,0
0.01303061,0
0.030136086,0
0.0071830475,0
0.91817874,1
0.72906154,1
0.9397945,1
0.962055,1
0.07790033,1
0.3135989,1
0.08727482,1
0.0078012105,0
0.0008511735,0
0.002526738,0
0.0019554826,0
0.00093419733,0
0.0009850218,0
0.024208687,0
0.003795115,0
0.02987749,0
0.0040060575,0
0.32318157,1
0.1228357,1
0.03961844,0
0.0067244135,0
0.0140963495,0
0.0015536539,0
0.006291496,0
0.009100584,0
0.94167095,1
0.25878444,0
0.035106525,0
0.034618083,0
0.010089606,0
0.12579544,0
0.07000947,0
0.3204036,0
0.052542303,0
0.018877106,0
0.033312414,0
0.40644595,0
0.20681752,0
0.2832429,0
0.3895137,1
0.39766362,0
0.52293485,1
0.90578747,1
0.711134,1
0.9724043,1
0.8480229,1
0.4814259,1
0.18464811,0
0.2021516,0
0.4746178,0
0.15398544,0
0.043412875,1
0.31309274,1
0.039806988,1
0.07344095,1
0.6859942,0
0.24203865,0
0.35255006,0
0.061674718,1
0.18772312,1
0.55360335,1
0.83051986,1
0.18503863,0
0.1940398,0
0.7274091,1
0.729161,1
0.7093678,1
0.92915815,0
0.13244122,0
0.08646973,0
0.35778534,0
0.1421818,0
0.4636935,0
0.7814984,0
0.77767843,0
0.68073374,1
0.5099802,1
0.88386804,1
0.9848194,1
0.9447313,1
0.97106665,1
0.9737971,1
0.85391027,1
0.57003784,1
0.96892995,1
0.89983135,1
0.99397796,1
0.9137346,1
0.95466703,1
0.94326156,1
0.9690512,1
0.9258082,1
0.8691006,1
0.00037301052,0
0.0047006872,0
0.010821488,0
0.0047380463,0
0.0048867073,0
0.424522,0
0.045367878,0
0.042673755,0
0.05183431,0
0.24062562,0
0.24078894,0
0.06130517,0
0.12645455,0
0.3752836,1
0.20523383,1
0.4464266,1
0.35075292,0
0.013704728,0
0.0060203117,0
0.0032822953,0
0.0036595596,0
0.16520058,0
0.8554869,1
0.8392646,1
0.90501016,1
0.9586651,1
0.98095065,1
0.7551326,1
0.68996483,1
0.0024487886,0
0.011448198,0
0.048053745,0
0.0027689878,0
0.85499525,1
0.91066915,1
0.78789663,1
0.9886003,1
0.13133313,0
0.0054740584,0
0.15925042,0
0.011483786,0
0.9928427,1
0.9982648,1
0.99620205,1
0.99664617,1
0.28632352,0
0.91084486,0
0.6541981,0
0.49531874,0
0.56238765,1
0.5548545,1
0.8499334,1
0.8607647,1
0.99577814,1
0.011345919,0
0.012665969,0
0.035640016,0
0.017316462,0
0.060414564,0
0.03526518,0
0.24847527,0
0.3603514,1
0.73438174,1
0.44510493,1
0.36556384,0
0.090218864,0
0.43915582,0
0.09202572,0
0.048248973,1
0.017127134,1
0.020401217,1
0.6413155,0
0.3679197,0
0.13460737,0
0.23733322,0
0.05725372,0
0.020311542,0
0.023176858,0
0.015593723,0
0.05502233,0
0.1247251,0
0.28083703,0
0.05425049,0
0.29239708,0
0.43797275,1
0.7230062,1
0.96243125,1
0.89948964,1
0.44274715,1
0.41352785,1
0.8482256,1
0.9432977,1
0.854135,1
0.7592688,1
0.13674448,1
0.01414809,0
0.0027933,0
0.77483153,1
0.9866383,1
0.9832556,1
0.96544164,1
0.9476027,1
0.24980341,0
0.0314336,0
0.0051962906,0
0.2010973,0
0.94584376,1
0.9733822,1
0.8258067,1
0.9602149,1
0.98683053,1
0.9536605,1
0.9954936,1
0.7629976,1
0.43762946,0
0.058218744,0
0.60534316,1
0.45657858,1
0.10576182,0
0.011122321,0
0.006826857,0
0.014414967,0
0.3374587,0
0.12326035,0
0.14565486,0
0.099091746,0
0.39848033,1
0.91979027,1
0.7402001,1
0.9341293,1
0.9575344,1
0.9603627,1
0.965406,1
0.9614649,1
0.95487064,1
0.5266132,1
0.060783,0
0.20072961,0
0.108576804,0
0.04551946,0
0.058968034,0
0.01020963,0
0.04406512,0
0.071661256,0
0.21357208,0
0.7994659,0
0.96093565,1
0.9738496,1
0.96093374,1
0.9719803,1
0.80036896,1
0.52917373,1
0.5102398,0
0.24608195,0
0.1313906,0
0.32039556,0
0.09733859,0
0.71305156,0
0.58942425,1
0.59383553,1
0.86674374,0
0.7776311,1
0.80834967,1
0.64876413,0
0.6685512,1
0.66483194,1
0.91537356,1
0.890245,1
0.65122646,1
0.53884274,1
0.5100432,1
0.19934297,0
0.2242109,0
0.03271638,0
0.015195352,0
0.63587487,0
0.931909,1
0.9804706,1
0.83857816,1
0.7046998,1
0.116489924,0
0.033564366,0
0.03222298,0
0.05921487,0
0.054347277,0
0.22128056,0
0.07622599,0
0.087029524,0
0.10056421,0
0.9165149,0
0.9001751,1
0.88205886,1
0.9828377,1
0.9970946,1
0.9981715,1
0.9778859,1
0.58370626,0
0.8377385,1
0.98991066,1
0.9442218,1
0.94235355,1
0.07233254,0
0.009632205,0
0.0921911,0
0.006940698,0
0.9935027,1
0.9794691,1
0.98887396,1
0.9961279,1
0.97307366,1
0.9910059,1
0.66401577,1
0.008010378,0
0.25449228,1
0.0139709925,1
0.013477749,0
0.22903542,1
0.002834212,0
0.0016058055,0
0.0015652416,0
0.0026192337,0
0.06815291,0
0.04882669,0
0.40771744,0
0.54760784,0
0.46330127,1
0.92631644,1
0.96702117,1
0.9281799,1
0.9684393,1
0.86099523,1
0.66156304,1
0.47422782,1
0.2741681,0
0.017781079,0
0.01995798,0
0.6773557,1
0.96130186,1
0.94207144,1
0.96934146,1
0.20867908,0
0.022002077,0
0.11863029,0
0.2048045,0
0.13988182,0
0.9936734,1
0.96933883,1
0.98695177,1
0.99233,1
0.876923,1
0.8594598,1
0.016111344,0
0.010453756,0
0.011044852,0
0.0009410355,0
0.0050127073,0
0.015466534,0
0.05258878,0
0.5771017,0
0.024631083,0
0.06998502,1
0.16057311,0
0.01898727,0
0.063027725,0
0.059172202,0
0.08415242,0
0.037472878,0
0.0025205768,0
0.018164378,0
0.19756804,0
0.084346354,1
0.64800537,0
0.43530753,0
0.90287226,0
0.5151796,0
0.8867044,1
0.62655586,1
0.93268967,1
0.7931767,1
0.9765739,1
0.9222978,1
0.7781337,1
0.74701333,1
0.109559655,0
0.09725854,0
0.018181844,0
0.28410503,0
0.01756444,0
0.0888514,0
0.5399919,1
0.7560699,0
0.6861935,0
0.5825952,1
0.5814864,1
0.0145894,0
0.0032010663,0
0.00020284652,0
4.483666e-05,0
0.0072581186,0
0.0031674432,0
0.9635251,1
0.6137547,0
0.12363676,0
0.5946517,0
0.7306506,0
0.91154426,1
0.98716134,1
0.9931953,1
0.99425393,1
0.9832906,1
0.8607421,1
0.67742246,1
0.74847984,1
0.99297446,1
0.97465485,1
0.069158904,1
0.068298,1
0.09258152,0
0.02935399,0
0.043086212,0
0.03749827,0
0.07182964,0
0.05858187,1
0.45289707,1
0.8311424,0
0.84156233,0
0.81037116,0
0.017312702,0
0.015531859,0
0.091490455,0
0.03404735,0
0.4829509,1
0.90525967,0
0.63759965,1
0.7852199,1
0.26374945,0
0.21747452,0
0.17119564,0
0.20289105,0
0.6548988,0
0.040072877,1
0.8803137,0
0.2581661,1
0.52385706,1
0.5527202,0
0.5592006,0
0.02008118,0
0.0073933583,0
0.10241791,1
0.40741685,1
0.96628374,1
0.93808836,1
0.010497718,1
0.322921,1
0.91246396,1
0.9307334,1
0.5264243,1
0.6572105,1
0.77312994,0
0.0049614706,0
0.37885138,0
0.06743802,0
0.028286537,0
0.4029353,1
0.87462443,1
0.084789716,0
0.036582008,0
0.033768535,0
0.023475805,0
0.08111826,0
0.124855064,0
0.06705294,0
0.25946742,0
0.0180982,0
0.024987502,0
0.007662769,0
0.002223726,0
0.02535806,0
0.0070139966,0
0.017862452,0
0.003577805,0
0.026167855,0
0.005618951,0
0.021450723,0
0.05734739,0
0.34553763,0
0.75247496,1
0.79565716,1
0.9540598,1
0.82645637,1
0.9314311,1
0.94009686,1
0.5044522,1
0.39402533,0
0.051239055,0
0.8418407,1
0.97446495,1
0.99210525,1
0.9986536,1
0.2370583,1
0.24021499,0
0.23694623,1
0.39310452,0
0.01190159,0
0.083262965,0
0.0988394,0
0.08505405,0
0.6040769,0
0.9830498,1
0.94900817,1
0.97997665,1
0.92993957,1
0.42491233,1
0.89725256,1
0.8645292,1
0.98911923,0
0.047437232,0
0.089289986,0
0.02669517,0
0.09300113,0
0.6464693,0
0.33826128,1
0.9382121,1
0.18892668,1
0.10026271,1
0.14689758,0
0.0049858415,0
0.007318528,0
0.023817226,0
0.021118643,0
0.0029487174,0
0.002883456,0
0.006542094,0
0.005367186,0
0.09278107,0
0.0076338295,0
0.02228614,0
0.0075615006,0
0.045121655,0
0.006381624,0
0.012396003,0
0.22663863,0
0.19604732,0
0.73427564,0
0.7996697,1
0.9643469,1
0.98283154,1
0.9187176,1
0.7398129,1
0.12680034,0
0.39733064,1
0.46566072,1
0.8498979,1
0.90086657,1
0.12380669,0
0.31147745,0
0.038607065,1
0.5564744,0
0.9124846,1
0.9410166,1
0.4112216,1
0.9521734,1
0.9623081,1
0.79904884,1
0.96736866,1
0.7500277,0
0.029050477,0
0.0097547835,0
0.03960815,0
0.97893137,1
0.99466777,1
0.99727947,1
0.94628364,1
0.01688122,1
0.5395938,0
0.0063765068,0
0.002735222,0
0.00013914895,0
0.006679417,1
0.7039482,1
0.005464921,0
0.12532087,0
0.28353715,1
0.7588697,1
0.9731154,1
0.9141292,1
0.88649565,0
0.053954184,0
0.04364304,0
0.025343122,0
0.29099992,0
0.923984,1
0.97282344,1
0.9888832,1
0.948045,1
0.843642,1
0.68061453,1
0.24910672,1
0.2385655,0
0.21927,0
0.05347024,0
0.47653702,0
0.4903963,1
0.36613226,0
0.072767496,0
0.13328259,0
0.18973555,0
0.4094427,0
0.08911113,0
0.22674304,0
0.16618358,0
0.28232965,0
0.614943,1
0.39311478,1
0.62658626,1
0.38536748,1
0.11833506,0
0.14657514,0
0.09197667,0
0.4532055,1
0.39947152,0
0.17790453,0
0.09128314,1
0.55693537,0
0.20724155,1
0.85629153,1
0.5539302,1
0.445557,0
0.008907118,0
0.051843572,0
0.17011242,0
0.3234546,0
0.031267773,1
0.80986124,0
0.7178319,1
0.8971222,1
0.9903081,1
0.09425781,1
0.7187638,1
0.36525276,0
0.018748764,0
0.02982521,0
