prediction,target
0.01512218,0
0.008952,0
0.5590134,1
0.76496315,1
0.82904935,1
0.9683307,1
0.150959,1
0.35365188,1
0.37174907,1
0.035653252,0
0.0038572925,0
0.0040446823,0
0.0014144726,0
0.0058496795,0
0.10031294,0
0.4877746,1
0.028336482,1
0.5200934,0
0.03914724,0
0.021633578,0
0.006939519,0
0.009471282,0
0.018632263,0
0.2146222,0
0.35296455,0
0.17668891,1
0.14774807,1
0.55577356,0
0.075056344,0
0.06506711,0
0.012935779,0
0.7010421,0
0.5761748,0
0.44986352,0
0.1648965,1
0.09269979,1
0.19058509,1
0.85316986,0
0.004209466,0
0.025471127,0
0.011558193,0
0.10904759,0
0.22433496,0
0.07081008,0
0.26319578,1
0.51231784,0
0.6050167,1
0.83507794,1
0.70890665,1
0.97438955,1
0.40122604,1
0.06398154,1
0.35304403,0
0.19515419,0
0.04795001,1
0.13502927,1
0.10288593,0
0.4523687,0
0.31129706,0
0.0225508,1
0.5185497,0
0.18606664,0
0.100998886,0
0.048742592,0
0.035154793,0
0.6399197,1
0.46110925,1
0.8016042,1
0.60533875,0
0.032898318,0
0.07890296,0
0.07187012,0
0.067816295,0
0.5053571,0
0.8047169,0
0.65937805,0
0.93473023,1
0.83216316,1
0.9393951,1
0.97361976,1
0.78983706,0
0.65743154,1
0.5882874,1
0.6588636,1
0.82979965,1
0.9064339,1
0.84924906,1
0.952106,1
0.86521316,1
0.94021434,1
0.96082115,1
0.96779424,1
0.00039522242,0
0.86169523,0
0.09110584,0
0.13977218,0
0.06306798,1
0.08332933,0
0.004387645,0
0.007574095,0
0.031714637,0
0.075755484,0
0.056247655,0
0.34286007,0
0.017148338,0
0.031585325,0
0.1380281,0
0.045808297,0
0.17917168,0
0.26879343,0
0.09594619,1
0.75674313,0
0.15648292,0
0.20312135,0
0.12144184,1
0.08345606,1
0.3094417,1
0.8257114,0
0.008903292,0
0.02918604,0
0.009671546,0
0.010821387,0
0.087032,0
0.82808,1
0.9113452,1
0.97429466,1
0.986082,1
0.9554827,1
0.2350076,1
0.07656462,1
0.1872472,1
0.655009,0
0.074459426,0
0.12321346,0
0.9059507,1
0.8339693,1
0.895864,1
0.9119425,1
0.6105187,0
0.18395944,0
0.08548451,0
0.04343054,0
0.94152004,1
0.98247176,1
0.9931297,1
0.9975085,1
0.09050027,0
0.42760047,0
0.37195218,0
0.513218,0
0.08007896,1
0.09944711,0
0.1699671,0
0.5264204,0
0.02377859,0
0.58106965,1
0.32665345,1
0.10602901,1
0.23636222,0
0.031613134,0
0.061714068,0
0.014220208,0
0.039529163,0
0.0633689,0
0.12855335,0
0.5004496,0
0.29932573,1
0.83083147,1
0.5692436,1
0.34676886,0
0.37792933,0
0.88671416,0
0.5207496,0
0.6864099,1
0.532866,1
0.70617884,1
0.84156543,0
0.28640318,0
0.38024712,0
0.5451264,0
0.05810809,1
0.03662577,1
0.123104416,0
0.010552776,0
0.19969349,0
0.07263094,0
0.18520395,0
0.3045371,0
0.010999016,0
0.0878104,0
0.07888306,0
0.028685281,0
0.18798424,0
0.39702415,1
0.686992,1
0.7780097,1
0.7855065,1
0.19897117,1
0.14236985,1
0.66331816,1
0.97095394,1
0.9364574,1
0.08421012,0
0.0050794524,0
0.0031713757,0
0.00083184784,0
0.94012576,1
0.9886801,1
0.9899895,1
0.9914255,1
0.97641677,1
0.19762559,0
0.14599757,0
0.06851827,0
0.34486708,0
0.9043963,1
0.9483722,1
0.97845197,1
0.9799691,1
0.93678564,1
0.9645764,1
0.6616606,1
0.9175442,1
0.98193616,1
0.65141773,1
0.53167003,1
0.53440785,1
0.05153108,0
0.011934921,0
0.009164994,0
0.020911267,0
0.30910704,0
0.019247094,0
0.024672657,0
0.16910987,0
0.786268,1
0.8855385,1
0.7965062,1
0.82865065,1
0.8110554,1
0.85480744,1
0.019877587,1
0.33482805,0
0.071414016,0
0.11760979,0
0.2914412,0
0.3240554,0
0.22030687,0
0.078542486,0
0.08169854,0
0.005421672,0
0.009772395,0
0.014428829,0
0.3163195,0
0.6465809,0
0.8188626,1
0.98949784,1
0.9793636,1
0.9628532,1
0.7946227,1
0.8257188,1
0.36053696,0
0.6004791,0
0.6571094,0
0.19840063,0
0.06822934,0
0.7070489,0
0.839616,1
0.9596791,1
0.95683175,0
0.5357417,1
0.6959782,1
0.87581843,0
0.8341171,1
0.6963621,1
0.9561093,1
0.9786613,1
0.4784589,1
0.3960077,1
0.8837103,1
0.2696729,0
0.97419876,1
0.99023056,1
0.8802495,1
0.92420715,1
0.97559744,1
0.96543866,1
0.9246571,1
0.9535758,1
0.09391757,0
0.067894004,0
0.012470446,0
0.028982146,0
0.14299762,0
0.18668269,0
0.13233623,0
0.106470436,0
0.089828454,0
0.78031677,0
0.96286774,1
0.94288915,1
0.99439096,1
0.9913221,1
0.94841677,1
0.9591772,1
0.9056842,0
0.9877936,1
0.91910595,1
0.9728406,1
0.9460234,1
0.44894323,0
0.23073237,0
0.100271456,0
0.006961389,0
0.9910276,1
0.98974985,1
0.98859245,1
0.9936792,1
0.97397643,1
0.9912016,1
0.7957044,1
0.4678669,0
0.59668255,1
0.80691975,1
0.79005474,1
0.5669226,1
0.015348832,0
0.003031539,0
0.014133868,0
0.0039138976,0
0.19750412,0
0.081439584,0
0.085714646,0
0.23369233,0
0.80888146,1
0.9767595,1
0.9631622,1
0.8564735,1
0.9240392,1
0.8552359,1
0.8282065,1
0.11897942,0
0.037204623,0
0.015616104,0
0.012811034,0
0.5126985,1
0.93142176,1
0.9420433,1
0.8516836,1
0.098553896,0
0.08294835,0
0.086741276,0
0.18209656,0
0.58418834,0
0.95658064,1
0.96744037,1
0.9872136,1
0.9778182,1
0.32088816,1
0.77430934,1
0.11210599,0
0.5274301,1
0.39666143,1
0.097049356,0
0.13754618,0
0.13181114,0
0.06817705,0
0.55116564,0
0.32524025,0
0.13013256,1
0.3650957,0
0.03394614,0
0.058529627,0
0.059973758,0
0.9691274,1
0.9700751,1
0.99344707,1
0.63769454,1
0.20748033,1
0.21194093,0
0.0135962665,0
0.04916871,0
0.045005534,0
0.40414336,0
0.059178263,1
0.71264124,0
0.50593156,0
0.6959751,0
0.79656476,0
0.76525784,1
0.8881946,1
0.97954947,1
0.8918423,1
0.82559586,1
0.43414402,1
0.5191065,1
0.16608705,0
0.038625743,0
0.78121847,0
0.4290729,1
0.4834973,0
0.8200845,0
0.55701596,1
0.75605136,1
0.02534013,0
0.009413618,0
0.0008904782,0
0.10294793,0
0.06692944,0
0.2295958,0
0.42384052,0
0.26841334,0
0.3011708,0
0.4400804,0
0.67007977,0
0.7593896,1
0.9753081,1
0.9838069,1
0.9858132,1
0.9822454,1
0.59710497,1
0.86659056,1
0.8229396,1
0.9660706,1
0.9546854,1
0.91874576,1
0.8827469,1
0.058726747,0
0.055127066,1
0.18301952,1
0.78626823,0
0.5905912,0
0.9423333,0
0.93531984,0
0.442243,1
0.33917007,1
0.26591623,0
0.012701233,0
0.04416283,0
0.0637001,0
0.070379816,0
0.13553703,1
0.9392299,0
0.38696912,1
0.9109752,1
0.7324214,0
0.8120146,0
0.1401829,0
0.12933758,0
0.17932992,0
0.85521215,1
0.9663263,1
0.7234754,1
0.6637437,0
0.1220539,0
0.048359174,1
0.74914837,0
0.20930167,1
0.6120809,1
0.16189225,0
0.26601267,0
0.012525,0
0.0064503476,0
0.38839814,1
0.62239236,1
0.9352816,1
0.9149298,1
0.15882547,1
0.48161414,1
0.048132483,1
0.42730245,1
0.11036509,0
0.14561722,0
0.03349981,0
0.36533532,1
0.4837141,1
0.5807777,0
0.16871636,0
0.03817277,0
0.015419838,0
0.19062184,0
0.10742409,0
0.26136264,0
0.45535696,0
0.19337434,0
0.04961541,0
0.029849902,0
0.00408844,0
0.2168783,0
0.0071627083,0
0.0437575,0
0.0030433787,0
0.05112752,0
0.009483289,0
0.013041876,0
0.008160657,0
0.6160383,0
0.6728802,1
0.8286564,1
0.9533327,1
0.696147,1
0.9120157,1
0.8520053,1
0.9195686,0
0.25913924,0
0.1775831,0
0.7060756,1
0.9709892,1
0.9536697,1
0.9945752,1
0.16249387,1
0.8343269,0
0.17065214,1
0.77548474,0
0.06485268,0
0.10246604,0
0.104218066,0
0.12212974,0
0.6760001,0
0.98736256,1
0.9518513,1
0.99524647,1
0.94736916,1
0.1359647,0
0.7168324,1
0.8693624,1
0.96102756,1
0.97799116,1
0.9015267,1
0.90623087,1
0.13033406,1
0.15530717,1
0.29194963,0
0.008938315,0
0.005679911,0
0.14334564,0
0.39267215,1
0.5623904,0
0.49853745,0
0.040709347,0
0.0444767,0
0.007711467,0
0.1012548,0
0.09580793,1
0.4333342,1
0.18124469,1
0.08025187,1
0.07391284,0
0.01525757,0
0.023850152,0
0.018026533,0
0.09689353,0
0.028137945,0
0.052554104,0
0.14700802,0
0.25796175,0
0.95307416,0
0.8555562,1
0.96194506,1
0.97465324,1
0.93178743,1
0.80952764,1
0.13141906,0
0.36390063,0
0.4210864,0
0.70669866,1
0.5337315,0
0.8698792,1
0.7607169,1
0.77166337,1
0.91671354,1
0.9221465,1
0.97978324,1
0.9681048,1
0.8778967,0
0.020438848,0
0.0067496095,0
0.0100931255,0
0.0305944,1
0.032575488,0
0.0011010777,0
0.00943911,0
0.005586066,0
0.018117204,1
0.24605359,1
0.008956071,0
0.15124114,0
0.8460832,0
0.98268175,0
0.30729684,0
0.09158968,0
0.020222306,0
0.008908575,0
0.13326208,1
0.8828384,1
0.8630631,1
0.75596505,1
0.965429,0
0.35293785,0
0.09385864,0
0.013675551,0
0.036651354,0
0.96945196,1
0.98084474,1
0.9824472,1
0.94991344,1
0.8896034,1
0.21860571,1
0.09429077,1
0.62867576,0
0.030522859,0
0.03980119,0
0.044973847,0
0.004556336,0
0.030543573,0
0.04823743,0
0.09218317,0
0.022813862,0
0.03382471,0
0.07667341,0
0.24699299,0
0.34789324,0
0.24835026,0
0.1307318,1
0.35505918,1
0.35176024,1
0.2727135,1
0.067889236,0
0.08438597,0
0.059939165,0
0.05207123,1
0.24926507,0
0.43388453,0
0.019158708,0
0.33451355,1
0.87440056,1
0.5719719,1
0.33543435,0
0.014792758,0
0.051580653,0
0.12220645,0
0.2804285,0
0.12513314,1
0.7719874,0
0.7401979,1
0.9011178,1
0.89404917,1
0.36800432,1
