prediction,target
0.0052799038,0
0.048964873,0
0.0067163724,0
0.07811035,0
0.088122755,0
0.029244449,0
0.07352694,0
0.8582804,1
0.8610473,1
0.98115134,1
0.8155713,1
0.6158789,1
0.46020305,0
0.08407193,0
0.017713714,0
0.04541817,0
0.9276808,1
0.9952639,1
0.9881494,1
0.9946554,1
0.96691453,1
0.9579294,1
0.9905745,1
0.98330075,1
0.5177145,0
0.37614202,0
0.12465365,0
0.044189595,0
0.28833207,0
0.81397957,1
0.97268313,1
0.9656372,1
0.71829474,1
0.30536622,0
0.86245865,1
0.8959018,1
0.86507726,1
0.9541049,1
0.9934167,1
0.9977066,1
0.99889165,1
0.9918853,1
0.92736834,1
0.9725441,1
0.6173501,1
0.7152836,1
0.04663207,0
0.018874958,0
0.021810686,0
0.035715826,0
0.844791,1
0.88176775,1
0.88931096,1
0.8772577,1
0.017009659,1
0.5083578,1
0.33796713,1
0.22178304,0
0.30208033,1
0.029594027,1
0.49301192,0
0.051195107,0
0.011644005,0
0.008564754,0
0.037261114,0
0.0067212936,0
0.81415236,0
0.1119775,1
0.22448282,0
0.051833615,0
0.37718102,0
0.040511757,1
0.17387107,1
0.58685714,0
0.14350104,0
0.14597031,0
0.009558317,0
0.20992617,0
0.19113462,0
0.53634816,0
0.9370811,1
0.98274016,1
0.9615342,1
0.5086907,1
0.7100775,1
0.37158385,1
0.40966728,1
0.78388166,0
0.07861175,0
0.01747831,0
0.0072263656,0
0.17350736,0
0.29329243,0
0.14969552,0
0.6444337,1
0.5055799,0
0.5262483,1
0.7311425,1
0.6728848,1
0.8159167,1
0.021344421,1
0.029603258,0
0.11767303,0
0.3470142,1
0.54170984,1
0.5848935,1
0.69381356,0
0.633725,0
0.009413534,0
0.045342367,0
0.012679008,0
0.6458223,1
0.56613207,1
0.40476534,1
0.79431236,0
0.019698668,0
0.0687424,0
0.01292881,0
0.028545624,0
0.32270417,0
0.18510568,0
0.11722742,0
0.7766334,0
0.7108871,1
0.7031254,1
0.8971033,1
0.741204,1
0.8224561,1
0.75325847,1
0.9720417,1
0.947768,1
0.9704342,1
0.9931702,1
0.98220223,1
0.0040847007,0
0.5610478,0
0.13562624,0
0.8033732,0
0.44659156,0
0.66886276,0
0.01082835,0
0.010335293,0
0.06754448,0
0.08361789,0
0.51558626,0
0.024257917,0
0.026416264,1
0.29111978,0
0.012989877,0
0.027749732,0
0.046487972,0
0.0969404,0
0.12895744,0
0.08248967,0
0.10003415,0
0.111168936,0
0.07702996,0
0.1517227,0
0.08830275,0
0.61653835,0
0.89395976,0
0.2244272,1
0.60766834,0
0.30260125,0
0.35510594,0
0.005491496,1
0.32679775,1
0.4828174,1
0.6760035,0
0.009995304,0
0.043667816,0
0.026323965,0
0.019371456,0
0.5119976,0
0.79915714,1
0.9302584,1
0.7813482,1
0.7316686,1
0.46384504,1
0.534076,1
0.83098745,1
0.478082,1
0.1475849,0
0.080841534,0
0.52382976,0
0.89929485,1
0.8446147,1
0.93438673,1
0.8114583,1
0.48371515,0
0.12604232,0
0.032107648,0
0.088267416,0
0.8872777,1
0.994082,1
0.994274,1
0.9918246,1
0.13917522,0
0.0917473,0
0.08423994,0
0.09490953,0
0.16784827,0
0.03535907,0
0.95264745,0
0.8918646,1
0.7404268,1
0.9422612,1
0.90132797,1
0.5987175,1
0.15460658,1
0.17549445,0
0.029707108,0
0.04241264,0
0.08311285,0
0.02594069,0
0.2257459,0
0.100090675,0
0.17085847,0
0.42856014,1
0.90974593,1
0.5048095,1
0.7840521,0
0.17113696,0
0.29491985,1
0.44893032,1
0.462389,1
0.7177726,0
0.21663831,0
0.38361233,0
0.17642394,1
0.5202949,1
0.936606,1
0.95626307,1
0.7590171,1
0.10203138,1
0.2758504,0
0.084972784,0
0.50619084,0
0.022293476,0
0.015939157,0
0.120371774,0
0.003154995,0
0.009682282,0
0.01007554,0
0.01798937,0
0.12900227,0
0.5365737,1
0.45741102,1
0.45928806,1
0.5594914,0
0.06361756,0
0.0016615868,1
0.9601171,1
0.9791218,1
0.9842773,1
0.041665483,0
0.0074375616,0
0.009369866,0
0.0020365778,0
0.65785825,1
0.9877506,1
0.9700782,1
0.9932123,1
0.98735917,1
0.4477464,0
0.2388792,0
0.04150976,0
0.29287857,0
0.9864813,1
0.9638383,1
0.017608173,0
0.25592765,0
0.76057905,0
0.75536346,0
0.97101486,1
0.97441196,1
0.93740237,1
0.7232196,1
0.91824836,1
0.98502165,1
0.98208225,1
0.83541024,1
0.11082373,1
0.12748718,1
0.029407248,0
0.016209131,0
0.0065038973,0
0.022080287,0
0.07869825,0
0.056845494,0
0.032118477,0
0.013766814,0
0.7177024,1
0.68146235,1
0.0953113,0
0.08196729,0
0.43568316,0
0.15873271,1
0.034241952,1
0.2707182,0
0.020233545,0
0.055300757,0
0.060779836,0
0.29724324,0
0.68935966,0
0.28412476,0
0.26820093,0
0.0050640823,0
0.008414807,0
0.012216344,0
0.069894835,0
0.49894387,0
0.8658856,1
0.88186765,1
0.028885368,0
0.0089572435,0
0.7130138,1
0.9253603,1
0.5394691,0
0.41620705,0
0.052382305,0
0.052411176,0
0.13823843,0
0.8232859,0
0.95267314,1
0.8210939,1
0.94791156,0
0.73258805,1
0.61567426,1
0.57661396,0
0.7914542,1
0.7008263,1
0.9042413,1
0.97493416,1
0.9883727,1
0.99669564,1
0.9984566,1
0.9926948,1
0.9836948,1
0.9837636,1
0.9614848,1
0.9575698,1
0.99286497,1
0.9848904,1
0.9853107,1
0.8369132,1
0.22195433,0
0.13830855,0
0.040188607,0
0.03343143,0
0.25069517,0
0.3904577,0
0.29361296,0
0.6837684,0
0.9707746,0
0.89259,1
0.96895665,1
0.9917353,1
0.98701787,1
0.9985504,1
0.9944628,1
0.9846804,1
0.9196757,0
0.88189685,1
0.52786696,1
0.7476487,1
0.9508756,1
0.4030949,0
0.23335685,0
0.07315765,0
0.001178991,0
0.9942377,1
0.9901959,1
0.98351663,1
0.0972985,0
0.005758172,0
0.03194899,0
0.032760397,0
0.17555574,0
0.55530214,1
0.8100144,1
0.3767925,1
0.24743837,1
0.014290215,0
0.0024684684,0
0.011090546,0
0.0013920628,0
0.36645734,0
0.04852759,0
0.09504701,0
0.21054229,0
0.8426327,1
0.96848893,1
0.86789376,1
0.99836206,1
0.99730194,1
0.99727845,1
0.87839013,1
0.1677275,0
0.07596771,0
0.013848821,0
0.0056912256,0
0.9221524,1
0.9634406,1
0.9932258,1
0.96441865,1
0.098271094,0
0.12012872,0
0.015260752,0
0.0948486,0
0.5219631,0
0.8811461,1
0.98086804,1
0.9919096,1
0.022902278,0
0.10453347,0
0.14963777,1
0.5027057,1
0.801234,1
0.42161775,1
0.103934854,0
0.046609033,0
0.35186985,0
0.12286933,0
0.86535275,0
0.6136064,0
0.02760671,1
0.23389798,0
0.2310978,0
0.030767072,0
0.05117342,0
0.98754776,1
0.99749166,1
0.9902507,1
0.8505293,1
0.8735865,1
0.96499157,1
0.9635072,1
0.92225206,1
0.7176256,1
0.53281945,1
0.03787628,0
0.039984897,0
0.0013504326,0
0.008500753,0
0.053097323,0
0.48458555,1
0.5105807,0
0.7510489,0
0.95642185,0
0.23188347,0
0.84009266,1
0.96159244,1
0.8824427,1
0.29432356,0
0.04259927,0
0.41055435,0
0.23844774,1
0.7840037,0
0.9427817,0
0.4242395,1
0.022580948,0
0.011332398,0
0.011029223,0
0.001550077,0
0.034705013,0
0.023177207,0
0.070587985,0
0.11535303,0
0.4613662,0
0.07502297,0
0.34238434,0
0.532445,0
0.8867796,1
0.9871821,1
0.9895074,1
0.9855411,1
0.960671,1
0.5365121,1
0.9566523,1
0.8640865,1
0.14425911,0
0.016856223,1
0.13155471,1
0.1326554,1
0.49562484,0
0.31584024,0
0.023302123,0
0.09884267,0
0.9449301,1
0.97881615,1
0.98953694,1
0.9699756,1
0.87153673,0
0.91380274,1
0.07699376,1
0.46234682,0
0.022480212,0
0.04467805,0
0.17081876,0
0.33419433,0
0.07158825,1
0.8290696,0
0.58670044,1
0.72815216,1
0.87806106,0
0.93893045,0
0.16736391,0
0.12785566,0
0.15831468,0
0.9818733,0
0.84081304,1
0.98806167,1
0.99824816,1
0.9921919,1
0.9857642,1
0.9728528,1
0.9328876,1
0.64852524,1
0.45096025,0
0.43595898,0
0.074743986,1
0.74336004,0
0.11063066,1
0.20279537,1
0.22096398,0
0.38576522,0
0.0066433684,0
0.019586915,0
0.041749276,1
0.5182747,1
0.8844557,1
0.9799454,1
0.19494829,0
0.09615678,0
0.020250512,0
0.37343007,1
0.9455645,1
0.8308942,0
0.70442736,0
0.323846,0
0.23364231,0
0.037817,0
0.017084267,0
0.09217388,0
0.011419323,0
0.0062440652,0
0.003925441,0
0.005459885,0
0.005957192,0
0.0055301595,0
0.017217446,0
0.4506958,0
0.12059693,1
0.9978265,1
0.9946365,1
0.99941045,1
0.99559176,1
0.9757862,1
0.9838083,0
0.5615878,0
0.51236963,0
0.55508226,1
0.98060083,1
0.92290986,1
0.9894241,1
0.26625547,1
0.2052922,0
0.53972566,1
0.80621326,0
0.009872912,0
0.12580213,0
0.14614937,0
0.14221573,0
0.059928,0
0.25976777,0
0.0135689,0
0.8055855,0
0.50827414,1
0.7813458,1
0.95950866,1
0.94130826,1
0.30706155,1
0.7970732,1
0.15364674,1
0.09998265,1
0.018013738,0
0.025124595,0
0.006649795,0
0.087175235,0
0.38219297,0
0.34191385,0
0.31333965,1
0.6211632,1
0.2093598,1
0.8557825,0
0.6127727,0
0.25003877,0
0.1234608,0
0.83632195,1
0.00843606,0
0.0035233153,0
0.002549632,0
0.0054611675,0
0.24344225,0
0.39821148,1
0.38189715,1
0.22520751,1
0.77235806,0
0.11035366,1
0.21505107,1
0.0150870215,1
0.019911036,1
0.023654263,0
0.008700293,0
0.007878426,0
0.025123332,0
0.030653544,0
0.015981989,0
0.020169351,0
0.14279684,0
0.16314536,0
0.807529,0
0.7239012,1
0.97582597,1
0.20271632,0
0.6888194,0
0.08873169,1
0.866053,0
0.89508754,1
0.7037323,1
0.41197696,1
0.9674236,1
0.33729798,1
0.83375275,1
0.9782666,1
0.5045924,0
0.040481262,1
0.05014075,0
0.011326512,0
0.011160741,0
0.00880519,0
0.006956184,1
0.45207793,1
0.0010338582,0
0.85775524,1
0.927444,1
0.98493975,0
0.2519759,0
0.3533693,0
0.9229072,0
0.064360596,0
0.23757702,1
0.9020295,1
0.39929336,1
0.26560426,0
0.0628836,0
0.10760999,0
0.17350893,0
0.33382535,1
0.7581143,1
0.93783486,1
0.8422524,1
0.70603603,0
0.030288676,0
0.030980188,0
0.034890004,0
0.05211456,0
0.7468117,1
0.987901,1
0.9735012,1
0.591794,1
0.3861184,1
0.82236636,1
0.29122737,1
0.34674937,0
0.2532753,0
0.0139642935,0
0.018990353,0
0.1677542,0
0.01589491,0
0.18915409,0
0.32139826,0
0.022585675,0
0.10517867,0
0.22345175,0
0.27817786,0
0.15930445,0
0.19649035,1
0.21191646,1
0.7977936,1
0.28596914,0
0.19908327,0
0.025332585,0
0.0768305,0
0.014705107,1
0.051264156,0
0.15924326,0
0.39362738,0
0.020952735,1
0.3122906,1
0.15646002,1
0.08000792,0
0.005158006,0
0.032601077,0
0.061844446,0
0.11314574,0
0.16281718,1
0.68387616,0
0.15175831,0
0.5549705,0
