prediction,target
0.5546678,0
0.14138645,0
0.14167751,0
0.31192827,0
0.5405764,0
0.98723406,1
0.9865528,1
0.9567054,1
0.9143858,1
0.62963057,1
0.2341822,0
0.15534388,1
0.17561717,1
0.20618443,0
0.050771352,0
0.023190208,0
0.021724558,0
0.039050374,0
0.17369412,0
0.04325181,0
0.30186373,0
0.043979913,0
0.24818647,1
0.11968807,0
0.011785288,1
0.48350665,0
0.0013927702,0
0.27211007,0
0.022427158,0
0.5713379,0
0.04824561,1
0.011162505,0
0.7873718,0
0.38826892,0
0.121637605,0
0.9321217,1
0.9708949,1
0.86241126,1
0.9473931,1
0.510459,0
0.0885897,1
0.16116849,1
0.059920102,1
0.15907767,0
0.041052535,0
0.79416585,1
0.85285026,1
0.43769917,1
0.005638678,1
0.078895055,0
0.0439048,0
0.1948799,0
0.19549762,0
0.3426307,1
0.25562486,1
0.0968858,1
0.17980392,0
0.009682447,0
0.0037795817,0
0.003815234,0
0.07147888,0
0.030687815,0
0.016071314,0
0.07733527,0
0.0606819,0
0.22810388,0
0.021619022,0
0.00093959505,0
0.036318243,0
0.01851984,0
0.057416484,0
0.7544163,0
0.3842181,1
0.7952955,1
0.30675712,1
0.390381,1
0.37847546,0
0.30280814,0
0.16378929,0
0.89396167,0
0.017995842,0
0.11639098,0
0.2799286,1
0.1058265,0
0.08214711,0
0.059334982,0
0.046865225,0
0.9666665,1
0.486989,1
0.37947246,0
0.35544953,1
0.018567348,0
0.5618236,0
0.06401471,0
0.18561982,0
0.21390975,0
0.50208837,1
0.997381,1
0.98088235,1
0.9751125,1
0.906909,1
0.036573112,1
0.12653704,0
0.0983552,0
0.021795826,0
0.05286633,0
0.014163916,0
0.003711408,0
0.033977333,0
0.002368382,0
0.0012648964,0
0.038031034,0
0.6803867,1
0.98113894,1
0.9778952,1
0.94450474,1
0.8874474,0
0.8697915,1
0.7664058,1
0.88600594,1
0.96334124,1
0.8992432,1
0.89537627,1
0.8807447,1
0.8664334,1
0.13451518,1
0.49453676,0
0.066991426,0
0.3695139,0
0.82338905,0
0.9175313,1
0.9319041,1
0.7752776,1
0.94383854,1
0.8540406,1
0.54713327,1
0.050737247,1
0.3632852,0
0.18585019,0
0.45189905,0
0.38613728,0
0.11614027,0
0.08095271,0
0.052690018,0
0.08842089,0
0.14624454,0
0.40570393,0
0.5991722,1
0.756011,1
0.9116438,1
0.79854435,1
0.5591763,1
0.46597767,0
0.047787994,1
0.064955145,1
0.036182027,0
0.25073567,0
0.041744575,0
0.028467366,0
0.48229834,0
0.15136798,1
0.72183305,1
0.4061067,0
0.05073507,0
0.053089097,0
0.018189369,0
0.011428844,1
0.0505414,0
0.08081372,0
0.017076453,0
0.009460768,0
0.095926695,0
0.029951349,0
0.03557131,0
0.27101865,1
0.97509676,1
0.9845212,1
0.9565348,1
0.35931185,1
0.13685746,0
0.07900841,0
0.18026711,0
0.047615964,1
0.30467138,1
0.33380792,1
0.105775714,0
0.98099405,1
0.9948099,1
0.9280956,1
0.763863,1
0.8678617,0
0.2462563,1
0.9927425,1
0.9766194,1
0.881771,1
0.9738237,1
0.86992806,1
0.114484705,0
0.15170693,0
0.9104626,0
0.6660283,0
0.9710389,1
0.9781591,1
0.9858837,1
0.99901444,1
0.99573684,1
0.9902101,1
0.15036997,1
0.8125367,1
0.84803635,1
0.820112,1
0.9093705,1
0.56303316,1
0.9830919,1
0.7934725,1
0.088539355,0
0.08283308,0
0.040891234,0
0.04168236,0
0.64010113,0
0.08619382,0
0.16415672,1
0.6906068,1
0.6795259,1
0.918515,1
0.7848077,1
0.81299835,1
0.9405473,1
0.9875296,1
0.8934874,1
0.9203367,1
0.7046323,1
0.97141784,1
0.97148514,1
0.9689316,1
0.85420895,0
0.07784908,0
0.06479084,1
0.33923444,0
0.51643956,0
0.33863983,0
0.25396433,0
0.94485617,1
0.71964854,1
0.5852855,1
0.80542994,1
0.17920677,1
0.08632982,0
0.025201952,0
0.057624284,0
0.12716492,0
0.32746235,0
0.6974675,0
0.7192993,1
0.7348509,0
0.16831754,0
0.35481176,0
0.33844975,0
0.5394687,1
0.11558678,1
0.67142075,1
0.3488219,1
0.12511368,0
0.05212681,0
0.08714927,0
0.34828702,0
0.36295345,1
0.91030216,1
0.98692894,0
0.88728166,1
0.9593756,1
0.9861893,1
0.9982004,1
0.9875589,1
0.44889542,1
0.041001286,1
0.31134987,0
0.44625604,0
0.14266755,0
0.035243716,0
0.01039187,0
0.023479536,0
0.0048458376,0
0.022220284,0
0.2716864,0
0.6779811,0
0.9990065,1
0.8610759,1
0.9946778,1
0.9760933,1
0.97828215,1
0.48871937,1
0.42318258,0
0.32628658,0
0.46732363,0
0.024783328,0
0.2417068,1
0.3003728,0
0.4693252,0
0.83938694,0
0.042592105,0
0.9412164,0
0.77925795,1
0.96370274,1
0.9757698,1
0.9701975,1
0.73685116,1
0.7486656,0
0.5563394,0
0.9603339,1
0.96520907,1
0.97920185,1
0.8050967,1
0.90986496,0
0.13794805,1
0.90382904,0
0.7606382,1
0.99750274,1
0.99656224,1
0.9864583,1
0.5010189,1
0.70800203,0
0.09647753,0
0.06266792,0
0.17470992,0
0.41335452,0
0.8877785,0
0.946143,1
0.9797457,1
0.9888475,1
0.8751103,1
0.9236794,1
0.95593476,1
0.90299517,1
0.964011,0
0.9060283,0
0.02718255,1
0.3910011,0
0.28368625,0
0.034139678,0
0.008147881,0
0.24581851,0
0.060453415,1
0.5458843,1
0.9956448,1
0.9799498,1
0.97720844,1
0.1167111,1
0.019596374,0
0.018779146,0
0.026370866,0
0.02906836,0
0.007802237,0
0.20154619,0
0.6123472,1
0.09479427,1
0.7618224,0
0.5438212,0
0.048895985,0
0.35579744,0
0.99651957,1
0.9694516,1
0.924371,1
0.6150928,1
0.28402355,1
0.098668754,0
0.32270783,0
0.039908063,0
0.121771716,0
0.8584662,1
0.78690225,1
0.9856713,1
0.8361127,1
0.24946181,0
0.6408988,0
0.039537307,0
0.043371767,0
0.456298,0
0.54729533,1
0.9763476,1
0.9931638,1
0.94399357,1
0.025503268,0
0.099035375,0
0.1691674,1
0.0067166523,1
0.1560951,0
0.024930038,0
0.078733005,0
0.55729616,0
0.575258,0
0.7589199,0
0.50775915,1
0.63779,1
0.9739184,0
0.98923117,0
0.14993577,1
0.5804699,0
0.8593275,1
0.79235,1
0.8928528,1
0.94934887,1
0.8927762,1
0.5574885,1
0.8296795,0
0.5128851,0
0.13952287,0
0.18468374,0
0.85601264,1
0.64255744,1
0.47420964,1
0.024694003,0
0.05336051,0
0.04186627,0
0.51299125,1
0.5978258,1
0.15743233,0
0.25224066,0
0.10187084,0
0.967258,1
0.90217716,1
0.93404275,1
0.94678396,1
0.5034688,1
0.77025414,1
0.86612105,1
0.721195,1
0.16653104,1
0.22245604,0
0.012853947,0
0.06466101,0
0.7202554,0
0.8342373,0
0.96984893,0
0.51915544,0
0.46255478,0
0.96226525,1
0.98907995,1
0.9929592,1
0.9695464,1
0.6885759,1
0.8779841,0
0.11739588,1
0.02747552,1
0.209392,0
0.13606843,0
0.033716515,0
0.016290963,0
0.06943342,0
0.34297708,0
0.3983116,1
0.8260191,1
0.68078256,1
0.9289214,1
0.84088916,1
0.93173665,1
0.9690291,1
0.10558475,0
0.009214031,0
0.14888498,0
0.06543367,1
0.7153451,1
0.8295412,1
0.4662609,1
0.317939,0
0.044737402,0
0.0044090827,0
0.005000537,0
0.009339385,0
0.007543832,0
0.05571134,0
0.026989982,0
0.07909567,1
0.2440328,0
0.20951837,0
0.029765213,0
0.013945494,1
0.3637029,1
0.97544575,1
0.44215775,1
0.72651607,0
0.040716805,0
0.18537049,0
0.24583976,1
0.65875334,1
0.3818396,1
0.7213354,1
0.081096254,0
0.99595207,1
0.9858506,1
0.99589753,1
0.99792975,1
0.99811333,1
0.96560216,1
0.99706477,1
0.6894107,1
0.08787163,0
0.53923285,1
0.87394327,1
0.26031378,0
0.893298,1
0.25208154,0
0.0105515495,0
0.04472232,0
0.049671467,0
0.5419209,1
0.8504138,1
0.95840293,1
0.9895871,1
0.3938892,0
0.73533535,1
0.95726156,1
0.964451,1
0.9951205,1
0.34514928,1
0.06474639,0
0.1290045,0
0.026156187,0
0.03800522,0
0.17225254,0
0.21461819,0
0.426945,0
0.038065415,1
0.049755704,0
0.013001057,0
0.012342879,0
0.0659358,0
0.055117745,0
0.02767899,0
0.6932287,1
0.96504766,1
0.5809249,1
0.29666367,1
0.084214754,0
0.03466772,0
0.004768701,0
0.013434776,0
0.0928004,0
0.04008447,0
0.3863999,0
0.14595902,1
0.47706795,0
0.16615549,0
0.07673284,0
0.021083428,0
0.28308448,1
0.954657,1
0.97356844,1
0.9791453,1
0.90828896,1
0.97142315,1
0.99202126,1
0.94386464,1
0.9964197,1
0.9953328,1
0.7788622,1
0.5005583,1
0.039603774,0
0.022283025,0
0.023361988,0
0.044327702,0
0.55268866,1
0.7687766,1
0.23657084,0
0.10338,0
0.02846502,0
0.6193352,0
0.82538396,0
0.06945531,1
0.3771927,1
0.5311249,1
0.118554175,0
0.3032792,0
0.54351884,0
0.95695686,0
0.0786091,0
0.64040715,0
0.92163986,1
0.7629414,1
0.9091651,1
0.96549267,1
0.96626633,1
0.7490561,0
0.78674704,1
0.9833172,1
0.9729869,1
0.99282616,1
0.894774,1
0.8759444,1
0.026647985,0
0.0071787783,0
0.0008992595,0
0.005550256,0
0.0016388543,0
0.22328256,0
0.6687185,0
0.9494367,1
0.9807496,1
0.006816935,0
0.26769674,0
0.09490326,0
0.4238408,0
0.93563026,1
0.8939101,1
0.46522066,1
0.962339,0
0.008339203,0
0.002086724,0
0.002666075,0
0.68107563,1
0.0112666525,0
0.5377014,1
0.9763312,0
0.010666318,0
0.7823894,1
0.0070682424,0
0.9146877,1
0.9668966,1
0.951077,1
0.93567556,1
0.05608745,0
0.053659964,0
0.39953133,0
0.5194739,1
0.9473178,1
0.96296763,1
0.22496842,1
0.11825684,0
0.008529679,0
0.004218826,0
0.015055484,0
0.181301,0
0.57030016,0
0.6331344,0
