prediction,target
0.7795176,0
0.9972399,1
0.63038677,1
0.073261276,0
0.13470893,0
0.8324626,0
0.2617102,1
0.9458068,1
0.8907518,1
0.6256694,1
0.06674046,1
0.020502983,0
0.008375236,0
0.0005435673,0
0.008167506,0
0.0104017025,0
0.07867872,0
0.2985262,0
0.7249785,0
0.06212419,0
0.09225154,0
0.6481055,0
0.05458953,1
0.76287895,1
0.9843834,1
0.6917617,1
0.10312041,0
0.25631845,0
0.018493293,0
0.042192876,0
0.035279687,0
0.0642625,0
0.019170929,0
0.07309788,0
0.10758305,0
0.29065713,0
0.08664692,1
0.72308964,0
0.044962842,0
0.07927088,0
0.4434662,1
0.45331106,1
0.011407144,0
0.017262647,0
0.0018626172,0
0.01113699,0
0.92284465,1
0.9095187,1
0.6196001,1
0.070079364,0
0.011829235,0
0.014271694,0
0.0028668928,0
0.7972633,0
0.026064077,0
0.02099868,0
0.0012596516,0
0.093580514,0
0.957835,1
0.9863587,1
0.9978788,1
0.9987301,1
0.9163285,1
0.67673945,1
0.18923377,1
0.22860904,1
0.0011612071,0
0.002480646,0
0.14576836,0
0.033213045,0
0.0077360086,0
0.020695673,0
0.11000379,0
0.1983485,0
0.5617835,1
0.31457973,0
0.3557613,0
0.12805606,0
0.12902953,0
0.48998508,1
0.9099961,1
0.9252672,1
0.9880764,1
0.98112804,1
0.9595754,1
0.931689,1
0.8063237,1
0.9888952,1
0.91461086,1
0.065935165,0
0.07376663,0
0.031307198,0
0.12282219,0
0.392683,0
0.96657974,1
0.96732754,1
0.90794677,1
0.95416886,1
0.9940254,1
0.9971191,1
0.99760324,1
0.8989046,1
0.8609953,1
0.9671874,1
0.986749,1
0.9978559,1
0.99305063,1
0.7286391,1
0.886664,1
0.3360138,1
0.5205621,1
0.05539168,0
0.061567426,0
0.028443797,0
0.015416051,0
0.8231693,1
0.77776265,1
0.33281782,1
0.6613076,1
0.51882434,1
0.04732414,1
0.6009268,0
0.08738927,0
0.0063047577,0
0.0022154686,0
0.010246201,0
0.008714921,0
0.8553079,0
0.47992358,1
0.2548729,0
0.16885488,0
0.60682243,0
0.020248374,1
0.08310988,1
0.6998951,0
0.07809116,0
0.053781018,0
0.0043116785,0
0.50033456,0
0.08125894,0
0.7132473,0
0.95091563,1
0.87295884,0
0.25594372,1
0.9818659,1
0.97122985,1
0.9848438,1
0.993196,1
0.8533512,1
0.58119965,1
0.492669,1
0.4906229,1
0.7616926,0
0.010139423,0
0.013646758,0
0.0022677674,0
0.23778015,0
0.3958229,0
0.8321967,0
0.39173567,1
0.4666635,0
0.14114283,0
0.054260116,0
0.0034269185,0
0.2847359,0
0.7198165,1
0.9388403,1
0.14120494,1
0.475884,0
0.35100248,0
0.019504575,0
0.080564655,0
0.04116258,0
0.8598824,1
0.5704356,1
0.7165567,1
0.73694855,0
0.16224414,0
0.17434764,0
0.100456126,0
0.9350032,0
0.21093248,1
0.9246165,1
0.47803393,1
0.8333976,1
0.95080954,1
0.7389846,1
0.9231747,1
0.9831596,1
0.9888223,1
0.9872667,1
0.9989998,1
0.0005621503,0
0.99262863,1
0.9926114,1
0.98746926,1
0.99772066,1
0.39005527,0
0.050211582,0
0.6068827,0
0.24395055,0
0.4884576,0
0.93639374,1
0.97526103,1
0.83490425,1
0.38212594,1
0.0025921478,0
0.026209028,0
0.0549797,0
0.018656218,0
0.31085166,0
0.040661845,0
0.009274638,1
0.02071848,0
0.014527552,0
0.021244487,0
0.012323126,0
0.015210035,0
0.03808724,0
0.041551325,0
0.018570455,0
0.102396905,0
0.67059606,0
0.17462303,1
0.36953416,0
0.08678293,0
0.2371984,0
0.110411495,1
0.78184646,1
0.8398056,1
0.766388,0
0.009944761,0
0.020354232,0
0.0012496779,0
0.0025298174,0
0.9392533,1
0.91368914,0
0.88744736,1
0.92781657,1
0.58678067,1
0.64970165,1
0.6831124,1
0.70877,1
0.5249216,1
0.032127693,0
0.0045162155,0
0.32678494,0
0.8071499,1
0.8792284,1
0.82097715,1
0.62856495,1
0.47488627,0
0.03562901,0
0.030790776,0
0.043669727,0
0.93112403,1
0.065497756,0
0.015819423,0
0.10996944,0
0.38345444,0
0.013332739,0
0.037858307,1
0.43061924,0
0.0723762,0
0.5605053,0
0.32666114,0
0.72623634,1
0.46704435,1
0.434582,1
0.87773615,1
0.5972445,1
0.23515993,1
0.05512462,0
0.02883119,0
0.03211863,0
0.03191945,0
0.018450402,0
0.18762147,0
0.023536196,0
0.15991633,0
0.16120313,1
0.0066369963,0
0.008909722,0
0.036912322,0
0.0008956163,0
0.00076422497,0
0.0024745965,0
0.8047313,0
0.5918285,1
0.6231784,1
0.6350759,1
0.80588245,1
0.24045233,1
0.5324262,1
0.61438954,1
0.94469595,1
0.5917262,1
0.98691624,1
0.9267078,1
0.9057367,1
0.56382424,1
0.3367075,0
0.014766735,0
0.35233176,0
0.21683,0
0.3259177,0
0.13773824,0
0.0044147144,0
0.077291355,0
0.018166924,0
0.007893157,0
0.01753586,0
0.019909918,0
0.082005754,0
0.89415693,1
0.99264294,1
0.9373338,1
0.10112021,0
0.58313525,0
0.000864963,0
0.0008577702,1
0.97363836,1
0.98936176,1
0.98689747,1
0.0076164138,0
0.0018101827,0
0.000549166,0
0.0012763437,0
0.9086478,1
0.9896157,1
0.9859762,1
0.99040467,1
0.9918391,1
0.18567519,0
0.3131133,0
0.0037809433,0
0.06531323,0
0.035963695,0
0.14463733,0
0.46117058,0
0.51711696,0
0.30866536,0
0.89294213,1
0.9100409,1
0.9834985,1
0.9638048,1
0.9047665,1
0.94629294,1
0.84466535,1
0.5619405,1
0.98439926,1
0.99427366,1
0.98750305,1
0.8356459,1
0.15455079,1
0.7271655,1
0.0032428093,0
0.0109630795,0
0.042804483,0
0.010750736,0
0.033001125,0
0.0063021756,0
0.9781375,0
0.2861454,1
0.03884917,1
0.013903886,1
0.014577951,0
0.13543434,0
0.5651733,0
0.36652294,0
0.49689993,1
0.07569838,1
0.09638727,0
0.028477294,0
0.00700855,0
0.050564002,0
0.065132506,0
0.4862412,0
0.12941702,0
0.055512145,0
0.0021663057,0
0.018258143,0
0.0075612045,0
0.9639981,1
0.980751,1
0.015251462,0
0.031184241,0
0.019088114,0
0.0016995622,0
0.78615785,1
0.7307705,1
0.8712237,0
0.4320151,0
0.037986524,0
0.27297837,0
0.31344774,0
0.63424873,0
0.9820957,1
0.9026769,1
0.95936733,0
0.40686,1
0.18977706,1
0.28755453,0
0.33484247,0
0.08703354,0
0.32333457,0
0.9804526,1
0.99687713,1
0.99876904,1
0.99541754,1
0.9985611,1
0.9935286,1
0.988308,1
0.98024803,1
0.97694016,1
0.98276573,1
0.97289425,1
0.9815287,1
0.9258065,1
0.03592655,0
0.070532955,0
0.014699109,0
0.039211955,0
0.16061,0
0.028366787,0
0.0674576,0
0.04357129,0
0.98192674,0
0.93356305,1
0.9580209,1
0.9848575,1
0.9985207,1
0.99803543,1
0.99825096,1
0.9993324,1
0.8835304,0
0.7567949,1
0.801676,1
0.9211113,1
0.5645172,1
0.1737138,0
0.06654652,0
0.03314026,0
0.0013463014,0
0.06848574,0
0.005263613,0
0.056128565,0
0.005018394,0
0.00089784194,0
0.004093488,0
0.013879816,0
0.04663725,0
0.7313419,1
0.76930887,1
0.96050006,1
0.6726096,1
0.010757107,0
0.0014078222,0
0.0060151466,0
0.000977667,0
0.0384866,0
0.26903436,0
0.1834711,0
0.15494573,0
0.0011583351,0
0.0004044385,0
0.33677647,0
0.98159844,1
0.9935854,1
0.9961708,1
0.99592334,1
0.7866989,1
0.024379529,0
0.023278182,0
0.059728414,0
0.021930015,0
0.81844324,1
0.9774058,1
0.9966286,1
0.99130195,1
0.030240119,0
0.09379253,0
0.01139216,0
0.033323433,0
0.6064683,1
0.83705443,1
0.2994968,0
0.01262672,0
0.0079475185,0
0.0034451943,0
0.3921397,1
0.75926155,1
0.62973195,1
0.23093002,1
0.003982174,0
0.024877453,0
0.045009464,0
0.044712123,0
0.9050496,0
0.39915946,0
0.16106094,1
0.15421389,0
0.15329255,0
0.15683734,0
0.21854638,0
0.19399393,0
0.66798717,1
0.9870873,1
0.99328876,1
0.9918917,1
0.9942538,1
0.9545491,1
0.9340861,1
0.7401395,1
0.9145579,1
0.9965155,1
0.9754694,1
0.5273742,1
0.5663969,1
0.052922115,0
0.04373231,0
0.001459241,0
0.028304646,0
0.033981938,0
0.16643567,1
0.33772013,0
0.4887226,0
0.75252086,0
0.26436105,0
0.009206723,0
0.17713843,0
0.0071844123,0
0.0030969225,0
0.00693778,0
0.025127254,0
0.011518975,0
0.021139137,0
0.0051795654,0
0.003770248,0
0.07206447,0
0.026582105,0
0.0041292487,0
0.05501175,0
0.38649073,0
0.22841267,0
0.8464816,0
0.8211022,0
0.9646998,1
0.99332255,1
0.9778356,1
0.9843082,1
0.022013731,0
0.2586931,1
0.6240458,1
0.81525946,1
0.7169817,1
0.8163827,0
0.06922639,0
0.030895941,0
0.04300512,0
0.016294984,0
0.03259621,0
0.0067557655,0
0.9903593,1
0.9960034,1
0.9953158,1
0.9935729,1
0.65317667,0
0.2466778,1
0.061229765,1
0.41267094,0
0.018678917,0
0.03878082,0
0.16282034,0
0.06125073,0
0.05952229,1
0.72656053,0
0.68544006,1
0.9657273,1
0.0048047868,0
0.0020904841,0
6.2548854e-05,0
0.00023442267,0
0.0035346725,0
0.7606489,0
0.6307031,1
0.9940877,1
0.98991877,1
0.9967229,1
0.98103887,1
0.9626692,1
0.9395502,1
0.8372874,1
0.29791912,0
0.066495486,0
0.03780397,1
0.673446,0
0.3370107,1
0.62524515,1
0.06931189,0
0.2463253,0
0.0045426986,0
0.0021510615,0
0.23490305,0
0.053999797,0
0.028605668,0
0.12228373,1
0.93201786,1
0.005237157,0
0.0022809987,0
0.010909067,0
0.000760787,0
0.011585583,0
0.0075487555,0
0.0034488335,0
0.01533202,0
0.76214546,0
0.041993186,0
0.3683355,0
0.47549918,0
0.9392821,1
0.99061847,1
0.9978137,1
0.99894005,1
0.9892307,1
0.99239856,0
0.062032625,0
0.17421193,0
0.8737003,1
0.99177915,1
0.97829294,1
0.98699623,1
0.7412372,1
0.6827983,0
0.045021076,1
0.8622944,0
0.0035554348,0
0.0003280126,0
0.00092435355,0
0.03410967,0
0.057289314,0
0.14986067,0
0.013492111,0
0.58286196,0
0.05896308,1
0.7627342,1
0.9734439,1
0.92993236,1
0.7339608,1
0.9046955,1
0.115075886,1
0.003782187,1
0.014948911,0
0.00041908343,0
0.0033771426,0
0.13088413,0
0.06482483,0
0.04103708,0
0.036778484,0
0.07836428,0
0.57939893,0
0.5119641,0
0.34181353,1
0.7467726,1
0.448778,1
0.8406107,0
0.42489287,0
0.069459,0
0.053872764,0
0.6264098,0
0.9941613,1
0.93860793,1
0.98294353,1
0.99132824,1
0.0011350057,0
0.0011136659,0
0.001345221,0
0.00038728505,0
0.16254506,0
0.004940687,0
0.0018038369,0
0.0058857203,0
0.011792163,0
0.035445973,1
0.66646975,1
0.60694873,1
0.7508144,0
0.49997845,1
0.498204,1
0.5536066,1
0.20053248,1
0.0044567054,0
0.00053012784,0
0.0030975358,0
0.0044715167,0
0.007818459,0
0.003251013,0
0.0102516515,0
0.06509473,0
0.18176794,0
0.06399087,0
0.2011676,0
0.6091976,0
0.1285522,1
0.78369826,0
0.47436765,1
0.47650373,1
0.14969595,1
0.0030453168,0
0.00463298,0
0.0100580705,0
0.46730593,0
0.0008587756,1
0.8277263,0
0.03296821,0
0.0065261032,0
0.011999083,0
0.033004515,1
0.59672666,1
0.24718247,0
0.0033410245,0
0.004555511,0
0.703995,0
0.79061955,1
0.9494686,1
0.9826881,0
0.27090323,0
0.16997743,0
0.95961624,0
0.9322868,1
0.64482856,1
0.1277165,0
0.1454506,0
0.20092939,0
0.025804883,1
0.88332444,1
0.4841453,1
0.09443992,0
0.07923612,0
0.012243483,0
0.01349254,0
0.1125808,1
0.6137723,1
0.7819415,1
0.69747907,1
0.28735244,0
0.053529073,0
0.034029078,0
0.011384374,0
0.14930367,1
0.94474775,1
0.9249018,1
0.9581745,1
0.9330559,1
0.7731295,1
0.22210793,1
0.28112262,1
0.075433575,0
0.15086657,0
0.14284214,0
0.034715343,0
0.056435723,0
0.023565069,0
0.19275236,0
0.03583132,0
0.066885374,0
0.062621385,0
0.08223961,0
0.06470103,0
0.03277969,1
0.6104376,1
0.8286026,1
0.33580256,1
0.3973744,0
0.2280152,0
0.21325558,0
0.43262395,0
0.11062056,1
0.20895125,0
0.081432275,0
0.6545332,0
0.024860889,1
0.8095613,1
0.39534774,1
0.14658545,0
0.05631232,0
0.6477314,1
0.11169603,1
0.96302265,0
0.010055478,0
0.074780434,0
0.76681715,0
