prediction,target
0.77702886,1
0.9974728,1
0.5876605,1
0.77219003,1
0.99622416,1
0.73229796,1
0.4153222,1
0.7887394,0
0.08524235,0
0.0053019016,0
0.69167876,0
0.01726193,0
0.4621558,1
0.4129038,0
0.5533468,0
0.13262516,0
0.9538495,1
0.97534776,1
0.96444994,1
0.98818904,1
0.8927981,1
0.91289586,1
0.88888353,0
0.07589629,0
0.5894063,1
0.77251536,1
0.7214696,1
0.9739354,1
0.7155283,1
0.9387745,1
0.68991107,1
0.9606466,1
0.93086714,1
0.1192722,1
0.39403355,0
0.011961035,1
0.024166873,0
0.015907122,0
0.059011746,0
0.011580904,0
0.087685466,0
0.033857454,0
0.01604451,0
0.1260265,0
0.0955379,0
0.025095103,0
0.74119306,0
0.43871737,1
0.013627593,0
0.008191002,0
0.0016515111,0
0.044509355,0
0.80634165,1
0.87527484,1
0.9879511,1
0.97099584,1
0.61086243,1
0.5045788,0
0.3089676,0
0.6874941,0
0.81246406,0
0.98621464,1
0.9834749,1
0.7243189,1
0.96146125,1
0.8382996,1
0.85608536,1
0.059056953,0
0.09437892,0
0.68600076,0
0.40117368,0
0.07589719,0
0.33012077,1
0.6222885,1
0.995482,1
0.99157935,1
0.8914487,1
0.85980004,1
0.18841024,0
0.076140106,0
0.01349746,0
0.11466726,0
0.080189236,0
0.0813012,0
0.14185518,0
0.10678431,0
0.23228621,0
0.8326328,1
0.9728287,1
0.86955,1
0.93680483,1
0.65807486,1
0.62195057,1
0.74210334,1
0.52323645,1
0.74670726,1
0.7812068,1
0.1960987,0
0.047657743,0
0.036284387,0
0.037286077,0
0.8818922,0
0.31908023,1
0.8604698,1
0.9577007,1
0.84211516,1
0.8928649,1
0.014319387,0
0.035711978,0
0.061644435,1
0.1378715,1
0.89297175,1
0.24901982,0
0.029929211,0
0.26668957,0
0.5406802,0
0.9858375,1
0.97961694,1
0.9815491,1
0.8589089,1
0.9377019,0
0.3358506,1
0.94215035,0
0.6032484,1
0.41453633,0
0.03501748,1
0.14476794,1
0.295614,0
0.02764766,0
0.08372065,0
0.007585812,0
0.009330357,0
0.39118317,0
0.0029046272,0
0.29685238,1
0.9727006,1
0.021991255,1
0.0014833362,1
0.18196164,1
0.5098078,1
0.51448566,0
0.5157652,1
0.36087298,0
0.04613008,0
0.8491609,1
0.016959058,0
0.016579142,1
0.1875505,0
0.001168823,0
0.094235815,0
0.008849005,0
0.13641253,0
0.29382172,1
0.04653656,0
0.16610633,1
0.5052834,0
0.08856052,0
0.119459786,0
0.8053982,1
0.97249633,1
0.88402826,1
0.8686595,1
0.40261027,1
0.0052528884,1
0.04712676,0
0.01013762,0
0.36329523,0
0.09364611,0
0.79197866,1
0.28158432,1
0.10521331,1
0.16671629,0
0.009012309,0
0.033678886,0
0.0037341353,0
0.0018434571,0
0.009538339,0
0.09449942,0
0.8994314,0
0.87567645,1
0.44883546,1
0.95031077,1
0.9182345,1
0.37083325,0
0.60393095,0
0.47031093,0
0.9288189,0
0.2971815,0
0.29719535,0
0.15717842,1
0.11434249,0
0.11212516,0
0.07628953,0
0.5202748,0
0.96267706,0
0.024066545,0
0.032412846,0
0.009217352,1
0.27609554,0
0.070251,0
0.06330241,0
0.029992864,0
0.0313826,1
0.0672178,0
0.25660777,0
0.116877675,1
0.010069892,0
0.002612266,0
0.045213565,0
0.0029068014,0
0.9200596,1
0.75764817,1
0.30908775,0
0.77261734,1
0.29330572,0
0.8338325,1
0.55485994,1
0.99161464,1
0.96456623,1
0.8102422,1
0.597945,1
0.018710893,1
0.05476819,0
0.15730779,0
0.0051997663,0
0.043158263,0
0.013567674,0
0.003386544,0
0.31774682,1
0.8234343,1
0.7683036,1
0.90882254,1
0.6711057,1
0.31115988,0
0.16856448,0
0.5742523,0
0.20861113,0
0.66212755,1
0.925267,1
0.87532806,1
0.9753198,1
0.9036148,1
0.6196554,1
0.9564317,1
0.9763448,1
0.1715992,1
0.18856792,0
0.32641378,0
0.39175913,0
0.26411465,0
0.32443568,0
0.037835788,0
0.57326627,0
0.6775146,0
0.8722802,1
0.4615859,1
0.009316764,1
0.6355731,1
0.022092076,0
0.022940235,0
0.008360452,0
0.010251221,0
0.123867534,0
0.11695557,0
0.105834335,0
0.08224807,0
0.11216757,0
0.33005217,0
0.5967155,1
0.68995064,1
0.9833887,1
0.7062232,1
0.1349876,1
0.2994698,0
0.006188842,0
0.00052649283,0
0.00012412465,0
0.022734338,0
0.00079899136,0
0.00019340056,0
0.018880859,0
0.29734454,0
0.20590234,1
0.37115908,1
0.8259444,1
0.42697206,1
0.5748295,1
0.65433216,1
0.8489254,1
0.21630464,1
0.7521449,0
0.15085739,1
0.457037,1
0.32128882,0
0.38445076,0
0.1927041,0
0.4769981,0
0.05321607,0
0.057840735,0
0.8543005,0
0.6559854,1
0.8391964,1
0.94396585,1
0.7771235,1
0.0020158899,0
8.6379565e-05,0
0.004903233,0
0.004213947,0
0.011049986,0
0.08546158,0
0.11903823,0
0.5024607,0
0.7038811,1
0.8138807,1
0.9822276,1
0.9803254,1
0.9978843,1
0.9427058,1
0.98547864,1
0.87532014,0
0.20539679,1
0.9812198,1
0.91194296,1
0.8822133,1
0.9063913,1
0.9647005,1
0.29687187,0
0.8829622,0
0.009692688,1
0.12119341,0
0.020959167,0
0.023204738,0
0.075361185,0
0.32192823,0
0.04958872,0
0.0030232416,0
0.0063110343,0
0.004896105,0
0.00035995594,0
0.5542595,0
0.016894601,1
0.71880317,1
0.9873306,1
0.046388727,1
0.93704194,1
0.7960698,1
0.65837854,1
0.8655472,1
0.5457033,1
0.87746495,1
0.33311856,1
0.24575508,0
0.14047869,0
0.1237893,0
0.014576574,0
0.0061983527,0
0.9607852,1
0.037745494,1
0.016683588,0
0.32989195,0
0.30729786,0
0.1826952,0
0.22913808,0
0.9934271,1
0.89407986,1
0.99756265,1
0.9697234,1
0.5317724,1
0.51820946,1
0.966662,1
0.98347217,1
0.9620034,1
0.5238824,0
0.2326755,0
0.15537572,1
0.07245652,0
0.89035314,1
0.9690586,1
0.9654786,1
0.9501744,1
0.9015247,1
0.41758943,0
0.468793,0
0.11317647,0
0.23538671,0
0.057282437,0
0.15982085,0
0.18381758,0
0.819287,0
0.8037328,0
0.3287997,1
0.527595,0
0.31801444,0
0.039272707,0
0.023445152,0
0.39661953,1
0.085484535,0
0.053251836,0
0.038666118,0
0.0012319969,0
0.0063079908,0
0.0017232873,0
0.40498948,0
0.59844565,0
0.7800445,1
0.9901562,0
0.96401006,1
0.99525446,1
0.9895382,1
0.9885642,1
0.9719038,1
0.93226385,1
0.033040076,1
0.34929097,0
0.7766898,0
0.041751686,0
0.23260407,0
0.20271407,0
0.027491415,0
0.41271234,0
0.96939665,1
0.99603033,1
0.9893422,1
0.95803374,1
0.8263762,1
0.9975309,1
0.94297004,1
0.9643443,1
0.60434324,1
0.048080016,0
0.03114496,0
0.27917966,0
0.007363478,0
0.3353393,1
0.40800032,0
0.7438564,0
0.26315066,0
0.6188922,0
0.047829926,0
0.66232234,0
0.2584369,1
0.63914573,0
0.8471191,0
0.584032,1
0.7355129,0
0.9010315,0
0.9839654,1
0.818655,1
0.9950125,1
0.94989604,1
0.4823003,0
0.19438118,1
0.83540493,0
0.8136368,1
0.9929597,1
0.9826049,1
0.002704405,0
0.25553274,0
0.0031819649,0
0.04866522,0
0.00037187416,0
0.011294755,0
0.03710728,0
0.3343102,0
0.97804195,1
0.9684879,1
0.9878629,1
0.7595628,1
0.41408798,1
0.81207967,1
0.9412361,1
0.7857016,1
0.87038,0
0.3515197,0
0.17541742,1
0.10487992,0
0.13464989,0
0.13276674,1
0.25573123,0
0.16729133,0
0.0070270267,0
0.015258838,0
0.19944453,0
0.58944625,1
0.1689204,1
0.32789698,1
0.020723172,0
0.0054011703,0
0.0076622986,0
0.016286936,0
0.0057057873,0
0.0240587,0
0.7343016,1
0.14431609,1
0.67998916,0
0.7412049,0
0.0043036407,0
0.015399702,0
0.0025544716,0
0.0037098692,0
0.07825885,0
0.05328669,0
0.13191435,0
0.6936531,0
0.7438515,1
0.9198927,1
0.9946623,1
0.99235743,1
0.86667204,1
0.93699175,1
0.8725495,1
0.48125276,1
0.9573048,0
0.7623796,0
0.33351174,0
0.31684855,0
0.8649594,1
0.37518594,1
0.99443215,1
0.96725255,1
0.8397579,0
0.059567172,0
0.06533474,0
0.09792644,1
0.0067181233,0
0.006329467,0
0.1529544,0
0.17321754,0
0.09328256,0
0.51498216,0
0.17455657,0
0.690876,0
0.8726658,1
0.44602993,0
0.8934042,0
0.22011487,1
0.29445145,0
0.8088774,1
0.8132611,1
0.52881837,1
0.4051685,1
0.6766829,1
0.7239585,1
0.77771884,0
0.25380072,0
0.3044667,1
0.4127154,1
0.7974386,1
0.21136856,1
0.4678724,0
0.09137115,0
0.0050288416,0
0.0002405151,0
0.10190604,0
0.020238357,0
0.89892226,0
0.3605125,0
0.48627064,0
0.24730033,0
0.4721928,0
0.9031937,1
0.39948288,1
0.9724307,1
0.98327947,1
0.5222612,1
0.73619336,1
0.90319276,1
0.6724215,1
0.08151418,1
0.25226042,0
0.09954712,0
0.19530654,0
0.024682345,0
0.016484601,0
0.011590219,0
0.026675135,0
0.0064919083,0
0.12792791,0
0.016655099,0
0.008150059,0
0.04962978,0
0.01766227,0
0.7876516,1
0.98039675,1
0.9920463,1
0.94910794,1
0.9934013,1
0.39150572,1
0.6655708,0
0.26466691,1
0.04619195,1
0.3905783,0
0.11105033,0
0.122634046,0
0.009567927,0
0.0447892,0
0.017381923,0
0.025133364,0
0.014594015,0
0.07288104,1
0.057874303,1
0.030780742,1
0.89955425,0
0.62570566,0
0.24542737,0
0.02204153,1
0.26692843,1
0.97969645,1
0.4697237,1
0.71877605,1
0.004737157,0
0.0017794493,0
0.0015312113,0
7.825792e-05,0
0.0064661526,0
0.05154745,0
0.6986961,0
0.9893258,1
0.98956347,1
0.9996082,1
0.99746543,1
0.9969961,1
0.96144575,1
0.99084353,1
0.88932174,1
0.2029153,0
0.9021683,1
0.4290359,1
0.16596739,0
0.0046725296,0
0.010332089,0
0.08699843,0
0.8620427,1
0.948716,1
0.8019945,1
0.983409,0
0.47295702,1
0.44994876,1
0.91424894,1
0.9886907,1
0.9912738,1
0.7684118,1
0.19510697,0
0.20950429,0
0.018492626,0
0.098445676,0
0.07809899,0
0.11400179,0
0.21600766,0
0.70162296,0
0.01870492,0
0.79754406,0
0.88014156,1
0.9759703,1
0.987117,1
0.98767304,1
0.9359364,1
0.05734996,1
0.009105473,0
0.019780595,0
0.05980587,0
0.304744,0
0.7492737,1
0.44426438,1
0.046840515,0
0.002284103,0
0.010025253,0
0.0037112003,0
0.013997949,0
0.026233712,0
0.030102355,0
0.031299155,0
0.02171553,0
0.055193614,0
0.030969864,0
0.09763072,0
0.8835185,1
0.9728308,1
0.8997535,1
0.95267075,1
0.8443472,1
0.64920956,1
0.8008423,1
0.7262792,1
0.05509449,0
0.033383787,0
0.03069366,0
0.010373359,0
0.0036455307,0
0.009576666,0
0.20123816,0
0.008163116,1
0.0010021664,0
0.020440562,0
0.92789626,1
0.9555111,1
0.9728117,1
0.975365,1
0.98011214,1
0.97279835,1
0.33698335,1
0.99684095,1
0.974463,1
0.63544744,1
0.87275124,1
0.48543012,0
0.1381402,0
0.91687894,0
0.9890221,0
0.6370696,1
0.9663164,1
0.43848887,1
0.528102,0
0.041577686,0
0.015769163,0
0.0051091895,0
0.8630778,1
0.17948878,0
0.58081555,0
0.19321322,0
0.2268048,0
0.99407166,0
0.85281557,0
0.9870987,1
0.96066004,1
0.97828704,1
0.87045103,1
0.10764352,0
0.25689813,0
0.63307357,1
0.35608435,0
0.93124694,0
0.9027381,1
0.5731082,1
0.57665205,1
0.87695694,1
0.87888914,1
0.13150467,0
0.1815842,1
0.92122597,1
0.93152076,1
0.960929,1
0.97011566,1
0.7992607,1
0.12758817,0
0.00617635,0
0.11114693,0
0.0018842634,0
0.9021551,1
0.9575422,1
0.9277618,1
0.99150896,1
0.00431883,0
0.20180212,0
0.0057402127,0
0.049987424,0
0.98056364,1
0.7527485,1
0.6184077,1
0.97241324,0
0.000384926,0
0.001874151,0
0.8646286,1
0.2583295,1
0.9807539,1
0.14519541,1
0.015330087,0
0.11573902,0
0.011453894,0
0.111250676,0
0.5729839,1
0.9826016,1
0.8844409,1
0.9713643,1
0.052177712,0
0.021210497,0
0.6621011,0
0.38765275,1
0.9175759,1
0.21538715,1
0.004458272,0
0.0027734041,0
0.065060966,0
0.064277485,0
0.45871398,0
