date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2017-02-09,0,0.9748945,0.025105484,-0.94978905,2009-2017,SP-015704
2016-03-11,1,0.116486706,0.8835133,0.76702654,2009-2017,SP-016426
2016-05-13,1,0.38956714,0.61043286,0.22086573,2009-2017,SP-016426
2016-08-09,1,0.18316123,0.8168388,0.6336776,2009-2017,SP-016426
2016-11-09,1,0.104562975,0.895437,0.790874,2009-2017,SP-016426
2016-04-28,1,0.7016561,0.2983439,-0.4033122,2009-2017,SP-016428
2016-07-28,1,0.01746073,0.9825393,0.9650786,2009-2017,SP-016428
2016-05-05,1,0.69544196,0.30455804,-0.39088392,2009-2017,SP-016431
2016-08-03,0,0.17069471,0.8293053,0.6586106,2009-2017,SP-016431
2016-11-03,0,0.34618643,0.6538136,0.30762717,2009-2017,SP-016431
2017-02-09,1,0.116850056,0.88315,0.7662999,2009-2017,SP-016431
2016-04-27,0,0.09336757,0.9066324,0.81326485,2009-2017,SP-016474
2016-06-02,0,0.10980493,0.89019513,0.7803902,2009-2017,SP-016474
2016-07-05,0,0.9579597,0.042040274,-0.9159194,2009-2017,SP-016474
2016-10-05,0,0.97375745,0.026242636,-0.94751483,2009-2017,SP-016474
2017-01-06,0,0.9723609,0.027639078,-0.9447218,2009-2017,SP-016474
2016-03-03,0,0.13358457,0.86641544,0.7328309,2009-2017,SP-016521
2016-05-11,0,0.05867668,0.9413233,0.8826466,2009-2017,SP-016521
2016-08-09,1,0.33293092,0.6670691,0.33413815,2009-2017,SP-016521
2016-11-08,1,0.00642752,0.9935725,0.98714495,2009-2017,SP-016521
2016-02-26,0,0.72037804,0.279622,-0.44075605,2009-2017,SP-016582
2016-04-28,0,0.82707727,0.17292267,-0.6541546,2009-2017,SP-016582
2016-05-03,0,0.7841903,0.21580969,-0.5683806,2009-2017,SP-016582
2016-07-28,1,0.4385544,0.5614456,0.12289119,2009-2017,SP-016582
2016-08-03,1,0.3927875,0.6072125,0.214425,2009-2017,SP-016582
2016-10-27,1,0.4111647,0.5888353,0.1776706,2009-2017,SP-016582
2016-11-01,1,0.29090503,0.709095,0.41818997,2009-2017,SP-016582
2017-01-26,1,0.16114241,0.83885753,0.6777151,2009-2017,SP-016582
2016-03-08,0,0.07781836,0.92218167,0.84436333,2009-2017,SP-017380
2016-05-12,0,0.7575005,0.24249946,-0.51500106,2009-2017,SP-017380
2016-08-09,0,0.9233555,0.07664439,-0.84671116,2009-2017,SP-017380
2016-11-08,1,0.1099814,0.8900187,0.7800373,2009-2017,SP-017380
2016-03-08,0,0.2474432,0.7525568,0.5051136,2009-2017,SP-017449
2016-05-11,1,0.11511821,0.88488185,0.76976365,2009-2017,SP-017449
2016-08-10,1,0.011636376,0.98836356,0.9767272,2009-2017,SP-017449
2016-11-10,1,0.013792787,0.98620725,0.97241443,2009-2017,SP-017449
2016-03-09,1,0.8746988,0.12530121,-0.74939764,2009-2017,SP-017899
2016-05-04,1,0.62248975,0.37751022,-0.24497953,2009-2017,SP-017899
2016-08-04,1,0.78656465,0.21343532,-0.5731293,2009-2017,SP-017899
2016-11-02,1,0.11417013,0.88582987,0.77165973,2009-2017,SP-017899
2016-05-09,0,0.10156397,0.898436,0.796872,2009-2017,SP-018033
2016-08-15,1,0.35656604,0.643434,0.28686795,2009-2017,SP-018033
2016-11-14,1,0.87491345,0.12508659,-0.74982685,2009-2017,SP-018033
2016-02-17,0,0.9580931,0.04190688,-0.9161862,2009-2017,SP-018296
2016-04-25,1,0.87540925,0.12459074,-0.7508185,2009-2017,SP-018296
2016-07-20,1,0.9454474,0.05455263,-0.8908948,2009-2017,SP-018296
2016-11-08,1,0.8933566,0.106643446,-0.7867132,2009-2017,SP-018296
2016-04-28,1,0.88161236,0.11838762,-0.7632247,2009-2017,SP-018513
2016-08-09,1,0.967529,0.032471016,-0.935058,2009-2017,SP-018513
2016-10-31,1,0.87565345,0.1243466,-0.75130683,2009-2017,SP-018513
2016-02-16,0,0.9972458,0.0027541316,-0.99449164,2009-2017,SP-018700
2016-05-10,0,0.98654735,0.0134527115,-0.97309464,2009-2017,SP-018700
2016-08-02,1,0.6593254,0.34067455,-0.31865087,2009-2017,SP-018700
2016-11-01,0,0.81672466,0.18327536,-0.6334493,2009-2017,SP-018700
2017-02-13,1,0.70517814,0.29482183,-0.4103563,2009-2017,SP-018700
2016-03-16,0,0.99622047,0.0037796071,-0.9924409,2009-2017,SP-019267
2016-05-04,0,0.9830949,0.016905138,-0.96618974,2009-2017,SP-019267
2016-08-03,0,0.9876086,0.012391412,-0.9752172,2009-2017,SP-019267
2016-11-09,0,0.851502,0.148498,-0.703004,2009-2017,SP-019267
2016-03-15,0,0.10777908,0.8922209,0.7844418,2009-2017,SP-019359
2016-05-03,0,0.061756015,0.938244,0.876488,2009-2017,SP-019359
2016-08-02,0,0.023497522,0.97650254,0.953005,2009-2017,SP-019359
2016-11-07,0,0.0164683,0.9835317,0.9670634,2009-2017,SP-019359
2016-03-14,0,0.8050815,0.19491853,-0.610163,2009-2017,SP-019640
2016-05-11,1,0.76255846,0.23744157,-0.5251169,2009-2017,SP-019640
2016-08-11,0,0.7502362,0.24976379,-0.5004724,2009-2017,SP-019640
2016-11-14,0,0.09969738,0.9003026,0.8006052,2009-2017,SP-019640
2016-04-27,1,0.1262784,0.87372166,0.74744326,2009-2017,SP-019696
2016-07-27,1,0.047509592,0.9524904,0.9049808,2009-2017,SP-019696
2016-10-26,1,0.69808453,0.30191553,-0.396169,2009-2017,SP-019696
2017-02-08,0,0.99924767,0.00075227837,-0.9984954,2009-2017,SP-019696
2016-03-24,0,0.78815544,0.21184455,-0.5763109,2009-2017,SP-019901
2016-05-10,0,0.85941213,0.14058787,-0.71882427,2009-2017,SP-019901
2016-05-26,0,0.62196803,0.37803197,-0.24393606,2009-2017,SP-019901
2016-08-11,0,0.839387,0.16061299,-0.678774,2009-2017,SP-019901
2016-11-10,0,0.96327275,0.03672723,-0.9265455,2009-2017,SP-019901
2016-03-01,1,0.3246407,0.6753593,0.35071862,2009-2017,SP-019987
2016-05-03,1,0.83636093,0.16363907,-0.67272186,2009-2017,SP-019987
2016-08-03,1,0.11860111,0.88139886,0.7627977,2009-2017,SP-019987
2016-11-01,1,0.24708459,0.7529154,0.50583076,2009-2017,SP-019987
2016-05-04,1,0.8877862,0.11221377,-0.7755724,2009-2017,SP-020007
2016-07-28,1,0.11383602,0.886164,0.772328,2009-2017,SP-020007
2016-11-08,0,0.7466614,0.25333858,-0.49332285,2009-2017,SP-020007
2016-03-10,0,0.5570439,0.4429561,-0.11408782,2009-2017,SP-020142
2016-06-22,0,0.78973836,0.21026172,-0.57947665,2009-2017,SP-020142
2016-09-08,0,0.93357795,0.066422015,-0.8671559,2009-2017,SP-020142
2016-12-08,0,0.9143196,0.085680455,-0.82863915,2009-2017,SP-020142
2016-02-19,0,0.66602886,0.3339712,-0.33205765,2009-2017,SP-020214
2016-05-06,0,0.84861016,0.15138987,-0.6972203,2009-2017,SP-020214
2016-08-05,1,0.78874826,0.2112518,-0.57749647,2009-2017,SP-020214
2016-11-14,1,0.7456021,0.254398,-0.49120408,2009-2017,SP-020214
2016-04-13,1,0.60839564,0.3916044,-0.21679124,2009-2017,SP-020315
2016-07-06,1,0.6885851,0.3114149,-0.3771702,2009-2017,SP-020315
2016-11-02,1,0.80101424,0.19898574,-0.6020285,2009-2017,SP-020315
2017-01-11,0,0.7330727,0.26692724,-0.46614546,2009-2017,SP-020315
2016-03-17,0,0.19157012,0.8084299,0.6168598,2009-2017,SP-020323
2016-05-11,1,0.32675928,0.6732407,0.34648144,2009-2017,SP-020323
2016-08-10,1,0.42681918,0.57318085,0.14636168,2009-2017,SP-020323
2016-11-09,1,0.45148686,0.5485131,0.09702626,2009-2017,SP-020323
2016-03-02,0,0.9005487,0.09945123,-0.80109745,2009-2017,SP-020337
2016-05-12,0,0.9773228,0.022677213,-0.95464563,2009-2017,SP-020337
2016-08-10,0,0.9140037,0.08599634,-0.82800734,2009-2017,SP-020337
2016-11-02,0,0.9548356,0.04516437,-0.90967125,2009-2017,SP-020337
2016-04-27,0,0.9987771,0.0012229084,-0.9975542,2009-2017,SP-020392
2016-07-27,1,0.9899075,0.010092514,-0.979815,2009-2017,SP-020392
2016-11-30,0,0.9875104,0.012489615,-0.97502077,2009-2017,SP-020392
2016-12-07,0,0.98561275,0.01438726,-0.9712255,2009-2017,SP-020392
2017-02-01,0,0.99391395,0.0060859774,-0.98782796,2009-2017,SP-020392
2016-03-10,0,0.9231438,0.07685615,-0.84628767,2009-2017,SP-020440
2016-05-05,0,0.8588141,0.14118582,-0.7176283,2009-2017,SP-020440
2016-05-09,0,0.63381505,0.36618504,-0.26763,2009-2017,SP-020440
2016-08-11,0,0.8598439,0.14015615,-0.71968776,2009-2017,SP-020440
2016-08-15,0,0.68179077,0.3182093,-0.36358148,2009-2017,SP-020440
2016-03-02,1,0.047140937,0.95285904,0.9057181,2009-2017,SP-020475
2016-05-13,0,0.094092645,0.90590733,0.81181467,2009-2017,SP-020475
2016-08-12,0,0.066431984,0.933568,0.867136,2009-2017,SP-020475
2016-11-11,1,0.007230169,0.9927699,0.98553973,2009-2017,SP-020475
2016-02-23,0,0.75295377,0.2470462,-0.50590754,2009-2017,SP-020488
2016-02-24,0,0.84615815,0.15384194,-0.6923162,2009-2017,SP-020488
2016-05-04,1,0.6694597,0.3305403,-0.3389194,2009-2017,SP-020488
2016-07-25,1,0.7287716,0.27122843,-0.4575432,2009-2017,SP-020488
2016-11-02,1,0.50226504,0.49773496,-0.004530072,2009-2017,SP-020488
2016-03-30,1,0.084254295,0.91574574,0.8314915,2009-2017,SP-020500
2016-04-05,1,0.13338259,0.86661744,0.7332349,2009-2017,SP-020500
2016-05-12,1,0.33388138,0.6661187,0.3322373,2009-2017,SP-020500
2016-08-11,0,0.64363873,0.35636127,-0.28727746,2009-2017,SP-020500
2016-11-14,0,0.7005306,0.29946947,-0.40106112,2009-2017,SP-020500
2016-03-15,1,0.9230616,0.07693843,-0.84612316,2009-2017,SP-020525
2016-05-10,0,0.99633765,0.0036623147,-0.99267536,2009-2017,SP-020525
2016-08-09,0,0.92571515,0.07428487,-0.8514303,2009-2017,SP-020525
2016-11-14,0,0.9920074,0.007992597,-0.98401475,2009-2017,SP-020525
2016-03-09,1,0.9275768,0.07242318,-0.8551536,2009-2017,SP-020561
2016-03-24,1,0.9421501,0.05784987,-0.88430023,2009-2017,SP-020561
2016-05-04,0,0.984734,0.015265918,-0.96946806,2009-2017,SP-020561
2016-08-10,1,0.95762146,0.042378563,-0.9152429,2009-2017,SP-020561
2016-11-02,0,0.98602676,0.013973279,-0.97205347,2009-2017,SP-020561
2016-03-22,0,0.8965367,0.10346323,-0.7930735,2009-2017,SP-020565
2016-05-06,1,0.020825433,0.9791745,0.95834905,2009-2017,SP-020565
2016-07-29,1,0.5887789,0.4112211,-0.17755783,2009-2017,SP-020565
2016-11-01,1,0.072749294,0.92725074,0.8545014,2009-2017,SP-020565
2016-03-02,0,0.16292317,0.83707684,0.6741537,2009-2017,SP-020650
2016-03-14,0,0.05993659,0.94006336,0.8801268,2009-2017,SP-020650
2016-02-18,1,0.2674224,0.73257756,0.46515515,2009-2017,SP-020670
2016-03-24,1,0.76432425,0.23567571,-0.52864856,2009-2017,SP-020670
2016-05-11,1,0.27671182,0.7232882,0.44657636,2009-2017,SP-020670
2016-08-11,1,0.32837185,0.67162824,0.34325638,2009-2017,SP-020670
2016-11-14,1,0.3925215,0.6074785,0.214957,2009-2017,SP-020670
2016-03-17,0,0.008406341,0.99159366,0.9831873,2009-2017,SP-020676
2016-05-04,0,0.4392175,0.56078255,0.121565044,2009-2017,SP-020676
2016-08-05,0,0.13658342,0.86341655,0.7268331,2009-2017,SP-020676
2016-11-09,1,0.21359926,0.7864008,0.57280153,2009-2017,SP-020676
2016-02-24,1,0.37843502,0.621565,0.24312997,2009-2017,SP-020683
2016-05-03,1,0.77888757,0.2211124,-0.55777514,2009-2017,SP-020683
2016-08-04,0,0.74729556,0.2527045,-0.49459106,2009-2017,SP-020683
2016-11-02,0,0.74385935,0.25614062,-0.48771873,2009-2017,SP-020683
2016-03-10,1,0.3811579,0.6188421,0.23768422,2009-2017,SP-020684
2016-05-16,1,0.6199432,0.3800568,-0.2398864,2009-2017,SP-020684
2016-08-04,1,0.68871456,0.31128547,-0.3774291,2009-2017,SP-020684
2016-11-02,1,0.41733372,0.5826662,0.1653325,2009-2017,SP-020684
2016-03-09,0,0.7218411,0.27815893,-0.44368216,2009-2017,SP-020695
2016-04-25,0,0.88807464,0.111925416,-0.7761492,2009-2017,SP-020695
2016-07-21,0,0.6683075,0.3316925,-0.336615,2009-2017,SP-020695
2016-07-22,0,0.62259364,0.37740633,-0.24518731,2009-2017,SP-020695
2016-10-21,0,0.30644783,0.69355226,0.38710442,2009-2017,SP-020695
2016-10-24,0,0.52245003,0.47754997,-0.04490006,2009-2017,SP-020695
2017-02-09,1,0.1260879,0.8739121,0.7478242,2009-2017,SP-020695
2016-02-29,1,0.2853991,0.71460086,0.42920175,2009-2017,SP-020710
2016-04-26,1,0.16988602,0.83011395,0.6602279,2009-2017,SP-020710
2016-07-25,1,0.20891869,0.7910813,0.5821626,2009-2017,SP-020710
2016-10-25,1,0.24580076,0.75419927,0.50839853,2009-2017,SP-020710
2016-02-22,0,0.99574494,0.004255054,-0.9914899,2009-2017,SP-020721
2016-05-12,0,0.9841001,0.015899887,-0.9682002,2009-2017,SP-020721
2016-05-27,0,0.9765407,0.02345928,-0.9530814,2009-2017,SP-020721
2016-08-08,1,0.9526454,0.047354594,-0.90529084,2009-2017,SP-020721
2016-11-10,1,0.9741675,0.025832443,-0.9483351,2009-2017,SP-020721
2016-06-22,1,0.0037784113,0.99622154,0.99244314,2009-2017,SP-020727
2016-06-23,1,0.0032453074,0.99675465,0.99350935,2009-2017,SP-020727
2016-08-10,1,0.5327686,0.4672314,-0.065537214,2009-2017,SP-020727
2016-11-10,0,0.88412,0.11588001,-0.76824,2009-2017,SP-020727
2017-02-13,1,0.0071154833,0.9928845,0.98576903,2009-2017,SP-020727
2016-02-17,0,0.9991737,0.00082628947,-0.9983474,2009-2017,SP-020801
2016-05-04,1,0.98770714,0.012292912,-0.9754142,2009-2017,SP-020801
2016-05-05,1,0.9909921,0.009007876,-0.98198426,2009-2017,SP-020801
2016-08-03,0,0.98601353,0.013986452,-0.97202706,2009-2017,SP-020801
2016-11-02,1,0.92544913,0.07455079,-0.8508983,2009-2017,SP-020801
2016-02-19,0,0.9959439,0.004056049,-0.99188787,2009-2017,SP-020860
2016-03-01,0,0.98832905,0.011670996,-0.97665805,2009-2017,SP-020860
2016-04-20,0,0.73272544,0.26727453,-0.4654509,2009-2017,SP-020860
2016-04-21,0,0.79240155,0.2075984,-0.58480316,2009-2017,SP-020860
2016-07-18,1,0.46954572,0.5304543,0.060908556,2009-2017,SP-020860
2016-10-20,0,0.47735086,0.5226491,0.04529825,2009-2017,SP-020860
2016-03-24,1,0.38654178,0.6134583,0.22691649,2009-2017,SP-020879
2016-05-13,0,0.98039985,0.019600103,-0.96079975,2009-2017,SP-020879
2016-08-12,1,0.64390534,0.3560947,-0.28781065,2009-2017,SP-020879
2016-11-11,0,0.98067164,0.01932832,-0.96134335,2009-2017,SP-020879
2016-02-22,0,0.8992245,0.10077553,-0.798449,2009-2017,SP-021050
2016-05-10,0,0.96816796,0.03183202,-0.9363359,2009-2017,SP-021050
2016-08-12,0,0.54348874,0.4565113,-0.08697745,2009-2017,SP-021050
2016-11-14,0,0.0726129,0.9273871,0.85477424,2009-2017,SP-021050
2016-04-27,1,0.6306955,0.3693045,-0.261391,2009-2017,SP-021864
2016-07-27,0,0.99271846,0.007281556,-0.9854369,2009-2017,SP-021864
2016-11-09,0,0.7944081,0.20559192,-0.58881617,2009-2017,SP-021864
2017-02-01,0,0.99370414,0.0062958845,-0.9874083,2009-2017,SP-021864
2016-04-20,0,0.9219798,0.07802019,-0.84395957,2009-2017,SP-021894
2016-08-12,0,0.9526736,0.04732641,-0.9053472,2009-2017,SP-021894
2016-12-15,0,0.9257044,0.074295565,-0.85140884,2009-2017,SP-021894
2017-01-24,0,0.98928577,0.010714153,-0.9785716,2009-2017,SP-021894
2016-03-10,1,0.05553176,0.94446826,0.8889365,2009-2017,SP-022049
2016-03-23,1,0.12157493,0.87842506,0.7568501,2009-2017,SP-022049
2016-05-06,1,0.9879695,0.01203053,-0.975939,2009-2017,SP-022049
2016-08-04,0,0.998039,0.0019609625,-0.9960781,2009-2017,SP-022049
2016-11-03,0,0.9980154,0.0019845834,-0.9960308,2009-2017,SP-022049
2016-02-26,0,0.9534739,0.046526033,-0.9069479,2009-2017,SP-022402
2016-04-29,0,0.86644655,0.13355345,-0.7328931,2009-2017,SP-022402
2016-08-04,0,0.9246028,0.07539716,-0.8492056,2009-2017,SP-022402
2016-10-24,0,0.7382525,0.26174748,-0.47650504,2009-2017,SP-022402
2016-02-17,0,0.18625313,0.81374687,0.62749374,2009-2017,SP-022970
2016-05-10,0,0.6849326,0.3150674,-0.36986518,2009-2017,SP-022970
2016-08-03,0,0.048166692,0.9518333,0.9036666,2009-2017,SP-022970
2016-11-09,1,0.018922733,0.9810773,0.96215457,2009-2017,SP-022970
2016-08-04,1,0.8861828,0.113817215,-0.77236557,2009-2017,SP-023635
2016-11-09,1,0.28898445,0.7110155,0.42203107,2009-2017,SP-023635
2016-08-03,0,0.14496446,0.85503554,0.7100711,2009-2017,SP-023650
2016-11-02,0,0.36664084,0.6333592,0.26671836,2009-2017,SP-023650
2016-03-15,0,0.5941581,0.4058419,-0.18831623,2009-2017,SP-023994
2016-04-08,0,0.69680625,0.30319372,-0.39361253,2009-2017,SP-023994
2016-06-08,1,0.84511644,0.15488358,-0.6902329,2009-2017,SP-023994
2016-08-30,0,0.9203851,0.07961491,-0.84077024,2009-2017,SP-023994
2016-12-13,1,0.59865594,0.40134403,-0.19731191,2009-2017,SP-023994
2016-02-23,0,0.996269,0.0037310082,-0.992538,2009-2017,SP-024116
2016-04-27,0,0.8545853,0.14541471,-0.7091706,2009-2017,SP-024116
2016-05-05,0,0.81824845,0.18175155,-0.6364969,2009-2017,SP-024116
2016-07-27,1,0.7292423,0.27075768,-0.45848465,2009-2017,SP-024116
2016-08-03,1,0.71519256,0.2848074,-0.43038514,2009-2017,SP-024116
2016-10-26,0,0.9788392,0.021160772,-0.95767844,2009-2017,SP-024116
2016-11-02,0,0.9649973,0.035002742,-0.9299945,2009-2017,SP-024116
2017-02-10,0,0.96983665,0.030163338,-0.9396733,2009-2017,SP-024116
2016-08-03,0,0.029380254,0.97061974,0.9412395,2009-2017,SP-024200
2016-11-10,0,0.25032866,0.7496714,0.49934274,2009-2017,SP-024200
2017-02-02,0,0.05397765,0.94602233,0.89204466,2009-2017,SP-024200
2016-04-29,1,0.0099399155,0.9900601,0.9801202,2009-2017,SP-024370
2016-07-28,1,0.06916336,0.9308367,0.8616733,2009-2017,SP-024370
2016-11-02,0,0.8837064,0.1162936,-0.7674128,2009-2017,SP-024370
2017-02-09,1,0.06632717,0.9336728,0.86734563,2009-2017,SP-024370
2016-03-30,1,0.37919265,0.62080735,0.2416147,2009-2017,SP-024627
2016-05-16,0,0.906035,0.093964994,-0.81207,2009-2017,SP-024627
2016-08-09,0,0.90750146,0.09249863,-0.8150028,2009-2017,SP-024627
2016-11-14,0,0.61753464,0.38246536,-0.23506927,2009-2017,SP-024627
2016-02-26,0,0.95223904,0.047760937,-0.9044781,2009-2017,SP-024932
2016-05-11,0,0.58685166,0.41314834,-0.17370331,2009-2017,SP-024932
2016-08-11,0,0.42343742,0.5765626,0.15312517,2009-2017,SP-024932
2016-11-11,1,0.7782173,0.22178267,-0.55643463,2009-2017,SP-024932
2016-11-11,0,0.0003281633,0.9996718,0.99934363,2009-2017,SP-024944
2017-02-10,0,0.94479996,0.055200092,-0.88959986,2009-2017,SP-024944
2016-02-24,0,0.88572884,0.11427115,-0.7714577,2009-2017,SP-025092
2016-05-12,1,0.9655319,0.034468137,-0.9310638,2009-2017,SP-025092
2016-10-27,1,0.3063215,0.6936785,0.387357,2009-2017,SP-025092
2016-11-01,1,0.10302636,0.8969737,0.79394734,2009-2017,SP-025304
2016-08-04,0,0.696355,0.30364496,-0.39271003,2009-2017,SP-025507
2016-04-06,1,0.71084464,0.28915536,-0.42168927,2009-2017,SP-025792
2016-05-11,0,0.58522016,0.41477987,-0.17044029,2009-2017,SP-025792
2016-08-09,0,0.83895165,0.16104835,-0.6779033,2009-2017,SP-025792
2016-11-07,1,0.527179,0.47282103,-0.054357976,2009-2017,SP-025792
2016-11-08,1,0.5124566,0.48754343,-0.024913162,2009-2017,SP-025792
2017-02-10,1,0.36530697,0.634693,0.26938605,2009-2017,SP-025792
2016-03-23,1,0.37210262,0.6278974,0.25579476,2009-2017,SP-026539
2016-05-11,1,0.1680741,0.8319259,0.66385186,2009-2017,SP-026539
2016-05-12,1,0.08968808,0.91031194,0.8206239,2009-2017,SP-026539
2016-07-28,1,0.19958162,0.8004184,0.60083675,2009-2017,SP-026539
2016-10-27,1,0.2622116,0.7377884,0.4755768,2009-2017,SP-026539
2016-10-28,1,0.38835123,0.6116488,0.22329757,2009-2017,SP-026539
2016-02-25,0,0.78346145,0.21653849,-0.56692296,2009-2017,SP-026796
2016-02-26,0,0.5844913,0.4155087,-0.16898263,2009-2017,SP-026796
2016-05-05,0,0.55443645,0.44556358,-0.10887286,2009-2017,SP-026796
2016-07-26,1,0.48279572,0.5172043,0.03440857,2009-2017,SP-026796
2016-11-03,1,0.078443564,0.9215565,0.8431129,2009-2017,SP-026796
2016-03-08,0,0.8477794,0.15222062,-0.6955588,2009-2017,SP-027013
2016-03-16,0,0.90338826,0.096611775,-0.80677646,2009-2017,SP-027013
2016-05-09,0,0.9283607,0.0716393,-0.8567214,2009-2017,SP-027013
2016-05-10,0,0.8545512,0.14544877,-0.7091024,2009-2017,SP-027013
2016-08-09,0,0.901314,0.09868597,-0.80262804,2009-2017,SP-027013
2016-11-08,0,0.4876904,0.5123096,0.024619222,2009-2017,SP-027013
2016-11-09,0,0.46166277,0.53833723,0.07667446,2009-2017,SP-027013
2016-03-03,1,0.42189837,0.57810163,0.15620327,2009-2017,SP-027265
2016-05-05,1,0.10117335,0.8988267,0.7976534,2009-2017,SP-027265
2016-08-04,1,0.28445765,0.7155424,0.43108472,2009-2017,SP-027265
2016-11-03,1,0.49485996,0.50514,0.010280043,2009-2017,SP-027265
2016-05-13,0,0.93983215,0.060167875,-0.8796643,2009-2017,SP-028075
2016-08-11,0,0.98082423,0.019175734,-0.9616485,2009-2017,SP-028075
2016-11-24,0,0.4541767,0.54582334,0.09164664,2009-2017,SP-028075
2017-02-08,0,0.86833215,0.13166787,-0.7366643,2009-2017,SP-028075
2016-02-25,0,0.88578594,0.114213996,-0.77157193,2009-2017,SP-028080
2016-04-21,0,0.8556904,0.14430958,-0.71138084,2009-2017,SP-028080
2016-07-28,1,0.39864013,0.6013599,0.20271978,2009-2017,SP-028080
2016-10-27,1,0.19705744,0.8029425,0.6058851,2009-2017,SP-028080
2016-03-03,0,0.9846882,0.015311735,-0.9693765,2009-2017,SP-028169
2016-05-03,1,0.65763307,0.342367,-0.31526607,2009-2017,SP-028169
2016-05-04,1,0.77993226,0.22006772,-0.5598645,2009-2017,SP-028169
2016-08-03,1,0.6604872,0.33951288,-0.3209743,2009-2017,SP-028169
2016-08-04,1,0.72672963,0.27327034,-0.4534593,2009-2017,SP-028169
2016-11-03,1,0.92428863,0.075711355,-0.84857726,2009-2017,SP-028169
2017-02-09,0,0.9944906,0.0055092885,-0.9889813,2009-2017,SP-028169
2016-03-09,0,0.99747723,0.0025228024,-0.9949544,2009-2017,SP-028415
2016-05-11,0,0.9778938,0.022106089,-0.9557877,2009-2017,SP-028415
2016-08-10,0,0.9677818,0.032218184,-0.9355636,2009-2017,SP-028415
2016-11-09,0,0.98207444,0.017925613,-0.9641488,2009-2017,SP-028415
2016-02-19,0,0.9982458,0.0017541724,-0.9964916,2009-2017,SP-028485
2016-04-26,0,0.99395466,0.006045328,-0.9879093,2009-2017,SP-028485
2016-04-29,0,0.9978726,0.002127462,-0.9957451,2009-2017,SP-028485
2016-07-26,0,0.9826412,0.017358733,-0.9652825,2009-2017,SP-028485
2016-08-02,0,0.9840698,0.015930176,-0.96813965,2009-2017,SP-028485
2016-10-28,1,0.9688056,0.03119432,-0.9376113,2009-2017,SP-028485
2016-11-02,1,0.97127354,0.028726488,-0.9425471,2009-2017,SP-028485
2016-04-13,0,0.5239299,0.47607005,-0.047859848,2009-2017,SP-028555
2016-07-06,1,0.733814,0.26618594,-0.46762806,2009-2017,SP-028555
2016-07-07,1,0.9063832,0.093616754,-0.81276643,2009-2017,SP-028555
2016-11-02,1,0.85403854,0.14596142,-0.70807713,2009-2017,SP-028555
2017-01-11,0,0.9145904,0.085409574,-0.82918084,2009-2017,SP-028555
2016-02-26,1,0.069780044,0.93021995,0.8604399,2009-2017,SP-028661
2016-04-07,1,0.11435851,0.88564146,0.771283,2009-2017,SP-028661
2016-04-14,1,0.02078351,0.97921646,0.958433,2009-2017,SP-028661
2016-07-07,1,0.24969976,0.7503002,0.50060046,2009-2017,SP-028661
2016-07-13,1,0.112954855,0.88704515,0.7740903,2009-2017,SP-028661
2016-10-06,1,0.928385,0.07161498,-0.85677004,2009-2017,SP-028661
2016-10-13,1,0.84859467,0.15140527,-0.6971894,2009-2017,SP-028661
2017-01-19,0,0.921964,0.078036,-0.843928,2009-2017,SP-028661
2016-02-25,1,0.21521041,0.7847896,0.56957924,2009-2017,SP-028724
2016-04-27,1,0.5526701,0.44732988,-0.10534024,2009-2017,SP-028724
2016-07-28,1,0.7436048,0.25639525,-0.48720953,2009-2017,SP-028724
2016-10-27,1,0.8635986,0.1364014,-0.7271972,2009-2017,SP-028724
2016-02-25,0,0.094249286,0.9057507,0.8115014,2009-2017,SP-028903
2016-05-04,0,0.7689444,0.23105566,-0.5378887,2009-2017,SP-028903
2016-08-04,0,0.9088064,0.09119364,-0.81761277,2009-2017,SP-028903
