date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-11,0,0.94423497,0.055765063,-0.88846993,2009-2017,SP-016426
2016-05-13,1,0.37259543,0.6274046,0.25480914,2009-2017,SP-016426
2016-08-09,1,0.18202269,0.8179773,0.6359546,2009-2017,SP-016426
2016-11-09,0,0.16654617,0.83345383,0.66690767,2009-2017,SP-016426
2016-04-28,0,0.1805889,0.8194111,0.6388222,2009-2017,SP-016428
2016-07-28,0,0.86004007,0.1399599,-0.72008014,2009-2017,SP-016428
2016-05-05,0,0.05190265,0.94809735,0.8961947,2009-2017,SP-016431
2016-08-03,0,0.17748487,0.82251513,0.64503026,2009-2017,SP-016431
2016-11-03,0,0.10811424,0.89188576,0.7837715,2009-2017,SP-016431
2017-02-09,0,0.32688522,0.6731148,0.34622955,2009-2017,SP-016431
2016-04-27,0,0.5355373,0.4644627,-0.071074605,2009-2017,SP-016474
2016-06-02,0,0.5204677,0.4795323,-0.040935397,2009-2017,SP-016474
2016-07-05,1,0.39738035,0.60261965,0.2052393,2009-2017,SP-016474
2016-10-05,1,0.4151271,0.5848729,0.1697458,2009-2017,SP-016474
2017-01-06,1,0.2390731,0.7609269,0.5218538,2009-2017,SP-016474
2016-03-03,1,0.04340923,0.9565908,0.91318154,2009-2017,SP-016521
2016-05-11,1,0.040534377,0.9594656,0.91893125,2009-2017,SP-016521
2016-08-09,1,0.083602786,0.9163972,0.8327944,2009-2017,SP-016521
2016-11-08,1,0.080611825,0.9193882,0.83877635,2009-2017,SP-016521
2016-02-26,0,0.2208935,0.7791065,0.558213,2009-2017,SP-016582
2016-04-28,0,0.32588762,0.6741124,0.34822476,2009-2017,SP-016582
2016-05-03,0,0.32397097,0.676029,0.35205805,2009-2017,SP-016582
2016-07-28,1,0.22768337,0.77231663,0.54463327,2009-2017,SP-016582
2016-08-03,1,0.2529527,0.7470473,0.4940946,2009-2017,SP-016582
2016-10-27,1,0.052565932,0.94743407,0.89486814,2009-2017,SP-016582
2016-11-01,1,0.061189055,0.93881094,0.8776219,2009-2017,SP-016582
2017-01-26,1,0.06932229,0.9306777,0.8613554,2009-2017,SP-016582
2016-03-08,0,0.063806176,0.9361938,0.87238765,2009-2017,SP-017380
2016-05-12,1,0.08429849,0.9157015,0.831403,2009-2017,SP-017380
2016-08-09,0,0.11555779,0.8844422,0.7688844,2009-2017,SP-017380
2016-11-08,0,0.22627318,0.7737268,0.54745364,2009-2017,SP-017380
2016-03-08,1,0.047855496,0.9521445,0.904289,2009-2017,SP-017449
2016-05-11,1,0.03354627,0.96645373,0.93290746,2009-2017,SP-017449
2016-08-10,1,0.012977719,0.9870223,0.97404456,2009-2017,SP-017449
2016-11-10,1,0.010924995,0.989075,0.97815,2009-2017,SP-017449
2016-03-09,1,0.7307695,0.2692305,-0.461539,2009-2017,SP-017899
2016-05-04,1,0.9079126,0.09208741,-0.8158252,2009-2017,SP-017899
2016-08-04,1,0.96933675,0.03066327,-0.9386735,2009-2017,SP-017899
2016-11-02,1,0.9825371,0.017462889,-0.9650742,2009-2017,SP-017899
2016-05-09,0,0.98675305,0.013246941,-0.9735061,2009-2017,SP-018033
2016-08-15,0,0.2998678,0.7001322,0.40026438,2009-2017,SP-018033
2016-11-14,0,0.35107076,0.64892924,0.29785848,2009-2017,SP-018033
2016-02-17,1,0.14311522,0.8568848,0.71376956,2009-2017,SP-018296
2016-04-25,1,0.16613352,0.8338665,0.66773295,2009-2017,SP-018296
2016-07-20,1,0.05158025,0.94841975,0.8968395,2009-2017,SP-018296
2016-11-08,1,0.10955155,0.89044845,0.7808969,2009-2017,SP-018296
2016-04-28,0,0.46221888,0.5377811,0.07556224,2009-2017,SP-018513
2016-08-09,1,0.42677128,0.5732287,0.14645743,2009-2017,SP-018513
2016-10-31,0,0.081294835,0.91870517,0.83741033,2009-2017,SP-018513
2016-02-16,1,0.74642146,0.2535785,-0.49284294,2009-2017,SP-018700
2016-05-10,0,0.6679717,0.33202833,-0.33594334,2009-2017,SP-018700
2016-08-02,1,0.42186576,0.57813424,0.15626848,2009-2017,SP-018700
2016-11-01,0,0.49260235,0.50739765,0.014795303,2009-2017,SP-018700
2017-02-13,1,0.5499885,0.4500115,-0.09997702,2009-2017,SP-018700
2016-03-16,0,0.9819138,0.018086175,-0.9638276,2009-2017,SP-019267
2016-05-04,0,0.94468224,0.05531776,-0.8893645,2009-2017,SP-019267
2016-08-03,0,0.9671786,0.032821387,-0.93435717,2009-2017,SP-019267
2016-11-09,0,0.9170706,0.08292936,-0.83414125,2009-2017,SP-019267
2016-03-15,1,0.04705459,0.9529454,0.9058908,2009-2017,SP-019359
2016-05-03,1,0.06925851,0.9307415,0.861483,2009-2017,SP-019359
2016-08-02,1,0.025909603,0.9740904,0.9481808,2009-2017,SP-019359
2016-11-07,1,0.48694426,0.51305574,0.026111484,2009-2017,SP-019359
2016-03-14,1,0.4851265,0.5148735,0.02974701,2009-2017,SP-019640
2016-05-11,0,0.81471145,0.18528852,-0.6294229,2009-2017,SP-019640
2016-08-11,0,0.54455394,0.45544606,-0.08910787,2009-2017,SP-019640
2016-11-14,0,0.43512428,0.5648757,0.12975144,2009-2017,SP-019640
2016-04-27,1,0.81187433,0.18812566,-0.62374866,2009-2017,SP-019696
2016-07-27,0,0.9200227,0.07997726,-0.84004545,2009-2017,SP-019696
2016-10-26,0,0.8287139,0.17128609,-0.6574278,2009-2017,SP-019696
2017-02-08,0,0.78231627,0.21768372,-0.56463253,2009-2017,SP-019696
2016-03-24,1,0.580081,0.419919,-0.16016197,2009-2017,SP-019901
2016-05-10,1,0.534088,0.46591195,-0.06817606,2009-2017,SP-019901
2016-05-26,1,0.54104036,0.45895964,-0.08208072,2009-2017,SP-019901
2016-08-11,1,0.5670206,0.4329794,-0.13404119,2009-2017,SP-019901
2016-11-10,1,0.59861135,0.40138865,-0.19722271,2009-2017,SP-019901
2016-03-01,0,0.97932106,0.020678945,-0.9586421,2009-2017,SP-019987
2016-05-03,0,0.9512532,0.04874684,-0.90250635,2009-2017,SP-019987
2016-08-03,0,0.7222699,0.27773014,-0.44453976,2009-2017,SP-019987
2016-11-01,0,0.695888,0.30411202,-0.39177597,2009-2017,SP-019987
2016-05-04,0,0.0777787,0.9222213,0.8444426,2009-2017,SP-020007
2016-07-28,0,0.034793258,0.96520674,0.9304135,2009-2017,SP-020007
2016-11-08,1,0.011006832,0.98899317,0.97798634,2009-2017,SP-020007
2016-03-10,0,0.54701203,0.45298797,-0.09402406,2009-2017,SP-020142
2016-06-22,0,0.19776982,0.8022302,0.60446036,2009-2017,SP-020142
2016-09-08,0,0.089417756,0.91058224,0.8211645,2009-2017,SP-020142
2016-12-08,0,0.03750074,0.96249926,0.9249985,2009-2017,SP-020142
2016-02-19,1,0.03372222,0.9662778,0.93255556,2009-2017,SP-020214
2016-05-06,1,0.0536412,0.9463588,0.8927176,2009-2017,SP-020214
2016-08-05,1,0.01211369,0.9878863,0.9757726,2009-2017,SP-020214
2016-11-14,1,0.037658036,0.96234196,0.9246839,2009-2017,SP-020214
2016-04-13,0,0.9804199,0.01958015,-0.96083975,2009-2017,SP-020315
2016-07-06,1,0.0051763654,0.99482363,0.98964727,2009-2017,SP-020315
2016-11-02,1,0.0045812726,0.9954187,0.99083745,2009-2017,SP-020315
2017-01-11,1,0.003447175,0.9965528,0.99310565,2009-2017,SP-020315
2016-03-17,1,0.052286506,0.9477135,0.895427,2009-2017,SP-020323
2016-05-11,1,0.041106522,0.9588935,0.91778696,2009-2017,SP-020323
2016-08-10,1,0.07553947,0.92446053,0.84892106,2009-2017,SP-020323
2016-11-09,1,0.084825516,0.9151745,0.83034897,2009-2017,SP-020323
2016-03-02,1,0.26925606,0.73074394,0.4614879,2009-2017,SP-020337
2016-05-12,1,0.16524905,0.83475095,0.6695019,2009-2017,SP-020337
2016-08-10,1,0.306911,0.693089,0.38617802,2009-2017,SP-020337
2016-11-02,1,0.14663649,0.8533635,0.706727,2009-2017,SP-020337
2016-04-27,1,0.4421379,0.5578621,0.115724206,2009-2017,SP-020392
2016-07-27,0,0.18776214,0.81223786,0.6244757,2009-2017,SP-020392
2016-11-30,0,0.38290823,0.6170918,0.23418355,2009-2017,SP-020392
2016-12-07,0,0.4195593,0.5804407,0.1608814,2009-2017,SP-020392
2017-02-01,0,0.48119164,0.51880836,0.03761673,2009-2017,SP-020392
2016-03-10,0,0.440162,0.559838,0.119675994,2009-2017,SP-020440
2016-05-05,0,0.62089384,0.37910613,-0.2417877,2009-2017,SP-020440
2016-05-09,0,0.40924168,0.5907583,0.18151665,2009-2017,SP-020440
2016-08-11,0,0.44705784,0.55294216,0.10588431,2009-2017,SP-020440
2016-08-15,0,0.60898,0.39102,-0.21796,2009-2017,SP-020440
2016-03-02,1,0.97440886,0.02559116,-0.94881773,2009-2017,SP-020475
2016-05-13,1,0.9902935,0.009706467,-0.980587,2009-2017,SP-020475
2016-08-12,1,0.9912411,0.008758912,-0.9824822,2009-2017,SP-020475
2016-11-11,1,0.9840926,0.015907403,-0.9681852,2009-2017,SP-020475
2016-02-23,1,0.63855374,0.36144623,-0.2771075,2009-2017,SP-020488
2016-02-24,1,0.57390165,0.42609835,-0.1478033,2009-2017,SP-020488
2016-05-04,1,0.73365813,0.26634187,-0.46731627,2009-2017,SP-020488
2016-07-25,1,0.39508867,0.6049113,0.20982265,2009-2017,SP-020488
2016-11-02,1,0.5264031,0.47359687,-0.05280626,2009-2017,SP-020488
2016-03-30,1,0.29072773,0.70927227,0.41854453,2009-2017,SP-020500
2016-04-05,1,0.63357556,0.36642447,-0.2671511,2009-2017,SP-020500
2016-05-12,0,0.92706746,0.07293255,-0.8541349,2009-2017,SP-020500
2016-08-11,1,0.5364006,0.46359938,-0.07280123,2009-2017,SP-020500
2016-11-14,1,0.92170894,0.078291036,-0.8434179,2009-2017,SP-020500
2016-03-15,0,0.47573823,0.5242618,0.048523545,2009-2017,SP-020525
2016-05-10,0,0.5456054,0.45439458,-0.09121084,2009-2017,SP-020525
2016-08-09,0,0.64526373,0.35473627,-0.29052746,2009-2017,SP-020525
2016-11-14,0,0.84854877,0.15145126,-0.69709754,2009-2017,SP-020525
2016-03-09,1,0.4961884,0.5038116,0.0076231956,2009-2017,SP-020561
2016-03-24,1,0.8517629,0.14823714,-0.7035258,2009-2017,SP-020561
2016-05-04,1,0.6385745,0.36142555,-0.27714893,2009-2017,SP-020561
2016-08-10,0,0.7180484,0.2819516,-0.4360968,2009-2017,SP-020561
2016-11-02,0,0.41713268,0.5828673,0.16573465,2009-2017,SP-020561
2016-03-22,0,0.94825333,0.051746678,-0.89650667,2009-2017,SP-020565
2016-05-06,0,0.9746422,0.025357787,-0.94928443,2009-2017,SP-020565
2016-07-29,1,0.8653849,0.13461511,-0.73076975,2009-2017,SP-020565
2016-11-01,1,0.8797405,0.12025951,-0.75948095,2009-2017,SP-020565
2016-03-02,0,0.013842285,0.9861577,0.97231543,2009-2017,SP-020650
2016-03-14,0,0.006248653,0.99375135,0.9875027,2009-2017,SP-020650
2016-02-18,1,0.23414403,0.76585597,0.53171194,2009-2017,SP-020670
2016-03-24,1,0.058809638,0.94119036,0.8823807,2009-2017,SP-020670
2016-05-11,1,0.020684898,0.9793151,0.9586302,2009-2017,SP-020670
2016-08-11,1,0.13631946,0.86368054,0.7273611,2009-2017,SP-020670
2016-11-14,1,0.19953871,0.8004613,0.6009226,2009-2017,SP-020670
2016-03-17,1,0.005602479,0.9943975,0.98879504,2009-2017,SP-020676
2016-05-04,1,0.011104107,0.9888959,0.9777918,2009-2017,SP-020676
2016-08-05,1,0.013632655,0.98636734,0.9727347,2009-2017,SP-020676
2016-11-09,0,0.9963411,0.0036588623,-0.9926822,2009-2017,SP-020676
2016-02-24,1,0.08642167,0.91357833,0.82715666,2009-2017,SP-020683
2016-05-03,1,0.20188498,0.798115,0.59623003,2009-2017,SP-020683
2016-08-04,1,0.20626718,0.7937328,0.58746564,2009-2017,SP-020683
2016-11-02,1,0.2132914,0.7867086,0.5734172,2009-2017,SP-020683
2016-03-10,1,0.027893543,0.97210646,0.9442129,2009-2017,SP-020684
2016-05-16,1,0.029590607,0.9704094,0.9408188,2009-2017,SP-020684
2016-08-04,1,0.025941193,0.9740588,0.9481176,2009-2017,SP-020684
2016-11-02,1,0.13596326,0.86403674,0.7280735,2009-2017,SP-020684
2016-03-09,1,0.098772645,0.90122736,0.8024547,2009-2017,SP-020695
2016-04-25,1,0.08003247,0.91996753,0.83993506,2009-2017,SP-020695
2016-07-21,1,0.044285595,0.9557144,0.9114288,2009-2017,SP-020695
2016-07-22,1,0.019483924,0.9805161,0.96103215,2009-2017,SP-020695
2016-10-21,1,0.06659448,0.9334055,0.86681104,2009-2017,SP-020695
2016-10-24,1,0.04974413,0.9502559,0.90051174,2009-2017,SP-020695
2017-02-09,1,0.79749775,0.20250225,-0.5949955,2009-2017,SP-020695
2016-02-29,1,0.3218664,0.6781336,0.3562672,2009-2017,SP-020710
2016-04-26,1,0.16991651,0.8300835,0.660167,2009-2017,SP-020710
2016-07-25,1,0.06606305,0.93393695,0.8678739,2009-2017,SP-020710
2016-10-25,1,0.082259536,0.91774046,0.8354809,2009-2017,SP-020710
2016-02-22,1,0.8365364,0.16346362,-0.6730728,2009-2017,SP-020721
2016-05-12,1,0.7814536,0.21854636,-0.5629072,2009-2017,SP-020721
2016-05-27,1,0.9229356,0.07706441,-0.8458712,2009-2017,SP-020721
2016-08-08,1,0.90526116,0.09473884,-0.8105223,2009-2017,SP-020721
2016-11-10,1,0.86835206,0.13164797,-0.7367041,2009-2017,SP-020721
2016-06-22,1,0.40916348,0.5908365,0.18167305,2009-2017,SP-020727
2016-06-23,1,0.5289963,0.4710037,-0.057992578,2009-2017,SP-020727
2016-08-10,1,0.7616307,0.23836927,-0.5232614,2009-2017,SP-020727
2016-11-10,1,0.9425628,0.05743719,-0.88512564,2009-2017,SP-020727
2017-02-13,1,0.9532934,0.046706624,-0.90658677,2009-2017,SP-020727
2016-02-17,0,0.7268462,0.27315378,-0.45369244,2009-2017,SP-020801
2016-05-04,0,0.8052688,0.19473119,-0.61053765,2009-2017,SP-020801
2016-05-05,0,0.6352382,0.36476183,-0.27047634,2009-2017,SP-020801
2016-08-03,0,0.8777986,0.1222014,-0.75559723,2009-2017,SP-020801
2016-11-02,0,0.8799668,0.120033205,-0.7599336,2009-2017,SP-020801
2016-02-19,0,0.8780114,0.12198862,-0.7560228,2009-2017,SP-020860
2016-03-01,0,0.8600368,0.1399632,-0.7200736,2009-2017,SP-020860
2016-04-20,0,0.96761733,0.032382667,-0.93523467,2009-2017,SP-020860
2016-04-21,0,0.98105145,0.018948555,-0.9621029,2009-2017,SP-020860
2016-07-18,0,0.97616225,0.023837736,-0.9523245,2009-2017,SP-020860
2016-10-20,0,0.9810736,0.018926378,-0.96214724,2009-2017,SP-020860
2016-03-24,1,0.63505757,0.3649424,-0.27011517,2009-2017,SP-020879
2016-05-13,0,0.89850664,0.10149336,-0.7970133,2009-2017,SP-020879
2016-08-12,1,0.9852526,0.014747353,-0.97050524,2009-2017,SP-020879
2016-11-11,1,0.9806288,0.019371215,-0.9612576,2009-2017,SP-020879
2016-02-22,1,0.77158153,0.22841847,-0.54316306,2009-2017,SP-021050
2016-05-10,1,0.6149826,0.3850174,-0.22996521,2009-2017,SP-021050
2016-08-12,1,0.23683554,0.76316446,0.5263289,2009-2017,SP-021050
2016-11-14,1,0.10149193,0.8985081,0.79701614,2009-2017,SP-021050
2016-04-27,0,0.88025177,0.11974825,-0.76050353,2009-2017,SP-021864
2016-07-27,0,0.8713793,0.12862068,-0.74275863,2009-2017,SP-021864
2016-11-09,0,0.91389424,0.086105764,-0.8277885,2009-2017,SP-021864
2017-02-01,0,0.92665565,0.07334434,-0.8533113,2009-2017,SP-021864
2016-04-20,1,0.24531418,0.7546858,0.50937164,2009-2017,SP-021894
2016-08-12,0,0.26331997,0.73668003,0.47336006,2009-2017,SP-021894
2016-12-15,0,0.47470105,0.52529895,0.050597906,2009-2017,SP-021894
2017-01-24,1,0.68131727,0.31868273,-0.36263454,2009-2017,SP-021894
2016-03-10,0,0.20617276,0.79382724,0.5876545,2009-2017,SP-022049
2016-03-23,0,0.10370386,0.89629614,0.7925923,2009-2017,SP-022049
2016-05-06,0,0.17376119,0.8262388,0.6524776,2009-2017,SP-022049
2016-08-04,1,0.07332075,0.92667925,0.8533585,2009-2017,SP-022049
2016-11-03,1,0.07633972,0.9236603,0.84732056,2009-2017,SP-022049
2016-02-26,0,0.6662587,0.3337413,-0.3325174,2009-2017,SP-022402
2016-04-29,0,0.7254417,0.27455834,-0.45088336,2009-2017,SP-022402
2016-08-04,0,0.87050116,0.12949885,-0.7410023,2009-2017,SP-022402
2016-10-24,0,0.96732,0.03267995,-0.93464005,2009-2017,SP-022402
2016-02-17,1,0.859936,0.140064,-0.719872,2009-2017,SP-022970
2016-05-10,1,0.8784286,0.121571444,-0.75685716,2009-2017,SP-022970
2016-08-03,1,0.84574974,0.15425026,-0.6914995,2009-2017,SP-022970
2016-11-09,1,0.8787002,0.12129982,-0.7574004,2009-2017,SP-022970
2016-08-04,0,0.97509295,0.024907071,-0.9501859,2009-2017,SP-023635
2016-11-09,0,0.9466679,0.053332083,-0.8933358,2009-2017,SP-023635
2016-08-03,1,0.06052637,0.9394736,0.87894726,2009-2017,SP-023650
2016-11-02,1,0.104545236,0.89545476,0.7909095,2009-2017,SP-023650
2016-03-15,1,0.034157872,0.9658421,0.93168426,2009-2017,SP-023994
2016-04-08,1,0.07871801,0.921282,0.842564,2009-2017,SP-023994
2016-06-08,0,0.02756977,0.9724302,0.94486046,2009-2017,SP-023994
2016-08-30,1,0.0799492,0.9200508,0.8401016,2009-2017,SP-023994
2016-12-13,0,0.16817868,0.8318213,0.66364264,2009-2017,SP-023994
2016-02-23,0,0.34457284,0.65542716,0.31085432,2009-2017,SP-024116
2016-04-27,0,0.2787032,0.7212968,0.44259357,2009-2017,SP-024116
2016-05-05,0,0.3040117,0.6959883,0.3919766,2009-2017,SP-024116
2016-07-27,0,0.29319507,0.70680493,0.41360986,2009-2017,SP-024116
2016-08-03,0,0.49043196,0.50956804,0.019136071,2009-2017,SP-024116
2016-10-26,0,0.43843812,0.5615619,0.123123765,2009-2017,SP-024116
2016-11-02,0,0.5218159,0.47818407,-0.043631822,2009-2017,SP-024116
2017-02-10,1,0.39530915,0.60469085,0.2093817,2009-2017,SP-024116
2016-08-03,0,0.9658501,0.034149893,-0.9317002,2009-2017,SP-024200
2016-11-10,0,0.5441963,0.4558037,-0.088392615,2009-2017,SP-024200
2017-02-02,0,0.12928832,0.8707117,0.74142337,2009-2017,SP-024200
2016-04-29,0,0.070729256,0.92927074,0.8585415,2009-2017,SP-024370
2016-07-28,1,0.023467898,0.9765321,0.9530642,2009-2017,SP-024370
2016-11-02,0,0.055270314,0.9447297,0.8894594,2009-2017,SP-024370
2017-02-09,0,0.03824836,0.96175164,0.9235033,2009-2017,SP-024370
2016-03-30,1,0.010946155,0.98905385,0.9781077,2009-2017,SP-024627
2016-05-16,0,0.029737294,0.9702627,0.9405254,2009-2017,SP-024627
2016-08-09,0,0.10889232,0.8911077,0.78221536,2009-2017,SP-024627
2016-11-14,0,0.66323507,0.33676496,-0.3264701,2009-2017,SP-024627
2016-02-26,1,0.87505776,0.12494222,-0.7501155,2009-2017,SP-024932
2016-05-11,0,0.9172509,0.082749106,-0.83450174,2009-2017,SP-024932
2016-08-11,0,0.95871395,0.04128607,-0.9174279,2009-2017,SP-024932
2016-11-11,0,0.96775633,0.03224368,-0.93551266,2009-2017,SP-024932
2016-11-11,0,0.42926198,0.570738,0.14147604,2009-2017,SP-024944
2017-02-10,0,0.12849492,0.8715051,0.74301016,2009-2017,SP-024944
2016-02-24,1,0.52682835,0.47317165,-0.053656697,2009-2017,SP-025092
2016-05-12,1,0.61106926,0.38893074,-0.22213852,2009-2017,SP-025092
2016-10-27,1,0.83695847,0.16304155,-0.67391694,2009-2017,SP-025092
2016-11-01,0,0.1497472,0.8502528,0.7005056,2009-2017,SP-025304
2016-08-04,0,0.22222775,0.77777225,0.5555445,2009-2017,SP-025507
2016-04-06,0,0.70641196,0.293588,-0.41282395,2009-2017,SP-025792
2016-05-11,1,0.4568575,0.5431425,0.086284995,2009-2017,SP-025792
2016-08-09,0,0.83393943,0.16606054,-0.66787887,2009-2017,SP-025792
2016-11-07,1,0.3893053,0.6106947,0.22138941,2009-2017,SP-025792
2016-11-08,1,0.43488562,0.5651144,0.13022876,2009-2017,SP-025792
2017-02-10,1,0.33402073,0.66597927,0.33195853,2009-2017,SP-025792
2016-03-23,1,0.0031622052,0.9968378,0.9936756,2009-2017,SP-026539
2016-05-11,1,0.0008254051,0.9991746,0.9983492,2009-2017,SP-026539
2016-05-12,1,0.0014795065,0.9985205,0.997041,2009-2017,SP-026539
2016-07-28,1,0.0038401484,0.99615985,0.9923197,2009-2017,SP-026539
2016-10-27,1,0.012656093,0.9873439,0.9746878,2009-2017,SP-026539
2016-10-28,1,0.009209514,0.9907905,0.981581,2009-2017,SP-026539
2016-02-25,1,0.21970522,0.7802948,0.56058955,2009-2017,SP-026796
2016-02-26,1,0.17481929,0.8251807,0.6503614,2009-2017,SP-026796
2016-05-05,1,0.5399657,0.4600343,-0.07993138,2009-2017,SP-026796
2016-07-26,1,0.13710117,0.8628988,0.72579765,2009-2017,SP-026796
2016-11-03,1,0.22687292,0.7731271,0.54625416,2009-2017,SP-026796
2016-03-08,1,0.68837017,0.31162983,-0.37674034,2009-2017,SP-027013
2016-03-16,1,0.44087398,0.559126,0.11825204,2009-2017,SP-027013
2016-05-09,1,0.45750928,0.5424907,0.08498144,2009-2017,SP-027013
2016-05-10,1,0.28373075,0.71626925,0.4325385,2009-2017,SP-027013
2016-08-09,1,0.2778591,0.7221409,0.44428182,2009-2017,SP-027013
2016-11-08,1,0.3683313,0.6316687,0.26333737,2009-2017,SP-027013
2016-11-09,1,0.13395578,0.8660442,0.73208845,2009-2017,SP-027013
2016-03-03,0,0.70054644,0.29945356,-0.4010929,2009-2017,SP-027265
2016-05-05,0,0.46464795,0.53535205,0.0707041,2009-2017,SP-027265
2016-08-04,1,0.19885337,0.8011466,0.60229325,2009-2017,SP-027265
2016-11-03,1,0.16857088,0.8314291,0.66285825,2009-2017,SP-027265
2016-05-13,0,0.9671824,0.032817606,-0.9343648,2009-2017,SP-028075
2016-08-11,0,0.7955579,0.2044421,-0.59111583,2009-2017,SP-028075
2016-11-24,0,0.77719104,0.22280893,-0.5543821,2009-2017,SP-028075
2017-02-08,0,0.6227424,0.3772576,-0.24548483,2009-2017,SP-028075
2016-02-25,1,0.8082653,0.1917347,-0.61653066,2009-2017,SP-028080
2016-04-21,1,0.5757767,0.42422333,-0.15155336,2009-2017,SP-028080
2016-07-28,1,0.8088423,0.19115773,-0.6176846,2009-2017,SP-028080
2016-10-27,1,0.81002647,0.18997352,-0.62005293,2009-2017,SP-028080
2016-03-03,0,0.96027666,0.03972334,-0.9205533,2009-2017,SP-028169
2016-05-03,0,0.9248119,0.075188085,-0.8496238,2009-2017,SP-028169
2016-05-04,0,0.93292433,0.06707569,-0.86584866,2009-2017,SP-028169
2016-08-03,0,0.6987028,0.3012972,-0.39740562,2009-2017,SP-028169
2016-08-04,0,0.68597925,0.31402075,-0.3719585,2009-2017,SP-028169
2016-11-03,0,0.20278633,0.7972137,0.59442735,2009-2017,SP-028169
2017-02-09,0,0.21229911,0.7877009,0.5754018,2009-2017,SP-028169
2016-03-09,1,0.8886946,0.111305416,-0.77738917,2009-2017,SP-028415
2016-05-11,0,0.8374269,0.16257313,-0.6748538,2009-2017,SP-028415
2016-08-10,0,0.48276734,0.51723266,0.034465313,2009-2017,SP-028415
2016-11-09,0,0.32182992,0.6781701,0.35634017,2009-2017,SP-028415
2016-02-19,1,0.09214288,0.9078571,0.81571424,2009-2017,SP-028485
2016-04-26,1,0.0055345297,0.9944655,0.98893094,2009-2017,SP-028485
2016-04-29,1,0.008662403,0.9913376,0.9826752,2009-2017,SP-028485
2016-07-26,1,0.80334115,0.19665886,-0.6066823,2009-2017,SP-028485
2016-08-02,1,0.8832312,0.11676879,-0.76646245,2009-2017,SP-028485
2016-10-28,1,0.8899833,0.110016726,-0.7799666,2009-2017,SP-028485
2016-11-02,1,0.9256502,0.07434984,-0.85130036,2009-2017,SP-028485
2016-04-13,0,0.9541952,0.045804817,-0.9083904,2009-2017,SP-028555
2016-07-06,1,0.005579293,0.9944207,0.9888414,2009-2017,SP-028555
2016-07-07,1,0.0031375885,0.9968624,0.9937248,2009-2017,SP-028555
2016-11-02,1,0.0021612048,0.9978388,0.9956776,2009-2017,SP-028555
2017-01-11,1,0.0018905401,0.99810946,0.9962189,2009-2017,SP-028555
2016-02-26,0,0.16069925,0.83930075,0.6786015,2009-2017,SP-028661
2016-04-07,0,0.15088356,0.84911644,0.6982329,2009-2017,SP-028661
2016-04-14,0,0.08142537,0.91857463,0.83714926,2009-2017,SP-028661
2016-07-07,1,0.24723858,0.7527614,0.50552285,2009-2017,SP-028661
2016-07-13,1,0.25150555,0.74849445,0.4969889,2009-2017,SP-028661
2016-10-06,1,0.15370399,0.846296,0.692592,2009-2017,SP-028661
2016-10-13,1,0.1731987,0.8268013,0.6536026,2009-2017,SP-028661
2017-01-19,0,0.28169793,0.7183021,0.43660414,2009-2017,SP-028661
2016-02-25,0,0.8358058,0.16419423,-0.67161155,2009-2017,SP-028724
2016-04-27,0,0.61149204,0.38850793,-0.2229841,2009-2017,SP-028724
2016-07-28,0,0.6973082,0.30269182,-0.39461637,2009-2017,SP-028724
2016-10-27,1,0.8118727,0.18812726,-0.62374544,2009-2017,SP-028724
2016-02-25,0,0.6150018,0.38499817,-0.23000363,2009-2017,SP-028903
2016-05-04,1,0.09859693,0.90140307,0.80280614,2009-2017,SP-028903
2016-08-04,1,0.21258229,0.7874177,0.5748354,2009-2017,SP-028903
2016-11-09,1,0.08583164,0.91416836,0.8283367,2009-2017,SP-028903
2016-03-03,1,0.114554286,0.8854457,0.7708914,2009-2017,SP-029135
