date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2023-12-13,0,0.21097045,0.78902954,0.5780591,2019-2024,SP-018619
2023-02-14,0,0.34091312,0.6590869,0.31817377,2019-2024,SP-018700
2023-05-08,0,0.2378571,0.76214296,0.52428585,2019-2024,SP-018700
2023-08-08,0,0.10922239,0.8907776,0.7815552,2019-2024,SP-018700
2023-11-06,1,0.09357171,0.9064282,0.8128565,2019-2024,SP-018700
2023-02-22,0,0.9982964,0.0017036628,-0.9965927,2019-2024,SP-019191
2023-03-13,0,0.9920496,0.0079504205,-0.98409915,2019-2024,SP-019359
2023-05-11,0,0.97802144,0.021978604,-0.9560428,2019-2024,SP-019359
2023-07-27,0,0.97664773,0.023352262,-0.95329547,2019-2024,SP-019359
2023-11-06,0,0.9714228,0.028577235,-0.9428456,2019-2024,SP-019359
2023-05-04,0,0.7213939,0.2786061,-0.4427878,2019-2024,SP-019696
2023-03-29,1,0.0138197895,0.9861802,0.9723604,2019-2024,SP-019901
2023-05-11,1,0.008598447,0.99140155,0.9828031,2019-2024,SP-019901
2023-08-10,1,0.055284023,0.944716,0.88943195,2019-2024,SP-019901
2023-11-09,0,0.045997925,0.9540021,0.90800416,2019-2024,SP-019901
2023-02-28,1,0.018180752,0.9818193,0.96363854,2019-2024,SP-019987
2023-04-25,1,0.023904001,0.976096,0.95219195,2019-2024,SP-019987
2023-07-26,0,0.58400905,0.41599098,-0.16801807,2019-2024,SP-019987
2023-10-25,0,0.96533376,0.034666296,-0.93066746,2019-2024,SP-019987
2023-02-16,1,0.13730684,0.86269313,0.72538626,2019-2024,SP-020007
2023-05-03,1,0.074366175,0.9256338,0.85126764,2019-2024,SP-020007
2023-08-01,1,0.06508452,0.93491554,0.869831,2019-2024,SP-020007
2023-11-07,1,0.77809316,0.22190686,-0.5561863,2019-2024,SP-020007
2023-06-22,1,0.23603621,0.7639638,0.52792764,2019-2024,SP-020096
2023-08-09,1,0.6154577,0.3845423,-0.23091543,2019-2024,SP-020096
2023-11-09,0,0.46961465,0.5303853,0.06077066,2019-2024,SP-020096
2024-02-09,0,0.75479865,0.24520132,-0.5095973,2019-2024,SP-020096
2023-02-23,0,0.9820496,0.017950468,-0.9640991,2019-2024,SP-020214
2023-05-04,0,0.99405414,0.0059458436,-0.9881083,2019-2024,SP-020214
2023-08-09,0,0.99518555,0.0048144395,-0.9903711,2019-2024,SP-020214
2023-11-02,0,0.9890852,0.010914863,-0.97817034,2019-2024,SP-020214
2023-03-02,0,0.4654953,0.5345047,0.06900942,2019-2024,SP-020285
2023-05-26,1,0.34704706,0.6529529,0.30590585,2019-2024,SP-020285
2023-09-01,0,0.22967649,0.7703235,0.54064703,2019-2024,SP-020285
2023-12-08,0,0.45616007,0.54383993,0.08767986,2019-2024,SP-020285
2023-04-13,0,0.661808,0.33819202,-0.323616,2019-2024,SP-020315
2023-07-13,1,0.37950915,0.62049085,0.2409817,2019-2024,SP-020315
2023-11-01,1,0.15782258,0.8421775,0.6843549,2019-2024,SP-020315
2024-01-10,0,0.09555123,0.9044488,0.80889755,2019-2024,SP-020315
2023-02-14,0,0.8888999,0.111100055,-0.77779984,2019-2024,SP-020337
2023-05-03,0,0.9780773,0.021922683,-0.9561546,2019-2024,SP-020337
2023-08-02,0,0.14946555,0.85053444,0.7010689,2019-2024,SP-020337
2023-11-06,0,0.012741101,0.9872589,0.9745178,2019-2024,SP-020337
2023-04-27,1,0.14618045,0.85381955,0.7076391,2019-2024,SP-020392
2023-08-02,1,0.12646945,0.87353057,0.74706113,2019-2024,SP-020392
2023-11-29,1,0.26341516,0.73658484,0.47316968,2019-2024,SP-020392
2023-11-30,1,0.25940648,0.74059355,0.48118708,2019-2024,SP-020392
2024-01-31,0,0.09613716,0.90386283,0.80772567,2019-2024,SP-020392
2023-03-06,1,0.03974525,0.9602548,0.9205095,2019-2024,SP-020475
2023-05-11,0,0.9842475,0.01575249,-0.968495,2019-2024,SP-020475
2023-08-11,0,0.9933944,0.0066056415,-0.98678875,2019-2024,SP-020475
2023-11-09,0,0.99538535,0.004614667,-0.9907707,2019-2024,SP-020475
2023-02-16,0,0.015045255,0.9849547,0.9699094,2019-2024,SP-020487
2023-05-10,0,0.014352637,0.9856474,0.97129476,2019-2024,SP-020487
2023-08-03,0,0.0032355606,0.9967645,0.9935289,2019-2024,SP-020487
2023-03-14,1,0.5588708,0.44112927,-0.117741525,2019-2024,SP-020500
2023-05-09,1,0.099198796,0.9008012,0.80160236,2019-2024,SP-020500
2023-08-09,1,0.13212883,0.86787117,0.73574233,2019-2024,SP-020500
2023-11-07,1,0.42295855,0.57704145,0.1540829,2019-2024,SP-020500
2023-03-08,1,0.52507627,0.4749237,-0.05015257,2019-2024,SP-020561
2023-03-29,1,0.73233813,0.26766184,-0.4646763,2019-2024,SP-020561
2023-05-10,1,0.36164138,0.6383586,0.27671722,2019-2024,SP-020561
2023-08-09,1,0.3780352,0.6219648,0.24392962,2019-2024,SP-020561
2023-11-08,1,0.25407425,0.7459258,0.49185154,2019-2024,SP-020561
2023-03-22,0,0.5846083,0.41539168,-0.16921663,2019-2024,SP-020565
2023-05-03,0,0.5342501,0.4657499,-0.06850019,2019-2024,SP-020565
2023-08-01,0,0.59347385,0.40652615,-0.1869477,2019-2024,SP-020565
2023-11-10,0,0.70563453,0.29436547,-0.41126907,2019-2024,SP-020565
2023-02-22,1,0.029434139,0.9705659,0.9411318,2019-2024,SP-020670
2023-05-10,1,0.20965624,0.79034376,0.5806875,2019-2024,SP-020670
2023-08-09,1,0.3504489,0.6495511,0.2991022,2019-2024,SP-020670
2023-11-07,1,0.40500242,0.5949976,0.18999517,2019-2024,SP-020670
2023-03-07,0,0.9874431,0.012556997,-0.9748861,2019-2024,SP-020676
2023-05-03,0,0.99732506,0.0026749566,-0.9946501,2019-2024,SP-020676
2023-08-02,0,0.9978172,0.0021827728,-0.99563444,2019-2024,SP-020676
2023-11-02,0,0.9922384,0.0077615776,-0.9844768,2019-2024,SP-020676
2023-02-23,0,0.98298967,0.017010327,-0.96597934,2019-2024,SP-020684
2023-05-04,0,0.99327946,0.0067205345,-0.9865589,2019-2024,SP-020684
2023-08-02,0,0.9885925,0.011407432,-0.9771851,2019-2024,SP-020684
2023-11-09,0,0.97978896,0.020211076,-0.95957786,2019-2024,SP-020684
2023-03-06,1,0.6354579,0.3645421,-0.27091578,2019-2024,SP-020695
2023-04-26,1,0.5052257,0.49477428,-0.010451436,2019-2024,SP-020695
2023-04-27,1,0.91524523,0.084754735,-0.83049047,2019-2024,SP-020695
2023-07-27,0,0.9325086,0.06749151,-0.86501706,2019-2024,SP-020695
2023-07-28,0,0.9875339,0.012466053,-0.97506785,2019-2024,SP-020695
2023-10-26,1,0.9619091,0.038090914,-0.92381823,2019-2024,SP-020695
2023-10-27,1,0.9722072,0.027792847,-0.9444143,2019-2024,SP-020695
2024-02-06,0,0.98746663,0.01253329,-0.9749333,2019-2024,SP-020695
2023-04-17,0,0.83883893,0.16116107,-0.67767787,2019-2024,SP-020710
2023-07-17,0,0.79032964,0.2096703,-0.58065933,2019-2024,SP-020710
2023-10-23,0,0.73427707,0.265723,-0.46855408,2019-2024,SP-020710
2023-02-13,0,0.9960368,0.0039632386,-0.9920736,2019-2024,SP-020727
2023-06-26,0,0.08066346,0.9193365,0.83867306,2019-2024,SP-020727
2023-08-10,0,0.03146211,0.9685379,0.9370758,2019-2024,SP-020727
2023-11-14,1,0.016600883,0.9833991,0.9667982,2019-2024,SP-020727
2023-03-01,0,0.869926,0.13007396,-0.739852,2019-2024,SP-020801
2023-05-03,1,0.30314603,0.69685394,0.3937079,2019-2024,SP-020801
2023-08-09,1,0.16407482,0.8359252,0.6718504,2019-2024,SP-020801
2023-11-01,1,0.086145304,0.9138547,0.82770944,2019-2024,SP-020801
2023-02-28,1,0.78635955,0.21364042,-0.5727191,2019-2024,SP-020860
2023-04-25,1,0.65754,0.34245998,-0.31508005,2019-2024,SP-020860
2023-07-27,1,0.78580743,0.21419263,-0.5716148,2019-2024,SP-020860
2023-10-26,1,0.68281925,0.3171807,-0.36563855,2019-2024,SP-020860
2023-03-31,1,0.42374867,0.5762513,0.15250266,2019-2024,SP-020879
2023-05-12,1,0.12568145,0.8743185,0.748637,2019-2024,SP-020879
2023-08-10,1,0.15560476,0.8443953,0.6887905,2019-2024,SP-020879
2023-11-10,1,0.5597782,0.4402218,-0.11955643,2019-2024,SP-020879
2023-03-08,0,0.897099,0.10290097,-0.79419804,2019-2024,SP-020918
2023-05-09,0,0.95025665,0.049743354,-0.9005133,2019-2024,SP-020918
2023-08-08,0,0.9555435,0.04445654,-0.911087,2019-2024,SP-020918
2023-11-07,0,0.97562426,0.02437568,-0.9512486,2019-2024,SP-020918
2023-04-11,0,0.78116083,0.21883924,-0.5623216,2019-2024,SP-021577
2023-04-26,1,0.30680045,0.6931995,0.38639906,2019-2024,SP-021864
2023-07-26,1,0.28591222,0.7140878,0.42817557,2019-2024,SP-021864
2023-11-08,0,0.0944622,0.9055378,0.81107557,2019-2024,SP-021864
2024-01-31,0,0.44259167,0.55740833,0.114816666,2019-2024,SP-021864
2023-04-19,1,0.2770636,0.7229364,0.44587278,2019-2024,SP-021894
2023-08-09,0,0.34547025,0.65452975,0.3090595,2019-2024,SP-021894
2023-11-15,0,0.56861395,0.43138605,-0.1372279,2019-2024,SP-021894
2023-12-20,0,0.6971073,0.30289266,-0.39421466,2019-2024,SP-021894
2024-01-30,0,0.56531364,0.43468633,-0.1306273,2019-2024,SP-021894
2023-04-10,1,0.025316846,0.97468317,0.94936633,2019-2024,SP-022387
2023-07-26,1,0.0088913385,0.9911086,0.98221725,2019-2024,SP-022387
2023-10-04,1,0.006040794,0.99395925,0.98791844,2019-2024,SP-022387
2024-01-09,0,0.007954883,0.9920451,0.9840902,2019-2024,SP-022387
2023-02-22,1,0.8142331,0.18576683,-0.6284663,2019-2024,SP-022402
2023-05-02,1,0.91069585,0.08930414,-0.8213917,2019-2024,SP-022402
2023-08-08,1,0.8963599,0.103640065,-0.79271984,2019-2024,SP-022402
2023-11-03,1,0.7081205,0.29187948,-0.41624105,2019-2024,SP-022402
2023-06-14,1,0.74937487,0.2506252,-0.49874967,2019-2024,SP-022449
2023-08-10,0,0.9898319,0.010168086,-0.97966385,2019-2024,SP-022449
2023-11-09,0,0.9960785,0.0039215283,-0.992157,2019-2024,SP-022449
2024-02-08,0,0.97310525,0.026894748,-0.9462105,2019-2024,SP-022449
2023-02-28,1,0.061520815,0.93847924,0.87695843,2019-2024,SP-022460
2023-05-09,1,0.21735454,0.7826454,0.56529087,2019-2024,SP-022460
2023-08-08,1,0.21184978,0.7881502,0.5763004,2019-2024,SP-022460
2023-11-08,1,0.17464294,0.8253571,0.65071416,2019-2024,SP-022460
2023-05-02,1,0.08961467,0.9103853,0.8207706,2019-2024,SP-022970
2023-08-01,1,0.038033646,0.96196634,0.9239327,2019-2024,SP-022970
2023-10-31,1,0.05658725,0.9434128,0.88682556,2019-2024,SP-022970
2024-02-06,0,0.01698352,0.9830165,0.966033,2019-2024,SP-022970
2023-03-09,0,0.048336815,0.95166314,0.90332633,2019-2024,SP-023647
2023-05-11,0,0.16664435,0.8333557,0.6667114,2019-2024,SP-023647
2023-08-10,0,0.14022651,0.8597735,0.71954703,2019-2024,SP-023647
2023-11-09,0,0.073030755,0.92696923,0.85393846,2019-2024,SP-023647
2023-02-15,1,0.015597379,0.98440266,0.96880525,2019-2024,SP-023650
2023-02-16,1,0.007962215,0.9920378,0.98407555,2019-2024,SP-023650
2023-05-04,1,0.01788404,0.9821159,0.9642319,2019-2024,SP-023650
2023-08-02,1,0.21282904,0.787171,0.57434195,2019-2024,SP-023650
2023-08-03,1,0.21570453,0.78429544,0.5685909,2019-2024,SP-023650
2023-11-02,1,0.20207973,0.79792035,0.59584063,2019-2024,SP-023650
2023-03-01,0,0.4124269,0.58757305,0.17514616,2019-2024,SP-023949
2023-05-11,0,0.3718438,0.62815624,0.25631243,2019-2024,SP-023949
2023-08-08,0,0.3301598,0.6698402,0.3396804,2019-2024,SP-023949
2023-11-09,0,0.19644146,0.8035585,0.60711706,2019-2024,SP-023949
2023-04-05,0,0.24737597,0.7526241,0.5052481,2019-2024,SP-023994
2023-06-07,1,0.12317996,0.87681997,0.75364,2019-2024,SP-023994
2023-09-12,1,0.06414451,0.9358555,0.871711,2019-2024,SP-023994
2023-12-06,0,0.08164327,0.9183567,0.83671343,2019-2024,SP-023994
2023-02-23,0,0.8736761,0.12632391,-0.74735224,2019-2024,SP-024116
2023-04-26,0,0.7924617,0.20753825,-0.58492345,2019-2024,SP-024116
2023-05-04,0,0.9085293,0.09147078,-0.8170585,2019-2024,SP-024116
2023-07-27,0,0.9484333,0.05156668,-0.8968666,2019-2024,SP-024116
2023-08-03,0,0.9539812,0.046018757,-0.90796244,2019-2024,SP-024116
2023-10-26,0,0.9278944,0.07210558,-0.8557888,2019-2024,SP-024116
2023-11-02,0,0.9356219,0.064378045,-0.8712439,2019-2024,SP-024116
2024-02-06,0,0.4968721,0.50312793,0.0062558353,2019-2024,SP-024116
2023-06-06,0,0.36633486,0.6336651,0.26733023,2019-2024,SP-024200
2023-08-08,0,0.40530533,0.5946947,0.18938935,2019-2024,SP-024200
2023-11-07,0,0.94593894,0.054061055,-0.8918779,2019-2024,SP-024200
2024-02-06,0,0.92684734,0.073152624,-0.85369474,2019-2024,SP-024200
2023-04-28,1,0.5006714,0.4993286,-0.0013427734,2019-2024,SP-024370
2023-08-02,1,0.6551984,0.3448016,-0.3103968,2019-2024,SP-024370
2023-10-31,0,0.56443435,0.43556562,-0.12886873,2019-2024,SP-024370
2024-02-08,0,0.41748437,0.5825156,0.16503122,2019-2024,SP-024370
2023-02-23,1,0.123974845,0.8760252,0.75205034,2019-2024,SP-024932
2023-05-08,1,0.25197592,0.74802405,0.49604812,2019-2024,SP-024932
2023-08-08,0,0.622963,0.377037,-0.24592602,2019-2024,SP-024932
2023-11-06,0,0.658822,0.341178,-0.317644,2019-2024,SP-024932
2023-02-14,0,0.8239927,0.1760073,-0.64798546,2019-2024,SP-024944
2023-05-05,0,0.73151886,0.2684811,-0.46303776,2019-2024,SP-024944
2023-08-09,0,0.74355346,0.2564465,-0.48710695,2019-2024,SP-024944
2023-11-08,0,0.85957444,0.1404256,-0.7191489,2019-2024,SP-024944
2023-02-23,1,0.61471474,0.38528523,-0.22942951,2019-2024,SP-025092
2023-05-03,1,0.20640309,0.7935969,0.58719385,2019-2024,SP-025092
2023-08-02,1,0.18787535,0.8121247,0.6242494,2019-2024,SP-025092
2023-11-01,1,0.38122517,0.6187748,0.2375496,2019-2024,SP-025092
2023-03-02,0,0.9629391,0.037060957,-0.9258781,2019-2024,SP-025304
2023-05-08,0,0.9538643,0.04613576,-0.9077285,2019-2024,SP-025304
2023-08-10,0,0.9547518,0.045248218,-0.9095036,2019-2024,SP-025304
2023-11-09,0,0.87359923,0.12640083,-0.7471984,2019-2024,SP-025304
2023-03-16,0,0.7311406,0.2688594,-0.46228123,2019-2024,SP-025380
2023-05-11,0,0.5635252,0.4364748,-0.1270504,2019-2024,SP-025380
2023-08-14,0,0.27729046,0.72270954,0.44541907,2019-2024,SP-025380
2023-11-13,0,0.41466665,0.58533335,0.1706667,2019-2024,SP-025380
2023-03-08,0,0.9818574,0.018142592,-0.96371484,2019-2024,SP-025507
2023-05-03,0,0.9186676,0.08133235,-0.8373353,2019-2024,SP-025507
2023-08-02,0,0.7585964,0.24140358,-0.51719284,2019-2024,SP-025507
2023-11-01,0,0.15085945,0.8491405,0.69828105,2019-2024,SP-025507
2023-02-23,0,0.8077918,0.19220817,-0.61558366,2019-2024,SP-025792
2023-05-12,0,0.98267204,0.017327964,-0.9653441,2019-2024,SP-025792
2023-08-11,0,0.9980386,0.0019614066,-0.9960772,2019-2024,SP-025792
2023-11-10,0,0.9957034,0.00429657,-0.99140686,2019-2024,SP-025792
2023-11-08,0,0.9039911,0.09600888,-0.8079822,2019-2024,SP-026332
2023-02-23,1,0.14605029,0.8539497,0.70789945,2019-2024,SP-026539
2023-02-24,1,0.28328118,0.71671885,0.43343768,2019-2024,SP-026539
2023-04-27,1,0.77255833,0.2274416,-0.5451167,2019-2024,SP-026539
2023-07-27,1,0.74457777,0.2554222,-0.48915556,2019-2024,SP-026539
2023-10-26,1,0.59924316,0.40075684,-0.19848633,2019-2024,SP-026539
2023-03-03,1,0.030599069,0.9694009,0.9388018,2019-2024,SP-027013
2023-03-07,1,0.0948535,0.9051465,0.81029296,2019-2024,SP-027013
2023-05-08,1,0.053271055,0.946729,0.89345795,2019-2024,SP-027013
2023-08-04,0,0.21237068,0.78762925,0.57525855,2019-2024,SP-027013
2023-11-03,1,0.13854657,0.86145335,0.72290677,2019-2024,SP-027013
2023-02-23,0,0.91378784,0.086212054,-0.8275758,2019-2024,SP-027265
2023-04-27,0,0.9584079,0.04159222,-0.91681564,2019-2024,SP-027265
2023-07-27,0,0.94539946,0.054600485,-0.890799,2019-2024,SP-027265
2023-10-26,0,0.94693696,0.053063005,-0.89387393,2019-2024,SP-027265
2023-03-30,1,0.84018314,0.15981679,-0.68036634,2019-2024,SP-027355
2023-05-15,1,0.92501754,0.07498252,-0.850035,2019-2024,SP-027355
2023-08-10,0,0.8652994,0.13470063,-0.7305988,2019-2024,SP-027355
2023-11-14,1,0.94086856,0.059131466,-0.8817371,2019-2024,SP-027355
2023-02-22,0,0.73746186,0.26253816,-0.4749237,2019-2024,SP-027519
2023-05-10,0,0.8446452,0.15535478,-0.6892904,2019-2024,SP-027519
2023-08-02,0,0.92810696,0.07189304,-0.8562139,2019-2024,SP-027519
2023-11-14,0,0.82757646,0.17242357,-0.6551529,2019-2024,SP-027519
2023-03-30,0,0.09530008,0.9046999,0.80939984,2019-2024,SP-027668
2023-03-22,0,0.49916476,0.5008352,0.0016704202,2019-2024,SP-028309
2023-05-15,0,0.25474176,0.7452582,0.49051645,2019-2024,SP-028309
2023-08-14,0,0.171884,0.82811606,0.65623206,2019-2024,SP-028309
2023-11-13,0,0.13035782,0.86964214,0.73928434,2019-2024,SP-028309
2023-02-24,0,0.7316953,0.26830468,-0.46339062,2019-2024,SP-028399
2023-05-05,1,0.149439,0.85056096,0.7011219,2019-2024,SP-028399
2023-08-11,0,0.35577825,0.6442218,0.28844354,2019-2024,SP-028399
2023-11-10,0,0.25800568,0.7419944,0.4839887,2019-2024,SP-028399
2023-02-16,1,0.35761425,0.6423858,0.28477153,2019-2024,SP-028485
2023-05-02,1,0.39226374,0.60773623,0.21547249,2019-2024,SP-028485
2023-05-05,1,0.18364383,0.8163562,0.63271236,2019-2024,SP-028485
2023-08-02,1,0.025238883,0.9747611,0.94952226,2019-2024,SP-028485
2023-08-04,1,0.024102103,0.9758979,0.9517958,2019-2024,SP-028485
2023-11-02,1,0.14677644,0.8532235,0.70644706,2019-2024,SP-028485
2023-11-08,1,0.16613582,0.8338642,0.6677284,2019-2024,SP-028485
2024-02-08,0,0.38648042,0.61351955,0.22703913,2019-2024,SP-028485
2023-04-13,0,0.9293588,0.070641235,-0.85871756,2019-2024,SP-028555
2023-07-13,0,0.8868039,0.113196,-0.7736079,2019-2024,SP-028555
2023-11-01,0,0.9551066,0.044893317,-0.9102133,2019-2024,SP-028555
2024-01-10,0,0.7636802,0.23631974,-0.5273605,2019-2024,SP-028555
2023-02-28,0,0.42775258,0.5722474,0.1444948,2019-2024,SP-028661
2023-04-06,0,0.5633058,0.43669415,-0.12661165,2019-2024,SP-028661
2023-07-06,0,0.06616302,0.93383706,0.86767405,2019-2024,SP-028661
2023-10-05,0,0.04979539,0.9502047,0.9004093,2019-2024,SP-028661
2024-01-18,0,0.57468873,0.42531127,-0.14937747,2019-2024,SP-028661
2023-03-17,1,0.71213603,0.287864,-0.42427203,2019-2024,SP-028724
2023-05-10,1,0.6787526,0.3212474,-0.3575052,2019-2024,SP-028724
2023-08-09,0,0.80603945,0.19396055,-0.6120789,2019-2024,SP-028724
2023-11-07,0,0.47390333,0.5260967,0.052193373,2019-2024,SP-028724
2023-02-14,1,0.05767549,0.9423245,0.88464904,2019-2024,SP-028862
2023-05-10,1,0.16840526,0.83159477,0.66318953,2019-2024,SP-028862
2023-08-10,1,0.4584976,0.54150236,0.08300474,2019-2024,SP-028862
2023-11-27,0,0.5949882,0.40501174,-0.18997648,2019-2024,SP-028862
2023-12-01,0,0.25081888,0.74918115,0.49836227,2019-2024,SP-028862
2023-03-01,1,0.3297747,0.67022526,0.34045056,2019-2024,SP-028903
2023-05-03,0,0.2920553,0.7079447,0.41588938,2019-2024,SP-028903
2023-08-09,1,0.24707928,0.75292075,0.5058415,2019-2024,SP-028903
2023-11-08,1,0.74251246,0.2574875,-0.48502496,2019-2024,SP-028903
2023-02-23,0,0.9722434,0.027756631,-0.9444868,2019-2024,SP-029135
2023-05-04,0,0.9438486,0.05615146,-0.88769716,2019-2024,SP-029135
2023-07-27,0,0.9792287,0.020771295,-0.95845735,2019-2024,SP-029135
2023-11-02,0,0.7732147,0.2267853,-0.5464294,2019-2024,SP-029135
2023-02-15,1,0.5900052,0.40999478,-0.18001044,2019-2024,SP-029175
2023-05-09,1,0.33947545,0.66052455,0.3210491,2019-2024,SP-029175
2023-08-09,1,0.5859319,0.41406816,-0.17186373,2019-2024,SP-029175
2023-11-07,1,0.59485215,0.4051478,-0.18970436,2019-2024,SP-029175
2023-02-28,0,0.17078228,0.82921773,0.65843546,2019-2024,SP-029476
2023-05-18,1,0.3962422,0.6037578,0.2075156,2019-2024,SP-029478
2023-08-09,1,0.20583606,0.794164,0.58832794,2019-2024,SP-029478
2023-11-08,0,0.110793605,0.8892064,0.7784128,2019-2024,SP-029478
2024-02-07,0,0.49800462,0.5019954,0.0039907694,2019-2024,SP-029478
2023-02-23,1,0.521486,0.47851402,-0.04297197,2019-2024,SP-029552
2023-05-09,1,0.4665803,0.5334197,0.06683943,2019-2024,SP-029552
2023-08-10,1,0.64035,0.35965,-0.2807,2019-2024,SP-029552
2023-11-07,1,0.74955183,0.25044817,-0.49910367,2019-2024,SP-029552
2023-02-23,0,0.2527073,0.7472927,0.4945854,2019-2024,SP-029955
2023-05-04,0,0.44170466,0.55829537,0.11659071,2019-2024,SP-029955
2023-08-03,0,0.49163142,0.5083686,0.016737193,2019-2024,SP-029955
2023-11-02,1,0.016595315,0.98340476,0.96680945,2019-2024,SP-029955
2023-02-22,1,0.72067106,0.27932888,-0.44134218,2019-2024,SP-029985
2023-05-10,1,0.33163485,0.6683651,0.33673027,2019-2024,SP-029985
2023-08-09,0,0.44298774,0.5570123,0.11402458,2019-2024,SP-029985
2023-11-09,0,0.48083106,0.519169,0.038337916,2019-2024,SP-029985
2023-03-08,0,0.9828625,0.017137429,-0.96572506,2019-2024,SP-030075
2023-08-02,0,0.9963379,0.0036621608,-0.9926757,2019-2024,SP-030075
2023-11-01,0,0.9652442,0.03475576,-0.9304884,2019-2024,SP-030075
2023-02-22,1,0.22640666,0.7735933,0.5471866,2019-2024,SP-030312
2023-04-27,1,0.061670147,0.9383299,0.87665975,2019-2024,SP-030312
2023-07-26,1,0.10762165,0.89237833,0.78475666,2019-2024,SP-030312
2023-10-25,0,0.10246928,0.89753073,0.79506147,2019-2024,SP-030312
2023-02-24,0,0.6408164,0.3591836,-0.28163278,2019-2024,SP-030369
2023-03-13,0,0.60379606,0.39620394,-0.20759213,2019-2024,SP-030369
2023-05-11,0,0.08191745,0.91808254,0.8361651,2019-2024,SP-030369
2023-08-10,0,0.010345829,0.9896542,0.97930837,2019-2024,SP-030369
2023-11-09,0,0.00719198,0.99280804,0.9856161,2019-2024,SP-030369
2023-03-08,1,0.14398402,0.856016,0.71203196,2019-2024,SP-030421
2023-05-10,1,0.1975911,0.8024089,0.60481775,2019-2024,SP-030421
2023-08-09,1,0.57736003,0.42263994,-0.1547201,2019-2024,SP-030421
2023-11-07,0,0.42336455,0.5766355,0.15327093,2019-2024,SP-030421
2023-05-18,1,0.11896825,0.8810317,0.76206344,2019-2024,SP-030560
2023-08-03,1,0.2585331,0.74146694,0.48293385,2019-2024,SP-030560
2023-11-01,1,0.3113966,0.6886034,0.3772068,2019-2024,SP-030560
2024-02-01,0,0.13999459,0.8600054,0.72001076,2019-2024,SP-030560
2023-04-27,0,0.71366084,0.28633916,-0.42732167,2019-2024,SP-030927
2023-07-20,0,0.92072093,0.07927899,-0.8414419,2019-2024,SP-030927
2023-10-19,0,0.9734224,0.026577597,-0.9468448,2019-2024,SP-030927
2023-05-02,0,0.9503023,0.04969775,-0.90060455,2019-2024,SP-031056
2023-08-01,0,0.9544627,0.045537293,-0.9089254,2019-2024,SP-031056
2023-10-31,0,0.9395189,0.06048102,-0.8790379,2019-2024,SP-031056
2024-02-06,0,0.868188,0.13181211,-0.7363759,2019-2024,SP-031056
2023-03-01,0,0.81200856,0.18799141,-0.6240171,2019-2024,SP-031178
2023-05-10,0,0.98668444,0.013315564,-0.9733689,2019-2024,SP-031178
2023-08-02,0,0.9520137,0.047986362,-0.9040273,2019-2024,SP-031178
2023-11-01,0,0.8962045,0.103795506,-0.79240894,2019-2024,SP-031178
2023-04-28,1,0.49341005,0.5065899,0.013179839,2019-2024,SP-031266
2023-07-28,1,0.33813864,0.6618614,0.32372278,2019-2024,SP-031266
2023-11-17,1,0.41913456,0.5808655,0.16173095,2019-2024,SP-031266
2024-02-01,0,0.26920775,0.7307922,0.46158448,2019-2024,SP-031266
2023-02-28,1,0.06281772,0.93718225,0.8743645,2019-2024,SP-031421
2023-05-11,1,0.04736205,0.952638,0.90527594,2019-2024,SP-031421
2023-08-10,1,0.05320794,0.9467921,0.8935842,2019-2024,SP-031421
2023-11-02,1,0.12220416,0.8777958,0.75559163,2019-2024,SP-031421
2024-02-08,0,0.15298581,0.84701425,0.69402844,2019-2024,SP-031421
2023-03-29,0,0.34291434,0.65708566,0.3141713,2019-2024,SP-031519
2023-03-02,0,0.8455478,0.15445217,-0.6910956,2019-2024,SP-031602
2023-06-13,0,0.8963696,0.10363047,-0.7927391,2019-2024,SP-031602
2023-09-05,0,0.7402941,0.2597059,-0.4805882,2019-2024,SP-031602
