date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-07-29,0,0.7998106,0.20018937,-0.59962124,2009-2017,SP-015704
2016-11-01,0,0.66357505,0.33642495,-0.3271501,2009-2017,SP-015704
2016-11-03,0,0.695514,0.304486,-0.39102802,2009-2017,SP-015704
2017-02-09,0,0.8880616,0.11193841,-0.77612317,2009-2017,SP-015704
2016-03-11,1,0.1577927,0.84220725,0.68441457,2009-2017,SP-016426
2016-05-13,1,0.53979737,0.46020263,-0.07959473,2009-2017,SP-016426
2016-08-09,1,0.42342964,0.57657033,0.1531407,2009-2017,SP-016426
2016-11-09,1,0.13669218,0.86330783,0.72661567,2009-2017,SP-016426
2016-04-28,1,0.8741297,0.12587026,-0.7482594,2009-2017,SP-016428
2016-07-28,1,0.008127284,0.99187267,0.9837454,2009-2017,SP-016428
2016-05-05,1,0.76960117,0.23039873,-0.53920245,2009-2017,SP-016431
2016-08-03,0,0.5334261,0.46657392,-0.06685218,2009-2017,SP-016431
2016-11-03,0,0.7124049,0.28759518,-0.42480972,2009-2017,SP-016431
2017-02-09,1,0.66680413,0.33319587,-0.33360827,2009-2017,SP-016431
2016-04-27,0,0.19869964,0.80130035,0.6026007,2009-2017,SP-016474
2016-06-02,0,0.30859137,0.6914087,0.38281733,2009-2017,SP-016474
2016-07-05,0,0.9148908,0.08510927,-0.82978153,2009-2017,SP-016474
2016-10-05,0,0.95460004,0.045399938,-0.9092001,2009-2017,SP-016474
2017-01-06,0,0.875024,0.124975994,-0.75004804,2009-2017,SP-016474
2016-03-03,0,0.21928276,0.7807172,0.56143445,2009-2017,SP-016521
2016-05-11,0,0.21382149,0.78617847,0.572357,2009-2017,SP-016521
2016-08-09,1,0.65619445,0.34380558,-0.31238887,2009-2017,SP-016521
2016-11-08,1,0.065609634,0.93439037,0.86878073,2009-2017,SP-016521
2016-02-26,0,0.58204424,0.41795582,-0.16408843,2009-2017,SP-016582
2016-04-28,0,0.7291109,0.2708891,-0.4582218,2009-2017,SP-016582
2016-05-03,0,0.6818072,0.3181928,-0.3636144,2009-2017,SP-016582
2016-07-28,1,0.57015425,0.4298457,-0.14030856,2009-2017,SP-016582
2016-08-03,1,0.34770986,0.6522901,0.30458024,2009-2017,SP-016582
2016-10-27,1,0.58090407,0.41909587,-0.1618082,2009-2017,SP-016582
2016-11-01,1,0.35464913,0.6453509,0.29070175,2009-2017,SP-016582
2017-01-26,1,0.53992254,0.46007746,-0.07984507,2009-2017,SP-016582
2016-03-08,0,0.28910935,0.7108907,0.42178136,2009-2017,SP-017380
2016-05-12,0,0.7883882,0.2116118,-0.5767764,2009-2017,SP-017380
2016-08-09,0,0.82850784,0.17149216,-0.6570157,2009-2017,SP-017380
2016-11-08,1,0.15553007,0.8444699,0.6889398,2009-2017,SP-017380
2016-03-08,0,0.45724186,0.5427581,0.085516244,2009-2017,SP-017449
2016-05-11,1,0.16392952,0.8360705,0.67214096,2009-2017,SP-017449
2016-08-10,1,0.04566245,0.9543375,0.908675,2009-2017,SP-017449
2016-11-10,1,0.05560581,0.9443942,0.88878834,2009-2017,SP-017449
2016-03-09,1,0.85029376,0.1497062,-0.7005876,2009-2017,SP-017899
2016-05-04,1,0.3365014,0.6634987,0.3269973,2009-2017,SP-017899
2016-08-04,1,0.74387044,0.25612962,-0.4877408,2009-2017,SP-017899
2016-11-02,1,0.19220439,0.8077956,0.61559117,2009-2017,SP-017899
2016-05-09,0,0.3484273,0.65157264,0.30314535,2009-2017,SP-018033
2016-08-15,1,0.3463562,0.6536438,0.30728757,2009-2017,SP-018033
2016-11-14,1,0.810518,0.18948205,-0.621036,2009-2017,SP-018033
2016-02-17,0,0.94759655,0.052403454,-0.8951931,2009-2017,SP-018296
2016-04-25,1,0.961297,0.038702987,-0.922594,2009-2017,SP-018296
2016-07-20,1,0.9418727,0.058127258,-0.88374543,2009-2017,SP-018296
2016-11-08,1,0.91709656,0.08290337,-0.83419317,2009-2017,SP-018296
2016-04-28,1,0.9121568,0.08784322,-0.8243136,2009-2017,SP-018513
2016-08-09,1,0.99366057,0.006339511,-0.9873211,2009-2017,SP-018513
2016-10-31,1,0.9597226,0.040277414,-0.91944516,2009-2017,SP-018513
2016-02-16,0,0.99604976,0.003950255,-0.9920995,2009-2017,SP-018700
2016-05-10,0,0.9534963,0.04650367,-0.9069926,2009-2017,SP-018700
2016-08-02,1,0.823326,0.17667405,-0.6466519,2009-2017,SP-018700
2016-11-01,0,0.8874735,0.11252654,-0.774947,2009-2017,SP-018700
2017-02-13,1,0.8342741,0.16572596,-0.66854817,2009-2017,SP-018700
2016-03-16,0,0.95338833,0.04661164,-0.90677667,2009-2017,SP-019267
2016-05-04,0,0.8933795,0.106620505,-0.786759,2009-2017,SP-019267
2016-08-03,0,0.9716795,0.028320495,-0.943359,2009-2017,SP-019267
2016-11-09,0,0.89194936,0.10805065,-0.7838987,2009-2017,SP-019267
2016-03-15,0,0.046748064,0.9532519,0.90650386,2009-2017,SP-019359
2016-05-03,0,0.063824736,0.9361753,0.8723506,2009-2017,SP-019359
2016-08-02,0,0.03323535,0.9667646,0.93352926,2009-2017,SP-019359
2016-11-07,0,0.0077207326,0.9922793,0.9845586,2009-2017,SP-019359
2016-03-14,0,0.81307083,0.18692921,-0.6261416,2009-2017,SP-019640
2016-05-11,1,0.58374727,0.4162527,-0.16749457,2009-2017,SP-019640
2016-08-11,0,0.5280379,0.47196203,-0.05607587,2009-2017,SP-019640
2016-11-14,0,0.12933438,0.8706656,0.7413312,2009-2017,SP-019640
2016-04-27,1,0.1297508,0.87024915,0.74049836,2009-2017,SP-019696
2016-07-27,1,0.023482522,0.9765175,0.953035,2009-2017,SP-019696
2016-10-26,1,0.7146499,0.2853501,-0.4292998,2009-2017,SP-019696
2017-02-08,0,0.9965058,0.0034941589,-0.99301165,2009-2017,SP-019696
2016-03-24,0,0.8261463,0.17385362,-0.65229267,2009-2017,SP-019901
2016-05-10,0,0.84469485,0.15530516,-0.6893897,2009-2017,SP-019901
2016-05-26,0,0.75113714,0.24886277,-0.5022744,2009-2017,SP-019901
2016-08-11,0,0.88988,0.11012001,-0.77976,2009-2017,SP-019901
2016-11-10,0,0.98156697,0.018433036,-0.96313393,2009-2017,SP-019901
2016-03-01,1,0.21534283,0.7846572,0.56931436,2009-2017,SP-019987
2016-05-03,1,0.80317855,0.19682151,-0.60635704,2009-2017,SP-019987
2016-08-03,1,0.1410668,0.85893315,0.71786636,2009-2017,SP-019987
2016-11-01,1,0.17022108,0.8297789,0.6595578,2009-2017,SP-019987
2016-05-04,1,0.74913484,0.2508652,-0.49826965,2009-2017,SP-020007
2016-07-28,1,0.10589978,0.8941002,0.7882004,2009-2017,SP-020007
2016-11-08,0,0.8658553,0.13414472,-0.73171055,2009-2017,SP-020007
2016-03-10,0,0.64011586,0.35988414,-0.2802317,2009-2017,SP-020142
2016-06-22,0,0.8690342,0.13096584,-0.73806834,2009-2017,SP-020142
2016-09-08,0,0.9270445,0.07295556,-0.85408896,2009-2017,SP-020142
2016-12-08,0,0.9375214,0.062478613,-0.8750428,2009-2017,SP-020142
2016-02-19,0,0.8423054,0.15769456,-0.68461084,2009-2017,SP-020214
2016-05-06,0,0.938271,0.061728995,-0.876542,2009-2017,SP-020214
2016-08-05,1,0.66697824,0.3330217,-0.33395654,2009-2017,SP-020214
2016-11-14,1,0.3772299,0.6227701,0.24554017,2009-2017,SP-020214
2016-04-13,1,0.3004235,0.6995765,0.399153,2009-2017,SP-020315
2016-07-06,1,0.6407713,0.3592286,-0.28154272,2009-2017,SP-020315
2016-11-02,1,0.88407004,0.11592997,-0.7681401,2009-2017,SP-020315
2017-01-11,0,0.7690628,0.23093724,-0.5381256,2009-2017,SP-020315
2016-03-17,0,0.1518433,0.84815675,0.69631344,2009-2017,SP-020323
2016-05-11,1,0.3493675,0.6506325,0.301265,2009-2017,SP-020323
2016-08-10,1,0.22494625,0.7750537,0.5501074,2009-2017,SP-020323
2016-11-09,1,0.25366232,0.7463377,0.4926754,2009-2017,SP-020323
2016-03-02,0,0.968854,0.031145995,-0.937708,2009-2017,SP-020337
2016-05-12,0,0.99135786,0.008642143,-0.9827157,2009-2017,SP-020337
2016-08-10,0,0.96120363,0.038796272,-0.9224074,2009-2017,SP-020337
2016-11-02,0,0.9773124,0.022687512,-0.9546249,2009-2017,SP-020337
2016-04-27,0,0.9965841,0.0034158675,-0.99316823,2009-2017,SP-020392
2016-07-27,1,0.96793765,0.032062374,-0.9358753,2009-2017,SP-020392
2016-11-30,0,0.97144985,0.028550178,-0.9428997,2009-2017,SP-020392
2016-12-07,0,0.97395796,0.026042063,-0.9479159,2009-2017,SP-020392
2017-02-01,0,0.9700831,0.029916847,-0.9401663,2009-2017,SP-020392
2016-03-10,0,0.96744156,0.032558482,-0.93488306,2009-2017,SP-020440
2016-05-05,0,0.90550303,0.09449703,-0.811006,2009-2017,SP-020440
2016-05-09,0,0.6748534,0.32514662,-0.34970677,2009-2017,SP-020440
2016-08-11,0,0.6736689,0.32633108,-0.34733784,2009-2017,SP-020440
2016-08-15,0,0.5158541,0.48414585,-0.03170827,2009-2017,SP-020440
2016-03-02,1,0.0452436,0.95475644,0.9095128,2009-2017,SP-020475
2016-05-13,0,0.11836176,0.8816382,0.76327646,2009-2017,SP-020475
2016-08-12,0,0.031209668,0.9687903,0.93758065,2009-2017,SP-020475
2016-11-11,1,0.0146872485,0.98531276,0.9706255,2009-2017,SP-020475
2016-02-23,0,0.32866132,0.6713387,0.34267735,2009-2017,SP-020488
2016-02-24,0,0.46738976,0.53261024,0.065220475,2009-2017,SP-020488
2016-05-04,1,0.20302221,0.7969778,0.59395564,2009-2017,SP-020488
2016-07-25,1,0.26009187,0.7399081,0.47981623,2009-2017,SP-020488
2016-11-02,1,0.76578915,0.23421092,-0.53157824,2009-2017,SP-020488
2016-03-30,1,0.11676595,0.88323414,0.76646817,2009-2017,SP-020500
2016-04-05,1,0.3181984,0.68180156,0.36360314,2009-2017,SP-020500
2016-05-12,1,0.15300004,0.847,0.69399995,2009-2017,SP-020500
2016-08-11,0,0.27872556,0.72127444,0.44254887,2009-2017,SP-020500
2016-11-14,0,0.35091525,0.64908475,0.2981695,2009-2017,SP-020500
2016-03-15,1,0.7003267,0.29967326,-0.40065342,2009-2017,SP-020525
2016-05-10,0,0.9820288,0.01797121,-0.96405756,2009-2017,SP-020525
2016-08-09,0,0.77516073,0.22483927,-0.55032146,2009-2017,SP-020525
2016-11-14,0,0.8180596,0.18194042,-0.6361192,2009-2017,SP-020525
2016-03-09,1,0.9399498,0.06005018,-0.8798996,2009-2017,SP-020561
2016-03-24,1,0.85739064,0.1426093,-0.71478134,2009-2017,SP-020561
2016-05-04,0,0.8295281,0.17047189,-0.6590562,2009-2017,SP-020561
2016-08-10,1,0.72993475,0.27006525,-0.4598695,2009-2017,SP-020561
2016-11-02,0,0.9139634,0.08603664,-0.82792675,2009-2017,SP-020561
2016-03-22,0,0.70908314,0.29091686,-0.41816628,2009-2017,SP-020565
2016-05-06,1,0.047384,0.952616,0.90523195,2009-2017,SP-020565
2016-07-29,1,0.7184145,0.2815855,-0.43682897,2009-2017,SP-020565
2016-11-01,1,0.16734782,0.83265215,0.6653043,2009-2017,SP-020565
2016-03-02,0,0.039622527,0.9603775,0.92075497,2009-2017,SP-020650
2016-03-14,0,0.034266874,0.9657331,0.9314662,2009-2017,SP-020650
2016-02-18,1,0.50703555,0.49296442,-0.014071137,2009-2017,SP-020670
2016-03-24,1,0.4161552,0.58384484,0.16768965,2009-2017,SP-020670
2016-05-11,1,0.20573492,0.7942651,0.5885302,2009-2017,SP-020670
2016-08-11,1,0.29042673,0.7095732,0.41914648,2009-2017,SP-020670
2016-11-14,1,0.2568983,0.74310166,0.48620334,2009-2017,SP-020670
2016-03-17,0,0.019593334,0.9804067,0.96081334,2009-2017,SP-020676
2016-05-04,0,0.17164105,0.828359,0.65671796,2009-2017,SP-020676
2016-08-05,0,0.12560217,0.8743978,0.7487956,2009-2017,SP-020676
2016-11-09,1,0.588076,0.41192397,-0.17615202,2009-2017,SP-020676
2016-02-24,1,0.53748065,0.46251932,-0.074961334,2009-2017,SP-020683
2016-05-03,1,0.75447345,0.24552657,-0.5089469,2009-2017,SP-020683
2016-08-04,0,0.8061311,0.19386892,-0.6122622,2009-2017,SP-020683
2016-11-02,0,0.8009232,0.19907679,-0.60184646,2009-2017,SP-020683
2016-03-10,1,0.337237,0.662763,0.325526,2009-2017,SP-020684
2016-05-16,1,0.40552464,0.5944754,0.18895075,2009-2017,SP-020684
2016-08-04,1,0.4647049,0.5352951,0.07059023,2009-2017,SP-020684
2016-11-02,1,0.123501115,0.8764989,0.75299776,2009-2017,SP-020684
2016-03-09,0,0.7570652,0.24293485,-0.51413035,2009-2017,SP-020695
2016-04-25,0,0.8256109,0.17438917,-0.6512217,2009-2017,SP-020695
2016-07-21,0,0.40337482,0.5966252,0.19325039,2009-2017,SP-020695
2016-07-22,0,0.35325298,0.646747,0.29349402,2009-2017,SP-020695
2016-10-21,0,0.52380615,0.47619388,-0.04761228,2009-2017,SP-020695
2016-10-24,0,0.5321205,0.46787947,-0.06424105,2009-2017,SP-020695
2017-02-09,1,0.22012724,0.7798728,0.55974555,2009-2017,SP-020695
2016-02-29,1,0.2105946,0.7894054,0.5788108,2009-2017,SP-020710
2016-04-26,1,0.26408058,0.7359194,0.47183883,2009-2017,SP-020710
2016-07-25,1,0.2730667,0.7269333,0.4538666,2009-2017,SP-020710
2016-10-25,1,0.324098,0.67590207,0.35180408,2009-2017,SP-020710
2016-02-22,0,0.9897259,0.01027416,-0.9794517,2009-2017,SP-020721
2016-05-12,0,0.97869605,0.021303939,-0.9573921,2009-2017,SP-020721
2016-05-27,0,0.9840316,0.015968429,-0.9680632,2009-2017,SP-020721
2016-08-08,1,0.94824976,0.051750235,-0.8964995,2009-2017,SP-020721
2016-11-10,1,0.7846571,0.21534286,-0.56931424,2009-2017,SP-020721
2016-06-22,1,0.018854491,0.9811455,0.962291,2009-2017,SP-020727
2016-06-23,1,0.007589364,0.99241054,0.9848212,2009-2017,SP-020727
2016-08-10,1,0.09321394,0.90678596,0.81357205,2009-2017,SP-020727
2016-11-10,0,0.6442946,0.3557054,-0.2885892,2009-2017,SP-020727
2017-02-13,1,0.02152689,0.9784731,0.95694625,2009-2017,SP-020727
2016-02-17,0,0.99405324,0.005946684,-0.98810655,2009-2017,SP-020801
2016-05-04,1,0.9688232,0.031176858,-0.9376463,2009-2017,SP-020801
2016-05-05,1,0.8900307,0.109969325,-0.78006136,2009-2017,SP-020801
2016-08-03,0,0.9338648,0.06613523,-0.86772954,2009-2017,SP-020801
2016-11-02,1,0.8353954,0.16460465,-0.67079073,2009-2017,SP-020801
2016-02-19,0,0.98702997,0.012970005,-0.97405994,2009-2017,SP-020860
2016-03-01,0,0.97575295,0.024247056,-0.9515059,2009-2017,SP-020860
2016-04-20,0,0.87492025,0.12507977,-0.7498405,2009-2017,SP-020860
2016-04-21,0,0.9212584,0.07874159,-0.8425168,2009-2017,SP-020860
2016-07-18,1,0.46775094,0.5322491,0.06449816,2009-2017,SP-020860
2016-10-20,0,0.6666059,0.33339417,-0.33321172,2009-2017,SP-020860
2016-03-24,1,0.4799857,0.5200143,0.040028572,2009-2017,SP-020879
2016-05-13,0,0.8736614,0.12633857,-0.7473228,2009-2017,SP-020879
2016-08-12,1,0.60030264,0.39969733,-0.2006053,2009-2017,SP-020879
2016-11-11,0,0.97971004,0.020289918,-0.95942014,2009-2017,SP-020879
2016-02-22,0,0.83737826,0.16262175,-0.6747565,2009-2017,SP-021050
2016-05-10,0,0.92026025,0.07973968,-0.84052056,2009-2017,SP-021050
2016-08-12,0,0.5331982,0.46680182,-0.066396356,2009-2017,SP-021050
2016-11-14,0,0.09281095,0.9071891,0.81437814,2009-2017,SP-021050
2016-04-27,1,0.40703207,0.5929679,0.18593585,2009-2017,SP-021864
2016-07-27,0,0.941597,0.058403008,-0.88319397,2009-2017,SP-021864
2016-11-09,0,0.7736005,0.22639948,-0.54720104,2009-2017,SP-021864
2017-02-01,0,0.91820186,0.0817981,-0.8364038,2009-2017,SP-021864
2016-04-20,0,0.9277141,0.072285876,-0.8554282,2009-2017,SP-021894
2016-08-12,0,0.849228,0.15077202,-0.698456,2009-2017,SP-021894
2016-12-15,0,0.8681853,0.13181463,-0.7363707,2009-2017,SP-021894
2017-01-24,0,0.95691043,0.043089516,-0.9138209,2009-2017,SP-021894
2016-03-10,1,0.06440932,0.9355907,0.87118137,2009-2017,SP-022049
2016-03-23,1,0.15742129,0.84257877,0.6851575,2009-2017,SP-022049
2016-05-06,1,0.7900514,0.20994863,-0.5801028,2009-2017,SP-022049
2016-08-04,0,0.971095,0.028905023,-0.94219,2009-2017,SP-022049
2016-11-03,0,0.9890318,0.01096818,-0.9780636,2009-2017,SP-022049
2016-02-26,0,0.9230296,0.07697044,-0.84605914,2009-2017,SP-022402
2016-04-29,0,0.92655975,0.07344027,-0.8531195,2009-2017,SP-022402
2016-08-04,0,0.92577624,0.07422377,-0.8515525,2009-2017,SP-022402
2016-10-24,0,0.71558577,0.28441423,-0.43117154,2009-2017,SP-022402
2016-02-17,0,0.5153179,0.48468208,-0.030635834,2009-2017,SP-022970
2016-05-10,0,0.7763491,0.22365084,-0.55269825,2009-2017,SP-022970
2016-08-03,0,0.2632495,0.7367505,0.473501,2009-2017,SP-022970
2016-11-09,1,0.13921863,0.86078143,0.7215628,2009-2017,SP-022970
2016-08-04,1,0.43735197,0.562648,0.12529603,2009-2017,SP-023635
2016-11-09,1,0.16814415,0.83185583,0.66371167,2009-2017,SP-023635
2016-08-03,0,0.2794851,0.72051495,0.44102985,2009-2017,SP-023650
2016-11-02,0,0.51047844,0.48952153,-0.020956904,2009-2017,SP-023650
2016-03-15,0,0.27850074,0.72149926,0.44299853,2009-2017,SP-023994
2016-04-08,0,0.30690253,0.6930974,0.38619488,2009-2017,SP-023994
2016-06-08,1,0.4843146,0.5156854,0.03137079,2009-2017,SP-023994
2016-08-30,0,0.81362087,0.18637915,-0.62724173,2009-2017,SP-023994
2016-12-13,1,0.6848732,0.3151268,-0.36974642,2009-2017,SP-023994
2016-02-23,0,0.9344791,0.06552083,-0.8689583,2009-2017,SP-024116
2016-04-27,0,0.7663563,0.23364367,-0.53271264,2009-2017,SP-024116
2016-05-05,0,0.67676175,0.3232383,-0.35352343,2009-2017,SP-024116
2016-07-27,1,0.59722996,0.40277004,-0.19445992,2009-2017,SP-024116
2016-08-03,1,0.59175,0.40824997,-0.18350005,2009-2017,SP-024116
2016-10-26,0,0.8526835,0.14731646,-0.705367,2009-2017,SP-024116
2016-11-02,0,0.79898006,0.20101993,-0.5979601,2009-2017,SP-024116
2017-02-10,0,0.90479773,0.09520233,-0.8095954,2009-2017,SP-024116
2016-08-03,0,0.14773372,0.8522663,0.7045326,2009-2017,SP-024200
2016-11-10,0,0.40796554,0.59203446,0.18406892,2009-2017,SP-024200
2017-02-02,0,0.2867941,0.713206,0.4264119,2009-2017,SP-024200
2016-04-29,1,0.02300636,0.9769937,0.9539873,2009-2017,SP-024370
2016-07-28,1,0.11803727,0.8819627,0.76392543,2009-2017,SP-024370
2016-11-02,0,0.88078755,0.11921243,-0.7615751,2009-2017,SP-024370
2017-02-09,1,0.2892688,0.71073127,0.42146248,2009-2017,SP-024370
2016-03-30,1,0.017265677,0.9827343,0.96546865,2009-2017,SP-024627
2016-05-16,0,0.2631475,0.7368525,0.47370502,2009-2017,SP-024627
2016-08-09,0,0.6125047,0.3874953,-0.22500941,2009-2017,SP-024627
2016-11-14,0,0.22749051,0.7725095,0.54501903,2009-2017,SP-024627
2016-02-26,0,0.9039079,0.096092,-0.8078159,2009-2017,SP-024932
2016-05-11,0,0.5973867,0.40261325,-0.19477347,2009-2017,SP-024932
2016-08-11,0,0.33078805,0.669212,0.33842394,2009-2017,SP-024932
2016-11-11,1,0.73374313,0.2662569,-0.46748623,2009-2017,SP-024932
2016-11-11,0,0.0017555674,0.99824446,0.99648887,2009-2017,SP-024944
2017-02-10,0,0.77895474,0.22104526,-0.5579095,2009-2017,SP-024944
2016-02-24,0,0.7567741,0.24322587,-0.51354825,2009-2017,SP-025092
2016-05-12,1,0.5566878,0.4433122,-0.113375574,2009-2017,SP-025092
2016-10-27,1,0.226037,0.77396303,0.54792607,2009-2017,SP-025092
2016-11-01,1,0.27105895,0.7289411,0.45788214,2009-2017,SP-025304
2016-08-04,0,0.8367339,0.16326615,-0.67346776,2009-2017,SP-025507
2016-04-06,1,0.36853555,0.6314644,0.26292887,2009-2017,SP-025792
2016-05-11,0,0.48935375,0.5106462,0.021292478,2009-2017,SP-025792
2016-08-09,0,0.7554763,0.24452366,-0.51095265,2009-2017,SP-025792
2016-11-07,1,0.5867623,0.41323775,-0.17352456,2009-2017,SP-025792
2016-11-08,1,0.7181872,0.28181273,-0.4363745,2009-2017,SP-025792
2017-02-10,1,0.6831138,0.31688625,-0.36622757,2009-2017,SP-025792
2016-03-23,1,0.5881685,0.41183147,-0.17633703,2009-2017,SP-026539
2016-05-11,1,0.04700872,0.9529913,0.9059826,2009-2017,SP-026539
2016-05-12,1,0.028461738,0.9715383,0.94307655,2009-2017,SP-026539
2016-07-28,1,0.036565352,0.9634346,0.9268692,2009-2017,SP-026539
2016-10-27,1,0.07180894,0.9281911,0.8563822,2009-2017,SP-026539
2016-10-28,1,0.12534258,0.87465745,0.7493149,2009-2017,SP-026539
2016-02-25,0,0.84216005,0.15784004,-0.68432,2009-2017,SP-026796
2016-02-26,0,0.7842376,0.21576242,-0.5684752,2009-2017,SP-026796
2016-05-05,0,0.69081295,0.30918705,-0.3816259,2009-2017,SP-026796
2016-07-26,1,0.4238289,0.5761711,0.1523422,2009-2017,SP-026796
2016-11-03,1,0.10035705,0.89964294,0.7992859,2009-2017,SP-026796
2016-03-08,0,0.8808499,0.119150065,-0.76169986,2009-2017,SP-027013
2016-03-16,0,0.63591397,0.364086,-0.27182797,2009-2017,SP-027013
2016-05-09,0,0.72808427,0.2719158,-0.45616847,2009-2017,SP-027013
2016-05-10,0,0.547677,0.45232302,-0.09535396,2009-2017,SP-027013
2016-08-09,0,0.8644809,0.13551909,-0.7289618,2009-2017,SP-027013
2016-11-08,0,0.27800938,0.72199064,0.44398126,2009-2017,SP-027013
2016-11-09,0,0.2425314,0.7574685,0.5149371,2009-2017,SP-027013
2016-03-03,1,0.73003453,0.26996544,-0.4600691,2009-2017,SP-027265
2016-05-05,1,0.11610527,0.88389474,0.7677895,2009-2017,SP-027265
2016-08-04,1,0.3503957,0.64960426,0.29920855,2009-2017,SP-027265
2016-11-03,1,0.27904892,0.7209511,0.44190216,2009-2017,SP-027265
2016-05-13,0,0.94979197,0.050207987,-0.899584,2009-2017,SP-028075
2016-08-11,0,0.98822135,0.011778592,-0.97644275,2009-2017,SP-028075
2016-11-24,0,0.7662886,0.23371138,-0.5325772,2009-2017,SP-028075
2017-02-08,0,0.7935025,0.20649749,-0.587005,2009-2017,SP-028075
2016-02-25,0,0.79083025,0.20916985,-0.5816604,2009-2017,SP-028080
2016-04-21,0,0.7222906,0.27770948,-0.4445811,2009-2017,SP-028080
2016-07-28,1,0.29090777,0.7090922,0.41818443,2009-2017,SP-028080
2016-10-27,1,0.3893799,0.61062014,0.22124025,2009-2017,SP-028080
2016-03-03,0,0.8844946,0.11550539,-0.7689892,2009-2017,SP-028169
2016-05-03,1,0.3467615,0.65323853,0.30647704,2009-2017,SP-028169
2016-05-04,1,0.523002,0.47699794,-0.046004087,2009-2017,SP-028169
2016-08-03,1,0.39842308,0.6015769,0.20315385,2009-2017,SP-028169
2016-08-04,1,0.6309152,0.36908484,-0.2618304,2009-2017,SP-028169
2016-11-03,1,0.9205848,0.07941519,-0.8411696,2009-2017,SP-028169
2017-02-09,0,0.9918085,0.008191638,-0.9836168,2009-2017,SP-028169
2016-03-09,0,0.9961113,0.003888715,-0.99222255,2009-2017,SP-028415
2016-05-11,0,0.93416,0.06584007,-0.8683199,2009-2017,SP-028415
2016-08-10,0,0.94101524,0.058984745,-0.8820305,2009-2017,SP-028415
2016-11-09,0,0.9297785,0.07022151,-0.85955703,2009-2017,SP-028415
2016-02-19,0,0.98337156,0.01662844,-0.9667431,2009-2017,SP-028485
2016-04-26,0,0.98315203,0.016847985,-0.96630406,2009-2017,SP-028485
2016-04-29,0,0.9926271,0.0073728706,-0.9852542,2009-2017,SP-028485
2016-07-26,0,0.8380428,0.1619572,-0.6760856,2009-2017,SP-028485
2016-08-02,0,0.92241925,0.07758074,-0.8448385,2009-2017,SP-028485
2016-10-28,1,0.79455644,0.20544359,-0.5891129,2009-2017,SP-028485
2016-11-02,1,0.8614938,0.13850617,-0.72298765,2009-2017,SP-028485
2016-04-13,0,0.33254507,0.6674549,0.33490983,2009-2017,SP-028555
2016-07-06,1,0.7839634,0.21603662,-0.56792676,2009-2017,SP-028555
2016-07-07,1,0.9315005,0.06849957,-0.8630009,2009-2017,SP-028555
2016-11-02,1,0.9362471,0.06375293,-0.87249416,2009-2017,SP-028555
2017-01-11,0,0.92608273,0.07391727,-0.85216546,2009-2017,SP-028555
2016-02-26,1,0.023553424,0.9764465,0.9528931,2009-2017,SP-028661
2016-04-07,1,0.12892024,0.87107974,0.7421595,2009-2017,SP-028661
2016-04-14,1,0.032704845,0.96729505,0.9345902,2009-2017,SP-028661
2016-07-07,1,0.120816976,0.879183,0.758366,2009-2017,SP-028661
2016-07-13,1,0.08480398,0.915196,0.830392,2009-2017,SP-028661
2016-10-06,1,0.6763438,0.32365626,-0.35268754,2009-2017,SP-028661
2016-10-13,1,0.6048636,0.3951364,-0.2097272,2009-2017,SP-028661
2017-01-19,0,0.9287937,0.07120622,-0.8575875,2009-2017,SP-028661
2016-02-25,1,0.23088318,0.7691168,0.53823364,2009-2017,SP-028724
2016-04-27,1,0.34813488,0.6518651,0.30373025,2009-2017,SP-028724
2016-07-28,1,0.43620676,0.56379324,0.12758648,2009-2017,SP-028724
2016-10-27,1,0.7919551,0.2080449,-0.5839102,2009-2017,SP-028724
2016-02-25,0,0.40379527,0.5962047,0.19240943,2009-2017,SP-028903
