date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-05-31,1,0.52738327,0.47261673,-0.054766536,2009-2017,SP-015582
2016-08-30,1,0.8431485,0.15685144,-0.68629706,2009-2017,SP-015582
2016-11-29,1,0.37917772,0.62082225,0.24164453,2009-2017,SP-015582
2016-03-23,0,0.01622756,0.98377246,0.9675449,2009-2017,SP-015607
2016-05-12,1,0.023459291,0.9765407,0.95308137,2009-2017,SP-015607
2016-08-05,1,0.013183932,0.9868161,0.97363216,2009-2017,SP-015607
2016-11-11,1,0.023469066,0.97653097,0.9530619,2009-2017,SP-015607
2016-02-23,0,0.14710952,0.85289055,0.70578104,2009-2017,SP-015620
2016-06-01,1,0.14481038,0.8551896,0.71037924,2009-2017,SP-015620
2016-08-31,1,0.06736247,0.93263745,0.86527497,2009-2017,SP-015620
2016-12-02,1,0.029316349,0.9706837,0.9413673,2009-2017,SP-015620
2016-02-24,0,0.88105434,0.1189456,-0.76210874,2009-2017,SP-015633
2016-05-26,1,0.76734126,0.23265876,-0.5346825,2009-2017,SP-015633
2016-08-24,0,0.70468706,0.29531297,-0.4093741,2009-2017,SP-015633
2016-11-30,1,0.3466678,0.6533321,0.30666432,2009-2017,SP-015633
2016-03-08,1,0.20686541,0.7931346,0.5862692,2009-2017,SP-015704
2016-04-26,1,0.30540827,0.6945917,0.38918343,2009-2017,SP-015704
2016-04-28,1,0.3313166,0.66868335,0.33736676,2009-2017,SP-015704
2016-07-28,1,0.15236044,0.8476395,0.69527906,2009-2017,SP-015704
2016-07-29,1,0.16683255,0.83316743,0.66633487,2009-2017,SP-015704
2016-11-01,1,0.31900415,0.6809959,0.36199173,2009-2017,SP-015704
2016-11-03,1,0.3431939,0.6568061,0.31361222,2009-2017,SP-015704
2017-02-09,0,0.9798466,0.02015346,-0.95969313,2009-2017,SP-015704
2016-02-25,1,0.037763443,0.9622366,0.92447317,2009-2017,SP-015706
2016-05-26,1,0.16940826,0.83059174,0.6611835,2009-2017,SP-015706
2016-08-25,1,0.23466066,0.7653393,0.53067863,2009-2017,SP-015706
2016-12-01,1,0.36890668,0.6310933,0.26218665,2009-2017,SP-015706
2016-03-11,0,0.777039,0.222961,-0.554078,2009-2017,SP-016426
2016-05-13,1,0.44638556,0.55361444,0.107228875,2009-2017,SP-016426
2016-08-09,1,0.28359762,0.71640235,0.43280473,2009-2017,SP-016426
2016-11-09,0,0.27527043,0.72472954,0.4494591,2009-2017,SP-016426
2016-04-28,0,0.033674143,0.9663259,0.93265176,2009-2017,SP-016428
2016-07-28,0,0.5974757,0.40252435,-0.19495136,2009-2017,SP-016428
2016-05-05,0,0.2813331,0.7186669,0.43733382,2009-2017,SP-016431
2016-08-03,0,0.20587437,0.7941256,0.58825123,2009-2017,SP-016431
2016-11-03,0,0.15486744,0.8451326,0.6902652,2009-2017,SP-016431
2017-02-09,0,0.16575795,0.83424205,0.6684841,2009-2017,SP-016431
2016-02-25,1,0.11482621,0.8851738,0.7703476,2009-2017,SP-016432
2016-06-01,1,0.116614416,0.8833856,0.7667712,2009-2017,SP-016432
2016-08-31,1,0.12271579,0.8772842,0.75456846,2009-2017,SP-016432
2016-12-06,1,0.46859458,0.5314054,0.06281081,2009-2017,SP-016432
2016-04-27,0,0.6402172,0.35978281,-0.28043437,2009-2017,SP-016474
2016-06-02,0,0.7286128,0.2713872,-0.4572256,2009-2017,SP-016474
2016-07-05,1,0.3936633,0.6063367,0.21267343,2009-2017,SP-016474
2016-10-05,1,0.55481094,0.445189,-0.10962194,2009-2017,SP-016474
2017-01-06,1,0.22537409,0.7746259,0.5492518,2009-2017,SP-016474
2016-03-03,1,0.0066184443,0.99338156,0.9867631,2009-2017,SP-016521
2016-05-11,1,0.017704392,0.98229563,0.96459126,2009-2017,SP-016521
2016-08-09,1,0.13586228,0.86413777,0.7282755,2009-2017,SP-016521
2016-11-08,1,0.08280632,0.91719365,0.8343873,2009-2017,SP-016521
2016-02-26,0,0.42978674,0.57021326,0.14042652,2009-2017,SP-016582
2016-04-28,0,0.3550267,0.64497334,0.28994665,2009-2017,SP-016582
2016-05-03,0,0.45894307,0.5410569,0.0821138,2009-2017,SP-016582
2016-07-28,1,0.18218023,0.8178198,0.63563955,2009-2017,SP-016582
2016-08-03,1,0.1295331,0.8704669,0.7409338,2009-2017,SP-016582
2016-10-27,1,0.046570104,0.95342994,0.9068598,2009-2017,SP-016582
2016-11-01,1,0.05643606,0.9435639,0.8871278,2009-2017,SP-016582
2017-01-26,1,0.080334015,0.919666,0.839332,2009-2017,SP-016582
2016-03-08,0,0.211274,0.7887259,0.57745194,2009-2017,SP-017380
2016-05-12,1,0.32971728,0.67028266,0.34056538,2009-2017,SP-017380
2016-08-09,0,0.2018533,0.7981466,0.59629333,2009-2017,SP-017380
2016-11-08,0,0.18368593,0.81631404,0.6326281,2009-2017,SP-017380
2016-03-08,1,0.18122396,0.8187761,0.63755214,2009-2017,SP-017449
2016-05-11,1,0.13522467,0.8647753,0.7295506,2009-2017,SP-017449
2016-08-10,1,0.046688873,0.9533111,0.90662223,2009-2017,SP-017449
2016-11-10,1,0.0367538,0.9632462,0.92649245,2009-2017,SP-017449
2016-03-09,1,0.7250553,0.27494472,-0.45011055,2009-2017,SP-017899
2016-05-04,1,0.9328214,0.06717854,-0.86564285,2009-2017,SP-017899
2016-08-04,1,0.9655768,0.034423225,-0.9311536,2009-2017,SP-017899
2016-11-02,1,0.978774,0.021225968,-0.957548,2009-2017,SP-017899
2016-05-09,0,0.9908833,0.009116699,-0.9817666,2009-2017,SP-018033
2016-08-15,0,0.27392066,0.7260793,0.45215863,2009-2017,SP-018033
2016-11-14,0,0.5992915,0.40070853,-0.19858298,2009-2017,SP-018033
2016-02-17,1,0.13871102,0.861289,0.722578,2009-2017,SP-018296
2016-04-25,1,0.14176789,0.85823214,0.7164643,2009-2017,SP-018296
2016-07-20,1,0.01867835,0.9813216,0.9626432,2009-2017,SP-018296
2016-11-08,1,0.072421074,0.92757887,0.8551578,2009-2017,SP-018296
2016-04-28,0,0.32774875,0.6722513,0.34450254,2009-2017,SP-018513
2016-08-09,1,0.41000563,0.5899944,0.17998874,2009-2017,SP-018513
2016-10-31,0,0.0709169,0.9290831,0.8581662,2009-2017,SP-018513
2016-02-16,1,0.74538267,0.25461727,-0.4907654,2009-2017,SP-018700
2016-05-10,0,0.7376877,0.2623123,-0.4753754,2009-2017,SP-018700
2016-08-02,1,0.61849123,0.38150874,-0.2369825,2009-2017,SP-018700
2016-11-01,0,0.63537383,0.3646262,-0.27074763,2009-2017,SP-018700
2017-02-13,1,0.67438865,0.32561138,-0.34877726,2009-2017,SP-018700
2016-03-16,0,0.9721307,0.027869327,-0.9442614,2009-2017,SP-019267
2016-05-04,0,0.90686685,0.093133144,-0.8137337,2009-2017,SP-019267
2016-08-03,0,0.8696232,0.13037683,-0.73924637,2009-2017,SP-019267
2016-11-09,0,0.8943331,0.10566683,-0.7886663,2009-2017,SP-019267
2016-03-15,1,0.19231279,0.80768716,0.6153744,2009-2017,SP-019359
2016-05-03,1,0.17484622,0.82515377,0.65030754,2009-2017,SP-019359
2016-08-02,1,0.06507469,0.9349253,0.86985064,2009-2017,SP-019359
2016-11-07,1,0.5273714,0.4726286,-0.054742813,2009-2017,SP-019359
2016-03-14,1,0.6299751,0.37002495,-0.25995013,2009-2017,SP-019640
2016-05-11,0,0.85535365,0.14464635,-0.7107073,2009-2017,SP-019640
2016-08-11,0,0.6605469,0.33945316,-0.32109374,2009-2017,SP-019640
2016-11-14,0,0.6237194,0.37628064,-0.24743876,2009-2017,SP-019640
2016-04-27,1,0.8882129,0.11178713,-0.7764258,2009-2017,SP-019696
2016-07-27,0,0.92675644,0.07324352,-0.85351294,2009-2017,SP-019696
2016-10-26,0,0.93734527,0.06265475,-0.87469053,2009-2017,SP-019696
2017-02-08,0,0.95465344,0.045346532,-0.9093069,2009-2017,SP-019696
2016-03-24,1,0.79799134,0.2020087,-0.5959827,2009-2017,SP-019901
2016-05-10,1,0.71421033,0.28578967,-0.42842066,2009-2017,SP-019901
2016-05-26,1,0.81752324,0.18247677,-0.6350465,2009-2017,SP-019901
2016-08-11,1,0.6770483,0.3229517,-0.35409662,2009-2017,SP-019901
2016-11-10,1,0.7287489,0.2712511,-0.4574978,2009-2017,SP-019901
2016-03-01,0,0.97321457,0.026785357,-0.9464292,2009-2017,SP-019987
2016-05-03,0,0.9682525,0.031747557,-0.9365049,2009-2017,SP-019987
2016-08-03,0,0.93141156,0.06858847,-0.86282307,2009-2017,SP-019987
2016-11-01,0,0.90538037,0.094619595,-0.8107608,2009-2017,SP-019987
2016-05-04,0,0.102597065,0.89740294,0.7948059,2009-2017,SP-020007
2016-07-28,0,0.03288172,0.9671183,0.9342366,2009-2017,SP-020007
2016-11-08,1,0.0017615596,0.99823844,0.9964769,2009-2017,SP-020007
2016-03-10,0,0.72624755,0.27375248,-0.45249507,2009-2017,SP-020142
2016-06-22,0,0.15235017,0.8476498,0.6952996,2009-2017,SP-020142
2016-09-08,0,0.07117632,0.9288237,0.8576474,2009-2017,SP-020142
2016-12-08,0,0.052911136,0.9470889,0.89417773,2009-2017,SP-020142
2016-02-19,1,0.014020375,0.9859796,0.97195923,2009-2017,SP-020214
2016-05-06,1,0.02547017,0.9745298,0.9490596,2009-2017,SP-020214
2016-08-05,1,0.017517777,0.9824822,0.9649644,2009-2017,SP-020214
2016-11-14,1,0.023894766,0.9761053,0.9522105,2009-2017,SP-020214
2016-03-03,0,0.48052698,0.519473,0.038946033,2009-2017,SP-020285
2016-06-02,0,0.16492109,0.83507895,0.67015785,2009-2017,SP-020285
2016-09-01,1,0.017526332,0.9824736,0.9649473,2009-2017,SP-020285
2016-12-01,1,0.06541506,0.934585,0.8691699,2009-2017,SP-020285
2016-04-13,0,0.9914532,0.00854683,-0.98290634,2009-2017,SP-020315
2016-07-06,1,0.018590657,0.9814093,0.9628187,2009-2017,SP-020315
2016-11-02,1,0.024002362,0.9759977,0.9519953,2009-2017,SP-020315
2017-01-11,1,0.014160446,0.9858396,0.97167915,2009-2017,SP-020315
2016-03-17,1,0.042578,0.957422,0.91484404,2009-2017,SP-020323
2016-05-11,1,0.037331533,0.9626685,0.92533696,2009-2017,SP-020323
2016-08-10,1,0.08829341,0.9117066,0.8234132,2009-2017,SP-020323
2016-11-09,1,0.27020207,0.7297979,0.45959583,2009-2017,SP-020323
2016-03-02,1,0.16264528,0.83735466,0.6747094,2009-2017,SP-020337
2016-05-12,1,0.15726326,0.84273666,0.6854734,2009-2017,SP-020337
2016-08-10,1,0.30728918,0.69271076,0.38542157,2009-2017,SP-020337
2016-11-02,1,0.256405,0.743595,0.48719,2009-2017,SP-020337
2016-04-27,1,0.38188636,0.6181137,0.23622733,2009-2017,SP-020392
2016-07-27,0,0.07048224,0.9295178,0.85903555,2009-2017,SP-020392
2016-11-30,0,0.63593584,0.36406416,-0.2718717,2009-2017,SP-020392
2016-12-07,0,0.28187174,0.7181283,0.4362566,2009-2017,SP-020392
2017-02-01,0,0.7921407,0.20785935,-0.5842814,2009-2017,SP-020392
2016-03-10,0,0.8795542,0.120445736,-0.7591085,2009-2017,SP-020440
2016-05-05,0,0.8276135,0.17238654,-0.65522695,2009-2017,SP-020440
2016-05-09,0,0.8212049,0.17879508,-0.6424098,2009-2017,SP-020440
2016-08-11,0,0.6205119,0.37948817,-0.24102372,2009-2017,SP-020440
2016-08-15,0,0.67848706,0.3215129,-0.35697415,2009-2017,SP-020440
2016-03-02,1,0.9732217,0.026778324,-0.9464434,2009-2017,SP-020475
2016-05-13,1,0.99587935,0.0041206805,-0.99175864,2009-2017,SP-020475
2016-08-12,1,0.9951695,0.004830487,-0.99033904,2009-2017,SP-020475
2016-11-11,1,0.9850933,0.014906714,-0.9701866,2009-2017,SP-020475
2016-05-04,0,0.33312973,0.66687024,0.3337405,2009-2017,SP-020487
2016-07-27,0,0.364962,0.635038,0.270076,2009-2017,SP-020487
2016-11-02,0,0.36389682,0.6361032,0.2722064,2009-2017,SP-020487
2017-02-08,0,0.38179097,0.61820906,0.2364181,2009-2017,SP-020487
2016-02-23,1,0.012351581,0.9876484,0.97529685,2009-2017,SP-020488
2016-02-24,1,0.10232652,0.8976734,0.7953469,2009-2017,SP-020488
2016-05-04,1,0.35657558,0.6434244,0.2868488,2009-2017,SP-020488
2016-07-25,1,0.26559672,0.73440325,0.46880654,2009-2017,SP-020488
2016-11-02,1,0.28879702,0.7112029,0.4224059,2009-2017,SP-020488
2016-03-30,1,0.55734754,0.44265243,-0.1146951,2009-2017,SP-020500
2016-04-05,1,0.7086347,0.2913653,-0.41726938,2009-2017,SP-020500
2016-05-12,0,0.9448542,0.05514579,-0.8897084,2009-2017,SP-020500
2016-08-11,1,0.8812898,0.11871021,-0.76257956,2009-2017,SP-020500
2016-11-14,1,0.8938161,0.106183864,-0.7876322,2009-2017,SP-020500
2016-03-15,0,0.6762903,0.32370976,-0.35258052,2009-2017,SP-020525
2016-05-10,0,0.587871,0.41212898,-0.17574203,2009-2017,SP-020525
2016-08-09,0,0.7009725,0.29902756,-0.40194494,2009-2017,SP-020525
2016-11-14,0,0.9405244,0.05947555,-0.88104886,2009-2017,SP-020525
2016-03-09,1,0.66152763,0.33847237,-0.32305527,2009-2017,SP-020561
2016-03-24,1,0.8184842,0.18151584,-0.6369684,2009-2017,SP-020561
2016-05-04,1,0.52034444,0.4796556,-0.040688843,2009-2017,SP-020561
2016-08-10,0,0.44807836,0.55192167,0.1038433,2009-2017,SP-020561
2016-11-02,0,0.23887374,0.7611262,0.5222525,2009-2017,SP-020561
2016-03-22,0,0.89605373,0.103946246,-0.79210746,2009-2017,SP-020565
2016-05-06,0,0.9249388,0.07506125,-0.84987754,2009-2017,SP-020565
2016-07-29,1,0.83733463,0.16266537,-0.67466927,2009-2017,SP-020565
2016-11-01,1,0.8188573,0.18114266,-0.6377146,2009-2017,SP-020565
2016-03-02,0,0.045933284,0.9540667,0.9081334,2009-2017,SP-020650
2016-03-14,0,0.041663237,0.9583368,0.91667354,2009-2017,SP-020650
2016-02-18,1,0.2176468,0.7823532,0.56470644,2009-2017,SP-020670
2016-03-24,1,0.13570672,0.8642933,0.72858655,2009-2017,SP-020670
2016-05-11,1,0.063278146,0.9367218,0.87344366,2009-2017,SP-020670
2016-08-11,1,0.08337965,0.9166204,0.83324075,2009-2017,SP-020670
2016-11-14,1,0.072102085,0.927898,0.8557959,2009-2017,SP-020670
2016-03-17,1,0.008767871,0.99123216,0.9824643,2009-2017,SP-020676
2016-05-04,1,0.010507504,0.98949254,0.978985,2009-2017,SP-020676
2016-08-05,1,0.12333928,0.87666065,0.75332135,2009-2017,SP-020676
2016-11-09,0,0.9975736,0.0024264383,-0.99514717,2009-2017,SP-020676
2016-02-24,1,0.18491489,0.8150852,0.6301703,2009-2017,SP-020683
2016-05-03,1,0.40534714,0.5946529,0.18930575,2009-2017,SP-020683
2016-08-04,1,0.28626424,0.71373576,0.42747152,2009-2017,SP-020683
2016-11-02,1,0.14773265,0.8522673,0.70453465,2009-2017,SP-020683
2016-03-10,1,0.041814204,0.95818585,0.91637164,2009-2017,SP-020684
2016-05-16,1,0.06155266,0.93844736,0.8768947,2009-2017,SP-020684
2016-08-04,1,0.01827876,0.9817212,0.96344244,2009-2017,SP-020684
2016-11-02,1,0.16224204,0.837758,0.67551595,2009-2017,SP-020684
2016-03-09,1,0.29439193,0.7056081,0.4112162,2009-2017,SP-020695
2016-04-25,1,0.097208075,0.9027919,0.80558383,2009-2017,SP-020695
2016-07-21,1,0.058372606,0.9416274,0.88325477,2009-2017,SP-020695
2016-07-22,1,0.010245332,0.98975474,0.9795094,2009-2017,SP-020695
2016-10-21,1,0.016201846,0.98379815,0.9675963,2009-2017,SP-020695
2016-10-24,1,0.004042534,0.9959575,0.991915,2009-2017,SP-020695
2017-02-09,1,0.7575991,0.2424009,-0.51519823,2009-2017,SP-020695
2016-02-29,1,0.42426318,0.5757368,0.15147364,2009-2017,SP-020710
2016-04-26,1,0.14475028,0.8552497,0.7104994,2009-2017,SP-020710
2016-07-25,1,0.04506626,0.95493376,0.9098675,2009-2017,SP-020710
2016-10-25,1,0.044299666,0.9557003,0.9114006,2009-2017,SP-020710
2016-02-22,1,0.6241873,0.3758127,-0.24837458,2009-2017,SP-020721
2016-05-12,1,0.8813409,0.118659124,-0.7626818,2009-2017,SP-020721
2016-05-27,1,0.9050428,0.094957106,-0.8100857,2009-2017,SP-020721
2016-08-08,1,0.8845033,0.11549666,-0.76900667,2009-2017,SP-020721
2016-11-10,1,0.7894086,0.21059135,-0.57881725,2009-2017,SP-020721
2016-06-22,1,0.49284124,0.50715876,0.0143175125,2009-2017,SP-020727
2016-06-23,1,0.51757896,0.482421,-0.03515795,2009-2017,SP-020727
2016-08-10,1,0.6230957,0.3769043,-0.24619138,2009-2017,SP-020727
2016-11-10,1,0.86136264,0.13863738,-0.7227253,2009-2017,SP-020727
2017-02-13,1,0.87631977,0.12368023,-0.75263953,2009-2017,SP-020727
2016-02-17,0,0.882676,0.11732397,-0.765352,2009-2017,SP-020801
2016-05-04,0,0.867374,0.132626,-0.734748,2009-2017,SP-020801
2016-05-05,0,0.68863803,0.31136194,-0.3772761,2009-2017,SP-020801
2016-08-03,0,0.7814911,0.21850888,-0.5629822,2009-2017,SP-020801
2016-11-02,0,0.7940511,0.20594886,-0.5881022,2009-2017,SP-020801
2016-02-19,0,0.92849946,0.07150058,-0.85699886,2009-2017,SP-020860
2016-03-01,0,0.9334343,0.06656577,-0.86686856,2009-2017,SP-020860
2016-04-20,0,0.97467494,0.0253251,-0.9493498,2009-2017,SP-020860
2016-04-21,0,0.96384555,0.036154404,-0.92769116,2009-2017,SP-020860
2016-07-18,0,0.98951465,0.010485301,-0.97902936,2009-2017,SP-020860
2016-10-20,0,0.9845467,0.015453325,-0.9690934,2009-2017,SP-020860
2016-03-24,1,0.6999155,0.30008447,-0.39983106,2009-2017,SP-020879
2016-05-13,0,0.96565074,0.034349263,-0.9313015,2009-2017,SP-020879
2016-08-12,1,0.99666446,0.0033354743,-0.993329,2009-2017,SP-020879
2016-11-11,1,0.9918517,0.008148345,-0.9837033,2009-2017,SP-020879
2016-02-22,1,0.79994977,0.2000503,-0.5998995,2009-2017,SP-021050
2016-05-10,1,0.37461138,0.62538856,0.25077718,2009-2017,SP-021050
2016-08-12,1,0.18131202,0.818688,0.63737595,2009-2017,SP-021050
2016-11-14,1,0.09104895,0.90895104,0.8179021,2009-2017,SP-021050
2016-04-27,0,0.823239,0.17676099,-0.64647806,2009-2017,SP-021864
2016-07-27,0,0.68326527,0.31673476,-0.3665305,2009-2017,SP-021864
2016-11-09,0,0.8263186,0.17368136,-0.65263724,2009-2017,SP-021864
2017-02-01,0,0.90942967,0.090570375,-0.8188593,2009-2017,SP-021864
2016-04-20,1,0.7035716,0.29642832,-0.4071433,2009-2017,SP-021894
2016-08-12,0,0.72316384,0.27683613,-0.44632772,2009-2017,SP-021894
2016-12-15,0,0.85870594,0.141294,-0.71741194,2009-2017,SP-021894
2017-01-24,1,0.94039786,0.05960215,-0.8807957,2009-2017,SP-021894
2016-03-10,0,0.10857482,0.8914252,0.7828504,2009-2017,SP-022049
2016-03-23,0,0.06079852,0.93920153,0.878403,2009-2017,SP-022049
2016-05-06,0,0.14713112,0.8528689,0.7057378,2009-2017,SP-022049
2016-08-04,1,0.055953965,0.944046,0.88809204,2009-2017,SP-022049
2016-11-03,1,0.027409112,0.97259086,0.9451817,2009-2017,SP-022049
2016-02-26,0,0.5913672,0.4086328,-0.18273437,2009-2017,SP-022402
2016-04-29,0,0.71077275,0.28922722,-0.42154554,2009-2017,SP-022402
2016-08-04,0,0.7959174,0.20408256,-0.59183484,2009-2017,SP-022402
2016-10-24,0,0.88121235,0.11878761,-0.76242477,2009-2017,SP-022402
2016-02-17,1,0.7551257,0.2448743,-0.5102514,2009-2017,SP-022970
2016-05-10,1,0.5483371,0.45166287,-0.09667423,2009-2017,SP-022970
2016-08-03,1,0.6344548,0.36554518,-0.2689096,2009-2017,SP-022970
2016-11-09,1,0.63949794,0.36050203,-0.2789959,2009-2017,SP-022970
2016-08-04,0,0.9082725,0.09172753,-0.81654495,2009-2017,SP-023635
2016-11-09,0,0.9388868,0.061113186,-0.87777364,2009-2017,SP-023635
2016-08-03,1,0.039987788,0.9600122,0.9200244,2009-2017,SP-023650
2016-11-02,1,0.047371063,0.9526289,0.9052578,2009-2017,SP-023650
2016-03-15,1,0.05168022,0.94831973,0.8966395,2009-2017,SP-023994
2016-04-08,1,0.039938554,0.96006143,0.92012286,2009-2017,SP-023994
2016-06-08,0,0.015539034,0.98446095,0.9689219,2009-2017,SP-023994
2016-08-30,1,0.0763899,0.9236101,0.8472202,2009-2017,SP-023994
2016-12-13,0,0.36709875,0.63290125,0.2658025,2009-2017,SP-023994
2016-02-23,0,0.7026408,0.2973592,-0.40528157,2009-2017,SP-024116
2016-04-27,0,0.60983497,0.39016497,-0.21967,2009-2017,SP-024116
2016-05-05,0,0.5551479,0.44485205,-0.11029583,2009-2017,SP-024116
2016-07-27,0,0.4433765,0.55662346,0.11324695,2009-2017,SP-024116
2016-08-03,0,0.6722735,0.32772642,-0.3445471,2009-2017,SP-024116
2016-10-26,0,0.84748685,0.15251319,-0.69497365,2009-2017,SP-024116
2016-11-02,0,0.72372514,0.27627486,-0.44745028,2009-2017,SP-024116
2017-02-10,1,0.6653599,0.33464006,-0.33071986,2009-2017,SP-024116
2016-08-03,0,0.94325584,0.056744125,-0.88651174,2009-2017,SP-024200
2016-11-10,0,0.64246243,0.35753766,-0.28492478,2009-2017,SP-024200
2017-02-02,0,0.23441663,0.76558334,0.5311667,2009-2017,SP-024200
2016-04-29,0,0.2681746,0.7318255,0.46365088,2009-2017,SP-024370
2016-07-28,1,0.08341679,0.91658324,0.8331665,2009-2017,SP-024370
2016-11-02,0,0.16832641,0.83167356,0.6633471,2009-2017,SP-024370
2017-02-09,0,0.05492367,0.9450762,0.8901526,2009-2017,SP-024370
2016-03-30,1,0.026017392,0.97398263,0.94796526,2009-2017,SP-024627
2016-05-16,0,0.020007312,0.97999275,0.95998544,2009-2017,SP-024627
2016-08-09,0,0.031314734,0.96868527,0.93737054,2009-2017,SP-024627
2016-11-14,0,0.42526755,0.5747325,0.14946494,2009-2017,SP-024627
2016-02-26,1,0.5266661,0.4733339,-0.05333221,2009-2017,SP-024932
2016-05-11,0,0.6189334,0.38106662,-0.23786676,2009-2017,SP-024932
2016-08-11,0,0.69894713,0.30105287,-0.39789426,2009-2017,SP-024932
2016-11-11,0,0.8486766,0.15132335,-0.69735324,2009-2017,SP-024932
2016-11-11,0,0.5204791,0.47952098,-0.040958107,2009-2017,SP-024944
2017-02-10,0,0.19501525,0.8049848,0.60996956,2009-2017,SP-024944
2016-02-24,1,0.5453527,0.45464727,-0.090705425,2009-2017,SP-025092
2016-05-12,1,0.79999214,0.20000789,-0.5999843,2009-2017,SP-025092
2016-10-27,1,0.75051665,0.24948332,-0.5010333,2009-2017,SP-025092
2016-11-01,0,0.3568178,0.64318216,0.28636435,2009-2017,SP-025304
2016-08-04,0,0.23689133,0.7631087,0.52621734,2009-2017,SP-025507
2016-04-06,0,0.8342151,0.1657849,-0.6684302,2009-2017,SP-025792
2016-05-11,1,0.41118237,0.5888176,0.17763522,2009-2017,SP-025792
2016-08-09,0,0.7589262,0.2410738,-0.5178524,2009-2017,SP-025792
2016-11-07,1,0.14268231,0.85731775,0.71463543,2009-2017,SP-025792
2016-11-08,1,0.21727778,0.78272223,0.56544447,2009-2017,SP-025792
2017-02-10,1,0.17135191,0.82864815,0.65729624,2009-2017,SP-025792
2016-03-23,1,0.0016353567,0.9983646,0.99672925,2009-2017,SP-026539
2016-05-11,1,0.00086646475,0.9991335,0.99826705,2009-2017,SP-026539
2016-05-12,1,0.00095766387,0.9990423,0.9980846,2009-2017,SP-026539
2016-07-28,1,0.0032416622,0.9967583,0.9935166,2009-2017,SP-026539
2016-10-27,1,0.0033783475,0.99662167,0.99324334,2009-2017,SP-026539
2016-10-28,1,0.004039256,0.99596083,0.9919216,2009-2017,SP-026539
2016-02-25,1,0.25795025,0.7420498,0.48409957,2009-2017,SP-026796
2016-02-26,1,0.30581993,0.6941801,0.38836014,2009-2017,SP-026796
2016-05-05,1,0.5250316,0.4749684,-0.050063223,2009-2017,SP-026796
2016-07-26,1,0.13570645,0.8642935,0.72858703,2009-2017,SP-026796
2016-11-03,1,0.16291627,0.83708376,0.6741675,2009-2017,SP-026796
2016-03-08,1,0.34328365,0.65671635,0.3134327,2009-2017,SP-027013
2016-03-16,1,0.3492358,0.6507642,0.30152842,2009-2017,SP-027013
2016-05-09,1,0.35221615,0.6477839,0.29556772,2009-2017,SP-027013
2016-05-10,1,0.3357261,0.66427386,0.32854775,2009-2017,SP-027013
2016-08-09,1,0.33342323,0.66657674,0.33315352,2009-2017,SP-027013
2016-11-08,1,0.18771057,0.8122894,0.62457883,2009-2017,SP-027013
2016-11-09,1,0.06394142,0.93605864,0.8721172,2009-2017,SP-027013
2016-03-03,0,0.40163144,0.5983686,0.19673714,2009-2017,SP-027265
2016-05-05,0,0.2543266,0.74567336,0.49134675,2009-2017,SP-027265
2016-08-04,1,0.13089743,0.86910254,0.7382051,2009-2017,SP-027265
2016-11-03,1,0.18305653,0.81694347,0.63388693,2009-2017,SP-027265
2016-05-13,0,0.9209909,0.07900912,-0.84198177,2009-2017,SP-028075
2016-08-11,0,0.8868689,0.1131311,-0.7737378,2009-2017,SP-028075
2016-11-24,0,0.9649236,0.035076365,-0.92984724,2009-2017,SP-028075
2017-02-08,0,0.6753945,0.3246055,-0.35078898,2009-2017,SP-028075
2016-02-25,1,0.77390355,0.22609653,-0.54780704,2009-2017,SP-028080
2016-04-21,1,0.44597977,0.55402017,0.10804039,2009-2017,SP-028080
2016-07-28,1,0.8571661,0.1428339,-0.7143322,2009-2017,SP-028080
2016-10-27,1,0.79674315,0.20325682,-0.5934863,2009-2017,SP-028080
2016-03-03,0,0.93873227,0.061267775,-0.8774645,2009-2017,SP-028169
