date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-11-01,1,0.7964417,0.20355831,-0.59288335,2009-2017,SP-015704
2016-11-03,1,0.8075796,0.19242035,-0.6151592,2009-2017,SP-015704
2017-02-09,0,0.9921803,0.007819723,-0.9843606,2009-2017,SP-015704
2016-03-11,0,0.92090046,0.079099536,-0.8418009,2009-2017,SP-016426
2016-05-13,1,0.57973933,0.4202607,-0.15947863,2009-2017,SP-016426
2016-08-09,1,0.10264262,0.89735734,0.79471475,2009-2017,SP-016426
2016-11-09,0,0.3524585,0.64754146,0.29508296,2009-2017,SP-016426
2016-04-28,0,0.1459761,0.85402393,0.70804787,2009-2017,SP-016428
2016-07-28,0,0.3366055,0.6633946,0.32678908,2009-2017,SP-016428
2016-05-05,0,0.32282287,0.67717713,0.35435426,2009-2017,SP-016431
2016-08-03,0,0.25644276,0.7435572,0.48711446,2009-2017,SP-016431
2016-11-03,0,0.28939962,0.7106003,0.4212007,2009-2017,SP-016431
2017-02-09,0,0.39245757,0.6075424,0.21508482,2009-2017,SP-016431
2016-04-27,0,0.67339694,0.32660308,-0.34679386,2009-2017,SP-016474
2016-06-02,0,0.70237374,0.29762617,-0.40474758,2009-2017,SP-016474
2016-07-05,1,0.65939015,0.34060988,-0.31878027,2009-2017,SP-016474
2016-10-05,1,0.7102995,0.2897005,-0.42059898,2009-2017,SP-016474
2017-01-06,1,0.5117403,0.48825967,-0.023480654,2009-2017,SP-016474
2016-03-03,1,0.029032076,0.97096795,0.9419359,2009-2017,SP-016521
2016-05-11,1,0.024302293,0.97569764,0.95139533,2009-2017,SP-016521
2016-08-09,1,0.2059272,0.7940728,0.5881456,2009-2017,SP-016521
2016-11-08,1,0.08237996,0.91762,0.83524007,2009-2017,SP-016521
2016-02-26,0,0.19656056,0.8034394,0.6068788,2009-2017,SP-016582
2016-04-28,0,0.1943654,0.8056346,0.61126924,2009-2017,SP-016582
2016-05-03,0,0.21520546,0.78479457,0.56958914,2009-2017,SP-016582
2016-07-28,1,0.16738033,0.83261967,0.66523933,2009-2017,SP-016582
2016-08-03,1,0.19194603,0.8080539,0.6161079,2009-2017,SP-016582
2016-10-27,1,0.06447657,0.9355234,0.87104684,2009-2017,SP-016582
2016-11-01,1,0.05829926,0.94170076,0.8834015,2009-2017,SP-016582
2017-01-26,1,0.066984825,0.93301517,0.86603034,2009-2017,SP-016582
2016-03-08,0,0.06608321,0.93391687,0.8678337,2009-2017,SP-017380
2016-05-12,1,0.10239243,0.89760756,0.79521513,2009-2017,SP-017380
2016-08-09,0,0.13301475,0.86698526,0.7339705,2009-2017,SP-017380
2016-11-08,0,0.2158863,0.78411376,0.56822747,2009-2017,SP-017380
2016-03-08,1,0.07734522,0.92265487,0.8453096,2009-2017,SP-017449
2016-05-11,1,0.067550234,0.93244976,0.8648995,2009-2017,SP-017449
2016-08-10,1,0.03845973,0.9615403,0.92308056,2009-2017,SP-017449
2016-11-10,1,0.042970818,0.95702916,0.9140583,2009-2017,SP-017449
2016-03-09,1,0.6481486,0.3518514,-0.2962972,2009-2017,SP-017899
2016-05-04,1,0.7780457,0.22195427,-0.5560914,2009-2017,SP-017899
2016-08-04,1,0.9333099,0.06669008,-0.8666198,2009-2017,SP-017899
2016-11-02,1,0.9300679,0.0699322,-0.8601357,2009-2017,SP-017899
2016-05-09,0,0.98461497,0.015385106,-0.9692299,2009-2017,SP-018033
2016-08-15,0,0.585714,0.41428608,-0.1714279,2009-2017,SP-018033
2016-11-14,0,0.76906246,0.23093754,-0.5381249,2009-2017,SP-018033
2016-02-17,1,0.10505342,0.8949465,0.7898931,2009-2017,SP-018296
2016-04-25,1,0.24294305,0.7570569,0.51411384,2009-2017,SP-018296
2016-07-20,1,0.04199267,0.9580073,0.9160146,2009-2017,SP-018296
2016-11-08,1,0.101719506,0.8982805,0.796561,2009-2017,SP-018296
2016-04-28,0,0.26194054,0.7380594,0.47611886,2009-2017,SP-018513
2016-08-09,1,0.37958017,0.6204198,0.24083963,2009-2017,SP-018513
2016-10-31,0,0.19805549,0.8019445,0.603889,2009-2017,SP-018513
2016-02-16,1,0.7450921,0.25490794,-0.49018416,2009-2017,SP-018700
2016-05-10,0,0.44799757,0.5520023,0.10400474,2009-2017,SP-018700
2016-08-02,1,0.2976284,0.7023716,0.4047432,2009-2017,SP-018700
2016-11-01,0,0.3976501,0.60234994,0.20469984,2009-2017,SP-018700
2017-02-13,1,0.51043737,0.4895626,-0.020874768,2009-2017,SP-018700
2016-03-16,0,0.9597018,0.040298197,-0.91940355,2009-2017,SP-019267
2016-05-04,0,0.9054469,0.09455309,-0.8108938,2009-2017,SP-019267
2016-08-03,0,0.9647241,0.035275918,-0.9294482,2009-2017,SP-019267
2016-11-09,0,0.92885166,0.07114834,-0.8577033,2009-2017,SP-019267
2016-03-15,1,0.09712626,0.90287375,0.8057475,2009-2017,SP-019359
2016-05-03,1,0.10203591,0.8979641,0.79592824,2009-2017,SP-019359
2016-08-02,1,0.055454757,0.9445452,0.8890905,2009-2017,SP-019359
2016-11-07,1,0.48762932,0.51237065,0.024741322,2009-2017,SP-019359
2016-03-14,1,0.5072679,0.49273208,-0.0145358145,2009-2017,SP-019640
2016-05-11,0,0.86532646,0.13467349,-0.730653,2009-2017,SP-019640
2016-08-11,0,0.48528904,0.51471096,0.029421926,2009-2017,SP-019640
2016-11-14,0,0.5552927,0.44470733,-0.11058539,2009-2017,SP-019640
2016-04-27,1,0.8079741,0.19202587,-0.6159482,2009-2017,SP-019696
2016-07-27,0,0.92166984,0.07833024,-0.8433396,2009-2017,SP-019696
2016-10-26,0,0.90671146,0.093288526,-0.8134229,2009-2017,SP-019696
2017-02-08,0,0.8722638,0.12773623,-0.7445276,2009-2017,SP-019696
2016-03-24,1,0.5615548,0.4384452,-0.12310958,2009-2017,SP-019901
2016-05-10,1,0.49912584,0.50087416,0.0017483234,2009-2017,SP-019901
2016-05-26,1,0.5737024,0.42629763,-0.14740476,2009-2017,SP-019901
2016-08-11,1,0.5821065,0.41789347,-0.164213,2009-2017,SP-019901
2016-11-10,1,0.6148542,0.38514575,-0.22970846,2009-2017,SP-019901
2016-03-01,0,0.93844324,0.061556768,-0.8768865,2009-2017,SP-019987
2016-05-03,0,0.92746323,0.0725368,-0.85492647,2009-2017,SP-019987
2016-08-03,0,0.66115767,0.3388424,-0.32231528,2009-2017,SP-019987
2016-11-01,0,0.91429263,0.08570732,-0.8285853,2009-2017,SP-019987
2016-05-04,0,0.060709346,0.9392907,0.87858135,2009-2017,SP-020007
2016-07-28,0,0.14878646,0.8512136,0.70242715,2009-2017,SP-020007
2016-11-08,1,0.004303062,0.99569696,0.9913939,2009-2017,SP-020007
2016-03-10,0,0.60922396,0.390776,-0.21844795,2009-2017,SP-020142
2016-06-22,0,0.23633051,0.76366955,0.52733904,2009-2017,SP-020142
2016-09-08,0,0.038660135,0.9613399,0.9226798,2009-2017,SP-020142
2016-12-08,0,0.033242706,0.96675736,0.93351465,2009-2017,SP-020142
2016-02-19,1,0.015591276,0.9844087,0.9688174,2009-2017,SP-020214
2016-05-06,1,0.029916942,0.9700831,0.9401662,2009-2017,SP-020214
2016-08-05,1,0.02037928,0.9796207,0.9592414,2009-2017,SP-020214
2016-11-14,1,0.017163396,0.9828366,0.9656732,2009-2017,SP-020214
2016-04-13,0,0.97760713,0.022392876,-0.95521426,2009-2017,SP-020315
2016-07-06,1,0.030038416,0.9699615,0.9399231,2009-2017,SP-020315
2016-11-02,1,0.010573959,0.9894261,0.9788521,2009-2017,SP-020315
2017-01-11,1,0.007938822,0.9920612,0.9841224,2009-2017,SP-020315
2016-03-17,1,0.091764085,0.9082359,0.8164718,2009-2017,SP-020323
2016-05-11,1,0.103929386,0.8960706,0.7921412,2009-2017,SP-020323
2016-08-10,1,0.085393146,0.91460687,0.82921374,2009-2017,SP-020323
2016-11-09,1,0.20852159,0.7914784,0.5829568,2009-2017,SP-020323
2016-03-02,1,0.261547,0.738453,0.47690597,2009-2017,SP-020337
2016-05-12,1,0.12779494,0.8722051,0.74441016,2009-2017,SP-020337
2016-08-10,1,0.24186637,0.7581337,0.51626736,2009-2017,SP-020337
2016-11-02,1,0.19835256,0.8016475,0.6032949,2009-2017,SP-020337
2016-04-27,1,0.40890577,0.59109426,0.18218848,2009-2017,SP-020392
2016-07-27,0,0.6564018,0.34359816,-0.31280366,2009-2017,SP-020392
2016-11-30,0,0.8581823,0.14181773,-0.71636456,2009-2017,SP-020392
2016-12-07,0,0.89380723,0.106192745,-0.78761446,2009-2017,SP-020392
2017-02-01,0,0.7644567,0.23554333,-0.5289134,2009-2017,SP-020392
2016-03-10,0,0.6668036,0.33319634,-0.33360726,2009-2017,SP-020440
2016-05-05,0,0.5707463,0.42925367,-0.14149264,2009-2017,SP-020440
2016-05-09,0,0.5520242,0.4479758,-0.10404837,2009-2017,SP-020440
2016-08-11,0,0.5020388,0.49796122,-0.0040775537,2009-2017,SP-020440
2016-08-15,0,0.6878851,0.31211483,-0.37577027,2009-2017,SP-020440
2016-03-02,1,0.9762497,0.02375027,-0.95249945,2009-2017,SP-020475
2016-05-13,1,0.98631024,0.013689784,-0.9726205,2009-2017,SP-020475
2016-08-12,1,0.97527087,0.024729155,-0.95054173,2009-2017,SP-020475
2016-11-11,1,0.9683827,0.031617224,-0.9367655,2009-2017,SP-020475
2016-02-23,1,0.89719945,0.10280061,-0.79439884,2009-2017,SP-020488
2016-02-24,1,0.95622236,0.04377759,-0.9124448,2009-2017,SP-020488
2016-05-04,1,0.8018587,0.19814128,-0.60371745,2009-2017,SP-020488
2016-07-25,1,0.82840526,0.17159475,-0.6568105,2009-2017,SP-020488
2016-11-02,1,0.8683655,0.13163452,-0.736731,2009-2017,SP-020488
2016-03-30,1,0.54812497,0.45187512,-0.09624985,2009-2017,SP-020500
2016-04-05,1,0.66676074,0.3332393,-0.33352146,2009-2017,SP-020500
2016-05-12,0,0.943987,0.056013,-0.887974,2009-2017,SP-020500
2016-08-11,1,0.8213047,0.1786953,-0.64260936,2009-2017,SP-020500
2016-11-14,1,0.94150144,0.05849858,-0.8830029,2009-2017,SP-020500
2016-03-15,0,0.5046286,0.49537137,-0.009257227,2009-2017,SP-020525
2016-05-10,0,0.6144578,0.38554224,-0.22891554,2009-2017,SP-020525
2016-08-09,0,0.8110037,0.18899627,-0.6220074,2009-2017,SP-020525
2016-11-14,0,0.8736026,0.12639737,-0.74720526,2009-2017,SP-020525
2016-03-09,1,0.51562685,0.48437315,-0.031253695,2009-2017,SP-020561
2016-03-24,1,0.89688456,0.10311542,-0.7937691,2009-2017,SP-020561
2016-05-04,1,0.7449481,0.255052,-0.4898961,2009-2017,SP-020561
2016-08-10,0,0.797083,0.20291704,-0.594166,2009-2017,SP-020561
2016-11-02,0,0.5977215,0.40227842,-0.1954431,2009-2017,SP-020561
2016-03-22,0,0.87330383,0.12669615,-0.74660766,2009-2017,SP-020565
2016-05-06,0,0.84099835,0.15900168,-0.6819967,2009-2017,SP-020565
2016-07-29,1,0.7282692,0.2717308,-0.4565384,2009-2017,SP-020565
2016-11-01,1,0.8273432,0.17265679,-0.65468645,2009-2017,SP-020565
2016-03-02,0,0.01863008,0.9813699,0.9627398,2009-2017,SP-020650
2016-03-14,0,0.018007798,0.9819922,0.9639844,2009-2017,SP-020650
2016-02-18,1,0.6049687,0.3950314,-0.20993733,2009-2017,SP-020670
2016-03-24,1,0.32234386,0.6776561,0.35531226,2009-2017,SP-020670
2016-05-11,1,0.13250348,0.86749655,0.7349931,2009-2017,SP-020670
2016-08-11,1,0.19255827,0.8074417,0.6148834,2009-2017,SP-020670
2016-11-14,1,0.16780278,0.8321972,0.6643944,2009-2017,SP-020670
2016-03-17,1,0.0063460907,0.99365395,0.98730785,2009-2017,SP-020676
2016-05-04,1,0.010548409,0.9894516,0.9789032,2009-2017,SP-020676
2016-08-05,1,0.11258382,0.8874162,0.77483237,2009-2017,SP-020676
2016-11-09,0,0.99606186,0.0039382093,-0.99212366,2009-2017,SP-020676
2016-02-24,1,0.09600237,0.9039976,0.8079952,2009-2017,SP-020683
2016-05-03,1,0.196038,0.803962,0.607924,2009-2017,SP-020683
2016-08-04,1,0.2180948,0.78190523,0.56381047,2009-2017,SP-020683
2016-11-02,1,0.33346266,0.66653734,0.3330747,2009-2017,SP-020683
2016-03-10,1,0.14855222,0.8514478,0.7028956,2009-2017,SP-020684
2016-05-16,1,0.09525751,0.9047424,0.8094849,2009-2017,SP-020684
2016-08-04,1,0.023782242,0.9762178,0.95243555,2009-2017,SP-020684
2016-11-02,1,0.053072054,0.94692796,0.8938559,2009-2017,SP-020684
2016-03-09,1,0.09571274,0.9042873,0.80857456,2009-2017,SP-020695
2016-04-25,1,0.18408495,0.815915,0.63183004,2009-2017,SP-020695
2016-07-21,1,0.12006494,0.8799351,0.7598702,2009-2017,SP-020695
2016-07-22,1,0.044313412,0.9556866,0.9113732,2009-2017,SP-020695
2016-10-21,1,0.10255589,0.89744407,0.7948882,2009-2017,SP-020695
2016-10-24,1,0.030604001,0.969396,0.938792,2009-2017,SP-020695
2017-02-09,1,0.7553917,0.24460834,-0.5107834,2009-2017,SP-020695
2016-02-29,1,0.6164302,0.38356978,-0.23286045,2009-2017,SP-020710
2016-04-26,1,0.13742481,0.86257523,0.7251504,2009-2017,SP-020710
2016-07-25,1,0.05059256,0.94940746,0.8988149,2009-2017,SP-020710
2016-10-25,1,0.056933023,0.94306695,0.8861339,2009-2017,SP-020710
2016-02-22,1,0.5069305,0.49306956,-0.013860911,2009-2017,SP-020721
2016-05-12,1,0.7313269,0.2686731,-0.4626538,2009-2017,SP-020721
2016-05-27,1,0.5610377,0.4389623,-0.12207541,2009-2017,SP-020721
2016-08-08,1,0.6852688,0.31473118,-0.37053764,2009-2017,SP-020721
2016-11-10,1,0.7125159,0.28748405,-0.42503184,2009-2017,SP-020721
2016-06-22,1,0.3852167,0.6147833,0.22956657,2009-2017,SP-020727
2016-06-23,1,0.27455863,0.72544134,0.4508827,2009-2017,SP-020727
2016-08-10,1,0.70140177,0.2985982,-0.40280357,2009-2017,SP-020727
2016-11-10,1,0.90416485,0.09583512,-0.8083297,2009-2017,SP-020727
2017-02-13,1,0.9276983,0.0723017,-0.8553966,2009-2017,SP-020727
2016-02-17,0,0.9721059,0.027894106,-0.94421184,2009-2017,SP-020801
2016-05-04,0,0.98332584,0.016674224,-0.9666516,2009-2017,SP-020801
2016-05-05,0,0.9219796,0.07802046,-0.84395915,2009-2017,SP-020801
2016-08-03,0,0.9369205,0.06307946,-0.87384105,2009-2017,SP-020801
2016-11-02,0,0.9197465,0.08025349,-0.83949304,2009-2017,SP-020801
2016-02-19,0,0.85919255,0.14080743,-0.7183851,2009-2017,SP-020860
2016-03-01,0,0.8899678,0.11003221,-0.7799356,2009-2017,SP-020860
2016-04-20,0,0.95244026,0.047559693,-0.9048806,2009-2017,SP-020860
2016-04-21,0,0.9923674,0.0076326183,-0.9847348,2009-2017,SP-020860
2016-07-18,0,0.99463814,0.005361838,-0.9892763,2009-2017,SP-020860
2016-10-20,0,0.9944926,0.005507382,-0.9889852,2009-2017,SP-020860
2016-03-24,1,0.7826134,0.21738659,-0.5652268,2009-2017,SP-020879
2016-05-13,0,0.94283587,0.05716412,-0.88567173,2009-2017,SP-020879
2016-08-12,1,0.9865734,0.013426558,-0.97314686,2009-2017,SP-020879
2016-11-11,1,0.9873596,0.012640459,-0.9747191,2009-2017,SP-020879
2016-02-22,1,0.6203079,0.37969208,-0.24061584,2009-2017,SP-021050
2016-05-10,1,0.4094618,0.5905382,0.1810764,2009-2017,SP-021050
2016-08-12,1,0.18918523,0.8108148,0.6216296,2009-2017,SP-021050
2016-11-14,1,0.07494607,0.92505395,0.8501079,2009-2017,SP-021050
2016-04-27,0,0.8006334,0.19936664,-0.60126674,2009-2017,SP-021864
2016-07-27,0,0.8359497,0.1640502,-0.6718995,2009-2017,SP-021864
2016-11-09,0,0.9175341,0.082465924,-0.83506817,2009-2017,SP-021864
2017-02-01,0,0.92974865,0.0702513,-0.85949737,2009-2017,SP-021864
2016-04-20,1,0.46143836,0.53856164,0.077123284,2009-2017,SP-021894
2016-08-12,0,0.5232577,0.47674233,-0.046515346,2009-2017,SP-021894
2016-12-15,0,0.7958812,0.20411879,-0.5917624,2009-2017,SP-021894
2017-01-24,1,0.8434736,0.15652634,-0.6869473,2009-2017,SP-021894
2016-03-10,0,0.09692787,0.9030722,0.8061443,2009-2017,SP-022049
2016-03-23,0,0.08383266,0.9161674,0.8323347,2009-2017,SP-022049
2016-05-06,0,0.12696846,0.87303156,0.7460631,2009-2017,SP-022049
2016-08-04,1,0.051739562,0.94826037,0.8965208,2009-2017,SP-022049
2016-11-03,1,0.03663999,0.96336,0.92672,2009-2017,SP-022049
2016-02-26,0,0.6834666,0.3165334,-0.36693323,2009-2017,SP-022402
2016-04-29,0,0.691958,0.308042,-0.38391602,2009-2017,SP-022402
2016-08-04,0,0.80252254,0.19747747,-0.6050451,2009-2017,SP-022402
2016-10-24,0,0.80303264,0.19696735,-0.6060653,2009-2017,SP-022402
2016-02-17,1,0.57429326,0.4257067,-0.14858654,2009-2017,SP-022970
2016-05-10,1,0.43944678,0.56055325,0.121106476,2009-2017,SP-022970
2016-08-03,1,0.3023023,0.6976977,0.3953954,2009-2017,SP-022970
2016-11-09,1,0.47574213,0.5242579,0.048515767,2009-2017,SP-022970
2016-08-04,0,0.96924275,0.030757181,-0.93848556,2009-2017,SP-023635
2016-11-09,0,0.953821,0.04617896,-0.90764207,2009-2017,SP-023635
2016-08-03,1,0.03296884,0.9670312,0.93406236,2009-2017,SP-023650
2016-11-02,1,0.14255737,0.8574427,0.7148853,2009-2017,SP-023650
2016-03-15,1,0.03571389,0.9642861,0.9285722,2009-2017,SP-023994
2016-04-08,1,0.041337367,0.9586626,0.91732526,2009-2017,SP-023994
2016-06-08,0,0.061094694,0.93890536,0.87781066,2009-2017,SP-023994
2016-08-30,1,0.05429054,0.94570947,0.89141893,2009-2017,SP-023994
2016-12-13,0,0.14719477,0.85280526,0.7056105,2009-2017,SP-023994
2016-02-23,0,0.43105412,0.5689459,0.13789177,2009-2017,SP-024116
2016-04-27,0,0.4225445,0.5774555,0.15491101,2009-2017,SP-024116
2016-05-05,0,0.35151398,0.648486,0.29697204,2009-2017,SP-024116
2016-07-27,0,0.3826397,0.6173603,0.23472059,2009-2017,SP-024116
2016-08-03,0,0.51189125,0.48810875,-0.023782492,2009-2017,SP-024116
2016-10-26,0,0.49399772,0.50600225,0.0120045245,2009-2017,SP-024116
2016-11-02,0,0.48830372,0.5116963,0.023392558,2009-2017,SP-024116
2017-02-10,1,0.40414184,0.5958582,0.19171637,2009-2017,SP-024116
2016-08-03,0,0.9732295,0.026770469,-0.94645905,2009-2017,SP-024200
2016-11-10,0,0.6794104,0.3205896,-0.3588208,2009-2017,SP-024200
2017-02-02,0,0.21979699,0.780203,0.56040597,2009-2017,SP-024200
2016-04-29,0,0.1059109,0.89408904,0.78817815,2009-2017,SP-024370
2016-07-28,1,0.093408555,0.9065915,0.81318295,2009-2017,SP-024370
2016-11-02,0,0.048970897,0.95102906,0.9020582,2009-2017,SP-024370
2017-02-09,0,0.19692872,0.80307126,0.6061425,2009-2017,SP-024370
2016-03-30,1,0.008298595,0.99170136,0.9834028,2009-2017,SP-024627
2016-05-16,0,0.020871298,0.97912866,0.9582574,2009-2017,SP-024627
2016-08-09,0,0.026621563,0.9733784,0.94675684,2009-2017,SP-024627
2016-11-14,0,0.71014726,0.2898527,-0.42029455,2009-2017,SP-024627
2016-02-26,1,0.81406,0.18594004,-0.62811995,2009-2017,SP-024932
2016-05-11,0,0.87019724,0.12980275,-0.7403945,2009-2017,SP-024932
2016-08-11,0,0.896876,0.103124075,-0.7937519,2009-2017,SP-024932
2016-11-11,0,0.9287272,0.0712728,-0.8574544,2009-2017,SP-024932
2016-11-11,0,0.4324545,0.56754553,0.13509104,2009-2017,SP-024944
2017-02-10,0,0.24047501,0.759525,0.51905,2009-2017,SP-024944
2016-02-24,1,0.16700318,0.8329969,0.6659937,2009-2017,SP-025092
2016-05-12,1,0.42429668,0.5757034,0.1514067,2009-2017,SP-025092
2016-10-27,1,0.67015135,0.3298487,-0.34030265,2009-2017,SP-025092
2016-11-01,0,0.3946319,0.6053681,0.21073619,2009-2017,SP-025304
2016-08-04,0,0.4757604,0.5242396,0.0484792,2009-2017,SP-025507
2016-04-06,0,0.7351949,0.26480514,-0.47038978,2009-2017,SP-025792
2016-05-11,1,0.6921053,0.30789474,-0.38421056,2009-2017,SP-025792
2016-08-09,0,0.89579225,0.10420769,-0.79158455,2009-2017,SP-025792
2016-11-07,1,0.5737013,0.42629862,-0.1474027,2009-2017,SP-025792
2016-11-08,1,0.6032782,0.39672178,-0.20655644,2009-2017,SP-025792
2017-02-10,1,0.32719,0.67280996,0.34561995,2009-2017,SP-025792
2016-03-23,1,0.0058176913,0.99418235,0.98836464,2009-2017,SP-026539
2016-05-11,1,0.0036627331,0.99633723,0.9926745,2009-2017,SP-026539
2016-05-12,1,0.0032960891,0.9967039,0.99340785,2009-2017,SP-026539
2016-07-28,1,0.005027469,0.99497247,0.989945,2009-2017,SP-026539
2016-10-27,1,0.00904967,0.99095035,0.9819007,2009-2017,SP-026539
2016-10-28,1,0.008486604,0.9915134,0.98302674,2009-2017,SP-026539
2016-02-25,1,0.1785432,0.8214568,0.6429136,2009-2017,SP-026796
2016-02-26,1,0.12075178,0.87924826,0.75849646,2009-2017,SP-026796
2016-05-05,1,0.21026689,0.7897331,0.5794662,2009-2017,SP-026796
2016-07-26,1,0.08430203,0.915698,0.831396,2009-2017,SP-026796
2016-11-03,1,0.05807827,0.94192165,0.88384336,2009-2017,SP-026796
2016-03-08,1,0.23836803,0.761632,0.523264,2009-2017,SP-027013
2016-03-16,1,0.29387417,0.70612586,0.41225168,2009-2017,SP-027013
2016-05-09,1,0.17978516,0.82021487,0.64042974,2009-2017,SP-027013
2016-05-10,1,0.14704926,0.85295075,0.7059015,2009-2017,SP-027013
2016-08-09,1,0.12641186,0.87358814,0.7471763,2009-2017,SP-027013
2016-11-08,1,0.10694052,0.8930595,0.786119,2009-2017,SP-027013
2016-11-09,1,0.05881763,0.9411824,0.88236475,2009-2017,SP-027013
2016-03-03,0,0.3065504,0.6934496,0.3868992,2009-2017,SP-027265
2016-05-05,0,0.26481333,0.73518664,0.4703733,2009-2017,SP-027265
2016-08-04,1,0.075933345,0.92406666,0.8481333,2009-2017,SP-027265
2016-11-03,1,0.116782054,0.88321793,0.76643586,2009-2017,SP-027265
2016-05-13,0,0.9760258,0.023974176,-0.95205164,2009-2017,SP-028075
2016-08-11,0,0.92712826,0.07287171,-0.8542566,2009-2017,SP-028075
2016-11-24,0,0.9415427,0.058457326,-0.88308537,2009-2017,SP-028075
2017-02-08,0,0.730154,0.26984602,-0.46030796,2009-2017,SP-028075
2016-02-25,1,0.8817341,0.11826594,-0.76346815,2009-2017,SP-028080
2016-04-21,1,0.64504343,0.35495654,-0.2900869,2009-2017,SP-028080
2016-07-28,1,0.7326873,0.26731268,-0.46537462,2009-2017,SP-028080
2016-10-27,1,0.6522995,0.3477005,-0.30459902,2009-2017,SP-028080
2016-03-03,0,0.8866784,0.11332162,-0.7733568,2009-2017,SP-028169
2016-05-03,0,0.870645,0.12935501,-0.74129,2009-2017,SP-028169
2016-05-04,0,0.8704126,0.12958743,-0.7408252,2009-2017,SP-028169
2016-08-03,0,0.8200438,0.17995615,-0.64008766,2009-2017,SP-028169
2016-08-04,0,0.70178884,0.2982112,-0.40357766,2009-2017,SP-028169
2016-11-03,0,0.6780536,0.32194647,-0.35610715,2009-2017,SP-028169
2017-02-09,0,0.60886794,0.39113203,-0.21773592,2009-2017,SP-028169
2016-03-09,1,0.8584002,0.14159973,-0.7168005,2009-2017,SP-028415
2016-05-11,0,0.93200964,0.06799042,-0.8640192,2009-2017,SP-028415
2016-08-10,0,0.6804241,0.3195759,-0.3608482,2009-2017,SP-028415
2016-11-09,0,0.57147413,0.42852587,-0.14294827,2009-2017,SP-028415
2016-02-19,1,0.33248624,0.6675137,0.3350275,2009-2017,SP-028485
2016-04-26,1,0.040903106,0.9590969,0.9181938,2009-2017,SP-028485
2016-04-29,1,0.09368242,0.90631753,0.8126351,2009-2017,SP-028485
2016-07-26,1,0.8948239,0.105176054,-0.7896479,2009-2017,SP-028485
2016-08-02,1,0.93649274,0.06350719,-0.87298554,2009-2017,SP-028485
2016-10-28,1,0.8306306,0.16936938,-0.6612612,2009-2017,SP-028485
2016-11-02,1,0.91657174,0.08342827,-0.8331435,2009-2017,SP-028485
2016-04-13,0,0.96279347,0.03720645,-0.925587,2009-2017,SP-028555
2016-07-06,1,0.010281296,0.9897187,0.97943735,2009-2017,SP-028555
2016-07-07,1,0.0076219398,0.99237806,0.9847561,2009-2017,SP-028555
2016-11-02,1,0.0015921632,0.9984079,0.99681574,2009-2017,SP-028555
2017-01-11,1,0.003470695,0.9965293,0.99305856,2009-2017,SP-028555
2016-02-26,0,0.21482547,0.78517455,0.5703491,2009-2017,SP-028661
2016-04-07,0,0.1865276,0.8134724,0.6269448,2009-2017,SP-028661
2016-04-14,0,0.14826702,0.85173297,0.70346594,2009-2017,SP-028661
2016-07-07,1,0.16462794,0.8353721,0.6707442,2009-2017,SP-028661
2016-07-13,1,0.16444892,0.8355511,0.67110217,2009-2017,SP-028661
2016-10-06,1,0.3070381,0.6929619,0.38592377,2009-2017,SP-028661
2016-10-13,1,0.26695356,0.7330464,0.46609285,2009-2017,SP-028661
2017-01-19,0,0.5737061,0.42629388,-0.14741221,2009-2017,SP-028661
2016-02-25,0,0.8488655,0.15113445,-0.6977311,2009-2017,SP-028724
2016-04-27,0,0.45080167,0.5491983,0.09839666,2009-2017,SP-028724
2016-07-28,0,0.4474118,0.5525882,0.10517642,2009-2017,SP-028724
2016-10-27,1,0.78234196,0.21765806,-0.5646839,2009-2017,SP-028724
2016-02-25,0,0.70370823,0.2962918,-0.40741643,2009-2017,SP-028903
2016-05-04,1,0.16047058,0.83952945,0.6790589,2009-2017,SP-028903
