date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-03-01,1,0.97636914,0.02363081,-0.95273834,2009-2017,SP-015582
2016-05-31,0,0.9972764,0.002723598,-0.99455285,2009-2017,SP-015582
2016-08-30,1,0.39994583,0.60005414,0.20010832,2009-2017,SP-015582
2016-11-29,0,0.9843529,0.015647184,-0.9687057,2009-2017,SP-015582
2016-03-23,1,0.51309246,0.48690757,-0.026184887,2009-2017,SP-015607
2016-05-12,1,0.7490751,0.2509249,-0.49815023,2009-2017,SP-015607
2016-08-05,0,0.43177065,0.5682293,0.13645867,2009-2017,SP-015607
2016-11-11,0,0.33614895,0.663851,0.32770208,2009-2017,SP-015607
2016-02-23,1,0.35119984,0.6488002,0.29760036,2009-2017,SP-015620
2016-06-01,0,0.97990555,0.02009445,-0.9598111,2009-2017,SP-015620
2016-08-31,0,0.81174874,0.18825121,-0.62349755,2009-2017,SP-015620
2016-12-02,0,0.5788154,0.4211846,-0.1576308,2009-2017,SP-015620
2016-02-24,1,0.44566357,0.5543364,0.10867286,2009-2017,SP-015633
2016-05-26,1,0.89269924,0.10730074,-0.7853985,2009-2017,SP-015633
2016-08-24,1,0.99854904,0.0014510119,-0.997098,2009-2017,SP-015633
2016-11-30,0,0.9995777,0.000422293,-0.9991554,2009-2017,SP-015633
2016-03-08,1,0.9421478,0.057852235,-0.8842956,2009-2017,SP-015704
2016-04-26,0,0.9938565,0.0061434507,-0.98771304,2009-2017,SP-015704
2016-04-28,0,0.9891232,0.010876783,-0.97824645,2009-2017,SP-015704
2016-07-28,0,0.9334309,0.066569045,-0.8668619,2009-2017,SP-015704
2016-07-29,0,0.97732925,0.022670737,-0.9546585,2009-2017,SP-015704
2016-11-01,0,0.9670467,0.0329533,-0.93409336,2009-2017,SP-015704
2016-11-03,0,0.9496232,0.050376773,-0.89924645,2009-2017,SP-015704
2017-02-09,0,0.97588074,0.024119206,-0.95176154,2009-2017,SP-015704
2016-02-25,1,0.7992982,0.20070171,-0.5985965,2009-2017,SP-015706
2016-05-26,0,0.8087812,0.19121884,-0.61756235,2009-2017,SP-015706
2016-08-25,1,0.96662456,0.03337549,-0.93324906,2009-2017,SP-015706
2016-12-01,1,0.6174984,0.3825016,-0.2349968,2009-2017,SP-015706
2016-03-11,1,0.14891212,0.85108787,0.70217574,2009-2017,SP-016426
2016-05-13,1,0.5754336,0.4245664,-0.15086722,2009-2017,SP-016426
2016-08-09,1,0.21870302,0.7812969,0.5625939,2009-2017,SP-016426
2016-11-09,1,0.13917704,0.8608229,0.7216459,2009-2017,SP-016426
2016-04-28,1,0.9557017,0.044298314,-0.9114034,2009-2017,SP-016428
2016-07-28,1,0.04643623,0.9535638,0.90712756,2009-2017,SP-016428
2016-05-05,1,0.56577694,0.43422306,-0.13155389,2009-2017,SP-016431
2016-08-03,0,0.31205955,0.6879404,0.37588087,2009-2017,SP-016431
2016-11-03,0,0.34457392,0.6554261,0.31085217,2009-2017,SP-016431
2017-02-09,1,0.43844733,0.5615527,0.12310538,2009-2017,SP-016431
2016-02-25,1,0.46596146,0.53403854,0.06807709,2009-2017,SP-016432
2016-06-01,1,0.22962084,0.7703791,0.54075825,2009-2017,SP-016432
2016-08-31,1,0.7348479,0.26515207,-0.46969584,2009-2017,SP-016432
2016-12-06,0,0.9971772,0.0028228324,-0.99435437,2009-2017,SP-016432
2016-04-27,0,0.45861334,0.54138666,0.08277333,2009-2017,SP-016474
2016-06-02,0,0.23080619,0.76919377,0.5383876,2009-2017,SP-016474
2016-07-05,0,0.9016403,0.09835968,-0.8032806,2009-2017,SP-016474
2016-10-05,0,0.98372114,0.016278874,-0.9674423,2009-2017,SP-016474
2017-01-06,0,0.8390633,0.16093673,-0.6781266,2009-2017,SP-016474
2016-03-03,0,0.056665264,0.9433347,0.88666946,2009-2017,SP-016521
2016-05-11,0,0.11923582,0.8807641,0.7615283,2009-2017,SP-016521
2016-08-09,1,0.6934388,0.30656114,-0.3868777,2009-2017,SP-016521
2016-11-08,1,0.07188128,0.9281187,0.8562374,2009-2017,SP-016521
2016-02-26,0,0.9096237,0.0903763,-0.81924736,2009-2017,SP-016582
2016-04-28,0,0.740984,0.25901598,-0.48196805,2009-2017,SP-016582
2016-05-03,0,0.7922496,0.20775042,-0.5844992,2009-2017,SP-016582
2016-07-28,1,0.70600706,0.29399294,-0.41201413,2009-2017,SP-016582
2016-08-03,1,0.6335073,0.36649272,-0.2670146,2009-2017,SP-016582
2016-10-27,1,0.58865577,0.4113442,-0.17731157,2009-2017,SP-016582
2016-11-01,1,0.5260397,0.47396034,-0.05207938,2009-2017,SP-016582
2017-01-26,1,0.37371156,0.6262885,0.25257692,2009-2017,SP-016582
2016-03-08,0,0.33341393,0.66658616,0.33317223,2009-2017,SP-017380
2016-05-12,0,0.8058892,0.1941108,-0.6117784,2009-2017,SP-017380
2016-08-09,0,0.8323222,0.16767778,-0.6646444,2009-2017,SP-017380
2016-11-08,1,0.042864203,0.9571358,0.9142716,2009-2017,SP-017380
2016-03-08,0,0.3189106,0.6810894,0.3621788,2009-2017,SP-017449
2016-05-11,1,0.12913983,0.8708602,0.7417204,2009-2017,SP-017449
2016-08-10,1,0.06603966,0.9339603,0.86792064,2009-2017,SP-017449
2016-11-10,1,0.12653531,0.8734647,0.7469294,2009-2017,SP-017449
2016-03-09,1,0.80471194,0.19528809,-0.6094239,2009-2017,SP-017899
2016-05-04,1,0.41236904,0.587631,0.17526194,2009-2017,SP-017899
2016-08-04,1,0.44657654,0.55342346,0.10684693,2009-2017,SP-017899
2016-11-02,1,0.17997637,0.82002366,0.6400473,2009-2017,SP-017899
2016-05-09,0,0.30577728,0.69422275,0.38844547,2009-2017,SP-018033
2016-08-15,1,0.37861702,0.62138295,0.24276593,2009-2017,SP-018033
2016-11-14,1,0.960173,0.039826956,-0.9203461,2009-2017,SP-018033
2016-02-17,0,0.93633634,0.06366369,-0.8726727,2009-2017,SP-018296
2016-04-25,1,0.9388277,0.061172295,-0.8776554,2009-2017,SP-018296
2016-07-20,1,0.83013743,0.16986252,-0.6602749,2009-2017,SP-018296
2016-11-08,1,0.9102116,0.089788355,-0.82042325,2009-2017,SP-018296
2016-04-28,1,0.5051808,0.4948192,-0.010361582,2009-2017,SP-018513
2016-08-09,1,0.8635126,0.13648751,-0.72702503,2009-2017,SP-018513
2016-10-31,1,0.8564545,0.1435455,-0.712909,2009-2017,SP-018513
2016-02-16,0,0.9981533,0.0018467578,-0.9963066,2009-2017,SP-018700
2016-05-10,0,0.97848576,0.021514295,-0.95697147,2009-2017,SP-018700
2016-08-02,1,0.862923,0.13707691,-0.7258461,2009-2017,SP-018700
2016-11-01,0,0.88291526,0.11708472,-0.7658305,2009-2017,SP-018700
2017-02-13,1,0.894123,0.10587702,-0.788246,2009-2017,SP-018700
2016-03-16,0,0.99604964,0.003950314,-0.99209934,2009-2017,SP-019267
2016-05-04,0,0.9874415,0.0125585515,-0.9748829,2009-2017,SP-019267
2016-08-03,0,0.98746365,0.012536425,-0.97492725,2009-2017,SP-019267
2016-11-09,0,0.81311417,0.18688577,-0.6262284,2009-2017,SP-019267
2016-03-15,0,0.08231101,0.917689,0.835378,2009-2017,SP-019359
2016-05-03,0,0.074132346,0.92586774,0.8517354,2009-2017,SP-019359
2016-08-02,0,0.026367335,0.9736327,0.9472654,2009-2017,SP-019359
2016-11-07,0,0.0054986477,0.99450135,0.9890027,2009-2017,SP-019359
2016-03-14,0,0.8254325,0.17456755,-0.65086496,2009-2017,SP-019640
2016-05-11,1,0.40402833,0.5959717,0.19194338,2009-2017,SP-019640
2016-08-11,0,0.488419,0.511581,0.023162007,2009-2017,SP-019640
2016-11-14,0,0.18648331,0.81351674,0.6270334,2009-2017,SP-019640
2016-04-27,1,0.27593055,0.7240695,0.44813892,2009-2017,SP-019696
2016-07-27,1,0.09571748,0.9042825,0.808565,2009-2017,SP-019696
2016-10-26,1,0.72270614,0.2772938,-0.44541234,2009-2017,SP-019696
2017-02-08,0,0.9983829,0.0016170945,-0.99676585,2009-2017,SP-019696
2016-03-24,0,0.7632135,0.23678651,-0.52642703,2009-2017,SP-019901
2016-05-10,0,0.863507,0.13649312,-0.7270138,2009-2017,SP-019901
2016-05-26,0,0.6693577,0.33064222,-0.3387155,2009-2017,SP-019901
2016-08-11,0,0.97232014,0.027679862,-0.9446403,2009-2017,SP-019901
2016-11-10,0,0.9967734,0.0032266756,-0.9935467,2009-2017,SP-019901
2016-03-01,1,0.05227282,0.9477271,0.8954543,2009-2017,SP-019987
2016-05-03,1,0.55121815,0.44878182,-0.102436334,2009-2017,SP-019987
2016-08-03,1,0.04137755,0.9586225,0.917245,2009-2017,SP-019987
2016-11-01,1,0.07040778,0.92959225,0.8591845,2009-2017,SP-019987
2016-05-04,1,0.82480276,0.17519715,-0.64960563,2009-2017,SP-020007
2016-07-28,1,0.030677967,0.969322,0.93864405,2009-2017,SP-020007
2016-11-08,0,0.77731526,0.22268477,-0.5546305,2009-2017,SP-020007
2016-03-10,0,0.5719205,0.4280795,-0.14384103,2009-2017,SP-020142
2016-06-22,0,0.94766253,0.052337453,-0.89532506,2009-2017,SP-020142
2016-09-08,0,0.9180584,0.08194168,-0.83611673,2009-2017,SP-020142
2016-12-08,0,0.7597856,0.24021442,-0.5195712,2009-2017,SP-020142
2016-02-19,0,0.40601256,0.59398746,0.1879749,2009-2017,SP-020214
2016-05-06,0,0.89763737,0.10236266,-0.79527473,2009-2017,SP-020214
2016-08-05,1,0.7368378,0.26316217,-0.47367564,2009-2017,SP-020214
2016-11-14,1,0.5574418,0.44255823,-0.11488354,2009-2017,SP-020214
2016-03-03,1,0.16804536,0.8319547,0.6639094,2009-2017,SP-020285
2016-06-02,1,0.024207378,0.9757926,0.95158523,2009-2017,SP-020285
2016-09-01,1,0.012411261,0.98758876,0.9751775,2009-2017,SP-020285
2016-12-01,1,0.026430221,0.9735698,0.94713956,2009-2017,SP-020285
2016-04-13,1,0.4776118,0.5223882,0.04477641,2009-2017,SP-020315
2016-07-06,1,0.6903994,0.30960056,-0.38079885,2009-2017,SP-020315
2016-11-02,1,0.88772166,0.11227835,-0.7754433,2009-2017,SP-020315
2017-01-11,0,0.8392248,0.16077513,-0.6784497,2009-2017,SP-020315
2016-03-17,0,0.123499826,0.8765002,0.7530004,2009-2017,SP-020323
2016-05-11,1,0.18178037,0.8182197,0.6364393,2009-2017,SP-020323
2016-08-10,1,0.1746516,0.82534844,0.6506969,2009-2017,SP-020323
2016-11-09,1,0.30834442,0.6916555,0.3833111,2009-2017,SP-020323
2016-03-02,0,0.9201074,0.07989262,-0.8402148,2009-2017,SP-020337
2016-05-12,0,0.9870212,0.012978737,-0.9740425,2009-2017,SP-020337
2016-08-10,0,0.93157643,0.068423636,-0.8631528,2009-2017,SP-020337
2016-11-02,0,0.9752635,0.024736525,-0.95052695,2009-2017,SP-020337
2016-04-27,0,0.99816096,0.0018390141,-0.9963219,2009-2017,SP-020392
2016-07-27,1,0.98252296,0.017477054,-0.9650459,2009-2017,SP-020392
2016-11-30,0,0.9801372,0.019862782,-0.96027446,2009-2017,SP-020392
2016-12-07,0,0.97993445,0.020065535,-0.9598689,2009-2017,SP-020392
2017-02-01,0,0.98949814,0.010501853,-0.9789963,2009-2017,SP-020392
2016-03-10,0,0.8976625,0.10233743,-0.7953251,2009-2017,SP-020440
2016-05-05,0,0.7916176,0.20838244,-0.58323514,2009-2017,SP-020440
2016-05-09,0,0.7209961,0.27900398,-0.4419921,2009-2017,SP-020440
2016-08-11,0,0.71963,0.28037006,-0.43925995,2009-2017,SP-020440
2016-08-15,0,0.6350061,0.36499387,-0.27001226,2009-2017,SP-020440
2016-03-02,1,0.12650023,0.8734998,0.74699956,2009-2017,SP-020475
2016-05-13,0,0.20550516,0.79449487,0.58898973,2009-2017,SP-020475
2016-08-12,0,0.18664438,0.8133556,0.62671125,2009-2017,SP-020475
2016-11-11,1,0.032641817,0.9673582,0.93471634,2009-2017,SP-020475
2016-05-04,0,0.85858077,0.1414192,-0.71716154,2009-2017,SP-020487
2016-07-27,1,0.9904851,0.009514953,-0.98097014,2009-2017,SP-020487
2016-11-02,1,0.9943361,0.0056638573,-0.98867226,2009-2017,SP-020487
2017-02-08,1,0.99031776,0.009682233,-0.9806355,2009-2017,SP-020487
2016-02-23,0,0.9632006,0.036799308,-0.9264013,2009-2017,SP-020488
2016-02-24,0,0.96820706,0.03179289,-0.9364142,2009-2017,SP-020488
2016-05-04,1,0.968029,0.031970996,-0.93605804,2009-2017,SP-020488
2016-07-25,1,0.94765586,0.05234417,-0.8953117,2009-2017,SP-020488
2016-11-02,1,0.7293978,0.2706023,-0.4587955,2009-2017,SP-020488
2016-03-30,1,0.06867722,0.93132275,0.8626455,2009-2017,SP-020500
2016-04-05,1,0.16919987,0.8308001,0.66160023,2009-2017,SP-020500
2016-05-12,1,0.13792561,0.86207443,0.7241488,2009-2017,SP-020500
2016-08-11,0,0.4061185,0.5938815,0.18776298,2009-2017,SP-020500
2016-11-14,0,0.36179966,0.6382004,0.27640074,2009-2017,SP-020500
2016-03-15,1,0.9034377,0.096562356,-0.80687535,2009-2017,SP-020525
2016-05-10,0,0.99478793,0.0052120243,-0.9895759,2009-2017,SP-020525
2016-08-09,0,0.92248815,0.07751184,-0.8449763,2009-2017,SP-020525
2016-11-14,0,0.96977067,0.030229257,-0.9395414,2009-2017,SP-020525
2016-03-09,1,0.9352098,0.0647902,-0.8704196,2009-2017,SP-020561
2016-03-24,1,0.92341036,0.076589584,-0.8468208,2009-2017,SP-020561
2016-05-04,0,0.90679324,0.093206815,-0.8135864,2009-2017,SP-020561
2016-08-10,1,0.8419622,0.15803769,-0.68392456,2009-2017,SP-020561
2016-11-02,0,0.9597229,0.040277086,-0.9194458,2009-2017,SP-020561
2016-03-22,0,0.5715824,0.42841765,-0.14316472,2009-2017,SP-020565
2016-05-06,1,0.07640126,0.9235987,0.8471974,2009-2017,SP-020565
2016-07-29,1,0.5123778,0.48762217,-0.024755627,2009-2017,SP-020565
2016-11-01,1,0.07364287,0.92635715,0.8527143,2009-2017,SP-020565
2016-03-02,0,0.116100706,0.88389933,0.7677986,2009-2017,SP-020650
2016-03-14,0,0.10835649,0.8916435,0.78328705,2009-2017,SP-020650
2016-02-18,1,0.34165752,0.6583425,0.31668496,2009-2017,SP-020670
2016-03-24,1,0.56030726,0.43969277,-0.1206145,2009-2017,SP-020670
2016-05-11,1,0.22825734,0.77174264,0.5434853,2009-2017,SP-020670
2016-08-11,1,0.27920812,0.7207919,0.44158375,2009-2017,SP-020670
2016-11-14,1,0.25757083,0.7424291,0.48485824,2009-2017,SP-020670
2016-03-17,0,0.03373842,0.9662616,0.9325232,2009-2017,SP-020676
2016-05-04,0,0.14517592,0.85482407,0.70964813,2009-2017,SP-020676
2016-08-05,0,0.24208508,0.7579149,0.5158298,2009-2017,SP-020676
2016-11-09,1,0.49591458,0.5040854,0.008170843,2009-2017,SP-020676
2016-02-24,1,0.28709507,0.71290493,0.42580986,2009-2017,SP-020683
2016-05-03,1,0.5959365,0.40406358,-0.1918729,2009-2017,SP-020683
2016-08-04,0,0.7999427,0.20005733,-0.59988534,2009-2017,SP-020683
2016-11-02,0,0.8591586,0.14084145,-0.71831715,2009-2017,SP-020683
2016-03-10,1,0.30106136,0.6989386,0.39787725,2009-2017,SP-020684
2016-05-16,1,0.42795748,0.5720425,0.14408505,2009-2017,SP-020684
2016-08-04,1,0.46405002,0.53595,0.07189998,2009-2017,SP-020684
2016-11-02,1,0.12869939,0.87130064,0.7426013,2009-2017,SP-020684
2016-03-09,0,0.88927716,0.11072289,-0.77855426,2009-2017,SP-020695
2016-04-25,0,0.8139675,0.18603249,-0.62793505,2009-2017,SP-020695
2016-07-21,0,0.40002012,0.5999798,0.1999597,2009-2017,SP-020695
2016-07-22,0,0.25066462,0.74933535,0.49867073,2009-2017,SP-020695
2016-10-21,0,0.38421574,0.6157843,0.23156855,2009-2017,SP-020695
2016-10-24,0,0.5010933,0.49890664,-0.0021866858,2009-2017,SP-020695
2017-02-09,1,0.07268599,0.927314,0.85462797,2009-2017,SP-020695
2016-02-29,1,0.20425361,0.7957464,0.5914928,2009-2017,SP-020710
2016-04-26,1,0.11766895,0.8823311,0.76466215,2009-2017,SP-020710
2016-07-25,1,0.14726403,0.85273606,0.705472,2009-2017,SP-020710
2016-10-25,1,0.10746215,0.89253783,0.78507566,2009-2017,SP-020710
2016-02-22,0,0.99634475,0.0036551883,-0.99268955,2009-2017,SP-020721
2016-05-12,0,0.97912145,0.020878555,-0.9582429,2009-2017,SP-020721
2016-05-27,0,0.97826713,0.021732818,-0.9565343,2009-2017,SP-020721
2016-08-08,1,0.9484951,0.051504817,-0.8969903,2009-2017,SP-020721
2016-11-10,1,0.90122885,0.09877118,-0.8024577,2009-2017,SP-020721
2016-06-22,1,0.0061890525,0.9938109,0.98762184,2009-2017,SP-020727
2016-06-23,1,0.0076036532,0.9923963,0.98479265,2009-2017,SP-020727
2016-08-10,1,0.14831421,0.8516857,0.7033715,2009-2017,SP-020727
2016-11-10,0,0.8246995,0.17530039,-0.64939916,2009-2017,SP-020727
2017-02-13,1,0.07539999,0.92460006,0.84920007,2009-2017,SP-020727
2016-02-17,0,0.99800193,0.0019981065,-0.9960038,2009-2017,SP-020801
2016-05-04,1,0.98749346,0.012506516,-0.9749869,2009-2017,SP-020801
2016-05-05,1,0.93616676,0.06383323,-0.8723335,2009-2017,SP-020801
2016-08-03,0,0.97833264,0.021667402,-0.9566652,2009-2017,SP-020801
2016-11-02,1,0.93591475,0.06408525,-0.8718295,2009-2017,SP-020801
2016-02-19,0,0.99437433,0.0056256563,-0.98874867,2009-2017,SP-020860
2016-03-01,0,0.9772079,0.022792038,-0.95441586,2009-2017,SP-020860
2016-04-20,0,0.7090647,0.29093525,-0.41812947,2009-2017,SP-020860
2016-04-21,0,0.8084241,0.19157587,-0.61684823,2009-2017,SP-020860
2016-07-18,1,0.39578474,0.60421526,0.20843053,2009-2017,SP-020860
2016-10-20,0,0.49506044,0.50493956,0.009879112,2009-2017,SP-020860
2016-03-24,1,0.31909764,0.68090236,0.36180472,2009-2017,SP-020879
2016-05-13,0,0.96374136,0.036258604,-0.9274828,2009-2017,SP-020879
2016-08-12,1,0.7009579,0.29904214,-0.40191576,2009-2017,SP-020879
2016-11-11,0,0.98962456,0.010375521,-0.97924906,2009-2017,SP-020879
2016-02-22,0,0.96600574,0.03399421,-0.93201154,2009-2017,SP-021050
2016-05-10,0,0.9914357,0.008564308,-0.9828714,2009-2017,SP-021050
2016-08-12,0,0.74235237,0.25764766,-0.4847047,2009-2017,SP-021050
2016-11-14,0,0.26941445,0.7305855,0.46117106,2009-2017,SP-021050
2016-04-27,1,0.53981876,0.4601813,-0.07963747,2009-2017,SP-021864
2016-07-27,0,0.92938155,0.07061843,-0.8587631,2009-2017,SP-021864
2016-11-09,0,0.7747247,0.22527532,-0.5494494,2009-2017,SP-021864
2017-02-01,0,0.9389723,0.061027776,-0.8779445,2009-2017,SP-021864
2016-04-20,0,0.93309724,0.06690279,-0.8661945,2009-2017,SP-021894
2016-08-12,0,0.9691223,0.030877765,-0.9382445,2009-2017,SP-021894
2016-12-15,0,0.9069345,0.09306561,-0.8138689,2009-2017,SP-021894
2017-01-24,0,0.9818804,0.018119514,-0.9637609,2009-2017,SP-021894
2016-03-10,1,0.07060554,0.9293945,0.85878897,2009-2017,SP-022049
2016-03-23,1,0.17042774,0.8295723,0.6591446,2009-2017,SP-022049
2016-05-06,1,0.9737812,0.026218776,-0.94756246,2009-2017,SP-022049
2016-08-04,0,0.9982203,0.00177972,-0.9964406,2009-2017,SP-022049
2016-11-03,0,0.99025095,0.009749059,-0.9805019,2009-2017,SP-022049
2016-02-26,0,0.95038503,0.049614977,-0.90077007,2009-2017,SP-022402
2016-04-29,0,0.8332031,0.16679691,-0.66640615,2009-2017,SP-022402
2016-08-04,0,0.8925305,0.10746951,-0.785061,2009-2017,SP-022402
2016-10-24,0,0.7349674,0.26503268,-0.46993473,2009-2017,SP-022402
2016-02-17,0,0.6550842,0.3449158,-0.3101684,2009-2017,SP-022970
2016-05-10,0,0.7742096,0.22579044,-0.5484192,2009-2017,SP-022970
2016-08-03,0,0.2593012,0.74069875,0.48139757,2009-2017,SP-022970
2016-11-09,1,0.10067178,0.89932823,0.79865646,2009-2017,SP-022970
2016-08-04,1,0.8328135,0.16718648,-0.665627,2009-2017,SP-023635
2016-11-09,1,0.32116646,0.67883354,0.3576671,2009-2017,SP-023635
2016-08-03,0,0.31713256,0.6828674,0.36573485,2009-2017,SP-023650
2016-11-02,0,0.6978249,0.3021751,-0.3956498,2009-2017,SP-023650
2016-03-15,0,0.5786334,0.42136657,-0.15726686,2009-2017,SP-023994
2016-04-08,0,0.57784635,0.42215362,-0.15569273,2009-2017,SP-023994
2016-06-08,1,0.8642525,0.13574752,-0.728505,2009-2017,SP-023994
2016-08-30,0,0.9158499,0.08415004,-0.8316999,2009-2017,SP-023994
2016-12-13,1,0.8146609,0.18533911,-0.6293218,2009-2017,SP-023994
2016-02-23,0,0.941794,0.058205996,-0.88358796,2009-2017,SP-024116
2016-04-27,0,0.7937848,0.20621525,-0.58756953,2009-2017,SP-024116
2016-05-05,0,0.5649773,0.43502277,-0.12995452,2009-2017,SP-024116
2016-07-27,1,0.7048474,0.29515257,-0.40969482,2009-2017,SP-024116
2016-08-03,1,0.58795387,0.4120461,-0.17590776,2009-2017,SP-024116
2016-10-26,0,0.95544094,0.044559017,-0.91088194,2009-2017,SP-024116
2016-11-02,0,0.9041664,0.09583355,-0.80833286,2009-2017,SP-024116
2017-02-10,0,0.9856173,0.014382712,-0.97123456,2009-2017,SP-024116
2016-08-03,0,0.032078918,0.9679211,0.93584216,2009-2017,SP-024200
2016-11-10,0,0.20637208,0.7936279,0.58725584,2009-2017,SP-024200
2017-02-02,0,0.12242087,0.8775791,0.75515825,2009-2017,SP-024200
2016-04-29,1,0.052601334,0.9473987,0.8947974,2009-2017,SP-024370
2016-07-28,1,0.12666439,0.87333566,0.74667126,2009-2017,SP-024370
2016-11-02,0,0.7466546,0.2533453,-0.49330932,2009-2017,SP-024370
2017-02-09,1,0.3083558,0.69164413,0.38328832,2009-2017,SP-024370
2016-03-30,1,0.032488983,0.96751106,0.93502206,2009-2017,SP-024627
2016-05-16,0,0.7448262,0.25517377,-0.48965243,2009-2017,SP-024627
2016-08-09,0,0.8275606,0.17243934,-0.65512127,2009-2017,SP-024627
2016-11-14,0,0.56412584,0.4358742,-0.12825164,2009-2017,SP-024627
2016-02-26,0,0.965109,0.034890983,-0.930218,2009-2017,SP-024932
2016-05-11,0,0.54498035,0.45501965,-0.089960694,2009-2017,SP-024932
2016-08-11,0,0.12275892,0.87724113,0.7544822,2009-2017,SP-024932
2016-11-11,1,0.94596124,0.054038737,-0.8919225,2009-2017,SP-024932
2016-11-11,0,0.005490323,0.99450964,0.98901933,2009-2017,SP-024944
2017-02-10,0,0.81517994,0.18482001,-0.63035995,2009-2017,SP-024944
2016-02-24,0,0.9113802,0.0886198,-0.82276034,2009-2017,SP-025092
2016-05-12,1,0.77465147,0.22534846,-0.549303,2009-2017,SP-025092
2016-10-27,1,0.23351859,0.7664814,0.5329628,2009-2017,SP-025092
2016-11-01,1,0.13020721,0.86979276,0.7395855,2009-2017,SP-025304
2016-08-04,0,0.960887,0.03911304,-0.92177397,2009-2017,SP-025507
2016-04-06,1,0.36443368,0.63556635,0.27113268,2009-2017,SP-025792
2016-05-11,0,0.5363219,0.46367815,-0.07264373,2009-2017,SP-025792
2016-08-09,0,0.5598309,0.44016907,-0.11966184,2009-2017,SP-025792
2016-11-07,1,0.6005786,0.3994214,-0.20115721,2009-2017,SP-025792
2016-11-08,1,0.56801605,0.43198395,-0.1360321,2009-2017,SP-025792
2017-02-10,1,0.3259776,0.6740225,0.3480449,2009-2017,SP-025792
2016-03-23,1,0.67564034,0.32435963,-0.35128072,2009-2017,SP-026539
2016-05-11,1,0.062900126,0.9370998,0.8741997,2009-2017,SP-026539
2016-05-12,1,0.0552641,0.9447358,0.8894717,2009-2017,SP-026539
2016-07-28,1,0.05882137,0.9411786,0.88235724,2009-2017,SP-026539
2016-10-27,1,0.07278479,0.9272153,0.8544305,2009-2017,SP-026539
2016-10-28,1,0.23326837,0.7667316,0.53346324,2009-2017,SP-026539
2016-02-25,0,0.7720707,0.22792932,-0.5441414,2009-2017,SP-026796
2016-02-26,0,0.6701919,0.32980812,-0.34038377,2009-2017,SP-026796
2016-05-05,0,0.69139916,0.30860087,-0.38279828,2009-2017,SP-026796
2016-07-26,1,0.55081064,0.44918936,-0.10162127,2009-2017,SP-026796
2016-11-03,1,0.038340457,0.9616595,0.92331904,2009-2017,SP-026796
2016-03-08,0,0.92671704,0.07328296,-0.8534341,2009-2017,SP-027013
2016-03-16,0,0.7855244,0.21447553,-0.5710489,2009-2017,SP-027013
2016-05-09,0,0.87546456,0.12453539,-0.7509292,2009-2017,SP-027013
2016-05-10,0,0.7635623,0.23643766,-0.52712464,2009-2017,SP-027013
2016-08-09,0,0.8978926,0.10210738,-0.7957852,2009-2017,SP-027013
2016-11-08,0,0.3376637,0.66233635,0.32467264,2009-2017,SP-027013
2016-11-09,0,0.30579063,0.69420934,0.3884187,2009-2017,SP-027013
2016-03-03,1,0.37359935,0.62640065,0.2528013,2009-2017,SP-027265
2016-05-05,1,0.0811838,0.91881615,0.83763236,2009-2017,SP-027265
2016-08-04,1,0.17546645,0.8245336,0.64906716,2009-2017,SP-027265
2016-11-03,1,0.2999201,0.70007986,0.40015975,2009-2017,SP-027265
2016-05-13,0,0.9610959,0.03890403,-0.9221919,2009-2017,SP-028075
2016-08-11,0,0.97892964,0.021070272,-0.9578594,2009-2017,SP-028075
2016-11-24,0,0.5147131,0.48528683,-0.029426277,2009-2017,SP-028075
2017-02-08,0,0.83209866,0.1679013,-0.6641973,2009-2017,SP-028075
2016-02-25,0,0.89746654,0.102533415,-0.79493314,2009-2017,SP-028080
2016-04-21,0,0.8882436,0.111756355,-0.77648723,2009-2017,SP-028080
2016-07-28,1,0.2922777,0.70772237,0.41544467,2009-2017,SP-028080
