date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2021-11-12,1,0.04608348,0.95391655,0.9078331,2014-2022,SP-019696
2021-03-25,0,0.98696494,0.013035048,-0.9739299,2014-2022,SP-019901
2021-05-14,0,0.9854207,0.014579286,-0.9708414,2014-2022,SP-019901
2021-08-13,0,0.99630696,0.0036930547,-0.9926139,2014-2022,SP-019901
2021-11-11,0,0.89623314,0.10376692,-0.7924662,2014-2022,SP-019901
2021-02-25,0,0.9558361,0.04416387,-0.91167223,2014-2022,SP-019987
2021-04-22,0,0.916389,0.083611034,-0.832778,2014-2022,SP-019987
2021-07-22,0,0.9451156,0.05488436,-0.89023125,2014-2022,SP-019987
2021-10-28,0,0.85946894,0.14053105,-0.7189379,2014-2022,SP-019987
2021-05-05,0,0.8149218,0.18507814,-0.62984365,2014-2022,SP-020007
2021-07-29,0,0.9861563,0.013843692,-0.97231257,2014-2022,SP-020007
2021-11-11,0,0.966909,0.033091012,-0.933818,2014-2022,SP-020007
2021-06-01,1,0.38867387,0.61132616,0.22265229,2014-2022,SP-020096
2021-08-06,0,0.6201214,0.3798786,-0.24024281,2014-2022,SP-020096
2021-11-05,0,0.7734522,0.22654782,-0.5469044,2014-2022,SP-020096
2021-11-08,0,0.06305141,0.9369486,0.8738972,2014-2022,SP-020096
2022-02-09,0,0.93153113,0.06846886,-0.86306226,2014-2022,SP-020096
2021-02-19,1,0.03907095,0.9609291,0.92185813,2014-2022,SP-020214
2021-05-06,1,0.032430228,0.96756977,0.93513954,2014-2022,SP-020214
2021-08-05,1,0.05772154,0.9422784,0.88455683,2014-2022,SP-020214
2021-11-04,1,0.033034366,0.9669657,0.9339313,2014-2022,SP-020214
2021-04-13,0,0.35430256,0.64569753,0.29139498,2014-2022,SP-020315
2021-07-14,1,0.31601462,0.6839854,0.3679708,2014-2022,SP-020315
2021-11-11,1,0.8913312,0.10866878,-0.7826624,2014-2022,SP-020315
2022-01-13,1,0.7211953,0.27880472,-0.44239056,2014-2022,SP-020315
2021-03-09,1,0.03382124,0.96617883,0.9323576,2014-2022,SP-020323
2021-05-11,1,0.23954432,0.76045567,0.52091134,2014-2022,SP-020323
2021-08-11,0,0.97326106,0.026739052,-0.946522,2014-2022,SP-020323
2021-11-09,0,0.97190064,0.028099453,-0.94380116,2014-2022,SP-020323
2021-02-23,1,0.5607433,0.4392567,-0.121486574,2014-2022,SP-020337
2021-05-10,0,0.8746381,0.125362,-0.7492761,2014-2022,SP-020337
2021-07-27,0,0.5280116,0.47198835,-0.05602327,2014-2022,SP-020337
2021-11-02,1,0.34624982,0.6537502,0.30750036,2014-2022,SP-020337
2021-04-28,0,0.68337387,0.3166261,-0.36674777,2014-2022,SP-020392
2021-07-28,0,0.83342797,0.16657199,-0.666856,2014-2022,SP-020392
2021-12-01,0,0.8565143,0.14348572,-0.71302855,2014-2022,SP-020392
2021-12-02,0,0.8149288,0.18507113,-0.6298577,2014-2022,SP-020392
2022-02-01,0,0.9210594,0.07894052,-0.8421189,2014-2022,SP-020392
2021-03-02,1,0.367597,0.63240296,0.26480594,2014-2022,SP-020475
2021-05-12,0,0.99802023,0.0019797026,-0.9960405,2014-2022,SP-020475
2021-08-12,0,0.9969559,0.0030441096,-0.99391174,2014-2022,SP-020475
2021-11-10,0,0.98437333,0.015626684,-0.96874666,2014-2022,SP-020475
2021-02-24,0,0.15964776,0.84035224,0.6807045,2014-2022,SP-020488
2021-05-05,0,0.16993296,0.8300671,0.66013414,2014-2022,SP-020488
2021-07-28,0,0.27390388,0.72609615,0.45219228,2014-2022,SP-020488
2021-11-01,0,0.15698569,0.8430144,0.6860287,2014-2022,SP-020488
2021-12-09,0,0.19407539,0.8059245,0.61184907,2014-2022,SP-020488
2021-03-17,0,0.39836228,0.6016377,0.20327544,2014-2022,SP-020500
2021-03-22,0,0.49880806,0.5011919,0.002383858,2014-2022,SP-020500
2021-05-07,0,0.5425444,0.45745555,-0.08508888,2014-2022,SP-020500
2021-08-10,0,0.88179207,0.118207894,-0.7635842,2014-2022,SP-020500
2021-11-09,0,0.7166348,0.28336513,-0.43326968,2014-2022,SP-020500
2021-03-09,1,0.88468885,0.115311176,-0.7693777,2014-2022,SP-020525
2021-05-12,1,0.9137997,0.0862003,-0.8275994,2014-2022,SP-020525
2021-08-10,0,0.96527535,0.034724616,-0.93055075,2014-2022,SP-020525
2021-11-09,0,0.9943571,0.005642835,-0.9887143,2014-2022,SP-020525
2021-03-10,1,0.456647,0.543353,0.08670601,2014-2022,SP-020561
2021-03-26,1,0.7557888,0.24421121,-0.5115776,2014-2022,SP-020561
2021-05-06,1,0.5799994,0.42000064,-0.15999874,2014-2022,SP-020561
2021-08-11,0,0.7763645,0.22363555,-0.55272895,2014-2022,SP-020561
2021-11-09,0,0.9688943,0.03110572,-0.9377886,2014-2022,SP-020561
2021-03-16,1,0.92644876,0.073551215,-0.8528975,2014-2022,SP-020565
2021-05-04,1,0.6797072,0.3202928,-0.35941443,2014-2022,SP-020565
2021-08-05,1,0.9421129,0.057887066,-0.88422585,2014-2022,SP-020565
2021-11-09,1,0.9418978,0.05810221,-0.8837956,2014-2022,SP-020565
2021-02-17,0,0.96050096,0.039499033,-0.9210019,2014-2022,SP-020670
2021-05-12,0,0.9782075,0.021792479,-0.95641506,2014-2022,SP-020670
2021-08-10,0,0.89901084,0.10098916,-0.7980217,2014-2022,SP-020670
2021-11-09,0,0.95049924,0.049500704,-0.90099853,2014-2022,SP-020670
2021-03-03,1,0.7481749,0.25182512,-0.49634978,2014-2022,SP-020676
2021-05-05,1,0.99722046,0.0027794896,-0.994441,2014-2022,SP-020676
2021-08-04,1,0.9813122,0.018687837,-0.9626244,2014-2022,SP-020676
2021-11-04,1,0.9947095,0.005290519,-0.989419,2014-2022,SP-020676
2021-03-29,1,0.05122966,0.94877034,0.8975407,2014-2022,SP-020684
2021-05-07,0,0.4698799,0.5301201,0.06024018,2014-2022,SP-020684
2021-07-29,0,0.98345643,0.016543478,-0.966913,2014-2022,SP-020684
2021-11-08,0,0.98313457,0.016865414,-0.96626914,2014-2022,SP-020684
2021-03-15,0,0.14595373,0.8540463,0.7080926,2014-2022,SP-020695
2021-04-22,0,0.1112738,0.8887262,0.77745235,2014-2022,SP-020695
2021-04-23,0,0.08903307,0.91096705,0.821934,2014-2022,SP-020695
2021-07-22,1,0.19194049,0.8080595,0.616119,2014-2022,SP-020695
2021-07-23,1,0.13407779,0.8659222,0.7318444,2014-2022,SP-020695
2021-10-21,1,0.4904643,0.50953573,0.01907143,2014-2022,SP-020695
2021-10-22,1,0.38902953,0.61097044,0.2219409,2014-2022,SP-020695
2022-02-10,1,0.07456369,0.92543626,0.8508726,2014-2022,SP-020695
2021-04-19,1,0.110289596,0.8897104,0.77942085,2014-2022,SP-020710
2021-07-19,1,0.11025298,0.8897471,0.7794941,2014-2022,SP-020710
2021-10-25,1,0.7354505,0.26454955,-0.47090095,2014-2022,SP-020710
2022-02-07,1,0.75294,0.24705994,-0.50588006,2014-2022,SP-020710
2021-06-22,1,0.5857973,0.4142027,-0.17159462,2014-2022,SP-020727
2021-08-11,1,0.057611138,0.94238883,0.88477767,2014-2022,SP-020727
2021-11-11,1,0.31358844,0.68641156,0.37282312,2014-2022,SP-020727
2022-02-10,1,0.6743339,0.3256661,-0.34866777,2014-2022,SP-020727
2021-03-03,0,0.2675201,0.7324799,0.46495977,2014-2022,SP-020801
2021-05-04,1,0.48590648,0.5140935,0.028187037,2014-2022,SP-020801
2021-05-21,1,0.34036317,0.6596368,0.31927362,2014-2022,SP-020801
2021-08-05,1,0.39625964,0.6037404,0.20748076,2014-2022,SP-020801
2021-11-04,1,0.33910298,0.660897,0.32179403,2014-2022,SP-020801
2021-03-04,0,0.87606233,0.12393764,-0.75212467,2014-2022,SP-020860
2021-04-22,1,0.8236173,0.1763827,-0.64723456,2014-2022,SP-020860
2021-07-22,1,0.34590498,0.654095,0.30819002,2014-2022,SP-020860
2021-10-21,1,0.59761304,0.40238693,-0.1952261,2014-2022,SP-020860
2021-03-26,0,0.2355644,0.7644356,0.5288712,2014-2022,SP-020879
2021-05-07,0,0.3418202,0.6581798,0.3163596,2014-2022,SP-020879
2021-08-13,0,0.43146405,0.568536,0.13707194,2014-2022,SP-020879
2021-11-12,0,0.162781,0.83721906,0.67443806,2014-2022,SP-020879
2021-02-16,0,0.03422026,0.9657798,0.9315595,2014-2022,SP-021050
2021-05-03,0,0.02140596,0.978594,0.95718807,2014-2022,SP-021050
2021-08-03,0,0.0042442977,0.99575573,0.99151146,2014-2022,SP-021050
2021-03-02,0,0.9371589,0.062841155,-0.8743177,2014-2022,SP-021155
2021-05-11,0,0.9310151,0.06898493,-0.86203015,2014-2022,SP-021155
2021-08-10,0,0.92808753,0.071912445,-0.85617507,2014-2022,SP-021155
2021-11-03,0,0.9745361,0.025463948,-0.9490722,2014-2022,SP-021155
2021-04-13,1,0.059474524,0.94052553,0.881051,2014-2022,SP-021577
2021-07-13,1,0.6449155,0.3550845,-0.289831,2014-2022,SP-021577
2021-11-23,1,0.49068475,0.50931525,0.018630505,2014-2022,SP-021577
2021-04-28,1,0.379145,0.62085503,0.24171004,2014-2022,SP-021864
2021-07-28,1,0.5975249,0.40247512,-0.19504976,2014-2022,SP-021864
2021-11-10,1,0.8846522,0.11534775,-0.76930445,2014-2022,SP-021864
2022-02-02,0,0.9752336,0.02476635,-0.9504673,2014-2022,SP-021864
2021-04-21,0,0.057966903,0.94203305,0.88406616,2014-2022,SP-021894
2021-08-11,1,0.18285091,0.81714916,0.63429826,2014-2022,SP-021894
2021-11-17,0,0.13574241,0.8642576,0.72851515,2014-2022,SP-021894
2021-12-20,0,0.4264985,0.5735015,0.14700302,2014-2022,SP-021894
2022-01-25,1,0.22678852,0.7732115,0.54642296,2014-2022,SP-021894
2021-03-11,1,0.011631156,0.9883688,0.9767377,2014-2022,SP-022049
2021-05-07,1,0.10806958,0.8919304,0.7838608,2014-2022,SP-022049
2021-08-06,0,0.5149004,0.48509958,-0.029800802,2014-2022,SP-022049
2021-11-05,0,0.7523547,0.24764532,-0.50470936,2014-2022,SP-022049
2021-04-12,1,0.11224673,0.88775325,0.7755065,2014-2022,SP-022387
2021-07-28,1,0.7592023,0.24079762,-0.51840466,2014-2022,SP-022387
2021-10-07,1,0.6592572,0.34074283,-0.31851435,2014-2022,SP-022387
2022-01-10,0,0.9521939,0.04780616,-0.9043878,2014-2022,SP-022387
2021-02-23,1,0.81196576,0.18803416,-0.6239316,2014-2022,SP-022402
2021-04-30,1,0.811825,0.18817507,-0.6236499,2014-2022,SP-022402
2021-07-30,1,0.936095,0.06390499,-0.87219,2014-2022,SP-022402
2021-10-25,1,0.9929072,0.007092791,-0.98581445,2014-2022,SP-022402
2021-05-13,1,0.3210537,0.6789463,0.3578926,2014-2022,SP-022449
2021-09-27,0,0.22480135,0.7751987,0.55039734,2014-2022,SP-022449
2021-11-09,0,0.32887897,0.67112106,0.3422421,2014-2022,SP-022449
2022-02-10,0,0.36944446,0.63055557,0.2611111,2014-2022,SP-022449
2021-02-26,0,0.7261748,0.27382523,-0.45234954,2014-2022,SP-022460
2021-05-07,1,0.28214523,0.7178548,0.43570957,2014-2022,SP-022460
2021-08-06,1,0.54960245,0.45039752,-0.09920493,2014-2022,SP-022460
2021-05-04,1,0.047301322,0.95269865,0.9053973,2014-2022,SP-022970
2021-08-04,0,0.23732178,0.7626782,0.5253564,2014-2022,SP-022970
2021-11-02,0,0.6659213,0.3340787,-0.33184257,2014-2022,SP-022970
2022-02-08,0,0.57172936,0.4282706,-0.14345875,2014-2022,SP-022970
2021-03-04,1,0.06537048,0.9346295,0.869259,2014-2022,SP-023635
2021-05-06,1,0.2672542,0.7327458,0.46549162,2014-2022,SP-023635
2021-08-05,0,0.74369484,0.25630516,-0.48738968,2014-2022,SP-023635
2021-11-03,0,0.93014675,0.06985326,-0.8602935,2014-2022,SP-023635
2021-03-11,1,0.24736981,0.75263023,0.5052604,2014-2022,SP-023647
2021-05-13,1,0.71839213,0.28160787,-0.43678427,2014-2022,SP-023647
2021-08-05,0,0.92986983,0.07013021,-0.8597396,2014-2022,SP-023647
2021-11-04,0,0.9162383,0.08376176,-0.83247656,2014-2022,SP-023647
2021-02-17,1,0.8872419,0.11275799,-0.7744839,2014-2022,SP-023650
2021-04-28,0,0.98330444,0.016695566,-0.9666089,2014-2022,SP-023650
2021-07-28,0,0.9911851,0.008814864,-0.98237026,2014-2022,SP-023650
2021-10-28,0,0.9878076,0.012192331,-0.97561526,2014-2022,SP-023650
2021-03-02,0,0.80195,0.19805007,-0.6038999,2014-2022,SP-023949
2021-05-06,0,0.6773967,0.3226033,-0.35479343,2014-2022,SP-023949
2021-08-09,0,0.743318,0.256682,-0.486636,2014-2022,SP-023949
2021-11-10,0,0.91810566,0.08189433,-0.8362113,2014-2022,SP-023949
2021-04-07,1,0.5985797,0.40142027,-0.19715944,2014-2022,SP-023994
2021-06-09,0,0.8305587,0.16944136,-0.6611174,2014-2022,SP-023994
2021-09-08,0,0.9036648,0.096335165,-0.80732965,2014-2022,SP-023994
2021-12-08,0,0.8089194,0.19108064,-0.6178388,2014-2022,SP-023994
2021-02-25,1,0.82913166,0.17086828,-0.6582634,2014-2022,SP-024116
2021-04-27,1,0.8399605,0.1600395,-0.67992103,2014-2022,SP-024116
2021-05-06,1,0.84591407,0.15408587,-0.6918282,2014-2022,SP-024116
2021-07-27,0,0.6939431,0.30605686,-0.38788623,2014-2022,SP-024116
2021-08-06,0,0.75458926,0.24541076,-0.5091785,2014-2022,SP-024116
2021-10-26,0,0.84442574,0.15557429,-0.6888515,2014-2022,SP-024116
2021-11-04,0,0.89547104,0.104529016,-0.790942,2014-2022,SP-024116
2021-06-02,0,0.9904406,0.009559443,-0.98088115,2014-2022,SP-024200
2021-08-03,0,0.985401,0.014598996,-0.97080195,2014-2022,SP-024200
2021-11-09,0,0.99857736,0.0014226785,-0.99715465,2014-2022,SP-024200
2022-02-08,0,0.92151135,0.078488626,-0.8430227,2014-2022,SP-024200
2021-03-02,0,0.989405,0.010594983,-0.97881,2014-2022,SP-024277
2021-05-12,0,0.9368534,0.06314655,-0.8737069,2014-2022,SP-024277
2021-08-04,1,0.93848604,0.06151397,-0.8769721,2014-2022,SP-024277
2021-05-07,0,0.85154194,0.14845811,-0.7030838,2014-2022,SP-024370
2021-07-28,1,0.27040753,0.7295925,0.45918497,2014-2022,SP-024370
2021-10-29,1,0.28424814,0.7157518,0.43150368,2014-2022,SP-024370
2022-02-09,1,0.28406724,0.7159328,0.43186554,2014-2022,SP-024370
2021-03-23,0,0.21040396,0.789596,0.57919204,2014-2022,SP-024819
2021-05-13,0,0.86679,0.13321,-0.73358,2014-2022,SP-024819
2021-08-11,0,0.9812414,0.018758582,-0.9624828,2014-2022,SP-024819
2021-11-10,0,0.9897979,0.010202135,-0.9795958,2014-2022,SP-024819
2021-02-23,1,0.51636827,0.48363173,-0.03273654,2014-2022,SP-024932
2021-05-11,0,0.93607897,0.06392104,-0.87215793,2014-2022,SP-024932
2021-08-12,0,0.8933821,0.10661792,-0.78676414,2014-2022,SP-024932
2021-11-05,0,0.85864496,0.14135498,-0.71729,2014-2022,SP-024932
2021-02-24,0,0.98641825,0.013581738,-0.9728365,2014-2022,SP-024944
2021-05-07,0,0.9958866,0.0041134176,-0.9917732,2014-2022,SP-024944
2021-08-10,1,0.5746918,0.42530823,-0.14938354,2014-2022,SP-024944
2021-11-09,0,0.6117155,0.38828453,-0.22343096,2014-2022,SP-024944
2021-02-24,1,0.4972696,0.5027304,0.0054608285,2014-2022,SP-025092
2021-05-05,1,0.97960323,0.020396756,-0.95920646,2014-2022,SP-025092
2021-08-04,1,0.91051394,0.08948607,-0.8210279,2014-2022,SP-025092
2021-11-03,0,0.79951054,0.20048939,-0.59902114,2014-2022,SP-025092
2021-03-02,1,0.6591369,0.3408631,-0.31827378,2014-2022,SP-025304
2021-05-10,1,0.81076926,0.18923078,-0.62153846,2014-2022,SP-025304
2021-08-03,1,0.96215653,0.03784347,-0.92431307,2014-2022,SP-025304
2021-11-11,1,0.88581854,0.11418147,-0.7716371,2014-2022,SP-025304
2021-03-23,1,0.6759949,0.3240051,-0.35198978,2014-2022,SP-025380
2021-05-12,1,0.6477053,0.35229468,-0.29541063,2014-2022,SP-025380
2021-08-11,1,0.9673457,0.03265428,-0.9346914,2014-2022,SP-025380
2021-11-11,0,0.9854613,0.014538665,-0.97092265,2014-2022,SP-025380
2021-03-01,1,0.89511997,0.10488004,-0.79023993,2014-2022,SP-025507
2021-05-05,1,0.56997037,0.43002963,-0.13994074,2014-2022,SP-025507
2021-08-04,1,0.6678248,0.33217523,-0.33564958,2014-2022,SP-025507
2021-11-03,1,0.3200822,0.67991775,0.35983557,2014-2022,SP-025507
2021-03-15,0,0.9966099,0.003390055,-0.99321985,2014-2022,SP-025510
2021-05-06,0,0.99301726,0.0069827004,-0.9860346,2014-2022,SP-025510
2021-02-16,0,0.85354733,0.14645268,-0.70709467,2014-2022,SP-025792
2021-02-17,0,0.7141747,0.2858254,-0.4283493,2014-2022,SP-025792
2021-05-12,0,0.30389062,0.69610935,0.39221874,2014-2022,SP-025792
2021-08-11,0,0.23287077,0.7671292,0.5342584,2014-2022,SP-025792
2021-11-10,1,0.139715,0.86028504,0.72057,2014-2022,SP-025792
2021-02-25,0,0.3174168,0.68258315,0.36516637,2014-2022,SP-026539
2021-04-29,0,0.62367624,0.3763238,-0.24735245,2014-2022,SP-026539
2021-07-29,0,0.6956911,0.3043089,-0.39138222,2014-2022,SP-026539
2021-10-28,0,0.80048895,0.19951107,-0.6009779,2014-2022,SP-026539
2021-03-05,0,0.14952238,0.8504775,0.70095515,2014-2022,SP-027013
2021-03-08,0,0.296507,0.70349306,0.40698606,2014-2022,SP-027013
2021-05-10,0,0.14966321,0.8503368,0.7006736,2014-2022,SP-027013
2021-05-11,0,0.170694,0.82930595,0.65861195,2014-2022,SP-027013
2021-08-06,1,0.07525071,0.9247494,0.8494987,2014-2022,SP-027013
2021-11-05,1,0.04516587,0.95483416,0.90966827,2014-2022,SP-027013
2021-02-25,1,0.017342046,0.9826579,0.9653159,2014-2022,SP-027265
2021-07-29,1,0.7904853,0.20951478,-0.5809705,2014-2022,SP-027265
2021-10-28,1,0.8952376,0.104762405,-0.79047525,2014-2022,SP-027265
2021-02-24,1,0.70689577,0.2931042,-0.41379157,2014-2022,SP-027519
2021-05-13,0,0.9785752,0.021424761,-0.95715046,2014-2022,SP-027519
2021-08-05,0,0.9873846,0.012615359,-0.97476923,2014-2022,SP-027519
2021-11-03,0,0.99757606,0.0024240005,-0.99515206,2014-2022,SP-027519
2021-03-23,0,0.95397633,0.046023767,-0.90795255,2014-2022,SP-027668
2021-05-14,0,0.9726823,0.02731769,-0.9453646,2014-2022,SP-027668
2021-08-12,0,0.9893639,0.0106360465,-0.9787279,2014-2022,SP-027668
2021-11-15,0,0.9502022,0.049797762,-0.90040445,2014-2022,SP-027668
2021-02-25,1,0.70989656,0.29010352,-0.41979304,2014-2022,SP-028309
2021-05-12,1,0.60672396,0.39327607,-0.2134479,2014-2022,SP-028309
2021-08-10,1,0.40739536,0.59260464,0.18520927,2014-2022,SP-028309
2021-11-10,1,0.7876747,0.21232523,-0.5753495,2014-2022,SP-028309
2021-02-18,0,0.7520077,0.24799222,-0.5040155,2014-2022,SP-028485
2021-05-04,0,0.7434146,0.25658548,-0.4868291,2014-2022,SP-028485
2021-05-07,0,0.83129334,0.1687066,-0.66258675,2014-2022,SP-028485
2021-08-04,1,0.0035413802,0.9964587,0.9929173,2014-2022,SP-028485
2021-08-06,1,0.0037051837,0.9962948,0.9925896,2014-2022,SP-028485
2021-11-02,1,0.0013975849,0.9986024,0.9972048,2014-2022,SP-028485
2021-11-05,1,0.0023730893,0.99762684,0.99525374,2014-2022,SP-028485
2022-02-10,1,0.002239719,0.9977603,0.9955206,2014-2022,SP-028485
2021-04-13,0,0.64625025,0.35374975,-0.2925005,2014-2022,SP-028555
2021-07-14,1,0.47253504,0.5274649,0.054929882,2014-2022,SP-028555
2021-11-11,1,0.9605008,0.039499234,-0.92100155,2014-2022,SP-028555
2022-01-13,1,0.80007523,0.19992478,-0.60015047,2014-2022,SP-028555
2021-02-26,1,0.74789876,0.25210127,-0.4957975,2014-2022,SP-028661
2021-04-08,1,0.92773986,0.07226018,-0.85547966,2014-2022,SP-028661
2021-04-14,1,0.943383,0.056616977,-0.886766,2014-2022,SP-028661
2021-07-08,1,0.48544112,0.51455885,0.029117733,2014-2022,SP-028661
2021-07-14,1,0.4227297,0.5772703,0.15454063,2014-2022,SP-028661
2021-10-07,1,0.71336406,0.28663594,-0.42672813,2014-2022,SP-028661
2021-10-14,1,0.6631761,0.3368239,-0.3263522,2014-2022,SP-028661
2022-01-20,1,0.86311466,0.13688529,-0.72622937,2014-2022,SP-028661
2021-03-11,0,0.98348546,0.016514475,-0.966971,2014-2022,SP-028724
2021-05-04,0,0.90138227,0.098617725,-0.80276453,2014-2022,SP-028724
2021-08-06,0,0.9775396,0.022460409,-0.9550792,2014-2022,SP-028724
2021-11-09,0,0.94519037,0.05480965,-0.89038074,2014-2022,SP-028724
2021-03-15,0,0.99160004,0.008399961,-0.9832001,2014-2022,SP-028852
2021-05-10,0,0.97359633,0.026403619,-0.9471927,2014-2022,SP-028852
2021-08-10,0,0.89372677,0.106273256,-0.78745353,2014-2022,SP-028852
2021-05-12,0,0.392857,0.607143,0.214286,2014-2022,SP-028862
2021-08-10,0,0.45871213,0.5412879,0.08257577,2014-2022,SP-028862
2021-11-24,1,0.03715624,0.9628437,0.9256875,2014-2022,SP-028862
2022-02-09,1,0.0327945,0.9672055,0.93441105,2014-2022,SP-028862
2021-02-24,0,0.9687218,0.03127828,-0.93744355,2014-2022,SP-028903
2021-05-05,0,0.64063233,0.35936764,-0.2812647,2014-2022,SP-028903
2021-08-04,0,0.6590928,0.34090722,-0.31818557,2014-2022,SP-028903
2021-11-04,0,0.56817865,0.43182135,-0.1363573,2014-2022,SP-028903
2021-02-24,1,0.0041847625,0.9958153,0.9916305,2014-2022,SP-029135
2021-04-29,1,0.67792994,0.32207003,-0.3558599,2014-2022,SP-029135
2021-07-28,0,0.98455197,0.015447973,-0.969104,2014-2022,SP-029135
2021-11-04,0,0.96742725,0.032572735,-0.9348545,2014-2022,SP-029135
2021-07-14,0,0.64674026,0.35325968,-0.29348058,2014-2022,SP-029137
2021-10-13,0,0.4144269,0.58557314,0.17114624,2014-2022,SP-029137
2021-02-17,1,0.94528204,0.054717924,-0.89056414,2014-2022,SP-029175
2021-05-11,0,0.99620944,0.003790546,-0.9924189,2014-2022,SP-029175
2021-08-05,0,0.9309167,0.06908329,-0.86183345,2014-2022,SP-029175
2021-11-03,0,0.98044014,0.019559821,-0.96088034,2014-2022,SP-029175
2021-02-25,1,0.8891012,0.11089883,-0.77820235,2014-2022,SP-029476
2021-04-14,0,0.9404412,0.059558805,-0.8808824,2014-2022,SP-029476
2021-07-15,0,0.9810893,0.018910712,-0.9621786,2014-2022,SP-029476
2021-10-13,0,0.952229,0.047770966,-0.90445805,2014-2022,SP-029476
2021-05-20,1,0.49760076,0.50239927,0.0047985017,2014-2022,SP-029478
2021-08-11,1,0.7126377,0.28736225,-0.42527547,2014-2022,SP-029478
2021-11-03,1,0.6463937,0.35360634,-0.29278737,2014-2022,SP-029478
2022-02-02,1,0.39192232,0.6080777,0.21615538,2014-2022,SP-029478
2021-02-25,1,0.005335013,0.99466497,0.98932993,2014-2022,SP-029552
2021-05-13,1,0.00166818,0.9983318,0.99666363,2014-2022,SP-029552
2021-08-12,1,0.013190955,0.9868091,0.97361815,2014-2022,SP-029552
2021-11-11,1,0.1575547,0.8424453,0.6848906,2014-2022,SP-029552
2021-03-26,0,0.41934475,0.5806553,0.16131052,2014-2022,SP-029769
2021-05-13,0,0.95268077,0.04731925,-0.90536153,2014-2022,SP-029769
2021-02-24,0,0.42752698,0.572473,0.14494601,2014-2022,SP-029955
2021-05-04,1,0.08702603,0.91297394,0.8259479,2014-2022,SP-029955
2021-08-03,1,0.018127298,0.98187274,0.9637454,2014-2022,SP-029955
2021-11-02,1,0.030359179,0.9696408,0.9392816,2014-2022,SP-029955
2021-02-24,1,0.54593664,0.4540634,-0.09187326,2014-2022,SP-029985
2021-05-05,0,0.6757532,0.3242468,-0.35150638,2014-2022,SP-029985
2021-08-04,0,0.5525403,0.4474597,-0.105080605,2014-2022,SP-029985
2021-11-03,0,0.2914094,0.70859057,0.41718116,2014-2022,SP-029985
2021-03-08,1,0.025577048,0.97442293,0.94884586,2014-2022,SP-030075
2021-04-28,1,0.9391747,0.06082529,-0.8783494,2014-2022,SP-030075
2021-08-16,0,0.998214,0.0017860451,-0.99642795,2014-2022,SP-030075
2021-11-09,1,0.8998301,0.10016983,-0.79966027,2014-2022,SP-030075
2021-03-04,1,0.15417896,0.84582096,0.691642,2014-2022,SP-030312
2021-04-29,1,0.17294072,0.8270593,0.6541186,2014-2022,SP-030312
2021-07-27,1,0.33689532,0.6631047,0.3262094,2014-2022,SP-030312
2021-10-28,1,0.211038,0.78896207,0.5779241,2014-2022,SP-030312
2021-05-13,0,0.2907506,0.70924944,0.41849884,2014-2022,SP-030369
2021-08-10,0,0.33401695,0.665983,0.33196607,2014-2022,SP-030369
2021-11-11,1,0.29398534,0.70601463,0.4120293,2014-2022,SP-030369
2021-03-10,1,0.7784402,0.22155982,-0.55688035,2014-2022,SP-030421
2021-03-26,1,0.77487725,0.22512282,-0.54975444,2014-2022,SP-030421
2021-05-03,0,0.5345797,0.46542022,-0.06915948,2014-2022,SP-030421
2021-08-03,0,0.5970668,0.40293315,-0.19413367,2014-2022,SP-030421
2021-11-09,0,0.86370486,0.13629514,-0.7274097,2014-2022,SP-030421
2021-05-13,1,0.4857535,0.5142465,0.028493017,2014-2022,SP-030560
2021-08-11,1,0.84297353,0.1570264,-0.6859471,2014-2022,SP-030560
2021-11-05,1,0.94385356,0.05614653,-0.88770705,2014-2022,SP-030560
2022-02-10,0,0.7523857,0.24761426,-0.5047714,2014-2022,SP-030560
2021-03-17,0,0.12466081,0.8753392,0.7506784,2014-2022,SP-030664
