date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-11-29,0,0.7806901,0.21930994,-0.56138015,2009-2017,SP-015582
2016-03-23,1,0.44099018,0.5590098,0.11801961,2009-2017,SP-015607
2016-05-12,1,0.25568154,0.74431854,0.488637,2009-2017,SP-015607
2016-08-05,0,0.07319972,0.9268003,0.8536006,2009-2017,SP-015607
2016-11-11,0,0.28185564,0.71814436,0.4362887,2009-2017,SP-015607
2016-02-23,1,0.54023147,0.45976856,-0.0804629,2009-2017,SP-015620
2016-06-01,0,0.8652901,0.1347098,-0.73058033,2009-2017,SP-015620
2016-08-31,0,0.79115283,0.2088472,-0.58230567,2009-2017,SP-015620
2016-12-02,0,0.2969213,0.7030787,0.40615737,2009-2017,SP-015620
2016-02-24,1,0.37730265,0.6226974,0.24539477,2009-2017,SP-015633
2016-05-26,1,0.6199455,0.38005453,-0.239891,2009-2017,SP-015633
2016-08-24,1,0.9799282,0.020071728,-0.95985645,2009-2017,SP-015633
2016-11-30,0,0.99256045,0.0074394885,-0.98512095,2009-2017,SP-015633
2016-03-08,1,0.9245795,0.07542057,-0.84915894,2009-2017,SP-015704
2016-04-26,0,0.9912179,0.008782116,-0.9824358,2009-2017,SP-015704
2016-04-28,0,0.9938272,0.006172774,-0.98765445,2009-2017,SP-015704
2016-07-28,0,0.920798,0.07920201,-0.841596,2009-2017,SP-015704
2016-07-29,0,0.948229,0.051770985,-0.896458,2009-2017,SP-015704
2016-11-01,0,0.9404954,0.059504606,-0.88099074,2009-2017,SP-015704
2016-11-03,0,0.9456936,0.05430641,-0.8913872,2009-2017,SP-015704
2017-02-09,0,0.9821214,0.017878598,-0.9642428,2009-2017,SP-015704
2016-02-25,1,0.9546706,0.04532936,-0.9093413,2009-2017,SP-015706
2016-05-26,0,0.8608783,0.13912168,-0.7217566,2009-2017,SP-015706
2016-08-25,1,0.9104707,0.08952926,-0.82094145,2009-2017,SP-015706
2016-12-01,1,0.83702236,0.16297773,-0.6740446,2009-2017,SP-015706
2016-03-11,1,0.29994038,0.70005965,0.40011927,2009-2017,SP-016426
2016-05-13,1,0.3943929,0.6056071,0.21121418,2009-2017,SP-016426
2016-08-09,1,0.16233243,0.8376676,0.67533517,2009-2017,SP-016426
2016-11-09,1,0.064071625,0.9359284,0.8718568,2009-2017,SP-016426
2016-04-28,1,0.95249754,0.04750252,-0.904995,2009-2017,SP-016428
2016-07-28,1,0.041349046,0.95865095,0.9173019,2009-2017,SP-016428
2016-05-05,1,0.36876127,0.6312387,0.26247743,2009-2017,SP-016431
2016-08-03,0,0.10402315,0.89597684,0.7919537,2009-2017,SP-016431
2016-11-03,0,0.45390978,0.54609025,0.09218046,2009-2017,SP-016431
2017-02-09,1,0.27497837,0.7250216,0.45004323,2009-2017,SP-016431
2016-02-25,1,0.40303218,0.5969678,0.19393563,2009-2017,SP-016432
2016-06-01,1,0.18298289,0.81701714,0.6340343,2009-2017,SP-016432
2016-08-31,1,0.61722183,0.38277823,-0.2344436,2009-2017,SP-016432
2016-12-06,0,0.98786515,0.012134934,-0.97573024,2009-2017,SP-016432
2016-04-27,0,0.07580725,0.9241927,0.84838545,2009-2017,SP-016474
2016-06-02,0,0.082768045,0.9172319,0.8344639,2009-2017,SP-016474
2016-07-05,0,0.90444225,0.095557675,-0.80888456,2009-2017,SP-016474
2016-10-05,0,0.9578112,0.04218883,-0.91562235,2009-2017,SP-016474
2017-01-06,0,0.8373894,0.16261058,-0.6747788,2009-2017,SP-016474
2016-03-03,0,0.07494517,0.9250548,0.85010964,2009-2017,SP-016521
2016-05-11,0,0.091440305,0.90855974,0.8171194,2009-2017,SP-016521
2016-08-09,1,0.6936956,0.3063044,-0.3873912,2009-2017,SP-016521
2016-11-08,1,0.047275186,0.9527248,0.9054496,2009-2017,SP-016521
2016-02-26,0,0.87515694,0.124843076,-0.7503139,2009-2017,SP-016582
2016-04-28,0,0.83723986,0.16276017,-0.6744797,2009-2017,SP-016582
2016-05-03,0,0.8025726,0.1974274,-0.6051452,2009-2017,SP-016582
2016-07-28,1,0.64468545,0.35531458,-0.28937086,2009-2017,SP-016582
2016-08-03,1,0.60431504,0.39568493,-0.20863011,2009-2017,SP-016582
2016-10-27,1,0.64485234,0.3551477,-0.28970465,2009-2017,SP-016582
2016-11-01,1,0.4923314,0.5076687,0.015337288,2009-2017,SP-016582
2017-01-26,1,0.39246708,0.6075329,0.21506584,2009-2017,SP-016582
2016-03-08,0,0.21283354,0.78716654,0.574333,2009-2017,SP-017380
2016-05-12,0,0.49438688,0.50561315,0.011226267,2009-2017,SP-017380
2016-08-09,0,0.8163742,0.18362577,-0.6327484,2009-2017,SP-017380
2016-11-08,1,0.28836936,0.71163064,0.42326128,2009-2017,SP-017380
2016-03-08,0,0.32433122,0.6756688,0.35133755,2009-2017,SP-017449
2016-05-11,1,0.19494909,0.8050509,0.6101018,2009-2017,SP-017449
2016-08-10,1,0.14239638,0.8576036,0.7152072,2009-2017,SP-017449
2016-11-10,1,0.06291868,0.93708134,0.8741627,2009-2017,SP-017449
2016-03-09,1,0.95729786,0.04270218,-0.91459566,2009-2017,SP-017899
2016-05-04,1,0.65444446,0.3455555,-0.30888894,2009-2017,SP-017899
2016-08-04,1,0.6426028,0.35739717,-0.28520563,2009-2017,SP-017899
2016-11-02,1,0.14543407,0.8545659,0.70913184,2009-2017,SP-017899
2016-05-09,0,0.58694065,0.41305932,-0.17388132,2009-2017,SP-018033
2016-08-15,1,0.560642,0.43935794,-0.12128407,2009-2017,SP-018033
2016-11-14,1,0.87342846,0.12657148,-0.746857,2009-2017,SP-018033
2016-02-17,0,0.9825808,0.01741922,-0.96516156,2009-2017,SP-018296
2016-04-25,1,0.9664575,0.03354253,-0.932915,2009-2017,SP-018296
2016-07-20,1,0.95090145,0.04909855,-0.9018029,2009-2017,SP-018296
2016-11-08,1,0.9263875,0.07361252,-0.852775,2009-2017,SP-018296
2016-04-28,1,0.76958215,0.23041779,-0.53916436,2009-2017,SP-018513
2016-08-09,1,0.96688664,0.033113386,-0.9337733,2009-2017,SP-018513
2016-10-31,1,0.81566703,0.18433298,-0.63133407,2009-2017,SP-018513
2016-02-16,0,0.99837494,0.0016251012,-0.9967498,2009-2017,SP-018700
2016-05-10,0,0.9895728,0.01042715,-0.97914565,2009-2017,SP-018700
2016-08-02,1,0.94303477,0.05696524,-0.88606954,2009-2017,SP-018700
2016-11-01,0,0.9746534,0.025346542,-0.9493069,2009-2017,SP-018700
2017-02-13,1,0.9363421,0.0636579,-0.87268424,2009-2017,SP-018700
2016-03-16,0,0.9964334,0.0035666572,-0.9928667,2009-2017,SP-019267
2016-05-04,0,0.9867052,0.013294754,-0.9734104,2009-2017,SP-019267
2016-08-03,0,0.9751903,0.02480967,-0.9503806,2009-2017,SP-019267
2016-11-09,0,0.8069404,0.19305962,-0.61388075,2009-2017,SP-019267
2016-03-15,0,0.028740175,0.97125983,0.94251966,2009-2017,SP-019359
2016-05-03,0,0.043249905,0.95675004,0.91350013,2009-2017,SP-019359
2016-08-02,0,0.017476331,0.98252374,0.9650474,2009-2017,SP-019359
2016-11-07,0,0.012154889,0.9878451,0.97569025,2009-2017,SP-019359
2016-03-14,0,0.61385846,0.3861415,-0.22771695,2009-2017,SP-019640
2016-05-11,1,0.29028493,0.70971507,0.41943014,2009-2017,SP-019640
2016-08-11,0,0.3343407,0.6656593,0.33131862,2009-2017,SP-019640
2016-11-14,0,0.112235084,0.8877649,0.7755298,2009-2017,SP-019640
2016-04-27,1,0.4293052,0.5706948,0.14138961,2009-2017,SP-019696
2016-07-27,1,0.116741575,0.88325846,0.76651686,2009-2017,SP-019696
2016-10-26,1,0.705296,0.29470402,-0.41059196,2009-2017,SP-019696
2017-02-08,0,0.99835104,0.0016489662,-0.9967021,2009-2017,SP-019696
2016-03-24,0,0.80964196,0.19035809,-0.61928385,2009-2017,SP-019901
2016-05-10,0,0.96884114,0.031158885,-0.9376823,2009-2017,SP-019901
2016-05-26,0,0.9804486,0.019551383,-0.9608972,2009-2017,SP-019901
2016-08-11,0,0.9582376,0.0417624,-0.9164752,2009-2017,SP-019901
2016-11-10,0,0.98744416,0.012555802,-0.9748884,2009-2017,SP-019901
2016-03-01,1,0.13898821,0.86101174,0.72202355,2009-2017,SP-019987
2016-05-03,1,0.35782847,0.64217156,0.2843431,2009-2017,SP-019987
2016-08-03,1,0.045245122,0.9547549,0.9095098,2009-2017,SP-019987
2016-11-01,1,0.07471779,0.9252823,0.8505645,2009-2017,SP-019987
2016-05-04,1,0.81752294,0.18247706,-0.6350459,2009-2017,SP-020007
2016-07-28,1,0.19417651,0.8058234,0.6116469,2009-2017,SP-020007
2016-11-08,0,0.79194945,0.2080506,-0.58389884,2009-2017,SP-020007
2016-03-10,0,0.7185634,0.28143656,-0.43712682,2009-2017,SP-020142
2016-06-22,0,0.97696346,0.023036515,-0.9539269,2009-2017,SP-020142
2016-09-08,0,0.96706194,0.03293806,-0.9341239,2009-2017,SP-020142
2016-12-08,0,0.8993236,0.100676425,-0.79864717,2009-2017,SP-020142
2016-02-19,0,0.3795676,0.62043244,0.24086484,2009-2017,SP-020214
2016-05-06,0,0.7261225,0.27387747,-0.45224503,2009-2017,SP-020214
2016-08-05,1,0.3905534,0.6094466,0.21889317,2009-2017,SP-020214
2016-11-14,1,0.32572296,0.67427707,0.3485541,2009-2017,SP-020214
2016-03-03,1,0.08546757,0.9145324,0.82906485,2009-2017,SP-020285
2016-06-02,1,0.07542774,0.9245722,0.84914446,2009-2017,SP-020285
2016-09-01,1,0.012290108,0.9877098,0.9754197,2009-2017,SP-020285
2016-12-01,1,0.013734901,0.9862652,0.9725303,2009-2017,SP-020285
2016-04-13,1,0.2795941,0.7204058,0.44081172,2009-2017,SP-020315
2016-07-06,1,0.6867893,0.3132107,-0.37357858,2009-2017,SP-020315
2016-11-02,1,0.87659514,0.12340485,-0.7531903,2009-2017,SP-020315
2017-01-11,0,0.88097566,0.119024344,-0.7619513,2009-2017,SP-020315
2016-03-17,0,0.42240658,0.57759345,0.15518686,2009-2017,SP-020323
2016-05-11,1,0.33937284,0.6606272,0.32125434,2009-2017,SP-020323
2016-08-10,1,0.3930661,0.60693383,0.21386772,2009-2017,SP-020323
2016-11-09,1,0.51943237,0.48056763,-0.03886473,2009-2017,SP-020323
2016-03-02,0,0.8686376,0.1313624,-0.73727524,2009-2017,SP-020337
2016-05-12,0,0.9686952,0.031304788,-0.93739045,2009-2017,SP-020337
2016-08-10,0,0.84876895,0.15123107,-0.6975379,2009-2017,SP-020337
2016-11-02,0,0.9433387,0.056661285,-0.8866774,2009-2017,SP-020337
2016-04-27,0,0.9982225,0.0017775435,-0.99644494,2009-2017,SP-020392
2016-07-27,1,0.9975836,0.002416406,-0.9951672,2009-2017,SP-020392
2016-11-30,0,0.9930211,0.0069789262,-0.98604214,2009-2017,SP-020392
2016-12-07,0,0.9903623,0.009637747,-0.9807245,2009-2017,SP-020392
2017-02-01,0,0.98959416,0.010405896,-0.97918826,2009-2017,SP-020392
2016-03-10,0,0.98965234,0.010347626,-0.97930473,2009-2017,SP-020440
2016-05-05,0,0.9636864,0.036313556,-0.9273729,2009-2017,SP-020440
2016-05-09,0,0.88481814,0.11518187,-0.7696363,2009-2017,SP-020440
2016-08-11,0,0.91699815,0.083001904,-0.83399624,2009-2017,SP-020440
2016-08-15,0,0.71018803,0.28981194,-0.4203761,2009-2017,SP-020440
2016-03-02,1,0.08626242,0.9137376,0.8274752,2009-2017,SP-020475
2016-05-13,0,0.10123948,0.8987605,0.797521,2009-2017,SP-020475
2016-08-12,0,0.114043504,0.8859565,0.77191305,2009-2017,SP-020475
2016-11-11,1,0.01808879,0.98191124,0.9638224,2009-2017,SP-020475
2016-05-04,0,0.76813596,0.23186406,-0.5362719,2009-2017,SP-020487
2016-07-27,1,0.9451505,0.054849453,-0.89030105,2009-2017,SP-020487
2016-11-02,1,0.9962649,0.00373508,-0.9925298,2009-2017,SP-020487
2017-02-08,1,0.9976283,0.0023717205,-0.99525654,2009-2017,SP-020487
2016-02-23,0,0.9132907,0.08670939,-0.8265813,2009-2017,SP-020488
2016-02-24,0,0.93072647,0.06927342,-0.86145306,2009-2017,SP-020488
2016-05-04,1,0.9220523,0.07794765,-0.84410465,2009-2017,SP-020488
2016-07-25,1,0.94714427,0.0528558,-0.8942885,2009-2017,SP-020488
2016-11-02,1,0.45904723,0.5409528,0.08190557,2009-2017,SP-020488
2016-03-30,1,0.33233705,0.6676629,0.33532587,2009-2017,SP-020500
2016-04-05,1,0.21730284,0.7826971,0.5653942,2009-2017,SP-020500
2016-05-12,1,0.08574899,0.9142511,0.8285021,2009-2017,SP-020500
2016-08-11,0,0.31862906,0.6813709,0.36274186,2009-2017,SP-020500
2016-11-14,0,0.461045,0.538955,0.077909976,2009-2017,SP-020500
2016-03-15,1,0.9552689,0.044731073,-0.91053784,2009-2017,SP-020525
2016-05-10,0,0.99762017,0.0023798305,-0.99524033,2009-2017,SP-020525
2016-08-09,0,0.951284,0.048715975,-0.90256804,2009-2017,SP-020525
2016-11-14,0,0.9771586,0.022841299,-0.95431733,2009-2017,SP-020525
2016-03-09,1,0.738704,0.261296,-0.47740802,2009-2017,SP-020561
2016-03-24,1,0.88731915,0.11268084,-0.7746383,2009-2017,SP-020561
2016-05-04,0,0.96689427,0.033105686,-0.9337886,2009-2017,SP-020561
2016-08-10,1,0.92580754,0.07419247,-0.8516151,2009-2017,SP-020561
2016-11-02,0,0.9818129,0.018187081,-0.9636258,2009-2017,SP-020561
2016-03-22,0,0.75556195,0.24443804,-0.5111239,2009-2017,SP-020565
2016-05-06,1,0.019860748,0.9801392,0.96027845,2009-2017,SP-020565
2016-07-29,1,0.4103153,0.58968467,0.17936936,2009-2017,SP-020565
2016-11-01,1,0.05222949,0.9477704,0.89554095,2009-2017,SP-020565
2016-03-02,0,0.06415019,0.93584985,0.87169963,2009-2017,SP-020650
2016-03-14,0,0.025155056,0.974845,0.9496899,2009-2017,SP-020650
2016-02-18,1,0.47557113,0.5244289,0.04885778,2009-2017,SP-020670
2016-03-24,1,0.83335143,0.16664857,-0.66670287,2009-2017,SP-020670
2016-05-11,1,0.512565,0.48743495,-0.025130063,2009-2017,SP-020670
2016-08-11,1,0.6874613,0.31253865,-0.37492266,2009-2017,SP-020670
2016-11-14,1,0.62855536,0.37144458,-0.25711077,2009-2017,SP-020670
2016-03-17,0,0.049079917,0.9509201,0.9018402,2009-2017,SP-020676
2016-05-04,0,0.6940674,0.3059325,-0.38813493,2009-2017,SP-020676
2016-08-05,0,0.23593703,0.764063,0.528126,2009-2017,SP-020676
2016-11-09,1,0.36248836,0.6375116,0.27502325,2009-2017,SP-020676
2016-02-24,1,0.38455003,0.61544997,0.23089993,2009-2017,SP-020683
2016-05-03,1,0.5794337,0.4205663,-0.15886739,2009-2017,SP-020683
2016-08-04,0,0.5601102,0.43988985,-0.12022036,2009-2017,SP-020683
2016-11-02,0,0.48620555,0.5137945,0.027588934,2009-2017,SP-020683
2016-03-10,1,0.31121084,0.6887891,0.3775783,2009-2017,SP-020684
2016-05-16,1,0.43340078,0.5665992,0.13319841,2009-2017,SP-020684
2016-08-04,1,0.40466356,0.5953365,0.19067293,2009-2017,SP-020684
2016-11-02,1,0.14630207,0.85369796,0.7073959,2009-2017,SP-020684
2016-03-09,0,0.8661703,0.13382965,-0.73234063,2009-2017,SP-020695
2016-04-25,0,0.8443836,0.15561639,-0.6887672,2009-2017,SP-020695
2016-07-21,0,0.51610506,0.4838949,-0.03221014,2009-2017,SP-020695
2016-07-22,0,0.38309914,0.6169008,0.23380166,2009-2017,SP-020695
2016-10-21,0,0.4887105,0.5112895,0.022578984,2009-2017,SP-020695
2016-10-24,0,0.4918841,0.5081159,0.016231775,2009-2017,SP-020695
2017-02-09,1,0.29808325,0.70191675,0.4038335,2009-2017,SP-020695
2016-02-29,1,0.23101619,0.76898384,0.5379677,2009-2017,SP-020710
2016-04-26,1,0.16231944,0.8376806,0.67536116,2009-2017,SP-020710
2016-07-25,1,0.11173902,0.88826096,0.7765219,2009-2017,SP-020710
2016-10-25,1,0.07945767,0.92054236,0.8410847,2009-2017,SP-020710
2016-02-22,0,0.9928758,0.0071242386,-0.98575157,2009-2017,SP-020721
2016-05-12,0,0.98463863,0.015361309,-0.9692773,2009-2017,SP-020721
2016-05-27,0,0.98284376,0.017156268,-0.9656875,2009-2017,SP-020721
2016-08-08,1,0.9670842,0.032915767,-0.93416846,2009-2017,SP-020721
2016-11-10,1,0.9355745,0.06442561,-0.8711489,2009-2017,SP-020721
2016-06-22,1,0.02356335,0.9764367,0.95287335,2009-2017,SP-020727
2016-06-23,1,0.01438096,0.9856191,0.9712382,2009-2017,SP-020727
2016-08-10,1,0.25946704,0.74053293,0.4810659,2009-2017,SP-020727
2016-11-10,0,0.78974456,0.2102554,-0.5794892,2009-2017,SP-020727
2017-02-13,1,0.09788122,0.9021188,0.8042376,2009-2017,SP-020727
2016-02-17,0,0.9987551,0.0012449144,-0.9975102,2009-2017,SP-020801
2016-05-04,1,0.94416517,0.05583482,-0.88833034,2009-2017,SP-020801
2016-05-05,1,0.90795493,0.09204507,-0.81590986,2009-2017,SP-020801
2016-08-03,0,0.93758196,0.062418,-0.875164,2009-2017,SP-020801
2016-11-02,1,0.57746404,0.422536,-0.15492806,2009-2017,SP-020801
2016-02-19,0,0.9961328,0.0038672125,-0.9922656,2009-2017,SP-020860
2016-03-01,0,0.98282987,0.017170195,-0.9656597,2009-2017,SP-020860
2016-04-20,0,0.7741898,0.2258103,-0.5483795,2009-2017,SP-020860
2016-04-21,0,0.79296815,0.20703183,-0.5859363,2009-2017,SP-020860
2016-07-18,1,0.50046647,0.49953353,-0.0009329319,2009-2017,SP-020860
2016-10-20,0,0.6354269,0.3645731,-0.2708538,2009-2017,SP-020860
2016-03-24,1,0.51655227,0.4834477,-0.03310457,2009-2017,SP-020879
2016-05-13,0,0.92727166,0.07272835,-0.8545433,2009-2017,SP-020879
2016-08-12,1,0.74476427,0.25523576,-0.4895285,2009-2017,SP-020879
2016-11-11,0,0.9929558,0.007044254,-0.98591155,2009-2017,SP-020879
2016-02-22,0,0.7862141,0.21378587,-0.5724282,2009-2017,SP-021050
2016-05-10,0,0.8836672,0.11633284,-0.76733434,2009-2017,SP-021050
2016-08-12,0,0.72778195,0.2722181,-0.45556384,2009-2017,SP-021050
2016-11-14,0,0.1837501,0.8162499,0.6324998,2009-2017,SP-021050
2016-04-27,1,0.58832353,0.41167647,-0.17664707,2009-2017,SP-021864
2016-07-27,0,0.9387597,0.061240267,-0.8775194,2009-2017,SP-021864
2016-11-09,0,0.9211273,0.0788727,-0.84225464,2009-2017,SP-021864
2017-02-01,0,0.8576958,0.14230417,-0.71539164,2009-2017,SP-021864
2016-04-20,0,0.90512604,0.09487397,-0.8102521,2009-2017,SP-021894
2016-08-12,0,0.8702517,0.12974821,-0.7405035,2009-2017,SP-021894
2016-12-15,0,0.90261835,0.09738166,-0.8052367,2009-2017,SP-021894
2017-01-24,0,0.8848064,0.11519362,-0.7696128,2009-2017,SP-021894
2016-03-10,1,0.069293976,0.930706,0.86141205,2009-2017,SP-022049
2016-03-23,1,0.13400011,0.86599994,0.7319998,2009-2017,SP-022049
2016-05-06,1,0.99208206,0.00791791,-0.9841642,2009-2017,SP-022049
2016-08-04,0,0.99530053,0.004699501,-0.990601,2009-2017,SP-022049
2016-11-03,0,0.9962291,0.0037709144,-0.9924582,2009-2017,SP-022049
2016-02-26,0,0.93892354,0.061076436,-0.8778471,2009-2017,SP-022402
2016-04-29,0,0.8942163,0.10578369,-0.7884326,2009-2017,SP-022402
2016-08-04,0,0.6889175,0.3110824,-0.37783512,2009-2017,SP-022402
2016-10-24,0,0.6913331,0.30866688,-0.38266623,2009-2017,SP-022402
2016-02-17,0,0.44249508,0.5575049,0.115009815,2009-2017,SP-022970
2016-05-10,0,0.85944253,0.14055757,-0.71888494,2009-2017,SP-022970
2016-08-03,0,0.1879837,0.81201625,0.62403256,2009-2017,SP-022970
2016-11-09,1,0.06110044,0.93889964,0.8777992,2009-2017,SP-022970
2016-08-04,1,0.7153374,0.28466263,-0.43067476,2009-2017,SP-023635
2016-11-09,1,0.24198686,0.7580131,0.51602626,2009-2017,SP-023635
2016-08-03,0,0.45096636,0.5490336,0.098067224,2009-2017,SP-023650
2016-11-02,0,0.33419284,0.6658071,0.3316143,2009-2017,SP-023650
2016-03-15,0,0.5302944,0.46970558,-0.060588837,2009-2017,SP-023994
2016-04-08,0,0.54063356,0.4593664,-0.08126715,2009-2017,SP-023994
2016-06-08,1,0.76628315,0.23371679,-0.53256637,2009-2017,SP-023994
2016-08-30,0,0.95362484,0.04637514,-0.9072497,2009-2017,SP-023994
2016-12-13,1,0.5407819,0.45921808,-0.08156383,2009-2017,SP-023994
2016-02-23,0,0.99452716,0.005472791,-0.9890544,2009-2017,SP-024116
2016-04-27,0,0.9197615,0.08023856,-0.8395229,2009-2017,SP-024116
2016-05-05,0,0.9199451,0.08005486,-0.83989024,2009-2017,SP-024116
2016-07-27,1,0.75078136,0.24921863,-0.5015627,2009-2017,SP-024116
2016-08-03,1,0.76580733,0.23419261,-0.5316147,2009-2017,SP-024116
2016-10-26,0,0.9282049,0.071795054,-0.85640985,2009-2017,SP-024116
2016-11-02,0,0.9203803,0.07961969,-0.8407606,2009-2017,SP-024116
2017-02-10,0,0.944821,0.055179022,-0.889642,2009-2017,SP-024116
2016-08-03,0,0.039982613,0.9600174,0.92003477,2009-2017,SP-024200
2016-11-10,0,0.47780132,0.5221987,0.044397354,2009-2017,SP-024200
2017-02-02,0,0.13736579,0.8626341,0.72526836,2009-2017,SP-024200
2016-04-29,1,0.01607533,0.9839247,0.9678494,2009-2017,SP-024370
2016-07-28,1,0.15227368,0.8477264,0.6954527,2009-2017,SP-024370
2016-11-02,0,0.91834587,0.081654154,-0.83669174,2009-2017,SP-024370
2017-02-09,1,0.27642837,0.7235716,0.44714323,2009-2017,SP-024370
2016-03-30,1,0.038197875,0.9618021,0.92360425,2009-2017,SP-024627
2016-05-16,0,0.4658202,0.5341798,0.06835961,2009-2017,SP-024627
2016-08-09,0,0.7732834,0.22671653,-0.5465669,2009-2017,SP-024627
2016-11-14,0,0.5150521,0.4849479,-0.03010419,2009-2017,SP-024627
2016-02-26,0,0.91626686,0.083733164,-0.8325337,2009-2017,SP-024932
2016-05-11,0,0.64911205,0.35088792,-0.29822412,2009-2017,SP-024932
2016-08-11,0,0.5494436,0.45055637,-0.098887235,2009-2017,SP-024932
2016-11-11,1,0.7338257,0.26617435,-0.46765134,2009-2017,SP-024932
2016-11-11,0,0.0077386657,0.99226135,0.9845227,2009-2017,SP-024944
2017-02-10,0,0.82372826,0.17627177,-0.6474565,2009-2017,SP-024944
2016-02-24,0,0.6030541,0.39694586,-0.20610824,2009-2017,SP-025092
2016-05-12,1,0.68731594,0.31268406,-0.37463188,2009-2017,SP-025092
2016-10-27,1,0.4438772,0.5561228,0.11224559,2009-2017,SP-025092
2016-11-01,1,0.16636208,0.833638,0.6672759,2009-2017,SP-025304
2016-08-04,0,0.92801154,0.071988456,-0.8560231,2009-2017,SP-025507
2016-04-06,1,0.6671023,0.3328977,-0.33420458,2009-2017,SP-025792
2016-05-11,0,0.56131023,0.43868974,-0.12262049,2009-2017,SP-025792
2016-08-09,0,0.8013392,0.19866082,-0.6026784,2009-2017,SP-025792
2016-11-07,1,0.5543047,0.4456953,-0.10860941,2009-2017,SP-025792
2016-11-08,1,0.67971665,0.32028335,-0.3594333,2009-2017,SP-025792
2017-02-10,1,0.13821973,0.8617803,0.7235606,2009-2017,SP-025792
2016-03-23,1,0.6622714,0.33772862,-0.32454276,2009-2017,SP-026539
2016-05-11,1,0.17764021,0.82235986,0.64471966,2009-2017,SP-026539
2016-05-12,1,0.10415397,0.895846,0.791692,2009-2017,SP-026539
2016-07-28,1,0.2267488,0.77325124,0.5465025,2009-2017,SP-026539
2016-10-27,1,0.2804286,0.71957135,0.43914276,2009-2017,SP-026539
2016-10-28,1,0.41630232,0.5836976,0.1673953,2009-2017,SP-026539
2016-02-25,0,0.79724056,0.20275936,-0.5944812,2009-2017,SP-026796
2016-02-26,0,0.7508517,0.24914828,-0.5017034,2009-2017,SP-026796
2016-05-05,0,0.7236543,0.27634576,-0.44730857,2009-2017,SP-026796
2016-07-26,1,0.5401885,0.45981157,-0.08037692,2009-2017,SP-026796
2016-11-03,1,0.09523177,0.9047682,0.80953646,2009-2017,SP-026796
2016-03-08,0,0.85248923,0.14751075,-0.70497847,2009-2017,SP-027013
2016-03-16,0,0.8320855,0.16791458,-0.6641709,2009-2017,SP-027013
2016-05-09,0,0.84887975,0.15112016,-0.6977596,2009-2017,SP-027013
2016-05-10,0,0.69588065,0.30411938,-0.39176127,2009-2017,SP-027013
2016-08-09,0,0.8718454,0.12815449,-0.74369097,2009-2017,SP-027013
2016-11-08,0,0.35091478,0.6490852,0.29817045,2009-2017,SP-027013
2016-11-09,0,0.2570119,0.74298817,0.48597628,2009-2017,SP-027013
2016-03-03,1,0.46770298,0.532297,0.06459403,2009-2017,SP-027265
2016-05-05,1,0.07511401,0.924886,0.849772,2009-2017,SP-027265
2016-08-04,1,0.20115115,0.79884887,0.59769773,2009-2017,SP-027265
2016-11-03,1,0.39899582,0.6010042,0.20200837,2009-2017,SP-027265
2016-05-13,0,0.9610959,0.038904104,-0.9221918,2009-2017,SP-028075
2016-08-11,0,0.98034483,0.019655189,-0.96068966,2009-2017,SP-028075
2016-11-24,0,0.27886516,0.72113484,0.44226968,2009-2017,SP-028075
2017-02-08,0,0.46200845,0.5379916,0.07598314,2009-2017,SP-028075
2016-02-25,0,0.89301556,0.106984444,-0.7860311,2009-2017,SP-028080
2016-04-21,0,0.7095393,0.29046068,-0.41907862,2009-2017,SP-028080
2016-07-28,1,0.50800776,0.4919922,-0.01601556,2009-2017,SP-028080
2016-10-27,1,0.1997774,0.8002226,0.60044515,2009-2017,SP-028080
2016-03-03,0,0.97331756,0.026682336,-0.94663525,2009-2017,SP-028169
2016-05-03,1,0.5323173,0.46768272,-0.06463456,2009-2017,SP-028169
