date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-23,0,0.20640858,0.79359144,0.5871829,2009-2017,SP-015607
2016-05-12,1,0.11797584,0.8820242,0.7640484,2009-2017,SP-015607
2016-08-05,1,0.020594552,0.97940534,0.9588108,2009-2017,SP-015607
2016-11-11,1,0.024464568,0.97553545,0.9510709,2009-2017,SP-015607
2016-02-23,0,0.16513224,0.8348677,0.6697355,2009-2017,SP-015620
2016-06-01,1,0.07811991,0.92188007,0.84376013,2009-2017,SP-015620
2016-08-31,1,0.06148927,0.9385107,0.87702143,2009-2017,SP-015620
2016-12-02,1,0.09904232,0.90095764,0.80191535,2009-2017,SP-015620
2016-02-24,0,0.5220322,0.47796783,-0.044064373,2009-2017,SP-015633
2016-05-26,1,0.9010992,0.09890074,-0.80219847,2009-2017,SP-015633
2016-08-24,0,0.8833416,0.11665833,-0.7666833,2009-2017,SP-015633
2016-11-30,1,0.4435219,0.5564781,0.112956196,2009-2017,SP-015633
2016-03-08,1,0.56815624,0.43184376,-0.13631248,2009-2017,SP-015704
2016-04-26,1,0.6221682,0.37783182,-0.24433637,2009-2017,SP-015704
2016-04-28,1,0.7273868,0.27261323,-0.45477355,2009-2017,SP-015704
2016-07-28,1,0.7339044,0.2660956,-0.4678088,2009-2017,SP-015704
2016-07-29,1,0.63640654,0.36359346,-0.27281308,2009-2017,SP-015704
2016-11-01,1,0.75705475,0.24294536,-0.5141094,2009-2017,SP-015704
2016-11-03,1,0.8196159,0.18038408,-0.6392318,2009-2017,SP-015704
2017-02-09,0,0.9876411,0.012358874,-0.9752822,2009-2017,SP-015704
2016-02-25,1,0.08540247,0.9145975,0.829195,2009-2017,SP-015706
2016-05-26,1,0.4686915,0.5313085,0.062616974,2009-2017,SP-015706
2016-08-25,1,0.25530002,0.74469995,0.48939994,2009-2017,SP-015706
2016-12-01,1,0.81194395,0.18805611,-0.62388784,2009-2017,SP-015706
2016-03-11,0,0.8565138,0.14348614,-0.71302766,2009-2017,SP-016426
2016-05-13,1,0.7976013,0.2023987,-0.59520257,2009-2017,SP-016426
2016-08-09,1,0.3963844,0.6036156,0.2072312,2009-2017,SP-016426
2016-11-09,0,0.32318535,0.6768146,0.35362926,2009-2017,SP-016426
2016-04-28,0,0.4006721,0.59932786,0.19865575,2009-2017,SP-016428
2016-07-28,0,0.5597237,0.44027635,-0.11944732,2009-2017,SP-016428
2016-05-05,0,0.18242204,0.817578,0.635156,2009-2017,SP-016431
2016-08-03,0,0.075989865,0.9240101,0.84802026,2009-2017,SP-016431
2016-11-03,0,0.12383556,0.87616444,0.7523289,2009-2017,SP-016431
2017-02-09,0,0.39308774,0.60691226,0.21382451,2009-2017,SP-016431
2016-02-25,1,0.021386603,0.97861344,0.9572268,2009-2017,SP-016432
2016-06-01,1,0.023161462,0.9768385,0.95367706,2009-2017,SP-016432
2016-08-31,1,0.028186446,0.9718136,0.9436272,2009-2017,SP-016432
2016-12-06,1,0.5304799,0.4695201,-0.060959816,2009-2017,SP-016432
2016-04-27,0,0.5587018,0.44129816,-0.117403656,2009-2017,SP-016474
2016-06-02,0,0.3707507,0.6292493,0.25849858,2009-2017,SP-016474
2016-07-05,1,0.3285382,0.67146176,0.34292355,2009-2017,SP-016474
2016-10-05,1,0.39740053,0.60259944,0.20519891,2009-2017,SP-016474
2017-01-06,1,0.38059998,0.6194,0.23880005,2009-2017,SP-016474
2016-03-03,1,0.025078302,0.9749217,0.9498434,2009-2017,SP-016521
2016-05-11,1,0.02890721,0.97109276,0.9421855,2009-2017,SP-016521
2016-08-09,1,0.20584951,0.79415053,0.588301,2009-2017,SP-016521
2016-11-08,1,0.27335593,0.72664404,0.4532881,2009-2017,SP-016521
2016-02-26,0,0.12933183,0.8706682,0.74133635,2009-2017,SP-016582
2016-04-28,0,0.239807,0.76019305,0.52038604,2009-2017,SP-016582
2016-05-03,0,0.19947736,0.8005226,0.60104525,2009-2017,SP-016582
2016-07-28,1,0.2401327,0.75986725,0.51973456,2009-2017,SP-016582
2016-08-03,1,0.2540423,0.7459577,0.49191537,2009-2017,SP-016582
2016-10-27,1,0.08237098,0.91762906,0.83525807,2009-2017,SP-016582
2016-11-01,1,0.10115078,0.8988492,0.7976984,2009-2017,SP-016582
2017-01-26,1,0.23121326,0.7687867,0.53757346,2009-2017,SP-016582
2016-03-08,0,0.07488619,0.92511386,0.85022765,2009-2017,SP-017380
2016-05-12,1,0.10976079,0.89023924,0.7804785,2009-2017,SP-017380
2016-08-09,0,0.10746825,0.8925317,0.78506345,2009-2017,SP-017380
2016-11-08,0,0.22652638,0.7734737,0.5469473,2009-2017,SP-017380
2016-03-08,1,0.06110621,0.93889374,0.87778753,2009-2017,SP-017449
2016-05-11,1,0.06632372,0.93367624,0.86735255,2009-2017,SP-017449
2016-08-10,1,0.07800361,0.92199636,0.84399277,2009-2017,SP-017449
2016-11-10,1,0.027368998,0.97263104,0.945262,2009-2017,SP-017449
2016-03-09,1,0.37439203,0.62560797,0.25121593,2009-2017,SP-017899
2016-05-04,1,0.69453937,0.3054606,-0.38907877,2009-2017,SP-017899
2016-08-04,1,0.894255,0.10574499,-0.78850996,2009-2017,SP-017899
2016-11-02,1,0.881506,0.11849391,-0.7630121,2009-2017,SP-017899
2016-05-09,0,0.9889255,0.011074487,-0.97785103,2009-2017,SP-018033
2016-08-15,0,0.21620198,0.78379804,0.5675961,2009-2017,SP-018033
2016-11-14,0,0.29048494,0.7095151,0.41903016,2009-2017,SP-018033
2016-02-17,1,0.24115731,0.7588427,0.5176854,2009-2017,SP-018296
2016-04-25,1,0.2245646,0.7754354,0.5508708,2009-2017,SP-018296
2016-07-20,1,0.03264178,0.9673583,0.9347165,2009-2017,SP-018296
2016-11-08,1,0.104732394,0.89526755,0.79053515,2009-2017,SP-018296
2016-04-28,0,0.92401713,0.07598285,-0.84803426,2009-2017,SP-018513
2016-08-09,1,0.84844923,0.15155073,-0.6968985,2009-2017,SP-018513
2016-10-31,0,0.2819153,0.71808475,0.43616945,2009-2017,SP-018513
2016-02-16,1,0.73893374,0.2610663,-0.47786745,2009-2017,SP-018700
2016-05-10,0,0.5059927,0.49400726,-0.011985451,2009-2017,SP-018700
2016-08-02,1,0.3195643,0.6804357,0.3608714,2009-2017,SP-018700
2016-11-01,0,0.34584478,0.6541552,0.30831042,2009-2017,SP-018700
2017-02-13,1,0.32512948,0.6748705,0.349741,2009-2017,SP-018700
2016-03-16,0,0.9675202,0.03247984,-0.93504035,2009-2017,SP-019267
2016-05-04,0,0.9363155,0.06368448,-0.872631,2009-2017,SP-019267
2016-08-03,0,0.8578243,0.14217575,-0.7156486,2009-2017,SP-019267
2016-11-09,0,0.92313266,0.07686735,-0.8462653,2009-2017,SP-019267
2016-03-15,1,0.09572327,0.9042768,0.8085535,2009-2017,SP-019359
2016-05-03,1,0.09245482,0.9075451,0.8150903,2009-2017,SP-019359
2016-08-02,1,0.08572175,0.9142782,0.8285565,2009-2017,SP-019359
2016-11-07,1,0.57989866,0.4201013,-0.15979734,2009-2017,SP-019359
2016-03-14,1,0.47388172,0.5261183,0.052236557,2009-2017,SP-019640
2016-05-11,0,0.6466479,0.3533521,-0.29329577,2009-2017,SP-019640
2016-08-11,0,0.43674693,0.5632531,0.12650618,2009-2017,SP-019640
2016-11-14,0,0.4522166,0.54778343,0.09556684,2009-2017,SP-019640
2016-04-27,1,0.807158,0.19284196,-0.61431605,2009-2017,SP-019696
2016-07-27,0,0.8673005,0.13269947,-0.734601,2009-2017,SP-019696
2016-10-26,0,0.71137375,0.28862622,-0.42274752,2009-2017,SP-019696
2017-02-08,0,0.6894296,0.31057042,-0.37885916,2009-2017,SP-019696
2016-03-24,1,0.55535966,0.4446403,-0.11071935,2009-2017,SP-019901
2016-05-10,1,0.7564462,0.24355371,-0.5128925,2009-2017,SP-019901
2016-05-26,1,0.8194032,0.18059689,-0.6388063,2009-2017,SP-019901
2016-08-11,1,0.8368513,0.16314875,-0.67370254,2009-2017,SP-019901
2016-11-10,1,0.847604,0.15239605,-0.69520795,2009-2017,SP-019901
2016-03-01,0,0.9742896,0.025710454,-0.94857913,2009-2017,SP-019987
2016-05-03,0,0.9561221,0.043877926,-0.9122442,2009-2017,SP-019987
2016-08-03,0,0.74913806,0.25086194,-0.4982761,2009-2017,SP-019987
2016-11-01,0,0.7080889,0.2919111,-0.41617778,2009-2017,SP-019987
2016-05-04,0,0.03641093,0.963589,0.9271781,2009-2017,SP-020007
2016-07-28,0,0.01684319,0.98315686,0.96631366,2009-2017,SP-020007
2016-11-08,1,0.026127642,0.97387236,0.9477447,2009-2017,SP-020007
2016-03-10,0,0.71535033,0.2846497,-0.43070063,2009-2017,SP-020142
2016-06-22,0,0.403307,0.59669304,0.19338605,2009-2017,SP-020142
2016-09-08,0,0.3016905,0.6983095,0.396619,2009-2017,SP-020142
2016-12-08,0,0.34760427,0.6523957,0.30479145,2009-2017,SP-020142
2016-02-19,1,0.03894696,0.9610531,0.9221061,2009-2017,SP-020214
2016-05-06,1,0.050616775,0.94938326,0.89876646,2009-2017,SP-020214
2016-08-05,1,0.0137129575,0.9862871,0.9725742,2009-2017,SP-020214
2016-11-14,1,0.020133898,0.9798661,0.9597322,2009-2017,SP-020214
2016-03-03,0,0.74631095,0.25368908,-0.49262187,2009-2017,SP-020285
2016-06-02,0,0.6586923,0.34130773,-0.31738457,2009-2017,SP-020285
2016-09-01,1,0.18683863,0.8131614,0.62632275,2009-2017,SP-020285
2016-12-01,1,0.09350231,0.9064977,0.81299543,2009-2017,SP-020285
2016-04-13,0,0.97264475,0.027355239,-0.9452895,2009-2017,SP-020315
2016-07-06,1,0.0085673435,0.9914326,0.9828653,2009-2017,SP-020315
2016-11-02,1,0.0037583858,0.99624157,0.9924832,2009-2017,SP-020315
2017-01-11,1,0.0021261673,0.9978738,0.9957476,2009-2017,SP-020315
2016-03-17,1,0.08298378,0.91701627,0.8340325,2009-2017,SP-020323
2016-05-11,1,0.056854594,0.94314533,0.8862907,2009-2017,SP-020323
2016-08-10,1,0.100078605,0.8999214,0.79984283,2009-2017,SP-020323
2016-11-09,1,0.1006462,0.89935374,0.79870754,2009-2017,SP-020323
2016-03-02,1,0.117085375,0.8829146,0.7658292,2009-2017,SP-020337
2016-05-12,1,0.13051759,0.86948246,0.73896486,2009-2017,SP-020337
2016-08-10,1,0.13924176,0.86075824,0.7215165,2009-2017,SP-020337
2016-11-02,1,0.08514007,0.91486,0.82971996,2009-2017,SP-020337
2016-04-27,1,0.6820863,0.31791374,-0.36417255,2009-2017,SP-020392
2016-07-27,0,0.38565096,0.61434907,0.2286981,2009-2017,SP-020392
2016-11-30,0,0.5339351,0.46606484,-0.06787029,2009-2017,SP-020392
2016-12-07,0,0.49634382,0.5036562,0.007312387,2009-2017,SP-020392
2017-02-01,0,0.74285096,0.2571491,-0.48570186,2009-2017,SP-020392
2016-03-10,0,0.75462645,0.2453735,-0.50925297,2009-2017,SP-020440
2016-05-05,0,0.7129934,0.28700662,-0.42598677,2009-2017,SP-020440
2016-05-09,0,0.36124063,0.6387594,0.27751875,2009-2017,SP-020440
2016-08-11,0,0.515076,0.48492405,-0.030151933,2009-2017,SP-020440
2016-08-15,0,0.5134621,0.48653793,-0.026924193,2009-2017,SP-020440
2016-03-02,1,0.8688825,0.13111745,-0.737765,2009-2017,SP-020475
2016-05-13,1,0.961047,0.03895309,-0.9220939,2009-2017,SP-020475
2016-08-12,1,0.95132846,0.048671562,-0.9026569,2009-2017,SP-020475
2016-11-11,1,0.8489962,0.1510038,-0.69799244,2009-2017,SP-020475
2016-05-04,0,0.08187741,0.9181226,0.8362452,2009-2017,SP-020487
2016-07-27,0,0.15090397,0.84909606,0.6981921,2009-2017,SP-020487
2016-11-02,0,0.12037953,0.8796205,0.759241,2009-2017,SP-020487
2017-02-08,0,0.3666953,0.63330466,0.26660934,2009-2017,SP-020487
2016-02-23,1,0.055915195,0.9440848,0.88816965,2009-2017,SP-020488
2016-02-24,1,0.316407,0.6835931,0.3671861,2009-2017,SP-020488
2016-05-04,1,0.60821825,0.39178178,-0.21643648,2009-2017,SP-020488
2016-07-25,1,0.30777776,0.6922222,0.38444442,2009-2017,SP-020488
2016-11-02,1,0.18398833,0.81601167,0.63202333,2009-2017,SP-020488
2016-03-30,1,0.19782142,0.80217856,0.6043571,2009-2017,SP-020500
2016-04-05,1,0.2018162,0.79818374,0.59636754,2009-2017,SP-020500
2016-05-12,0,0.89209366,0.10790643,-0.7841872,2009-2017,SP-020500
2016-08-11,1,0.6483397,0.35166028,-0.2966794,2009-2017,SP-020500
2016-11-14,1,0.8635657,0.13643429,-0.72713137,2009-2017,SP-020500
2016-03-15,0,0.43395653,0.56604344,0.1320869,2009-2017,SP-020525
2016-05-10,0,0.23575063,0.7642493,0.5284987,2009-2017,SP-020525
2016-08-09,0,0.6691672,0.33083284,-0.33833438,2009-2017,SP-020525
2016-11-14,0,0.91338444,0.086615615,-0.8267688,2009-2017,SP-020525
2016-03-09,1,0.5409763,0.4590237,-0.08195257,2009-2017,SP-020561
2016-03-24,1,0.46831933,0.53168064,0.06336132,2009-2017,SP-020561
2016-05-04,1,0.5912368,0.40876314,-0.18247369,2009-2017,SP-020561
2016-08-10,0,0.8277239,0.1722761,-0.65544784,2009-2017,SP-020561
2016-11-02,0,0.46730527,0.53269476,0.065389484,2009-2017,SP-020561
2016-03-22,0,0.86976737,0.13023268,-0.7395347,2009-2017,SP-020565
2016-05-06,0,0.89001966,0.10998035,-0.7800393,2009-2017,SP-020565
2016-07-29,1,0.79332286,0.20667715,-0.5866457,2009-2017,SP-020565
2016-11-01,1,0.9454155,0.054584518,-0.890831,2009-2017,SP-020565
2016-03-02,0,0.056698043,0.9433019,0.8866039,2009-2017,SP-020650
2016-03-14,0,0.059382778,0.94061714,0.88123435,2009-2017,SP-020650
2016-02-18,1,0.39362288,0.60637707,0.21275419,2009-2017,SP-020670
2016-03-24,1,0.20764075,0.7923592,0.5847184,2009-2017,SP-020670
2016-05-11,1,0.21533234,0.7846677,0.56933534,2009-2017,SP-020670
2016-08-11,1,0.20306976,0.79693025,0.5938605,2009-2017,SP-020670
2016-11-14,1,0.05849549,0.94150454,0.8830091,2009-2017,SP-020670
2016-03-17,1,0.021883637,0.97811633,0.95623267,2009-2017,SP-020676
2016-05-04,1,0.054768797,0.9452312,0.8904624,2009-2017,SP-020676
2016-08-05,1,0.19110058,0.8088994,0.6177988,2009-2017,SP-020676
2016-11-09,0,0.9859429,0.014057089,-0.9718858,2009-2017,SP-020676
2016-02-24,1,0.1514909,0.84850913,0.69701827,2009-2017,SP-020683
2016-05-03,1,0.30385095,0.69614905,0.3922981,2009-2017,SP-020683
2016-08-04,1,0.24571003,0.7542899,0.5085799,2009-2017,SP-020683
2016-11-02,1,0.21222319,0.78777677,0.5755536,2009-2017,SP-020683
2016-03-10,1,0.038530257,0.9614698,0.9229396,2009-2017,SP-020684
2016-05-16,1,0.1389868,0.86101323,0.72202647,2009-2017,SP-020684
2016-08-04,1,0.066855736,0.93314433,0.8662886,2009-2017,SP-020684
2016-11-02,1,0.2834844,0.7165156,0.4330312,2009-2017,SP-020684
2016-03-09,1,0.440434,0.559566,0.11913201,2009-2017,SP-020695
2016-04-25,1,0.22992784,0.77007216,0.5401443,2009-2017,SP-020695
2016-07-21,1,0.13008933,0.8699107,0.7398214,2009-2017,SP-020695
2016-07-22,1,0.115430266,0.8845697,0.7691394,2009-2017,SP-020695
2016-10-21,1,0.14228061,0.8577194,0.71543884,2009-2017,SP-020695
2016-10-24,1,0.06072836,0.9392717,0.8785433,2009-2017,SP-020695
2017-02-09,1,0.70136,0.29864,-0.40271997,2009-2017,SP-020695
2016-02-29,1,0.76521367,0.23478639,-0.5304273,2009-2017,SP-020710
2016-04-26,1,0.6174328,0.3825673,-0.23486549,2009-2017,SP-020710
2016-07-25,1,0.46181548,0.5381845,0.07636905,2009-2017,SP-020710
2016-10-25,1,0.10524271,0.8947573,0.78951454,2009-2017,SP-020710
2016-02-22,1,0.7936891,0.20631093,-0.58737814,2009-2017,SP-020721
2016-05-12,1,0.8744088,0.12559119,-0.74881756,2009-2017,SP-020721
2016-05-27,1,0.93949443,0.06050551,-0.8789889,2009-2017,SP-020721
2016-08-08,1,0.87418073,0.12581925,-0.74836147,2009-2017,SP-020721
2016-11-10,1,0.8359232,0.16407682,-0.6718464,2009-2017,SP-020721
2016-06-22,1,0.45607933,0.5439207,0.08784136,2009-2017,SP-020727
2016-06-23,1,0.42661557,0.57338446,0.1467689,2009-2017,SP-020727
2016-08-10,1,0.8951416,0.104858436,-0.79028314,2009-2017,SP-020727
2016-11-10,1,0.92751193,0.07248803,-0.8550239,2009-2017,SP-020727
2017-02-13,1,0.9602142,0.039785758,-0.92042845,2009-2017,SP-020727
2016-02-17,0,0.8031326,0.19686747,-0.6062651,2009-2017,SP-020801
2016-05-04,0,0.89005107,0.10994891,-0.78010213,2009-2017,SP-020801
2016-05-05,0,0.52094716,0.47905287,-0.041894287,2009-2017,SP-020801
2016-08-03,0,0.668356,0.331644,-0.336712,2009-2017,SP-020801
2016-11-02,0,0.56929797,0.43070197,-0.138596,2009-2017,SP-020801
2016-02-19,0,0.7487368,0.25126323,-0.49747357,2009-2017,SP-020860
2016-03-01,0,0.86046195,0.1395381,-0.72092384,2009-2017,SP-020860
2016-04-20,0,0.83543825,0.16456176,-0.6708765,2009-2017,SP-020860
2016-04-21,0,0.93826336,0.061736688,-0.87652665,2009-2017,SP-020860
2016-07-18,0,0.9558565,0.044143464,-0.91171306,2009-2017,SP-020860
2016-10-20,0,0.9503095,0.0496905,-0.90061903,2009-2017,SP-020860
2016-03-24,1,0.7008992,0.2991008,-0.4017984,2009-2017,SP-020879
2016-05-13,0,0.69720554,0.30279446,-0.3944111,2009-2017,SP-020879
2016-08-12,1,0.8777525,0.122247554,-0.7555049,2009-2017,SP-020879
2016-11-11,1,0.82772475,0.1722752,-0.65544957,2009-2017,SP-020879
2016-02-22,1,0.44839415,0.5516059,0.10321173,2009-2017,SP-021050
2016-05-10,1,0.19843543,0.80156463,0.6031292,2009-2017,SP-021050
2016-08-12,1,0.15446202,0.84553796,0.6910759,2009-2017,SP-021050
2016-11-14,1,0.06661332,0.93338656,0.86677325,2009-2017,SP-021050
2016-04-27,0,0.9410003,0.058999658,-0.8820006,2009-2017,SP-021864
2016-07-27,0,0.8917009,0.108299136,-0.7834018,2009-2017,SP-021864
2016-11-09,0,0.96504575,0.034954235,-0.9300915,2009-2017,SP-021864
2017-02-01,0,0.9291723,0.07082773,-0.85834455,2009-2017,SP-021864
2016-04-20,1,0.03939176,0.96060824,0.9212165,2009-2017,SP-021894
2016-08-12,0,0.07081749,0.92918247,0.858365,2009-2017,SP-021894
2016-12-15,0,0.14494453,0.8550555,0.71011096,2009-2017,SP-021894
2017-01-24,1,0.30155268,0.6984473,0.3968946,2009-2017,SP-021894
2016-03-10,0,0.15554805,0.84445196,0.6889039,2009-2017,SP-022049
2016-03-23,0,0.2973564,0.7026436,0.40528718,2009-2017,SP-022049
2016-05-06,0,0.28543514,0.71456486,0.42912972,2009-2017,SP-022049
2016-08-04,1,0.10359257,0.89640737,0.7928148,2009-2017,SP-022049
2016-11-03,1,0.09459218,0.90540785,0.8108157,2009-2017,SP-022049
2016-02-26,0,0.63407046,0.3659295,-0.26814094,2009-2017,SP-022402
2016-04-29,0,0.62972856,0.37027144,-0.2594571,2009-2017,SP-022402
2016-08-04,0,0.68129873,0.31870127,-0.36259747,2009-2017,SP-022402
2016-10-24,0,0.7498987,0.25010133,-0.49979734,2009-2017,SP-022402
2016-02-17,1,0.90145487,0.09854513,-0.80290973,2009-2017,SP-022970
2016-05-10,1,0.56462497,0.43537506,-0.1292499,2009-2017,SP-022970
2016-08-03,1,0.876435,0.123565115,-0.75286984,2009-2017,SP-022970
2016-11-09,1,0.9356084,0.06439161,-0.8712168,2009-2017,SP-022970
2016-08-04,0,0.99412555,0.0058745216,-0.98825103,2009-2017,SP-023635
2016-11-09,0,0.98811984,0.011880112,-0.97623974,2009-2017,SP-023635
2016-08-03,1,0.40991926,0.59008074,0.18016148,2009-2017,SP-023650
2016-11-02,1,0.10598394,0.8940161,0.7880322,2009-2017,SP-023650
2016-03-15,1,0.12645993,0.8735401,0.7470802,2009-2017,SP-023994
2016-04-08,1,0.057065453,0.9429346,0.88586915,2009-2017,SP-023994
2016-06-08,0,0.03970489,0.96029514,0.9205903,2009-2017,SP-023994
2016-08-30,1,0.024901718,0.9750984,0.9501966,2009-2017,SP-023994
2016-12-13,0,0.058013346,0.9419866,0.8839733,2009-2017,SP-023994
2016-02-23,0,0.45530716,0.5446928,0.08938566,2009-2017,SP-024116
2016-04-27,0,0.47860026,0.52139974,0.042799473,2009-2017,SP-024116
2016-05-05,0,0.50878364,0.4912164,-0.017567247,2009-2017,SP-024116
2016-07-27,0,0.51738435,0.48261568,-0.03476867,2009-2017,SP-024116
2016-08-03,0,0.7556922,0.24430783,-0.51138437,2009-2017,SP-024116
2016-10-26,0,0.82691145,0.17308855,-0.6538229,2009-2017,SP-024116
2016-11-02,0,0.80557394,0.19442604,-0.6111479,2009-2017,SP-024116
2017-02-10,1,0.5459208,0.45407924,-0.09184155,2009-2017,SP-024116
2016-08-03,0,0.8770749,0.122925095,-0.7541498,2009-2017,SP-024200
2016-11-10,0,0.7763608,0.2236392,-0.5527216,2009-2017,SP-024200
2017-02-02,0,0.43310344,0.56689656,0.13379312,2009-2017,SP-024200
2016-04-29,0,0.18167655,0.81832343,0.63664687,2009-2017,SP-024370
2016-07-28,1,0.024549926,0.9754501,0.9509002,2009-2017,SP-024370
2016-11-02,0,0.10748211,0.89251786,0.7850357,2009-2017,SP-024370
2017-02-09,0,0.10488237,0.8951176,0.7902352,2009-2017,SP-024370
2016-03-30,1,0.046279058,0.95372087,0.9074418,2009-2017,SP-024627
2016-05-16,0,0.0364493,0.96355075,0.92710143,2009-2017,SP-024627
2016-08-09,0,0.18983631,0.8101637,0.62032735,2009-2017,SP-024627
2016-11-14,0,0.86249477,0.1375053,-0.7249895,2009-2017,SP-024627
2016-02-26,1,0.90466595,0.09533403,-0.8093319,2009-2017,SP-024932
2016-05-11,0,0.9246106,0.07538948,-0.8492211,2009-2017,SP-024932
2016-08-11,0,0.9357865,0.06421343,-0.87157303,2009-2017,SP-024932
2016-11-11,0,0.96967727,0.030322758,-0.93935454,2009-2017,SP-024932
2016-11-11,0,0.61068463,0.3893154,-0.22136924,2009-2017,SP-024944
2017-02-10,0,0.4333202,0.5666798,0.13335958,2009-2017,SP-024944
2016-02-24,1,0.33695686,0.66304314,0.32608628,2009-2017,SP-025092
2016-05-12,1,0.75036544,0.24963458,-0.5007309,2009-2017,SP-025092
2016-10-27,1,0.81577593,0.18422402,-0.6315519,2009-2017,SP-025092
2016-11-01,0,0.29600522,0.70399475,0.40798953,2009-2017,SP-025304
2016-08-04,0,0.2819931,0.7180069,0.43601382,2009-2017,SP-025507
2016-04-06,0,0.9282997,0.07170026,-0.85659945,2009-2017,SP-025792
2016-05-11,1,0.53189164,0.46810833,-0.06378332,2009-2017,SP-025792
2016-08-09,0,0.90415806,0.09584201,-0.80831605,2009-2017,SP-025792
2016-11-07,1,0.33856764,0.6614323,0.32286468,2009-2017,SP-025792
2016-11-08,1,0.61761385,0.3823861,-0.23522776,2009-2017,SP-025792
2017-02-10,1,0.13740845,0.86259156,0.7251831,2009-2017,SP-025792
2016-03-23,1,0.0035749425,0.9964251,0.9928501,2009-2017,SP-026539
2016-05-11,1,0.0026339341,0.997366,0.9947321,2009-2017,SP-026539
2016-05-12,1,0.0018236786,0.99817634,0.9963527,2009-2017,SP-026539
2016-07-28,1,0.00548622,0.9945138,0.9890276,2009-2017,SP-026539
2016-10-27,1,0.0046124808,0.99538755,0.99077505,2009-2017,SP-026539
2016-10-28,1,0.002462079,0.9975379,0.9950758,2009-2017,SP-026539
2016-02-25,1,0.18010218,0.81989783,0.63979566,2009-2017,SP-026796
2016-02-26,1,0.19039774,0.8096022,0.61920446,2009-2017,SP-026796
2016-05-05,1,0.5066779,0.49332204,-0.013355881,2009-2017,SP-026796
2016-07-26,1,0.26689664,0.73310333,0.4662067,2009-2017,SP-026796
2016-11-03,1,0.13619645,0.86380357,0.72760713,2009-2017,SP-026796
2016-03-08,1,0.4327935,0.5672065,0.134413,2009-2017,SP-027013
2016-03-16,1,0.4155401,0.5844599,0.1689198,2009-2017,SP-027013
2016-05-09,1,0.18551028,0.81448966,0.6289794,2009-2017,SP-027013
2016-05-10,1,0.12210974,0.8778903,0.7557806,2009-2017,SP-027013
2016-08-09,1,0.2229131,0.7770869,0.5541738,2009-2017,SP-027013
2016-11-08,1,0.2011714,0.7988286,0.5976572,2009-2017,SP-027013
2016-11-09,1,0.14768086,0.8523192,0.7046383,2009-2017,SP-027013
2016-03-03,0,0.9476793,0.05232069,-0.89535856,2009-2017,SP-027265
2016-05-05,0,0.82413703,0.17586295,-0.64827406,2009-2017,SP-027265
2016-08-04,1,0.49916863,0.50083137,0.0016627312,2009-2017,SP-027265
2016-11-03,1,0.36126336,0.63873667,0.2774733,2009-2017,SP-027265
2016-05-13,0,0.96559405,0.034406,-0.93118805,2009-2017,SP-028075
2016-08-11,0,0.89097434,0.10902563,-0.7819487,2009-2017,SP-028075
2016-11-24,0,0.8195531,0.180447,-0.6391061,2009-2017,SP-028075
2017-02-08,0,0.62616426,0.37383577,-0.2523285,2009-2017,SP-028075
2016-02-25,1,0.84382254,0.15617743,-0.6876451,2009-2017,SP-028080
2016-04-21,1,0.54163533,0.45836464,-0.0832707,2009-2017,SP-028080
2016-07-28,1,0.8659756,0.13402437,-0.73195124,2009-2017,SP-028080
2016-10-27,1,0.6972556,0.30274442,-0.3945112,2009-2017,SP-028080
2016-03-03,0,0.9705386,0.02946136,-0.94107723,2009-2017,SP-028169
2016-05-03,0,0.89942575,0.10057423,-0.7988515,2009-2017,SP-028169
2016-05-04,0,0.8582538,0.14174624,-0.71650755,2009-2017,SP-028169
2016-08-03,0,0.76969093,0.23030911,-0.5393818,2009-2017,SP-028169
