prediction,target
0.0620707,0
0.07395071,0
0.04741567,0
0.018065464,0
0.0052905786,1
0.05177112,0
0.02007904,0
0.17841774,0
0.24599773,0
0.9621317,1
0.98817176,1
0.9414091,1
0.9527476,1
0.5365922,1
0.18793929,0
0.014638878,0
0.029644733,0
0.0022565085,0
0.014527801,0
0.19252281,0
0.019208653,0
0.012784119,1
0.0473517,0
0.014161661,0
0.10427032,0
0.0064526596,0
0.07886145,0
0.07738049,1
0.023919253,0
0.16021737,0
0.040914822,0
0.15677856,0
0.8379889,1
0.8865771,1
0.870357,1
0.8135149,1
0.7195905,0
0.29910716,0
0.7508311,1
0.35081998,0
0.9655153,1
0.15434118,1
0.8764518,1
0.3128157,1
0.10385678,0
0.029464709,0
0.011044043,0
0.025242344,0
0.7218039,1
0.802681,1
0.020000495,0
0.0014224955,0
0.26993492,0
0.26088592,0
0.968775,1
0.9651343,1
0.01596417,1
0.111617394,0
0.0020798892,0
0.0013539017,0
0.00020483004,0
0.082365684,0
0.053887207,0
0.004238809,0
0.031479344,0
0.07387403,0
0.010038138,0
0.7100601,0
0.4712884,1
0.9632279,1
0.9805415,1
0.01378759,0
0.008455688,0
0.07418097,0
0.922421,0
0.5985703,1
0.26106122,1
0.7680688,1
0.8599245,1
0.41465405,0
0.78278226,0
0.0548669,0
0.012715957,0
0.043360934,0
0.007993362,0
0.9831219,1
0.23825915,1
0.12270883,0
0.47204792,1
0.07358244,0
0.16640718,0
0.106854975,0
0.11466358,0
0.7049711,0
0.34782162,1
0.00849189,1
0.35017917,0
0.21503012,0
0.001929822,0
0.013042101,0
0.0076534213,0
0.009161826,0
0.010867786,0
0.0010458396,0
0.001610416,0
0.14888196,0
0.77109766,1
0.9924715,1
0.9923606,1
0.9810721,1
0.83027774,1
0.94607544,1
0.3476027,0
0.004492855,0
0.64151204,1
0.48753738,1
0.93138856,1
0.9726073,1
0.7437231,1
0.4021213,1
0.50028706,0
0.19183894,0
0.07233728,0
0.52782375,0
0.8717232,1
0.91689676,1
0.8324411,1
0.87061244,1
0.8218434,1
0.86917645,1
0.015028493,1
0.0136102,0
0.0029447263,0
0.25080985,0
0.7714961,0
0.33860645,0
0.9458181,0
0.2663971,1
0.8119579,1
0.95422435,1
0.7869831,1
0.40860677,1
0.13219836,0
0.033267256,1
0.34560704,1
0.22727017,0
0.42636907,0
0.006039005,0
0.015841173,0
0.06583736,0
0.35739067,1
0.48764887,1
0.5068886,0
0.04233198,0
0.035833914,0
0.009305387,0
0.032781284,0
0.019482126,0
0.121192135,0
0.45302376,0
0.141272,1
0.98013085,1
0.99497026,1
0.90210485,1
0.3380731,1
0.28940547,0
0.09717689,0
0.15081827,0
0.13465494,1
0.3924655,1
0.13561755,1
0.042043585,0
0.0028579847,0
0.028891528,0
0.069130115,1
0.9652069,1
0.58129716,0
0.13795768,1
0.76767594,1
0.6553419,1
0.55549306,1
0.9883423,1
0.6609149,1
0.039925788,0
0.109551035,0
0.62328887,0
0.1371814,0
0.61006564,1
0.9736047,1
0.988605,1
0.9975896,1
0.99879843,1
0.9981862,1
0.9770582,1
0.23176546,1
0.5981367,0
0.005567526,0
0.8739963,1
0.40106654,1
0.9793801,1
0.70326924,1
0.26176658,0
0.12170812,0
0.035802197,0
0.010867712,0
0.8312516,0
0.058342833,0
0.44554678,1
0.94326425,1
0.24801306,1
0.8677172,1
0.9396112,1
0.9804172,1
0.4445535,1
0.32391325,1
0.9429061,0
0.24637787,0
0.60426956,1
0.9721422,1
0.945024,1
0.9082542,1
0.2099024,0
0.3599721,0
0.012213637,1
0.17856558,0
0.25987875,0
0.36545777,0
0.75428826,0
0.84020895,1
0.85656434,1
0.5926029,1
0.30220053,1
0.01966467,1
0.608926,0
0.38212514,0
0.11628585,0
0.028707663,0
0.8165159,0
0.81088513,0
0.02058798,1
0.47821996,0
0.73143274,0
0.2693862,0
0.02438935,0
0.20561768,1
0.092173256,1
0.7347057,1
0.5058225,1
0.29373053,0
0.21167688,0
0.073516324,0
0.72593564,0
0.53374344,1
0.94085723,1
0.96611255,1
0.6642065,1
0.045732886,0
0.9961295,1
0.9952062,1
0.9741836,1
0.95268756,1
0.08739958,1
0.035665225,0
0.2050503,0
0.045219775,0
0.08109962,0
0.02792452,0
0.002193744,0
0.004902351,0
0.008014726,0
0.23124121,0
0.8445155,0
0.99937147,1
0.99977183,1
0.9996979,1
0.9985935,1
0.82148033,1
0.65167165,1
0.025645727,0
0.5637627,0
0.79837257,0
0.009511805,0
0.5145226,1
0.6471288,0
0.93471843,0
0.96288824,0
0.17360096,0
0.7950128,0
0.4905479,1
0.96924305,1
0.9879469,1
0.9944589,1
0.9847924,1
0.7774377,1
0.076268345,0
0.096438564,0
0.07375772,0
0.9584985,1
0.9754842,1
0.94402075,0
0.41861793,1
0.8643915,0
0.26612636,1
0.99450856,1
0.9962692,1
0.9990406,1
0.24476928,1
0.27904436,0
0.020544821,0
0.21107262,0
0.31261232,0
0.1488883,0
0.24021167,0
0.19726022,0
0.3755161,0
0.018011138,0
0.349111,0
0.9817636,1
0.80198604,1
0.22389787,1
0.98424083,0
0.19275278,0
0.06387258,1
0.0871009,0
0.12315041,0
0.057133187,0
0.0051398845,0
0.030936427,0
0.14750175,1
0.88574773,1
0.99072766,1
0.9981455,1
0.9995126,1
0.9898369,1
0.99176437,1
0.34130764,1
0.23442478,0
0.08192948,0
0.019954426,0
0.24802303,0
0.5695012,1
0.31579596,1
0.5531265,0
0.17800021,0
0.016080042,0
0.11563655,0
0.12176158,0
0.19037247,0
0.0621367,0
0.23245537,0
0.8236027,1
0.3315654,1
0.97263736,1
0.88214207,1
0.25186273,0
0.59993464,0
0.04549988,0
0.019143207,0
0.43900323,0
0.44711968,1
0.99071217,1
0.99267596,1
0.9822736,1
0.98401785,1
0.7961118,1
0.1053618,0
0.0070693404,0
0.00733034,0
0.079851545,0
0.32311657,1
0.009906706,1
0.5878728,0
0.06541126,0
0.22568423,0
0.14516808,0
0.03871593,0
0.3265582,0
0.7902928,1
0.8215716,1
0.80401903,0
0.12465856,0
0.26759586,1
0.53490615,0
0.74169666,1
0.47664523,1
0.7419885,1
0.9754874,1
0.91326183,1
0.45528674,1
0.8290739,0
0.27431437,0
0.7381268,0
0.37278447,0
0.6412546,1
0.55840236,1
0.51972294,1
0.031388152,0
0.0029362105,0
0.112888664,0
0.090600885,0
0.02361081,0
0.3412815,0
0.062288284,0
0.13964146,1
0.2929635,1
0.18943016,0
0.34184548,0
0.76336366,0
0.6901474,1
0.5193386,1
0.9517818,1
0.6416159,1
0.08474332,1
0.024680207,0
0.027196536,0
0.015459165,0
0.33567974,0
0.22436954,0
0.7696934,0
0.5674495,0
0.81283504,0
0.059043404,0
0.062667064,1
0.0026872621,1
0.26169732,0
0.07789361,0
0.06909797,0
0.025260324,0
0.09249318,0
0.65425116,0
0.08747461,1
0.88327307,1
0.7029316,1
0.9930796,1
0.9203458,1
0.97150534,1
0.99446934,1
0.98787314,1
0.5822203,1
0.38691792,0
0.3684751,0
0.09031258,0
0.14980032,0
0.1857527,0
0.53290606,1
0.50385237,1
0.8403185,1
0.2519928,1
0.16954435,0
0.034612443,0
0.010409948,0
0.014053352,0
0.004435942,0
0.020190084,0
0.0022922559,0
0.024341444,0
0.005810697,1
0.14569934,0
0.027770111,0
0.018067578,0
0.005261852,1
0.034730047,1
0.9229072,1
0.5609283,1
0.30255482,0
0.04005913,0
0.12975818,0
0.056795288,1
0.64136785,1
0.4370959,1
0.21022014,1
0.08491888,0
0.005005373,0
0.0010986527,0
0.001116018,0
0.5086008,0
0.98063356,1
0.46060637,1
0.92573553,1
0.9627335,1
0.0043409117,0
0.5672804,1
0.78312564,1
0.07537276,0
0.677303,1
0.014144934,0
0.00076998305,0
0.00686927,0
0.061953608,0
0.14801712,1
0.42308855,1
0.98864573,1
0.9908881,1
0.98933774,1
0.73091245,0
0.7794137,1
0.07527195,0
0.42732343,0
0.17795485,0
0.106794715,0
0.18754597,0
0.05065341,0
0.26724467,1
0.07921559,0
0.4414413,0
0.011531499,0
0.1525094,0
0.26485035,0
0.12898715,0
0.053315435,0
0.50703293,1
0.21407436,0
0.20239532,1
0.15539937,0
0.023839086,0
0.67332464,0
0.015336588,0
0.0015215501,0
0.0048434413,0
0.017110975,0
0.051100135,0
0.2833364,0
0.074873425,1
0.8757352,0
0.024503596,0
0.06228808,0
0.33170882,0
0.68326896,1
0.9505232,1
0.9951191,1
0.9728839,1
0.03537632,1
0.63048273,0
0.0035598848,0
0.002495645,1
0.7523115,1
0.95834416,1
0.98944134,1
0.8588753,1
0.9911774,1
0.99758464,1
0.77528095,1
0.17366791,1
0.010525808,0
0.0054283454,0
0.011783074,0
0.010679719,0
0.922466,1
0.29689533,1
0.1039114,0
0.0031137068,0
0.0103425495,0
0.08891934,0
0.35299578,1
0.14127915,0
0.067348406,0
0.7222033,0
0.8210128,0
0.09057336,1
0.12385421,1
0.7682183,1
0.09182381,0
0.20087104,0
0.88162893,1
0.99300385,1
0.9896051,1
0.47168112,0
0.77852225,1
0.96494603,1
0.93387294,1
0.99303097,1
0.64198756,1
0.5223065,1
0.012781474,0
0.003073144,0
0.0061067026,0
0.0058901026,0
0.00014389494,0
0.17752427,0
0.19661237,0
0.1414657,0
0.691902,0
0.67802256,0
0.9519767,1
0.06439075,0
0.43160442,0
0.9733632,1
0.9297537,1
0.86198694,1
0.81284386,0
0.0050687315,0
0.003938818,0
0.011585486,0
0.8886862,1
0.2887696,0
0.9559153,1
0.9293652,0
0.006614245,0
0.94345206,1
0.042964414,0
0.9851101,1
0.9520419,1
0.0152729405,0
0.9934318,1
0.80991787,1
0.078687064,0
0.01767829,0
0.72856474,0
0.42153978,1
0.9166811,1
0.9675713,1
0.216781,1
0.0228085,0
0.0029263038,0
0.00203138,0
0.0031697778,0
0.018565113,0
0.060934663,0
0.10386992,0
0.031269953,0
0.6370838,0
0.734113,1
0.8827968,1
